,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4714410844739904,0.4724924155080642,"[-2.12689968e-03  1.73708097e-03 -1.26088357e-03 -4.20856865e-04
 -1.45379702e-05 -1.90232904e-04]","[ 0.01546713 -0.00223148 -0.0003895   0.01735526 -0.00959187  0.01246768
 -0.01545241 -0.0051545  -0.00681247 -0.01073666  0.0020851  -0.00335572
 -0.0079196   0.0071663  -0.0183413   0.00156294 -0.00620097 -0.00304822
  0.01695837  0.02966064]",-4.679627523866129,0.00928247074204155
AAL,0.473835694988659,0.47591590786637883,"[-1.46769071e-03  6.69381938e-04 -3.49508365e-04 -5.32071972e-05
  2.09423669e-04  5.40294824e-04]","[ 0.00461333 -0.00886735 -0.01036877 -0.00539356 -0.00553894 -0.01040034
 -0.00019549 -0.00767347 -0.00356489  0.00078668 -0.00661495  0.0051696
 -0.01151999  0.00548574 -0.00858255  0.00076733  0.0011497   0.00011156
  0.01448681  0.00363411]",-4.520670244300657,0.010881727807778555
AAP,0.4650787390327938,0.4674666984747956,[-0.00202627  0.00023179 -0.00078793 -0.00030581 -0.00010338 -0.00013237],"[ 0.00417587 -0.01024413 -0.00952887 -0.00967248 -0.00257878 -0.01636149
  0.00823721 -0.01279664  0.00502673 -0.00014566 -0.00180303  0.00601516
 -0.01088615  0.00562494 -0.01020685 -0.00262502  0.00038337 -0.00275647
  0.01176238  0.00962972]",-4.724640334918963,0.008873904969787532
AAPL,0.47744168981129237,0.4796266822414351,"[-3.40547859e-04  2.02705011e-04 -9.15924894e-05  1.04425147e-04
  3.68829834e-06  1.60532707e-04]","[ 0.00501263 -0.00839094 -0.01181533 -0.0041862  -0.00858653 -0.01249137
 -0.00464619 -0.01728652 -0.0025214  -0.00836448 -0.00186419 -0.00127633
 -0.00904767  0.00287312 -0.01161922 -0.00030746 -0.00247145 -0.00105452
  0.01351232  0.01351875]",-4.948512898298798,0.007093950514783158
ABBV,0.47395358470655957,0.4752278353585312,"[-4.15008087e-04  1.61788959e-04  6.34813949e-05 -7.05348236e-04
  3.57532490e-04 -5.76886889e-05]","[ 0.0130906  -0.00383679 -0.0023712   0.01020937 -0.00731896  0.00154836
 -0.00456113 -0.01530892  0.00706457 -0.01305618  0.01293991 -0.00094967
 -0.00210805  0.01398706 -0.01872364  0.00591163 -0.01115422 -0.00723816
  0.01364271  0.01319011]",-4.474442829840016,0.011396570184707374
ABT,0.4816798687306344,0.4835104304414896,[-0.00252795  0.00208158 -0.00111423 -0.00043769  0.00032277  0.0004413 ],"[ 0.00845706 -0.0057452  -0.0088762   0.00389697 -0.01006132 -0.00414099
 -0.00924544 -0.01435727 -0.00360006 -0.00928815 -0.00065108 -0.00071774
 -0.01050896  0.00621929 -0.01642085  0.00059561 -0.00638938 -0.00122091
  0.0085023   0.01937158]",-4.662436114236503,0.009443429085170587
ACN,0.4782767925699987,0.48032524641818286,[-0.00448186  0.00091508 -0.00193288 -0.00087191 -0.00012716 -0.00031085],"[ 6.29772707e-03 -7.44255527e-03 -1.03422766e-02 -1.61389199e-03
 -8.28978692e-03 -9.61664717e-03 -4.75896394e-03 -1.50231691e-02
 -3.17316333e-03 -7.24667458e-03 -3.76893435e-03 -1.36763700e-03
 -1.07518860e-02 -1.58861901e-03 -9.39562200e-03 -6.33510099e-03
  1.02200806e-03 -5.70783572e-05  6.40617340e-03  1.92359068e-02]",-4.467698339857846,0.0114736940262862
ADBE,0.4691578063871272,0.4704454986230469,[-0.00267493  0.00277027 -0.00119947 -0.00116052  0.0007369   0.00039366],"[ 0.01195514 -0.00382973 -0.00259425  0.01029642 -0.00668999  0.00657134
 -0.00840527 -0.00225061 -0.00567565 -0.00489499 -0.00060745 -0.00107942
 -0.00596268  0.00384781 -0.01065971  0.00235638 -0.00752061  0.00187147
 -0.0008918   0.01372225]",-4.393150353540864,0.01236172401159306
ADI,0.4797568434422248,0.48194519510658435,"[-2.27607152e-03  5.62041270e-04 -9.58731577e-04 -3.01854370e-04
 -6.30873621e-05 -2.70922843e-05]","[ 0.00389648 -0.01017354 -0.00976556 -0.00906392 -0.00376694 -0.0136646
  0.00121361 -0.00970445 -0.00556046 -0.00242529 -0.00778343 -0.001678
 -0.00863564 -0.00333661 -0.00572871  0.00166622 -0.00350668  0.00751418
  0.00685197  0.01093088]",-4.9908281478757415,0.006800030728754905
ADM,0.4688586348835886,0.4711927242090335,"[-1.14154785e-03 -1.70343425e-04 -5.27601795e-04  3.34506921e-04
 -3.64938119e-04 -6.21281603e-05]","[ 0.00243384 -0.01115122 -0.01066956 -0.011668   -0.00193487 -0.01477189
  0.007477   -0.00424652 -0.00074676  0.0062121  -0.00716184  0.00759291
 -0.0093873   0.00300934 -0.00264355 -0.00094809  0.00308839  0.00275407
  0.00614479  0.00823184]",-5.766232066669233,0.003131534726428105
ADP,0.48089009875053346,0.48297883300668193,[-0.00256665  0.00015801 -0.0005398  -0.00074227  0.00038535  0.00038171],"[ 0.00564361 -0.00913013 -0.00791232 -0.00600395 -0.00353567 -0.01118022
  0.00160765 -0.00961942 -0.00406632 -0.00274349 -0.00767909 -0.00112807
 -0.01161913 -0.00388682 -0.00938266 -0.00212323 -0.00508739  0.00668727
  0.00205946  0.01807874]",-4.972776900637901,0.0069238943476996875
ADSK,0.48087475289615217,0.4825869245747651,[-0.00157753  0.00127847 -0.00037501  0.00021968  0.0002982   0.00096302],"[ 0.00711775 -0.00680259 -0.009788    0.00256544 -0.01054729 -0.00180971
 -0.01442058 -0.00791426 -0.01226265 -0.00733202 -0.00332977 -0.0025287
 -0.00338855  0.00953583 -0.00821799  0.01723964 -0.00592171  0.00776902
  0.02269738 -0.00144346]",-4.927508634305777,0.007244529589479709
AEE,0.4806693875803755,0.4821961949584171,[-0.0015217   0.00180427 -0.00072165 -0.00019937  0.00036793  0.00060314],"[ 9.96638743e-03 -7.02893427e-03 -4.99051346e-05  6.63420273e-04
  2.00267718e-03 -1.19916248e-03  1.02356456e-02  1.93495976e-03
  4.71196911e-03  4.27754039e-03  4.45164089e-04  4.47404880e-03
 -3.51186209e-03  2.73132257e-05 -1.45410084e-04 -2.95799174e-03
  9.46756681e-04  4.73616746e-03 -7.45366538e-03  1.25800883e-02]",-4.0237349288049336,0.017886036957043168
AEP,0.4778654629345797,0.47894623562296273,"[-2.22640166e-03  1.81456480e-03 -8.46106579e-04  8.26366279e-05
  3.12562397e-04  9.48143098e-04]","[ 0.01446078 -0.0056894   0.00748394  0.00663187  0.00596788  0.00771781
  0.01280124  0.00966417  0.00546476  0.00547765  0.00194209  0.00202184
 -0.00092882 -0.00562007  0.00216264 -0.00778943  0.00097049  0.00300324
 -0.01102708  0.01521268]",-4.547056002860134,0.010598360041916732
AES,0.4692812981992265,0.47144319353538044,"[-2.00225213e-03  4.14941677e-04 -8.27424304e-04 -1.29499673e-04
 -1.34366867e-04 -2.46027436e-05]","[ 0.0060055  -0.00886775 -0.00805267 -0.00535192 -0.00340401 -0.01213555
  0.00594865 -0.01158964  0.00446445 -0.00079856 -0.00187311  0.00565812
 -0.01241731  0.00409947 -0.01114598 -0.00658948  0.00206816 -0.00144623
  0.00695791  0.0261452 ]",-5.060583123457797,0.006341860346944332
AFL,0.47564711367255313,0.4776945428785181,[-0.00195116  0.0014887  -0.00091064 -0.00020481  0.00011591  0.00025033],"[ 0.00664611 -0.00710898 -0.01057335 -0.00067894 -0.00903774 -0.00999005
 -0.0043652  -0.01847386  0.00160286 -0.00996913  0.00318591 -0.00114487
 -0.00627022  0.00363876 -0.01029983 -0.002662   -0.00099507 -0.00155134
  0.0073456   0.02339802]",-5.051777461810688,0.006397951219557058
AIG,0.48016384994456635,0.4819441969166805,"[-1.23425128e-03  1.26684290e-03 -8.80697199e-04  3.40984488e-04
 -2.45460974e-04  6.75530354e-05]","[ 0.00914931 -0.00575918 -0.00758809  0.00440361 -0.00903625 -0.00330696
 -0.00738164 -0.01325232 -0.00176869 -0.00822153  0.00030568  0.00056039
 -0.01032768  0.00685769 -0.0149547  -0.00099253 -0.00059498 -0.00143071
  0.01682365  0.02851482]",-4.623984116562843,0.009813619467089706
AIZ,0.47205360914870415,0.4739237753914073,[-0.00194304  0.00030097 -0.00032339 -0.00076423  0.00046791  0.0003761 ],"[ 0.00706006 -0.00666208 -0.00974579  0.00061936 -0.00922192 -0.00729775
 -0.00798135 -0.0159821  -0.00385919 -0.01132783  0.00107751 -0.00557024
 -0.00327047 -0.00030645 -0.00676834  0.00131002 -0.0029267   0.00117462
  0.00911072  0.00913417]",-4.4835396764490065,0.011293367455258569
AJG,0.4858411512467054,0.4880499887381556,"[-1.19708648e-03  3.50588616e-04 -3.44319338e-04 -4.90957055e-04
  1.96879158e-04  2.73158799e-05]","[ 0.00347784 -0.00940397 -0.01307674 -0.00690432 -0.0083701  -0.01359744
 -0.0056811  -0.01405251 -0.00773865 -0.00553854 -0.00721049 -0.00132602
 -0.00904934  0.00119979 -0.00646103  0.00484194 -0.00078942  0.00728554
  0.01271737  0.00548334]",-4.877319002022083,0.007617408933958972
AKAM,0.4690014005770303,0.47135419261802486,[-0.00139692 -0.00124693  0.00032076 -0.00054118  0.00041051  0.00051673],"[ 2.02515739e-03 -1.24790917e-02 -9.52943616e-03 -1.47076862e-02
  2.79874591e-05 -1.66465932e-02  7.99747638e-03 -3.73594738e-03
 -5.48747723e-03  4.96212932e-03 -1.15733337e-02  1.69920225e-03
 -7.10901985e-03 -5.85329982e-03  4.05272300e-03  2.79992090e-03
  1.81321070e-03  1.36907237e-02 -8.70557423e-05 -1.43858821e-03]",-5.038389128735012,0.006484185097328954
ALB,0.46823067794595474,0.4696124692874494,"[-2.53418662e-03  1.20319353e-03 -1.46461875e-03 -8.15090965e-04
 -8.78305765e-05 -5.74172444e-04]","[ 0.01178277 -0.00537054 -0.0014376   0.00664739 -0.00369674  0.00249379
 -0.00084143 -0.00301151 -0.00051908 -0.0012915  -0.00235001  0.00408559
 -0.01292046  0.00589959 -0.01510154 -0.00276887 -0.00143354  0.00207671
  0.00897831  0.03669979]",-4.15402607762105,0.015701075314230328
ALGN,0.481579356191449,0.4834770745134319,[-0.00258564 -0.00160475 -0.00051485 -0.00202656  0.00021628 -0.00113508],"[ 0.00686042 -0.00662369 -0.01065403  0.00127014 -0.00995721 -0.00621788
 -0.00799528 -0.01258974 -0.00409697 -0.00551783 -0.00267856  0.00287007
 -0.01037918  0.00874835 -0.01086141  0.00337095  0.00167635  0.00370044
  0.01373936  0.02013386]",-4.517781184738986,0.010913211224383547
ALK,0.4777357040346291,0.4794657378733359,"[-9.11040018e-04 -1.12001875e-03 -5.66814063e-06 -4.50919566e-04
  4.22640020e-06 -2.13958425e-04]","[ 0.00718796 -0.00685941 -0.00815705  0.00118431 -0.00767666 -0.0025753
 -0.00930077 -0.00498611 -0.01197468 -0.00360074 -0.00877513 -0.00186658
 -0.00911315  0.00077944 -0.00752278  0.0058012  -0.00340479  0.00777344
  0.01088448  0.00595227]",-4.942064475844247,0.007139843112978538
ALL,0.4791624502976208,0.4809958183208792,[-0.00171345  0.0010061  -0.00052398 -0.00050522  0.00037135  0.00037923],"[ 0.00761147 -0.00659894 -0.00841126  0.00126101 -0.00817103 -0.00529981
 -0.00741438 -0.01197345 -0.00560869 -0.007985   -0.00268556 -0.00248624
 -0.00852708  0.00307568 -0.01284075  0.00350644 -0.00730874  0.00247102
  0.00939104  0.01254344]",-4.515705728443692,0.010935884638021762
ALLE,0.481482450449382,0.48320418875486215,"[-9.15584882e-04  6.06472757e-04 -1.67964083e-04 -2.64148462e-06
  2.17315775e-04  5.04071069e-04]","[ 0.00946716 -0.00519293 -0.00736291  0.00579062 -0.00942102 -0.001412
 -0.009097   -0.01170625 -0.00374742 -0.0082372  -0.00069304 -0.00048268
 -0.01010985  0.00530596 -0.01481661 -0.00084309 -0.00355514 -0.00052669
  0.01004697  0.02515095]",-4.980979074997018,0.006867335628339704
