,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47865578359979494,0.4797381667154788,[ 0.00167443 -0.00186114  0.00054808  0.00021203 -0.00010515 -0.00071365],"[ 0.00955591 -0.00736437 -0.00806565  0.00120514 -0.01108167  0.00277789
 -0.00557609  0.00775507  0.00145271  0.00876386  0.0032239   0.00232315
 -0.00319074  0.00187645 -0.00352252  0.00219428 -0.00268618 -0.000871
 -0.00680851 -0.00857284]",-4.647288066410158,0.009587567552599105
AAL,0.47465559719640465,0.4759910752710104,[-0.00019771 -0.00063811 -0.00045706  0.00048031 -0.00055913 -0.00040979],"[ 0.00848574 -0.00399728 -0.00504006  0.00506326 -0.00629777 -0.00065456
 -0.00819524  0.00154226 -0.00512491  0.01266211  0.00602374  0.00782129
  0.00420442 -0.00125154 -0.0064547  -0.00338123 -0.00436906  0.00465443
  0.00176415 -0.01491483]",-4.692646896385702,0.009162402102725826
AAP,0.4737335968904595,0.47474983281488625,[-0.00197702 -0.00040867 -0.00061834 -0.00111315  0.00029899 -0.00062186],"[ 0.00904619 -0.00654787 -0.00736999  0.00200904 -0.01073319  0.00129134
 -0.00808874  0.0072054   0.00013081  0.0114889   0.00380938  0.00186862
 -0.00775132 -0.00068549 -0.01097045  0.00524406 -0.00635332  0.00470048
 -0.01481106 -0.01296678]",-4.713345793446133,0.00897469980169658
AAPL,0.4677548131949023,0.468558400928547,[ 0.00013443 -0.00028606  0.00012873 -0.00056117  0.00010116 -0.00031999],"[ 0.01150135 -0.01143402 -0.00954487 -0.00456489 -0.01503215  0.0016292
 -0.00458866  0.00983801  0.00573282  0.0035116   0.00171392 -0.00277508
 -0.00555105  0.0018476   0.00065237  0.00129653 -0.00057761 -0.00616707
 -0.00189665  0.00148841]",-4.822050983132528,0.008050259249748523
ABBV,0.47097562693774925,0.47210997786797704,"[ 5.86982036e-04  7.32764349e-04 -4.60649511e-04  7.22136774e-04
  8.39389331e-05 -3.93112349e-05]","[ 0.01118072 -0.00971031 -0.00752967 -0.00199179 -0.00992972  0.0006416
 -0.00036983  0.00298891  0.00384017 -0.00453263  0.00090466 -0.00433528
 -0.00237165 -0.0024804  -0.00013913 -0.00850061 -0.00567975 -0.01560223
 -0.00081371 -0.01105687]",-4.268812772990644,0.013998392561554995
ABT,0.4749683080455234,0.47610150922079497,[-0.0015825  -0.00036388 -0.0011084  -0.0012349  -0.00022334 -0.00144555],"[ 1.04223049e-02 -1.00724386e-02 -9.99939089e-03 -8.88499159e-04
 -1.19853306e-02  6.44458149e-03  1.25069092e-03  9.21421933e-03
  6.74850520e-03  9.72638869e-05  1.86502024e-03 -9.43817708e-04
  1.13328437e-03  3.24783480e-03  5.39419931e-03 -3.67772256e-03
  7.69744594e-04 -8.36998135e-03  7.12888472e-03 -2.45304342e-03]",-4.871078003891061,0.0076650978272356195
ACN,0.47116494565036565,0.47216782113498657,"[ 1.14110572e-03 -2.76065093e-05  2.67497160e-04 -1.77207370e-04
 -4.44379164e-05 -1.78729942e-04]","[ 0.00927124 -0.00716218 -0.00794615  0.00165362 -0.01081359  0.00312822
 -0.0046972   0.00841941  0.00406767  0.00766722  0.00344003 -0.00144617
 -0.00934565 -0.00074705 -0.00854459  0.00602031 -0.0027618   0.00119269
 -0.01437304 -0.01392121]",-4.921282397902635,0.007289776456007137
ADBE,0.4779718879028265,0.4792466406442183,"[ 1.37829270e-03  3.28266626e-04  1.64664098e-04 -1.84476735e-04
  2.43408054e-05 -4.52139811e-04]","[ 0.00876884 -0.0061452  -0.00803751  0.00394581 -0.00878029  0.0061027
 -0.00085567  0.00825609  0.00546225  0.00646975  0.00522654  0.00018535
 -0.00176924 -0.0010799  -0.00395208 -0.00012885 -0.00192751 -0.00158446
 -0.00569169 -0.01341103]",-4.492282320811389,0.011195063902586113
ADI,0.4743321200145565,0.4750231743538928,"[ 1.19651143e-03  3.90263877e-04  1.97212544e-04  2.65335051e-04
 -2.56935703e-04 -2.22707645e-05]","[ 0.01092647 -0.01107345 -0.0097757  -0.00409241 -0.01585059  0.00052565
 -0.00942053  0.00937364 -0.00011597  0.00889131  0.00083002  0.00137643
 -0.00784226  0.0018831  -0.00810864  0.00320718 -0.00775029  0.00132939
 -0.01022445 -0.01186194]",-4.8302518574106275,0.007984510054669403
ADM,0.47651832194453697,0.47761166862247006,[ 0.00233622 -0.00073797  0.000737    0.00057161 -0.00031929 -0.00030927],"[ 0.00887533 -0.00601525 -0.00715046  0.00279517 -0.00992513  0.00121908
 -0.00859638  0.00570327 -0.00336388  0.01213736  0.00249884  0.00588797
 -0.0041537   0.00332867 -0.00796947  0.00523686 -0.0079748   0.00750195
 -0.01338727 -0.00192979]",-4.622454314794035,0.009828643848741563
