,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48828924846378524,0.4896130625021257,"[ 2.75285418e-04 -9.83407763e-05  1.78176961e-04  1.72656186e-04
 -8.55736508e-05 -2.65342894e-04]","[ 7.69576175e-03 -4.98114019e-03 -2.02693081e-03  2.68449473e-03
 -5.31323088e-03  3.21204353e-04 -3.93525327e-03  2.35845296e-03
 -5.32332131e-04 -3.69452603e-05  5.19750292e-04  1.19302756e-03
 -1.71234213e-03  5.32838117e-03  4.55591135e-03 -1.12297694e-03
 -2.75230801e-03 -6.07925045e-03  6.84767702e-03  5.14174363e-04]",-5.602372763650343,0.003689099961144259
AAL,0.48200283471429717,0.4836757207666619,"[ 1.45348104e-04 -2.04945264e-04 -5.65030064e-05 -3.79595794e-04
  5.21204219e-05 -1.44512305e-04]","[ 0.00492794  0.00235922  0.0062576   0.00864608 -0.00027076 -0.0020995
 -0.00130333  0.00711424  0.00740647 -0.00066948  0.00435908 -0.00800508
  0.00095279  0.00118994  0.00686432 -0.01315673 -0.00680258 -0.00833531
  0.02830998 -0.00825724]",-5.131576811220782,0.0059072385261457125
AAP,0.48083860736087103,0.48340472968497167,"[-6.62164281e-04 -9.78040139e-04  1.33921220e-05 -2.52609147e-04
 -3.33465297e-05 -8.46704718e-05]","[ 0.00556786  0.00188909  0.00676609  0.00855995  0.00256226 -0.00400172
 -0.00232439 -0.00226952  0.00209368 -0.00274482 -0.00058166 -0.00610906
 -0.00493326  0.00299787  0.00174045 -0.0052453  -0.00840344 -0.00503191
  0.00651079 -0.00347328]",-4.977084778915659,0.006894131207662188
AAPL,0.4875089131685043,0.4889795666082688,[-0.00061346 -0.0009751   0.0001809  -0.0003969   0.00020918  0.00031565],"[ 6.82730749e-03 -2.93085002e-03 -1.88206677e-04  4.94838389e-03
 -2.78306044e-03  5.26975685e-04 -2.68252719e-03  1.11090473e-03
 -9.83868107e-04 -5.28665670e-05  1.40491909e-03  4.36945413e-03
  2.42719139e-03  5.53271887e-03  4.58824990e-03 -1.31446819e-03
  2.26162452e-03 -8.98661530e-04  8.66908341e-03 -1.20102969e-03]",-5.431947183242427,0.0043745694158845985
ABBV,0.4876921441531275,0.489206945263511,[-0.00018196 -0.00019997  0.00016996 -0.00042613  0.00020643 -0.00022394],"[ 0.00421018 -0.00086899 -0.00042568  0.01114349  0.00398168  0.00632986
  0.00608088  0.00121877  0.00445527 -0.0021957   0.00673105 -0.0032858
  0.00401037 -0.00141594  0.00908538 -0.01051118 -0.00035587 -0.01523997
  0.0230856  -0.00204662]",-5.273349330205998,0.0051264117411318885
ABT,0.4851494548037499,0.48663825884366063,"[ 8.26303384e-04 -1.90279342e-04  3.54184895e-04  2.45265495e-05
  4.99269186e-05 -8.25800229e-05]","[ 0.00655554 -0.00115831  0.00236527  0.0053947  -0.002957   -0.00107726
 -0.00251618  0.00410925  0.00238426 -0.00078819  0.0014658  -0.00076987
  0.0023767   0.00417629  0.00534476 -0.00950743 -0.00521139 -0.00549969
  0.01560028 -0.00592325]",-5.281190225374452,0.0050863732579829535
ACN,0.48551005062298574,0.48673140075191634,"[6.03664156e-04 2.54446743e-04 2.90491809e-04 2.76983380e-04
 9.41661510e-05 2.99140128e-04]","[ 0.00863184 -0.00729911 -0.00467874 -0.00010027 -0.00841529  0.00147166
 -0.00298134  0.00251508 -0.00260562 -0.00252162 -0.00443619  0.003507
 -0.00317554  0.00666484 -0.00377139  0.00150245 -0.00357159  0.00690503
 -0.00634414 -0.00730783]",-5.645294195302914,0.003534108530035051
ADBE,0.48926538673257014,0.4907198851450312,[ 0.00075935 -0.00081566  0.00060845 -0.00021815  0.0002399   0.00020905],"[ 0.00709653 -0.00489716 -0.00241249  0.0044805  -0.00244372  0.00077062
 -0.00513704 -0.00254694 -0.00423311  0.00267351  0.00462651  0.0081026
  0.00154336  0.00247891  0.0021518   0.00504367  0.00654654 -0.00081601
 -0.00166894  0.00545762]",-5.210600115059323,0.005458397038293361
ADI,0.48832988240992,0.4895439745373765,"[-2.16241419e-04 -3.67810690e-04  3.99521575e-05 -2.57786425e-04
  3.61940650e-05 -1.79373794e-04]","[ 0.00797049 -0.00684984 -0.00510816  0.00177913 -0.00650499  0.00309665
 -0.00217595  0.00290451 -0.00138937 -0.00054561  0.00021176  0.00324964
 -0.00154081  0.00486243  0.0013369   0.00223788  0.00041573  0.00028855
  0.00080289  0.00015713]",-5.792275861368435,0.0030510305463962582
ADM,0.4886342300363136,0.49007799674065794,"[ 4.08104862e-05 -3.85327174e-04  5.28893587e-04 -3.99154497e-05
  2.42795816e-04  8.41075520e-05]","[ 0.0063263  -0.00496411 -0.00399782  0.00680692  0.00078227  0.00537946
  0.0026107  -0.00373894 -0.0017092  -0.00234649  0.00232735  0.00162107
 -0.00155441  0.0003908   0.00107017  0.00123806  0.00264656 -0.0048439
  0.00390505 -0.00214545]",-5.519919897878042,0.004006168831862626
