,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4711038151754906,0.47195250828942853,[ 0.00103731 -0.00103197  0.00020353  0.00016212 -0.00039365 -0.00064713],"[ 0.01000097 -0.01621309 -0.0209713   0.00126851 -0.00688     0.01001771
  0.00156823  0.00228199 -0.00106848  0.0074794   0.00896924  0.00530524
  0.00125598  0.00152618  0.00693802  0.0006309   0.0016441  -0.00847602
  0.01086914  0.00387456]",-4.94196836124365,0.007140529389127716
AAL,0.4699040681164224,0.4718891907664839,[-0.00122786 -0.00027517 -0.00049491  0.00074402 -0.0004559   0.00025296],"[ 0.00985959 -0.00084492  0.0039622  -0.00035441 -0.00895508 -0.0066237
 -0.01628356  0.00753547  0.00456827  0.01539371  0.00507829 -0.00074726
 -0.00105469  0.0126645   0.01610117  0.00059973 -0.00147036 -0.01137786
  0.02194009  0.0150297 ]",-4.887873661639325,0.0075374325795462
AAP,0.4712525775225817,0.4724810046098749,[-0.00189843  0.00034544 -0.00104356 -0.00094976 -0.00013892 -0.00094743],"[ 0.01099417 -0.00891232 -0.00966313 -0.00544862 -0.01254369  0.00319696
 -0.00421091  0.01349898  0.00779755  0.00786468  0.00561182  0.00039318
  0.00336311  0.00512131  0.00709759 -0.00543628 -0.0009952  -0.00468099
  0.01419722 -0.00202584]",-4.940673053622006,0.00714978456412334
AAPL,0.46127604119857174,0.462662224373431,"[-9.78264062e-04  4.40440390e-04 -4.40111313e-04 -1.07454606e-04
  1.41403419e-05  6.61707042e-05]","[ 0.01086121 -0.00634959 -0.00578547 -0.00547061 -0.01312532  0.00101701
 -0.00540486  0.0162168   0.01293938  0.00634074  0.00233902 -0.00961306
 -0.0046935   0.00928407  0.01061154  0.00105556 -0.0027116  -0.0104644
  0.00431232  0.01160486]",-4.6847870625902726,0.0092347008161564
ABBV,0.4642026620115903,0.4648399370337366,"[ 3.06934176e-04  4.33486378e-04 -7.93914817e-05 -5.05445506e-04
  1.27123033e-04 -4.11402211e-04]","[ 0.00981453 -0.01908236 -0.02526868  0.00157958 -0.00612394  0.01256218
  0.00402507 -0.00125018 -0.00622103  0.00607103  0.00857299  0.01105625
  0.00137978  0.0008247   0.00511288  0.00671547  0.00762354 -0.0071442
  0.00211343  0.00968665]",-5.349337162253972,0.004751299296407499
ABT,0.46340390548329946,0.4641524018965392,"[-1.32229754e-03 -6.66956143e-05 -1.12302581e-03 -4.32611471e-04
 -5.90947067e-04 -1.27089165e-03]","[ 0.01051682 -0.0114027  -0.01347506 -0.00389649 -0.01160303  0.00556355
 -0.0013974   0.01207822  0.00741137  0.00453556  0.00075104 -0.00118073
  0.00091345  0.013632    0.01568289 -0.00294296 -0.00279856 -0.01106974
  0.02039488  0.00898412]",-4.752231687061256,0.008632408855428722
ACN,0.4753819327875931,0.4760368022253101,"[ 4.60829750e-04  8.53437164e-04 -1.85517834e-04  9.68730344e-05
 -5.85221606e-05 -1.51348704e-04]","[ 0.01013469 -0.01913046 -0.02526588 -0.00151374 -0.00931491  0.01236219
  0.00304727  0.00692678  0.00268767  0.00796356  0.01007076  0.00202016
 -0.00041286  0.00128008  0.00789544  0.00276016  0.00417048 -0.00976952
  0.01221566  0.00100526]",-5.257559479998615,0.005207999448354369
ADBE,0.477505702038332,0.47835707105208325,"[ 9.12442209e-04  5.72461629e-04 -9.38286303e-05 -2.58507938e-04
 -6.67643314e-05 -6.23188210e-04]","[ 0.01029528 -0.01700407 -0.0219558  -0.00224767 -0.01001308  0.01022071
  0.00059207  0.00828774  0.00316808  0.00965517  0.01030371  0.00368466
  0.00217076  0.00274745  0.01035729  0.00044161  0.00490659 -0.01164015
  0.01638471  0.00025936]",-4.912892773437316,0.007351192210233614
ADI,0.4760183107718219,0.477047688965413,[ 0.00022117  0.00082233 -0.00045813  0.00038482 -0.00033845 -0.00028977],"[ 1.09669276e-02 -1.28729104e-02 -1.53648429e-02 -5.75453752e-03
 -1.26517255e-02  6.13098273e-03 -2.54802525e-03  1.31395771e-02
  7.14953631e-03  8.65497271e-03  6.87675359e-03  5.53449436e-04
  2.35610433e-03  5.06247206e-03  8.50995316e-03 -3.50277311e-03
 -4.61062103e-04 -7.19441402e-03  1.26377643e-02 -7.00484453e-05]",-5.094797947300081,0.006128544798781539
ADM,0.46742539928603616,0.46837522812981014,"[ 3.20143148e-04 -1.75398292e-04  1.14518557e-04 -2.86735276e-04
  3.21628601e-05 -3.11236333e-04]","[ 1.04529469e-02 -1.06918094e-02 -1.34401880e-02 -8.04132106e-04
 -8.64753722e-03  6.76943465e-03  1.47007158e-03  5.94190511e-03
  1.17752773e-03  3.54945036e-03  6.08342225e-03  7.49609482e-03
  8.04378771e-03 -5.49401708e-04  3.55756630e-04 -1.10913695e-02
 -4.48730589e-03  8.11684338e-05  9.38524736e-03 -5.48821582e-03]",-4.886966775685178,0.00754427127177118
