,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47204059591510245,0.4736645433910011,"[ 1.02154142e-03 -8.08112709e-04  3.32416000e-04 -2.37681683e-04
  7.50178585e-05 -3.34421738e-04]","[ 0.00626901 -0.00383305 -0.00969545  0.00815777 -0.00894831  0.00692008
 -0.00470421  0.00669267 -0.00121884  0.01237206  0.00404086  0.00717983
 -0.00265453  0.0055959  -0.00822275  0.00780889 -0.00554929  0.00763051
 -0.01381308 -0.01178075]",-4.892002049846068,0.0075063792759268635
AAL,0.47858916108281374,0.4800481769793355,"[-1.18687381e-04 -6.31453104e-04  6.86303001e-06  1.17047264e-04
 -5.52971714e-04 -5.79618457e-04]","[ 0.00582578 -0.00336537 -0.00924689  0.00819071 -0.00959744  0.00410874
 -0.00966218  0.00411959 -0.00818321  0.01384726  0.00323511  0.00947733
  0.00080279  0.00113645 -0.0094072  -0.00303084 -0.00771582  0.00375016
  0.00021194 -0.01756758]",-4.717649845463674,0.008936155235320322
AAP,0.4749581863415666,0.4759764307039866,[-0.00132204 -0.00038171 -0.00040282 -0.0017545   0.00089231 -0.00030706],"[ 0.01136396 -0.00882294 -0.00651863 -0.00581002 -0.01269363 -0.00166418
 -0.00459258  0.00483909  0.00595369  0.00659027  0.00745845 -0.00045029
 -0.00325303 -0.00207678 -0.00416774  0.0077782   0.00087683  0.00524198
 -0.01865218 -0.00413295]",-4.534671118542947,0.010730435687582555
AAPL,0.47376426549466766,0.4751184887325146,[-0.00064685 -0.00120802  0.0004529  -0.0015414   0.00072079 -0.00020755],"[ 6.34671809e-03 -5.60151513e-03 -1.37683680e-02  4.40020698e-03
 -1.60532355e-02  6.67431063e-03 -9.54145458e-03  9.27598232e-03
 -2.67912784e-03  1.42282279e-02  2.70276031e-03  5.40258003e-03
 -6.84077272e-03  5.00614976e-05 -1.19325018e-02  2.04477471e-03
 -8.19660643e-03  4.07255146e-03 -4.60358935e-03 -1.24164086e-02]",-4.582996909820225,0.010224209303031688
ABBV,0.47637831775064393,0.47802904719780936,"[ 1.15872044e-03  1.62323757e-03 -1.30961230e-04  4.63664377e-05
  3.71052469e-04  2.41946953e-04]","[ 0.00553482 -0.00355007 -0.01129395  0.0096745  -0.00893027  0.0088312
 -0.00303126  0.0065397  -0.0008853   0.00847465  0.00179675  0.00437716
 -0.00459944  0.0019226  -0.00778365 -0.00019912 -0.00804542 -0.0012832
 -0.01470991 -0.01582407]",-4.076915292867285,0.01695970075617855
ABT,0.4684095793806421,0.47035319360660693,"[-1.43753244e-03 -1.32917373e-04 -9.18923802e-04 -1.21093960e-03
  9.30113945e-05 -9.66903775e-04]","[ 0.00262419 -0.00117231 -0.0131882   0.01674758 -0.00757563  0.01267106
 -0.00476     0.00739528 -0.00624087  0.01312869  0.00037426  0.00941032
 -0.00409035  0.00478291 -0.01235216 -0.00024346 -0.01131015  0.00412948
  0.00140072 -0.02025727]",-5.16975192103365,0.0056859792161140805
ACN,0.4722996463929053,0.4735004606174598,"[ 1.25178665e-03  4.86715560e-04 -1.28458717e-04 -3.43405194e-04
  4.88151144e-04 -9.33249882e-05]","[ 0.01005596 -0.00779584 -0.00811876 -0.00220463 -0.01197411  0.00177973
 -0.00265751  0.00601295  0.00681959  0.00558649  0.00609751 -0.00150914
 -0.00641102 -0.00265775 -0.00596234  0.00793631  0.00063886  0.0037874
 -0.01797187 -0.01135456]",-4.788016035179677,0.00832896537516343
ADBE,0.48019467136625404,0.48184777613382107,[ 0.00071867  0.00068293  0.00018103 -0.00053895  0.00027174 -0.00023346],"[ 0.00633747 -0.00434516 -0.01095009  0.00772569 -0.00981661  0.00866918
 -0.00205188  0.00855963  0.00454793  0.01060366  0.00653212  0.00296582
 -0.00334602 -0.00045025 -0.00702061  0.00548457 -0.00137237  0.00370481
 -0.01388402 -0.01667273]",-4.514810064514068,0.010945683903199653
ADI,0.47394096936759444,0.474974131380956,"[ 3.11886187e-04 -2.05806863e-04  8.10237757e-05 -3.21126049e-04
  2.40868636e-04 -4.23003671e-05]","[ 9.57751518e-03 -8.11713793e-03 -9.73604876e-03 -3.50924948e-03
 -1.62625267e-02 -6.10337638e-05 -1.00932687e-02  6.67175804e-03
 -3.42064348e-04  1.19410277e-02  4.59665464e-03  2.98178129e-03
 -7.37737803e-03 -8.90148868e-04 -1.06209779e-02  7.93518768e-03
 -3.88612255e-03  6.35836797e-03 -1.73550173e-02 -1.41953587e-02]",-4.760679659799212,0.008559789675074541
ADM,0.4745455185237869,0.4756731753870679,"[ 1.86571452e-03 -5.21882369e-04  4.49980581e-04  1.54300269e-04
 -1.63861469e-05 -2.92079825e-04]","[ 0.01040572 -0.00725836 -0.00563182 -0.00269372 -0.01062649 -0.00184637
 -0.00618304  0.00296939  0.00066813  0.00782977  0.00573227  0.00330021
 -0.00061427  0.00188595 -0.00343992  0.00685818 -0.00125652  0.00704203
 -0.01583926  0.00432501]",-4.593711574104851,0.010115245132485687
ADP,0.4764998301812054,0.4774406742256465,"[ 5.36809816e-04  6.18575332e-05  6.48379201e-05 -1.29311851e-03
  7.98437660e-04 -3.13042447e-04]","[ 0.00921098 -0.00678492 -0.0065227  -0.00176843 -0.01239037 -0.00370958
 -0.01268057  0.00111689 -0.00903018  0.01003682  0.00054408  0.00552893
 -0.00862596 -0.00097245 -0.01595695  0.00467237 -0.00888579  0.00905887
 -0.00727656 -0.02208231]",-4.92531452354673,0.007260442340581597
