,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798590313910077,0.4808483943285971,"[ 4.00832502e-04  1.82403537e-03 -3.32818821e-04  1.66350417e-04
  7.94077110e-05  1.02082980e-04]","[ 1.84703116e-03 -8.47681316e-03  4.85199660e-03  8.99917095e-03
 -9.51187991e-03 -3.24451627e-03  9.66056451e-04  3.11130361e-05
  4.81191980e-03  6.30567491e-03 -3.08489109e-03 -8.24041562e-03
 -1.92860723e-03  7.27525539e-03  4.55884261e-03  3.89965830e-03
 -1.68141169e-03 -6.72103077e-03 -2.83427268e-03 -8.14499641e-03]",-5.180121457851958,0.005627322890344688
AAL,0.4805142227481533,0.4817585404625762,"[-7.57389099e-04  8.40466263e-04 -3.92481544e-04 -3.45772268e-04
  1.40415595e-04 -4.18623475e-05]","[ 6.68689302e-03 -7.04927627e-03 -4.52732952e-06  3.51993926e-03
 -8.53460958e-03  3.61063126e-03  4.52534304e-03 -2.94560316e-03
 -4.01108932e-03  3.88177791e-03  2.49896924e-03 -3.45932405e-03
 -1.70947976e-03  6.14793397e-03  1.57824068e-03 -1.49031353e-03
 -1.39151129e-03  1.02514965e-03 -8.63733197e-04 -8.98331155e-03]",-5.214735568293905,0.005435870703012491
AAP,0.48028855166049633,0.4812111029164783,"[ 7.65828197e-04 -1.87811150e-05  1.89488377e-04  5.92902541e-05
 -1.35134849e-05 -1.01488583e-04]","[ 0.00436743 -0.00812731  0.00259958  0.00762766 -0.00999166 -0.00254381
  0.00512868  0.00222062 -0.00409308 -0.00072233  0.00144911 -0.00081089
  0.0017022   0.00536243 -0.00462005 -0.00291746  0.00095788  0.00122942
  0.00583282  0.00853566]",-5.314483176705819,0.0049198207763831575
AAPL,0.47748223097131404,0.4785100575850824,[-0.00030519  0.00109208 -0.00070252  0.00032896 -0.00030293 -0.00019463],"[ 0.00307065 -0.0072353   0.00443594  0.00450884 -0.01103446  0.00251374
  0.00402769 -0.00315805  0.0021089   0.00636471 -0.00592161 -0.0068228
  0.00419849  0.00767537 -0.00018796  0.0017875  -0.00395993 -0.00638229
  0.00379934 -0.00058136]",-5.3033472535661845,0.004974913708405222
ABBV,0.4756523384365701,0.47661444667566616,"[ 4.09474611e-05  6.70099779e-04 -2.75714165e-04 -3.80705585e-05
 -2.34028472e-05 -1.30236051e-04]","[ 0.00323573 -0.00774501  0.00374573  0.00639746 -0.01057667  0.00085937
  0.00580001 -0.00309719 -0.00638433  0.0064214   0.00406345 -0.00458728
  0.00225126  0.00394788 -0.01069826  0.00031352  0.00477527  0.00024592
  0.02041563  0.00699326]",-5.0454125939769865,0.0064388032043031845
ABT,0.47104200882841996,0.4717504451256559,"[ 8.66174478e-04  9.68500691e-04 -1.21371536e-05  4.30300988e-04
 -4.19500706e-05  1.49215058e-04]","[ 0.00036955 -0.00840688  0.00732439  0.00880312 -0.01271597 -0.00251716
  0.00627903 -0.00108811 -0.00473192  0.00693849  0.00290564 -0.0073137
  0.00060296  0.0061604  -0.00665548  0.00191734  0.0043757  -0.00327931
  0.01276545  0.00199268]",-5.688033433025464,0.003386245704678373
ACN,0.47989035998278196,0.48154800929487407,[-0.00230153  0.00164742 -0.00122675  0.00015936 -0.00013761  0.00024162],"[ 0.00982212 -0.00743371 -0.0058944   0.00484534 -0.00132471  0.00242224
 -0.0045677  -0.00308582  0.00712542  0.00485757 -0.00257081 -0.00277083
 -0.00172341  0.00137849  0.00332075  0.00390939 -0.00297633 -0.00216789
  0.00381241 -0.01195576]",-4.681242925671228,0.009267487926940527
ADBE,0.4806673220730555,0.4820481076156325,"[-1.13219478e-03  7.81897344e-04 -3.04442922e-04  6.71725591e-05
  1.80897413e-04  5.37780072e-04]","[ 0.00747029 -0.00809078 -0.00259136  0.00693019 -0.00422391 -0.00012758
 -0.00138546 -0.00189451  0.00225295  0.00587572  0.00193042 -0.00585498
 -0.00423522  0.00617697  0.00295269  0.00052711 -0.00064109 -0.00106398
  0.00298473 -0.00394787]",-4.839535293175417,0.00791072936747961
ADI,0.4740744068481049,0.475090379711911,"[-1.64398759e-04  1.19612661e-03 -4.55014887e-04  4.40407266e-05
 -2.78852082e-05 -5.41986899e-05]","[ 0.00461341 -0.00754489  0.00254357  0.00535391 -0.01014952  0.00098616
  0.0048643  -0.00121619 -0.00212431  0.00359684 -0.00102483 -0.00497665
  0.00182759  0.00869005 -0.00110682 -0.00237813 -0.00144453 -0.00146693
  0.00037734  0.00250729]",-5.317012285208627,0.004907393737114672
ADM,0.4805103847436362,0.481493684596658,"[1.58633785e-03 7.43140500e-04 3.65581298e-04 4.19045681e-04
 7.40171021e-05 2.19025582e-04]","[ 0.00487442 -0.00834246  0.00148821  0.00850791 -0.00818135 -0.00384899
  0.00188115  0.00283928  0.00163392  0.00058539 -0.00213474 -0.00437912
  0.00053698  0.01018683  0.00146419 -0.00467698 -0.00361038  0.00040478
  0.00265449  0.00698844]",-5.215118805202409,0.005433787875862853
