,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48116679991947836,0.48288485551741944,[-0.0010134   0.00119536 -0.00034715 -0.00013363  0.00028351  0.00046194],"[ 0.01759553 -0.00175077 -0.01065603  0.00868894  0.00103869 -0.00210874
  0.00519947 -0.00016679 -0.00788731  0.00796068  0.0079251  -0.00827212
  0.0016263   0.00451944 -0.00802869  0.0082156   0.00431897 -0.00890196
  0.00519982 -0.00714684]",-5.328208041190817,0.004852758168263679
AAL,0.4791861516553752,0.48060873776829577,[-0.00170777  0.0018468  -0.00031316 -0.00039813  0.00070116  0.00099476],"[ 0.01306656 -0.00130266 -0.00457667  0.00608834 -0.00252056  0.00165035
  0.00313317 -0.00214861 -0.00330311  0.00769564  0.00187977 -0.00588703
  0.003303    0.00223619 -0.00453024  0.00843159 -0.00055471 -0.00820472
  0.00505503 -0.0063839 ]",-4.194394200229077,0.01507987508041002
AAP,0.4677798405616399,0.46851759943367677,"[1.22174526e-03 1.74997461e-03 2.11487221e-04 4.64975010e-05
 3.63299665e-04 3.24770523e-04]","[ 0.00790997 -0.00070914  0.00443005  0.00427107 -0.01369507  0.00444177
  0.00794548 -0.00399593 -0.00350422  0.00760776 -0.00225339 -0.00187849
  0.00783857 -0.00427486 -0.0051149   0.01171216 -0.00293123 -0.00457383
  0.00346913 -0.01549204]",-4.996557672133725,0.006761181188708074
AAPL,0.4827458355338383,0.4846713638598358,[-0.00025133 -0.0002275   0.00028905  0.00031616  0.00013717  0.00063828],"[ 0.01977088 -0.00268186 -0.0135891   0.0132435   0.003249   -0.00896256
  0.00465244  0.00399067 -0.00710933  0.00619277  0.00546662 -0.0098923
  0.00291082  0.00485353 -0.00385287  0.01127401 -0.00329621 -0.01096741
 -0.00039491 -0.01564265]",-5.106563376338682,0.006056862354086643
ABBV,0.4816052418023225,0.4829044632998485,[-0.00078971  0.00192271 -0.00056381  0.0002219   0.0001419   0.00048695],"[ 0.0128914  -0.00223461 -0.00285627  0.01041402 -0.00787084 -0.00515154
  0.00829935  0.00262381 -0.00699138  0.00372549  0.00315365 -0.00621636
  0.00617066  0.00386267 -0.00808295  0.00764365  0.00067314 -0.00724366
  0.00398367 -0.01077723]",-4.768062630508587,0.008496825715165314
ABT,0.4809867856391006,0.4822845897246429,"[-9.69896043e-05  1.39650273e-03  2.52687486e-05 -1.38453858e-04
  4.44836900e-04  5.46331826e-04]","[ 0.01428514 -0.002457   -0.00421871  0.01187252 -0.00803681 -0.00667342
  0.00970702  0.00235544 -0.00806861  0.00748397  0.00299115 -0.00960666
  0.00728098  0.00428898 -0.00761874  0.01101708 -0.00141476 -0.0108096
  0.00136613 -0.01150677]",-4.99844509457643,0.0067484320189126765
ACN,0.47396197313546795,0.4749250698362088,[-0.00044788  0.00304772 -0.00066254  0.00012186  0.00030682  0.00052345],"[ 1.24188342e-02 -1.88731146e-03 -1.02475634e-03  1.02573091e-02
 -1.23624634e-02 -4.16091651e-03  1.22003463e-02  1.97523389e-04
 -9.29950367e-03  1.03259512e-02  2.78293440e-03 -1.04322849e-02
  9.66343742e-03  3.17319137e-03 -1.09691383e-02  1.37788228e-02
 -2.70496975e-05 -1.31175495e-02  6.39231975e-03 -1.49740462e-02]",-5.010875154114357,0.006665067791640085
ADBE,0.4735671224721565,0.4747367186074252,[-0.00066307  0.00197414 -0.00030562 -0.00051754  0.00054463  0.00038928],"[ 0.01291087 -0.00176058 -0.00302588  0.00882055 -0.00722516 -0.00235054
  0.00744217  0.00020334 -0.00577781  0.00645157  0.00104205 -0.00562515
  0.00794908 -0.00036608 -0.00841255  0.01355821 -0.0008465  -0.01140468
  0.00661678 -0.01214976]",-4.61819266282438,0.009870619487411213
ADI,0.4783537052849614,0.480459967734026,"[-4.51053482e-04 -2.78097083e-05 -2.91985509e-04  5.33801158e-04
 -3.34655319e-04  5.80826322e-05]","[ 2.10968603e-02 -2.41613923e-03 -1.65725492e-02  1.28163743e-02
  8.56614224e-03 -8.83842986e-03  7.39970280e-04  4.37169764e-03
 -4.60422372e-03  5.39247096e-03  3.65289767e-03 -9.99508116e-03
  4.74268255e-03  5.40871402e-03 -7.32406007e-03  1.25381610e-02
 -8.53984817e-05 -1.48062661e-02  4.38661035e-03 -1.47532566e-02]",-5.276269828399462,0.00511146190601217
ADM,0.47667745898040603,0.4787559931818334,"[-7.99501900e-04  1.30249330e-03 -3.76152456e-04  8.69276360e-05
  1.83600513e-04  4.72914251e-04]","[ 0.01977959 -0.00199134 -0.0150105   0.01003915  0.00855322 -0.00404254
 -0.00115002  0.00084453 -0.00218866  0.00818539  0.00198166 -0.00916376
  0.00259659  0.00429556 -0.00312995  0.01010623 -0.0006965  -0.00985829
 -0.0039696  -0.01277386]",-5.222775044985042,0.005392344346202109
