,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4804198814960064,0.4818485471304346,"[ 7.99751498e-05  6.31404164e-04 -1.04571173e-04  1.65466055e-04
  5.12305387e-05  2.16119480e-04]","[ 0.01432793 -0.00392861 -0.00380042  0.00997294 -0.00966818 -0.00114279
  0.0056537  -0.0067497   0.00416928  0.0085863  -0.00158019  0.0033488
  0.00110815  0.00389092 -0.01054075  0.00428523  0.00067199 -0.00542407
 -0.01039401  0.00869294]",-4.6658142620028125,0.009411581609326545
AAL,0.48414900904698216,0.4851328739172437,[0.00021927 0.00018396 0.00020152 0.00026977 0.0001164  0.0004481 ],"[ 1.27916484e-02  3.86829096e-03 -1.25335665e-02  5.31570879e-03
 -6.93403319e-04 -6.32975891e-03  5.31656887e-03 -1.76939566e-03
  3.33462858e-03  1.93587174e-03  1.63490087e-03  8.00556219e-03
 -2.34222173e-03  2.47347529e-03 -4.08806894e-03  4.40788466e-03
 -5.04130066e-04 -4.38961367e-03  6.94043936e-05  1.98437131e-02]",-4.703881277390561,0.009060044226830339
AAP,6.820640491364822,-5.8396811376739555,"[ 2.27986052e-03  2.08858443e-03 -1.97381572e-04  1.22701820e-03
 -4.16490273e-04 -4.38905180e-05]","[ 1.26628332e-02  1.07195507e-03 -9.59244721e-03  5.50723087e-03
 -5.73395539e-04 -5.17816658e-03  6.97748974e-03 -5.88119781e-04
  8.00174875e-04  8.63073537e-03 -2.95602082e-03  2.91691163e-03
  4.32069685e-05  2.02949982e-04 -3.37551425e-03  5.14371390e-03
 -3.48164442e-03 -2.91871442e-03 -5.84402810e-03  1.20262105e-03]",-4.403538593953708,0.01223397215799304
AAPL,0.4884325397676211,0.489668408534694,"[ 3.99479723e-04  7.85030735e-04 -1.58450136e-04  1.95281663e-04
 -4.49638185e-05 -4.60018227e-06]","[ 0.01317991 -0.00096939 -0.00702166  0.00692299 -0.00295408 -0.0026138
  0.00423379 -0.00149875  0.00047177  0.00202908  0.00306138  0.00208735
 -0.00135061  0.00566382 -0.00859654 -0.00020412  0.00166334 -0.00357718
 -0.00308364  0.00088585]",-4.649327850660701,0.009568030915340657
ABBV,0.4837706269534776,0.48552297696130475,"[ 9.15714851e-04 -3.31753034e-04  2.44946442e-04 -1.12594523e-04
 -3.10402844e-05 -3.27751397e-04]","[ 0.0145843  -0.00627776  0.00013315  0.01070952 -0.01175351  0.00419931
 -0.00030387 -0.00896253  0.00636916 -0.0006294   0.00200745  0.0046714
  0.00368134  0.00398533 -0.00678606  0.01222273 -0.00684135 -0.00132716
 -0.00985317  0.01030046]",-4.6270526664427125,0.009783552041543306
ABT,0.47799869426762864,0.47973015389662693,"[ 1.56472760e-03  2.64412636e-04  2.16917575e-04  8.48004638e-04
 -3.13119300e-04  2.94503374e-05]","[ 1.43429215e-02 -7.74007081e-03  1.60766460e-03  1.02211739e-02
 -1.05191247e-02  4.45218584e-03  1.58533799e-03 -7.69089803e-03
  5.08868467e-03  6.29252683e-03 -3.35342612e-03  4.09698815e-03
  1.48941330e-03  8.74336894e-04 -7.31095954e-03  5.42089481e-03
  2.22709133e-05 -7.17470186e-03 -4.55500266e-03  8.48024613e-03]",-5.011932444019826,0.006658024606744974
ACN,0.4823165240829121,0.48327631166066515,"[ 6.32023126e-04  1.03847457e-03 -2.97397423e-04  7.20316683e-04
 -2.94457641e-04  5.03985340e-05]","[ 0.01301498  0.00113315 -0.01023638  0.00581364 -0.0006488  -0.00681591
  0.00950243 -0.0001118  -0.00010387  0.01285811 -0.00409255  0.00196107
 -0.00091754  0.00164575 -0.00874484  0.00100501  0.00171944 -0.00734724
 -0.00794025  0.00461512]",-4.80142030409288,0.00821806660245951
ADBE,0.4848689667273388,0.4857927399115254,[ 0.00107864 -0.00024111  0.00038614  0.00053763 -0.00011965  0.00017367],"[ 0.01300873  0.00373726 -0.01307745  0.00598411 -0.00119709 -0.00810236
  0.00801329 -0.00059289  0.00015173  0.00615173  0.00058606  0.00121545
  0.00088803  0.00297806 -0.00468965  0.00466648 -0.00112046 -0.00301648
  0.00082618  0.00649447]",-4.65760740382327,0.009489138940542182
ADI,0.4836198635948551,0.48467091185434036,[ 0.00014201  0.00147501 -0.0014041   0.00130332 -0.00115379 -0.00080231],"[ 0.01348545  0.00146341 -0.01045686  0.00752722 -0.00399203 -0.00621298
  0.00723354 -0.00196973  0.00028155  0.00571751  0.00110862  0.00060249
 -0.00020007  0.00351794 -0.00377594 -0.00032389  0.00514463  0.00105923
 -0.00296414  0.01076684]",-4.624305029295681,0.009810470656921151
ADM,0.47858264600329514,0.48018774687197774,"[ 2.00427160e-03 -3.61777708e-04  2.42515352e-04  1.57844933e-03
 -7.93571993e-04 -9.90613883e-05]","[ 0.01314199 -0.0068508   0.00039846  0.0063225  -0.0013985   0.00299115
  0.00367847 -0.00017567 -0.00058065  0.01261259 -0.01021462  0.00134626
 -0.00188521 -0.00698544  0.00388789 -0.00262796  0.00617843 -0.00473637
  0.00543995  0.00938267]",-4.558180669714469,0.010481110209129008
ADP,0.4826940622278007,0.48359647264650785,"[ 1.41519855e-03  1.00475086e-03 -2.26468194e-06  5.96780265e-04
 -1.96199245e-04 -6.21445116e-05]","[ 1.24102122e-02  5.14824821e-03 -1.42885163e-02  4.10373215e-03
  2.28827352e-03 -8.19756775e-03  7.30286637e-03  1.01466536e-03
  4.52054607e-04  5.98270005e-03 -1.69903424e-03  3.95362674e-03
 -6.06168099e-04 -7.04984854e-04  7.41783545e-05  5.03962446e-03
 -1.67891375e-03 -2.56481656e-03  8.88620244e-04  1.08376395e-02]",-4.937320199656606,0.0071737969802182925
ADSK,0.4786522998153186,0.4795398576681109,"[3.27100257e-04 5.57403370e-04 8.30675795e-05 2.28098657e-04
 1.21222912e-04 3.63978739e-04]","[ 0.01456238  0.00804573 -0.0175764   0.00907995 -0.00887651 -0.00986868
  0.0054013  -0.00871669  0.00897235 -0.00379825  0.00659364  0.01070634
  0.00300469  0.00397316  0.00156499  0.019166   -0.01312898  0.00508167
  0.00093884  0.02604182]",-5.199021064423881,0.005521967426095798
AEE,0.4832781983693789,0.4840928665666248,"[ 7.28493286e-04  1.26533881e-04  6.32863024e-05  2.70732783e-04
 -1.70124958e-04 -1.73689334e-04]","[ 0.01219338  0.00620129 -0.01552079  0.0028261   0.00505541 -0.00917779
  0.00792377  0.00262623  0.00017176  0.00766268 -0.00429389  0.00513278
 -0.00021813 -0.0045414   0.00599987  0.0102069  -0.00897747 -0.00265654
  0.01013454  0.01161714]",-5.211308297525612,0.005454532865647954
AEP,0.4805884746114865,0.4817798922689025,"[ 9.14426913e-04  3.50366570e-04  5.12088537e-05  1.00399472e-03
 -3.52942977e-04  2.37580739e-04]","[ 0.01233362  0.00045063 -0.0082242   0.00352397  0.00416602 -0.00314729
  0.00514908  0.00325418 -0.00236831  0.00892762 -0.00732919 -0.00093108
  0.0025694  -0.00683258  0.00670101  0.00822951 -0.00291702 -0.00457248
  0.01206355  0.01499807]",-4.773500089894647,0.008450749951498296
AES,0.4767788334221474,0.47868974761724825,[-0.00010109 -0.00012425 -0.00030065  0.00045056 -0.00039592 -0.00019463],"[ 0.01388685 -0.01213768  0.0072999   0.00858196 -0.0063453   0.00934561
 -0.00066569 -0.00395106  0.00197172  0.00822289 -0.00765698  0.00252705
 -0.00080911 -0.00361387 -0.00249834 -0.00033719  0.0039565  -0.00639202
 -0.00325426  0.00604511]",-4.841705487857304,0.007893580159966627
AFL,0.48569171412903617,0.4868537351487289,"[ 1.15911322e-03  1.03920190e-03  2.89129151e-05  6.12336860e-04
 -8.63692032e-05  2.04476828e-04]","[ 0.01423954 -0.00044468 -0.00862564  0.00935199 -0.0081548  -0.00619512
  0.01003721 -0.0055065   0.00302188  0.01431653 -0.00395581  0.00171657
  0.00197049  0.00318973 -0.01151166  0.00443095  0.00136722 -0.00721181
 -0.01020553  0.00690047]",-4.6007765182951115,0.010044033340025437
AIG,0.48221963337042884,0.48364794070787825,[ 0.00207123  0.00091792 -0.00012347  0.00128049 -0.00065667 -0.00029046],"[ 0.01439443 -0.00458873 -0.00324262  0.01025991 -0.00998088 -0.00125052
  0.00673054 -0.00654821  0.00361029  0.01174132 -0.00396995  0.0032339
 -0.00083073  0.00194348 -0.00822416 -0.00095943  0.00449279 -0.00582691
 -0.00381955  0.00259085]",-4.383025761896773,0.012487517146731538
AIZ,0.48224324889098624,0.48303277311750203,"[1.38002747e-03 7.11932379e-04 3.06975010e-04 5.92578840e-04
 1.89575739e-05 3.56581379e-04]","[ 0.01296684  0.00612789 -0.01582257  0.00548108 -0.00041088 -0.00991965
  0.00839465 -0.00084995  0.00132426  0.0050792   0.00152041  0.00275911
  0.00231766  0.00373846 -0.00610068  0.0102599  -0.00555636 -0.00244363
 -0.00780497  0.01181028]",-4.871423142960079,0.007662452758992042
AJG,0.47580847855019726,0.47741927688565294,"[ 9.35695557e-05  1.45465189e-03 -4.47951542e-04  2.25263836e-04
 -4.15689832e-05  4.39732731e-05]","[ 1.43780563e-02 -6.07378611e-03 -7.76252834e-04  1.02304803e-02
 -1.02783183e-02  1.88816433e-03  3.79142064e-03 -6.99314247e-03
  3.68680369e-03  8.92599317e-03 -4.42617343e-03  8.74334984e-04
  3.67002439e-03  6.43274473e-05 -5.55779089e-03  6.68317691e-03
  7.22940302e-04 -5.66631149e-03 -3.29803835e-03  1.00476256e-02]",-4.8971103912123946,0.007468131901654935
AKAM,0.4894167548794202,0.4912429780111113,"[ 8.94975459e-05 -1.38982404e-03  1.12587013e-03 -3.50464122e-04
  6.79686940e-04  9.76662576e-04]","[ 0.01317433 -0.00889311  0.00384697  0.00602479  0.00052291  0.00803773
 -0.00305404  0.00309267 -0.00583204 -0.00131973 -0.00127472 -0.00883772
  0.00382116 -0.00224243  0.00528372 -0.00067144  0.00973545  0.00517834
 -0.00136217  0.016633  ]",-4.2363129388806975,0.014460811566715788
ALB,0.4797250329672282,0.4807638703877724,"[ 5.25077540e-04  9.50272945e-05 -2.00729460e-05 -9.16548191e-05
 -8.25680531e-05 -3.63506660e-04]","[ 1.32790212e-02  8.71212227e-04 -1.01959186e-02  6.55682995e-03
 -1.96681937e-03 -7.32946039e-03  1.05281624e-02 -8.05680910e-04
  7.38514210e-05  1.50975480e-02 -5.93241355e-03  1.60172849e-03
 -4.21696948e-04 -6.88086493e-04 -3.85934495e-03  2.19499726e-03
  2.43166003e-04 -4.94957692e-03 -7.57096856e-04  6.86616547e-03]",-4.649254561824857,0.009568732170884555
