,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48146062183279154,0.48293564642959375,"[ 2.60799801e-03 -6.72183821e-04  7.52951431e-04  3.70513775e-04
 -3.41076856e-05  3.56130398e-04]","[ 0.01047927 -0.00481011 -0.00539772  0.0065962  -0.00985905  0.00273482
 -0.00536212 -0.00703033 -0.00303092 -0.01171494  0.00400837 -0.0014319
 -0.00183282  0.00640706 -0.00627596  0.00693875 -0.00491774  0.00155236
  0.01187256  0.01000065]",-4.62322331045098,0.009821088569668937
AAL,0.4820859620032252,0.48304773139625684,"[1.45357188e-03 6.07141374e-04 7.76163593e-04 7.11995279e-05
 3.54259760e-04 5.79563731e-05]","[ 0.01401094 -0.00286195 -0.00148536  0.0122988  -0.00751725  0.01070412
 -0.00479667  0.00111407 -0.00340486 -0.00321595  0.00139074  0.00278339
 -0.00396788  0.0064276  -0.00248822  0.00563101  0.00233568  0.00481888
  0.01233496 -0.00411887]",-5.673427268777882,0.0034360687415862204
AAP,0.4779153285315466,0.47894116618475524,"[ 1.93570709e-04  2.07931583e-04 -9.78183252e-06 -1.13966513e-04
  4.09532635e-05 -3.20630023e-05]","[ 0.01248474 -0.00318783 -0.00365107  0.01184873 -0.00992166  0.01127826
 -0.00622771  0.00416572 -0.00567898  0.00236125 -0.00030788  0.00714843
 -0.00544391  0.00966299 -0.00147903  0.0027067   0.00762657 -0.00083019
  0.00286991 -0.0069332 ]",-5.10467150787676,0.006068331987050006
AAPL,0.4816259692080627,0.48292771339684937,"[ 1.65968710e-03  8.46179617e-04  4.98695617e-05  4.85018118e-04
 -1.27314287e-04  2.17200140e-04]","[ 0.01408858 -0.00286989 -0.00243793  0.01197153 -0.00956755  0.00695666
 -0.00410018 -0.00850083  0.00485134 -0.01439167  0.01035017 -0.0005074
 -0.00222964  0.00433809 -0.0074908  -0.00746387 -0.00137563 -0.00856598
 -0.00280697  0.02115862]",-5.097751606038569,0.006110469875600419
ABBV,0.48418074197575633,0.48538284213624816,"[ 1.28412868e-03 -1.63436491e-04  3.49655168e-04  2.49098886e-04
 -4.30694500e-05  1.69208315e-04]","[ 0.0143568  -0.00231126 -0.00280035  0.01372663 -0.01151829  0.00953937
 -0.00601959 -0.0060555   0.00177116 -0.01216312  0.00843679  0.00132922
 -0.00368784  0.00699284 -0.00741237 -0.00525074  0.00187633 -0.00917685
  0.00464807  0.01474257]",-5.374640480341128,0.0046325839391757355
ABT,0.4840274532077879,0.48516836562985566,"[1.20561809e-03 1.09007059e-03 5.15376606e-04 1.73039806e-05
 4.05370979e-04 2.60817446e-04]","[ 0.01366149 -0.00340713 -0.00094989  0.01087678 -0.00571529  0.00934472
 -0.00354348 -0.00016044 -0.00085963 -0.00606249  0.00476467  0.00066656
 -0.00211083  0.00521592 -0.00578513  0.00111023 -0.00355159 -0.00331192
  0.00703875  0.00600258]",-4.706767439446196,0.009033933169457274
ACN,0.48275983113688964,0.48368839065135877,[0.00146385 0.00133421 0.00031465 0.00013678 0.00028079 0.00027384],"[ 0.01580501 -0.00294726  0.00238994  0.01274324 -0.00203317  0.0122847
 -0.00162766  0.00209718  0.00239958 -0.00598699  0.00799954 -0.00026772
  0.00071823  0.00393218 -0.00601007 -0.00083474 -0.00700862 -0.00466907
  0.00066488  0.0111185 ]",-4.756078473351603,0.008599265611749176
ADBE,0.4846604787533138,0.4858548052289431,[ 0.00318996 -0.00018766  0.00101127 -0.00048337  0.00025458 -0.00066588],"[ 0.01343884 -0.0035638  -0.00144015  0.01061916 -0.00675848  0.00879404
 -0.00451732 -0.00176349 -0.00199549 -0.00914063  0.00487051 -0.00115089
 -0.00262057  0.00495921 -0.00833911  0.00130794 -0.00850148 -0.00537685
  0.00633099  0.00717938]",-4.965802595241083,0.0069723524859227025
ADI,0.4851866902433537,0.48614132828524154,"[ 1.79226455e-03  6.64684759e-04  2.72093160e-04  2.54313229e-04
 -3.80572134e-05 -1.62793172e-04]","[ 0.01431814 -0.00357919  0.0006729   0.01153462 -0.00459548  0.01238539
 -0.00534781  0.00360373 -0.00720935 -0.00752778  0.00183282 -0.00443027
 -0.00016475  0.00112442 -0.00621617  0.00375847 -0.00989116 -0.00264542
  0.01330302  0.00395066]",-5.455118062883951,0.004274372107223501
ADM,0.4850720722300446,0.48638862777579706,[-0.00026491  0.00098178  0.0001407  -0.00067452  0.00050015 -0.0001919 ],"[ 0.01153546 -0.0046778  -0.00355214  0.00777736 -0.00859856  0.00568345
 -0.00650472 -0.00395175 -0.00749039 -0.01266705  0.00158022 -0.00502241
 -0.00131342  0.00363656 -0.00722562  0.01017488 -0.01180703  0.00502012
  0.01236827  0.01015384]",-4.935314613433501,0.007188199086114193
