,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4885390361555441,0.49010116833170025,"[-3.49842439e-04  6.92917088e-04 -2.41164025e-04  2.90756951e-04
 -1.98729697e-04  6.39873575e-05]","[ 1.14400644e-02 -8.43717885e-05 -3.32145980e-03  2.98482221e-03
 -1.69264450e-03  4.48082517e-03  1.87755276e-03 -2.28176904e-03
 -1.82846333e-03  9.97347300e-04  1.55603219e-03 -1.73103512e-03
  1.68709472e-04  3.91682663e-03 -6.40275553e-04  2.08522321e-03
 -1.83855179e-04 -5.52507790e-03 -1.02333145e-03 -2.99628387e-03]",-5.843059584741627,0.002899956376347548
AAL,0.48846619038473205,0.4899726162755952,"[-3.75106372e-04 -2.31103915e-04  6.75316475e-05 -9.72351426e-05
  8.00859203e-05  1.50718717e-04]","[ 0.00961862  0.00023882 -0.00150599  0.00155202 -0.00268118  0.00694064
  0.00172801 -0.00448206 -0.00084998 -0.00022699  0.00021365  0.00328662
  0.0018267  -0.00112036 -0.00137337  0.00272436 -0.00164105  0.00187283
  0.0001897  -0.00227724]",-5.642235309629996,0.003544935514796254
AAP,0.4894721893048615,0.49056190296222174,"[ 2.95418518e-04  1.76918661e-04  7.70934236e-05 -8.26711281e-05
  3.87828140e-05 -8.16401446e-05]","[ 0.0053658  -0.0011822   0.00349957  0.00745881 -0.00654048 -0.00183912
  0.00267032  0.00267953  0.00150163  0.00140499 -0.00195828 -0.00552056
  0.00091905  0.0064265   0.00041735  0.00524374 -0.0006871  -0.01008189
 -0.00079979 -0.00821732]",-6.368467334568837,0.001714785404836197
AAPL,0.49488865464500864,0.49641056080809554,"[ 3.34891278e-04 -3.21463598e-04  2.02591388e-04  2.26228153e-04
  4.75885796e-05  2.34683560e-04]","[ 8.54127492e-03  2.66323899e-04 -6.24055981e-04  2.05005818e-03
 -2.28806094e-03  5.39292978e-03 -1.83838110e-03 -1.63780790e-03
  3.82500399e-03 -2.56213290e-03 -2.61285655e-03  3.97923908e-03
 -1.57432319e-03 -1.01038573e-05  7.34035896e-03 -5.63278550e-04
 -8.27606498e-03  2.66406273e-03 -1.16360344e-02 -1.74533989e-03]",-5.986520352032191,0.0025123910944417913
ABBV,0.4906471771526272,0.49179896776530996,[-0.00024913  0.00055762 -0.00026876  0.00030566 -0.00010684  0.00014373],"[ 5.43024583e-03 -6.15665233e-04  3.62159074e-03  5.71808182e-03
 -6.48138430e-03  7.16745970e-04  2.64819129e-03  1.49712632e-03
  1.75947533e-03 -1.23869573e-03 -2.60062479e-03 -3.21037270e-04
  1.43119958e-03  3.37625790e-03  1.84549617e-03  8.35843577e-05
 -3.91179832e-03 -1.95875821e-03 -5.02763985e-03 -2.15623108e-03]",-5.6524981424851735,0.003508740483591711
ABT,0.48969464714282246,0.49082465290428506,[0.00064022 0.00034815 0.00015399 0.00024549 0.00010395 0.00024132],"[ 0.00389904 -0.00129429  0.0043489   0.00683212 -0.00609992 -0.00037062
  0.00045991  0.00082932  0.00260434  0.0011869  -0.00068446 -0.00245097
 -0.00178321  0.00311067  0.00207282  0.00299939 -0.00074894 -0.0030069
 -0.00547567 -0.00265346]",-6.170370952549268,0.002090460395054903
ACN,0.4894491566259309,0.4904444884413561,"[ 1.63710212e-04  1.03361895e-03 -2.03552041e-04  2.07079668e-04
  8.23114920e-06  1.34641745e-04]","[ 0.00374976 -0.00036947  0.00552651  0.00408687 -0.00831281  0.00311511
  0.00422598 -0.00157734  0.00232473  0.00106811 -0.00452615 -0.00137474
  0.00300753  0.00262392  0.00286173  0.00456707 -0.00635002 -0.00480825
 -0.00633612 -0.00591832]",-6.1977881908612105,0.002033924317273999
ADBE,0.4920036134480741,0.4931248267448406,"[5.16587903e-04 7.60032390e-04 7.69558853e-06 7.45005693e-05
 9.52617199e-05 8.41923875e-05]","[ 0.00326056 -0.00059684  0.00544605  0.00515795 -0.00703256  0.00171709
  0.00059821 -0.00051095  0.00509824  0.00075787 -0.00503586 -0.00099895
  0.00086529  0.00161858  0.00503353  0.00690423 -0.00649447 -0.00484009
 -0.00815097 -0.00603764]",-5.702381851874269,0.003338005347040417
ADI,0.4944283210528247,0.4960283941352823,"[ 1.59527385e-04  3.40877541e-04  6.70777714e-06  2.75105489e-04
 -1.17470609e-04  9.51618263e-05]","[ 9.85788402e-03  8.63849784e-04 -1.51571775e-03  6.70256943e-04
 -2.40169428e-03  6.55488084e-03 -1.57064977e-03 -1.29737232e-03
  6.03190809e-03 -3.66212475e-03 -7.98833231e-03  3.98102759e-03
  3.73815861e-03  1.22519971e-03  7.90103294e-03 -9.39999338e-05
 -1.33709101e-02 -2.31981550e-03 -1.23402619e-02 -3.04440713e-03]",-6.048307656561226,0.0023618556971813994
ADM,0.4895469507603944,0.491249084575796,"[-3.98363192e-04  4.97998559e-04 -1.45240604e-04  1.03112211e-04
 -1.83100372e-05  1.60427875e-04]","[ 0.01205214 -0.00042288 -0.00483169  0.00394254  0.00096187  0.00329723
 -0.00324808 -0.00128079  0.00193379  0.00018396 -0.00042318 -0.00052822
  0.00012275  0.00284442  0.00083345  0.00158224 -0.0019678  -0.00297092
 -0.00490981 -0.00367929]",-6.075636451689586,0.002298183038085237
ADP,0.49138784228994653,0.4929875298703069,"[ 5.20330479e-06  5.75895753e-04 -1.04616696e-04  1.52531630e-04
 -1.29386298e-04 -1.99504210e-05]","[ 0.00914659  0.00039852 -0.00112634  0.00166904 -0.00238044  0.00628958
 -0.00104761 -0.0038092   0.00358974  0.0002798  -0.00391517  0.00125175
  0.00129275  0.00050058  0.00470719  0.00604307 -0.00746893 -0.00406724
 -0.00790537 -0.01059851]",-5.935289682541113,0.0026444565906696246
