,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4880896432835083,0.4897600760012551,"[ 1.92428040e-04  8.98494307e-05 -1.56052818e-04  2.50518043e-04
 -2.20984396e-04 -1.65280486e-04]","[ 0.01258799  0.00121322 -0.00565504  0.00020967  0.00155037  0.00754702
 -0.00101105 -0.00039973 -0.00032634 -0.00426335  0.00230734  0.00500649
 -0.00460614  0.00154999  0.00473712 -0.00200557 -0.00350644  0.00389298
 -0.00888456  0.00029607]",-6.135158219615848,0.0021653825847790954
AAL,0.4876119454875618,0.4892831478743109,"[ 2.93071687e-05 -9.42333384e-04  2.70186301e-04 -1.37347307e-04
  8.96492216e-06 -6.60023503e-05]","[ 0.01189322  0.00185681 -0.00352954 -0.00133059 -0.00325652  0.00829105
  0.00198733  0.00114178  0.00062164 -0.00513501 -0.00167835  0.00217257
 -0.00183575  0.00346857  0.00282171  0.00109908  0.00082949 -0.00243635
 -0.00190159 -0.00456507]",-5.854291173566694,0.002867567488536632
AAP,0.4866435302364761,0.4877850378196768,"[ 4.57986860e-04  4.03624169e-05  1.36936486e-04  3.34871492e-05
  1.85714699e-05 -2.24784234e-05]","[ 0.00811357 -0.00181867 -0.00142573  0.00955098  0.00061577 -0.00529879
 -0.0027119   0.00317463 -0.00100659 -0.00280499  0.00504062  0.00427012
 -0.00416907  0.00124933  0.00285467 -0.00400508 -0.00449593  0.00662841
 -0.01016739  0.00218668]",-6.280598643006909,0.0018722794316790936
AAPL,0.4892576814050212,0.49068745619793214,"[ 4.89374022e-04 -1.13884038e-03  6.52795918e-04  5.41278261e-05
  1.37650202e-04  2.93333950e-04]","[ 0.00920227 -0.0010397  -0.00256162  0.00638233  0.00070739  0.00125042
 -0.00065196 -0.00185403 -0.00240442 -0.00044196  0.00477288  0.00232543
 -0.00123863  0.00384593  0.00062015 -0.00693877 -0.00294561  0.00696262
 -0.01108221  0.00892783]",-5.540298373321856,0.003925355442214884
ABBV,0.48628472842137194,0.4873327645972001,"[ 5.74171751e-04  1.04289976e-04  7.23836808e-05  1.00669566e-04
 -6.32669268e-05 -1.22536526e-04]","[ 0.00741492 -0.00193    -0.00049548  0.00979965 -0.00064288 -0.00547178
 -0.00132193  0.00249265 -0.00190968 -0.00176077  0.0059331   0.00294967
 -0.00314189  0.00194905 -0.00025515 -0.00496379 -0.00072587  0.0089089
 -0.00751498  0.00605156]",-5.9555888890022635,0.0025913173868818513
ABT,0.48947239444224466,0.49069081107651735,"[ 6.61585039e-04 -1.77302947e-04  2.75221168e-04 -7.98852782e-06
  5.61193139e-05 -2.08032526e-05]","[ 0.00830153 -0.00119733 -0.00081779  0.00723773 -0.00177571 -0.0023834
 -0.00074462  0.00280504 -0.00041658 -0.00296665  0.0024119   0.00210244
 -0.0031618   0.00319252  0.00344791 -0.00225033 -0.00312294  0.00100275
 -0.00985173  0.00044262]",-6.083276280785232,0.0022806922109824836
ACN,0.4860095741124092,0.487188405937625,"[ 2.76636587e-04  5.47040974e-04 -3.39754290e-05  1.15933290e-04
  2.96521516e-05  8.42446035e-05]","[ 8.38960351e-03 -1.55203348e-03 -1.37712049e-03  8.56532570e-03
 -9.13661306e-06 -4.18486482e-03 -1.43842764e-03  2.52768598e-03
 -1.90597346e-03 -2.44444803e-03  6.76779742e-03  3.78176763e-03
 -5.43081411e-03  8.35825183e-04  1.51387599e-03 -3.59246301e-03
 -9.52247185e-04  8.37743270e-03 -9.25164222e-03  3.66958414e-03]",-6.137801331714825,0.0021596667929372005
ADBE,0.4855971291640355,0.4867976997663511,"[5.17139074e-04 2.84234364e-04 1.48695050e-04 7.11657661e-05
 7.08251262e-05 7.95200155e-05]","[ 8.26084998e-03 -2.21509536e-03 -2.39784111e-03  1.03005845e-02
  2.89200612e-03 -4.81635170e-03 -3.19434640e-03  1.18343392e-03
 -2.24045958e-03 -2.27464256e-03  6.91695935e-03  6.52100932e-03
 -3.28964880e-03  4.26269977e-05  1.46523601e-03 -5.85834778e-03
 -4.25816395e-03  9.14231539e-03 -1.20172118e-02  7.54824660e-03]",-6.025997366759244,0.002415141583810976
ADI,0.48599047108935167,0.48738743717716476,"[ 5.86495234e-04  9.79526554e-05  1.84791700e-04  3.26321431e-04
 -4.46459680e-05  1.46592111e-04]","[ 0.01062773 -0.00125436 -0.00561521  0.00792053  0.00724188 -0.00232432
 -0.00765068  0.00092148  0.00045626 -0.0022995   0.00529092  0.00672456
 -0.00375201 -0.0012078   0.00091926 -0.00553809 -0.0043343   0.013558
 -0.00961974  0.01012748]",-6.0723675584105195,0.002305707845367847
ADM,0.4859097613119448,0.4874228180403792,"[1.15632105e-04 1.15846038e-04 3.23180638e-05 1.01979815e-04
 4.38472346e-06 8.63662182e-05]","[ 0.01075304 -0.00090117 -0.00553709  0.00623061  0.0064954   0.00150062
 -0.00696672 -0.00247972  0.00078781  0.00049922  0.00382816  0.00344504
 -0.00285267 -0.000822    0.00054732 -0.00186141 -0.00199786  0.00686925
 -0.00831258  0.00247645]",-6.0829209844082985,0.0022815026766311746
