,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48516394948914415,0.48629897176049364,"[ 9.72044328e-05  2.03916099e-04 -1.50720606e-04  2.91123149e-06
 -5.04743267e-05  3.32290311e-06]","[ 0.00718273 -0.00792176 -0.0050505   0.01482074  0.00380168 -0.00178574
 -0.0034874  -0.00177615  0.00235717 -0.00082565 -0.00434637  0.00059666
  0.00183938  0.00442832 -0.00219584  0.00509366  0.00878294  0.00095416
  0.00337507  0.0115503 ]",-6.186637982305547,0.0020567299048478926
AAL,0.48245541453507,0.48488634945982745,"[-1.02368624e-03  2.49936961e-05 -4.99397143e-04  7.95665178e-05
 -1.76558630e-04  9.56096546e-05]","[ 0.0109665  -0.00099476  0.00127454  0.0001281  -0.01040972 -0.00513191
 -0.00207742  0.00564159  0.004187   -0.00215178 -0.00086746  0.00281835
  0.00300237  0.00024317 -0.00419421  0.00222375  0.00406459  0.00201374
 -0.00245116  0.01117732]",-6.032515760057469,0.0023994499388143332
AAP,0.48687215567220604,0.48879310429402884,"[-5.12693583e-04  3.02848111e-04 -3.06986946e-04 -2.06269122e-04
 -6.04177845e-05 -3.72173217e-04]","[ 0.0112166  -0.00109116  0.00042847 -0.00016186 -0.00894196 -0.0031804
 -0.00147583  0.00262603 -0.00036636 -0.0002344   0.00125541  0.00383686
  0.00025417  0.00284392  0.00298183  0.00091695 -0.00090967 -0.0047251
  0.00928994 -0.0018327 ]",-5.470484573413215,0.004209192001199186
AAPL,0.4818347735364235,0.4837518958890234,"[-8.36894953e-04  3.19090482e-05 -2.60282085e-04 -1.41020745e-04
  7.44792380e-06  4.47154527e-05]","[ 0.01097238 -0.00317259 -0.00182057  0.00046653 -0.00966937 -0.0006864
 -0.00062576  0.0055212   0.00652894 -0.00149879  0.00010858 -0.00264401
 -0.00182598  0.00170835 -0.00108819 -0.00071772 -0.00190485 -0.00053769
 -0.00275949  0.00413315]",-5.810028446095137,0.002997344808357546
ABBV,0.47816872053636733,0.479525712478604,"[ 1.93050346e-05 -8.38690307e-05 -3.99469172e-05 -3.11064092e-04
  4.32455926e-05 -1.90355202e-04]","[ 0.01168654 -0.00456394 -0.00631108  0.00018179 -0.00309317  0.00950152
  0.00214635 -0.00549747 -0.00528841  0.00499522  0.00628477 -0.00348215
 -0.00637623  0.00557074  0.0045297  -0.01123249 -0.01031701  0.00453194
 -0.00456208 -0.01416415]",-5.645455601394573,0.003533538149422409
ABT,0.4798323387996379,0.4817204812964072,"[-6.49554632e-04 -4.94291633e-06 -5.04458103e-04 -9.52188292e-05
 -2.36568460e-04 -2.89105014e-04]","[ 1.13759234e-02 -2.61017623e-03 -1.87132512e-03 -6.09175572e-04
 -9.32298995e-03  1.14885854e-03  1.06602111e-03  3.58439783e-03
  2.84118087e-03 -4.00658683e-03 -2.36643162e-03  2.48818815e-04
 -3.92523194e-04  4.11919791e-03  2.27745675e-04 -2.61542955e-04
  5.60819353e-05  2.28774719e-04  1.39092836e-03  6.76592272e-03]",-5.462730794898929,0.0042419560019526965
ACN,0.48725252620037013,0.4885394937061079,"[-2.13081068e-04  4.30958484e-04 -2.11817046e-04  6.57658578e-05
 -2.09494689e-05  7.61143558e-05]","[ 8.89207946e-03 -6.51383499e-03 -4.90249361e-03  9.39763114e-03
  2.31105888e-04  1.45792222e-03 -9.53421699e-04 -1.66267044e-03
  6.37465525e-04 -1.73652736e-03 -3.21765214e-03 -4.52275224e-05
 -1.46462726e-03  5.51534782e-03  1.95743504e-04  4.20655123e-03
  6.27571950e-03  1.25308540e-03  4.24145439e-03  3.63818766e-03]",-5.789660126398231,0.003059021680479741
ADBE,0.4831521576770605,0.4844632284097158,"[ 2.62113069e-04  1.08650210e-04 -1.00699185e-04 -2.12572126e-04
 -3.49216061e-05 -2.32386223e-04]","[ 9.36148050e-03 -8.86054598e-03 -8.60121389e-03  7.41364335e-03
 -1.53893871e-03  8.12440044e-03  1.87218294e-03 -2.34351637e-05
  5.00272887e-03 -1.06012340e-03  9.76933786e-04 -7.03434840e-03
 -6.70723681e-03  1.28352386e-03 -3.99405889e-03 -1.04492366e-03
 -2.68118942e-03  7.87956873e-03 -3.95131898e-03  5.19853760e-03]",-5.6511412675537525,0.003513504637044009
ADI,0.4831062773767991,0.48479308942674265,"[-7.39711255e-05  7.31306470e-04 -4.52396919e-04  1.08996839e-04
 -1.74124175e-04 -7.74905143e-05]","[ 0.01069548 -0.00491027 -0.0041926   0.00183844 -0.00763825  0.00339514
  0.00133411  0.00361367  0.0054404  -0.0027004  -0.00023251 -0.00474244
 -0.00651873  0.00287824  0.00043678  0.00153103 -0.00417139  0.00120809
  0.00767572  0.00578396]",-5.492657690786956,0.004116888206060187
ADM,0.4814129379956855,0.48265719295550735,"[ 3.04919595e-04  2.51959874e-04  1.14069012e-04 -7.77996653e-05
  9.31754817e-05 -3.85034473e-05]","[ 8.14795078e-03 -7.83127243e-03 -5.39449608e-03  1.13735949e-02
  3.96031976e-04  3.30604876e-04 -2.18825585e-03 -2.71395841e-04
  2.30588118e-03  7.75807402e-04  9.07205989e-04  3.07047799e-04
  4.66496853e-05  1.55422526e-03 -8.20238555e-06 -1.22461949e-03
 -3.23617689e-03 -2.20805440e-03  7.99618772e-03  8.89410610e-04]",-5.944662045426895,0.0026197875679620183
ADP,0.48090698552446065,0.48272179800016685,"[-1.23907698e-03  6.25267114e-05 -3.79793839e-04 -3.70805631e-04
  2.98438735e-05 -1.74077296e-04]","[ 0.01198741 -0.00340278 -0.00361121 -0.00247463 -0.0102086   0.00486484
  0.00242917  0.0031777   0.00257893 -0.00173026  0.00222342 -0.00253105
 -0.00430694  0.00231698  0.0012589  -0.00427395 -0.00717356  0.00079712
  0.00072811 -0.0043672 ]",-5.550309147410349,0.0038862556318835922
ADSK,0.47796897969130436,0.47950774977233485,"[-1.62645123e-03  2.68844263e-04 -9.10735806e-04  6.19100008e-06
 -2.26119162e-04  2.71578283e-04]","[ 0.01104754 -0.00439218 -0.00435197  0.00201233 -0.00477431  0.00483857
  0.00186133 -0.00169227 -0.00371162 -0.00119682  0.00190747  0.00286542
 -0.00169658  0.00258518  0.00137728 -0.00038505 -0.00212155  0.00070887
  0.00976081 -0.00057445]",-5.35939652401193,0.004703743847709266
AEE,0.47961189390134323,0.4812960452223648,[ 0.00032082 -0.0005847   0.00045773 -0.00048788  0.00023883 -0.00029809],"[ 1.07540439e-02 -3.71913009e-03 -2.69544496e-03  2.15648262e-03
 -6.25758474e-03  6.02864833e-05 -2.20494170e-03  1.92104969e-03
  4.27752013e-03  3.99839266e-03  3.17261976e-03 -4.36666025e-03
 -2.00181200e-03  3.31365646e-03  3.01715059e-04 -8.26707509e-03
 -4.09374468e-03  3.81073052e-03 -5.84444626e-03 -1.46987545e-02]",-5.47644693360076,0.004184169951752449
AEP,0.4828106758977944,0.4843601719070495,[ 0.00014483 -0.00076485  0.00031025 -0.00067155  0.00021948 -0.00030904],"[ 0.00981575 -0.00564733 -0.00450664  0.00509909 -0.00415105  0.0013952
 -0.00189686  0.00202821  0.0064594   0.0026648   0.0016663  -0.00577987
 -0.00129448  0.0020722  -0.00364448 -0.00718268 -0.00102136  0.00686323
 -0.01529675 -0.00833814]",-5.1813910308759015,0.005620183126191068
AES,0.4818985515656749,0.48349412232848965,[-0.00062648 -0.0002057  -0.00053563 -0.00043062 -0.0001486  -0.00025686],"[ 0.00951261 -0.00656264 -0.00512574  0.0060596  -0.00459804  0.002226
 -0.00024938  0.00340558  0.00724592 -0.00189304 -0.00050539 -0.00409233
 -0.00141649 -0.00054399 -0.00769749  0.00026958  0.00295984  0.01094352
 -0.00221441  0.00479072]",-4.940272367900341,0.007152649954733382
AFL,0.4847272667761713,0.4858826881674683,"[ 7.63015919e-05  6.09440203e-04 -3.34791500e-04  1.86875970e-06
 -9.96131727e-05 -1.11019375e-04]","[ 0.00852192 -0.00928036 -0.008439    0.01092272  0.00184097  0.00655484
  0.00122036 -0.00244519  0.00123627 -0.00198897 -0.00098064 -0.00175731
 -0.00199269  0.00212257 -0.00381292 -0.00031147  0.00080126  0.00655153
 -0.00272959  0.00625364]",-6.213926099323266,0.0020013644634263783
