,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4832342591246706,0.4849499599017846,"[-1.43064803e-04  1.44225399e-03  2.92298712e-05  5.46423638e-04
  1.83528568e-04  9.04239572e-04]","[ 0.01524438 -0.00326414 -0.00535399  0.01038932 -0.00301212 -0.00411572
  0.00581748  0.00217264 -0.00552126  0.00286977  0.00166817 -0.00670266
  0.00326828  0.00680748 -0.00596574 -0.00014433  0.00249286 -0.00172795
  0.00556171  0.00323123]",-4.7714119225298655,0.00846841496909262
AAL,0.47783995544390956,0.47907033627518397,[-0.00054985  0.00245225 -0.00066689  0.00026037  0.00058685  0.00095917],"[ 0.00728114  0.00060534  0.00184192  0.00102817 -0.00380787  0.00635753
  0.00196656 -0.00113346 -0.00315946 -0.00257736  0.00342915  0.00146967
  0.00215072  0.00344431 -0.0110914   0.00099405  0.00813834 -0.00496823
  0.01156499 -0.0033991 ]",-4.042729341589499,0.017549508387173077
AAP,8.328626806361658,-7.368570546189428,[0.00226729 0.00170206 0.00030469 0.00034517 0.00047742 0.00044289],"[ 0.00624252  0.00063963  0.00360235  0.00018494 -0.0052358   0.00875438
  0.00286042 -0.00499936 -0.00203692  0.00058235  0.00173672  0.00132486
  0.00219928 -0.00031173 -0.00713521  0.00425992  0.00318515 -0.00483404
  0.00794438 -0.0087145 ]",-4.629353730627787,0.009761065341929323
AAPL,0.48246565591873697,0.484238346265757,"[-1.76402856e-04  4.06138749e-05  4.80667269e-04  5.61465590e-04
  5.91570717e-05  8.59736755e-04]","[ 1.52779688e-02 -2.45200667e-03 -7.09798071e-03  8.69724161e-03
  9.01845419e-06 -3.65770251e-03  1.15003871e-03  5.47743736e-03
 -3.93416846e-03 -3.13918967e-03  3.79865792e-03 -8.35947444e-04
  6.89621787e-05  4.70482973e-03 -4.64712265e-03 -7.31073628e-05
  2.91228826e-03 -1.09725930e-03  4.62476234e-03 -5.64350156e-03]",-4.750621492152165,0.008646319912972312
ABBV,0.4814448919594687,0.4830416738039461,"[-5.06525360e-04  1.69063837e-03 -1.22757419e-04  8.01536627e-04
 -9.63766788e-05  8.42637797e-04]","[ 0.0133878  -0.00294135 -0.00236246  0.00984133 -0.00578928 -0.00341874
  0.00998983  0.00142141 -0.00881907  0.00324995  0.00220372 -0.00523166
  0.00506373  0.00127215 -0.0082102   0.00674613  0.00224591 -0.00610809
  0.00319702 -0.01089117]",-4.629136193252125,0.00976318896944327
ABT,0.48203035699641444,0.4836017874939959,"[ 9.69459612e-04  6.91373675e-04  5.03374803e-04  7.89291838e-04
 -1.57065859e-05  6.83190917e-04]","[ 0.01260935 -0.00275262 -0.00151013  0.00933895 -0.00613399 -0.00289798
  0.01013984  0.00136249 -0.00894479  0.00296201  0.00235393 -0.00540012
  0.00540078  0.00244089 -0.00960618  0.00581296  0.00337567 -0.00669121
  0.00498398 -0.00762773]",-4.720906870659127,0.008907097299470723
ACN,0.4771297764846581,0.4782698716500497,[ 0.00081742  0.00341965 -0.00076618  0.0008138   0.00024797  0.0007231 ],"[ 5.63727147e-03  5.90026996e-04  5.36179681e-03  1.72228629e-03
 -8.01254055e-03  5.73316395e-03  9.17988546e-03 -1.93541497e-03
 -9.45261825e-03 -4.79371464e-05  5.54578061e-03 -1.77716565e-03
  3.52026629e-03  4.30485616e-03 -1.47513355e-02  3.03176102e-03
  1.02614147e-02 -8.29799548e-03  1.29864549e-02 -5.66767479e-03]",-4.649687023920126,0.009564594951580614
ADBE,0.4743167770793468,0.4755862053811495,[ 0.00089129  0.00156811 -0.00010496  0.00031227  0.00041322  0.00056484],"[ 0.0081966  -0.00029401  0.00172281  0.00310776 -0.00504379  0.00419593
  0.00475135 -0.00080352 -0.00472275 -0.00119606  0.00268087  0.00093494
  0.00354426  0.00034905 -0.0105524   0.00518654  0.00573949 -0.00824786
  0.0099994  -0.00451502]",-4.318065756856656,0.013325633646445836
ADI,0.47695366902538217,0.4788465426289589,[-0.00022039  0.00035026 -0.00015008  0.00097209 -0.00051786  0.00030426],"[ 0.01609227 -0.00218374 -0.008887    0.00853876  0.00229126 -0.004113
 -0.00319784  0.00723598  0.00078255 -0.0058432   0.00042606  0.00169927
  0.00363732  0.00466384 -0.00978662 -0.00159533  0.00661978 -0.00081043
  0.01204109 -0.00153054]",-4.823551309086648,0.008038190292807314
ADM,0.4733682708343953,0.4752895677140481,"[-4.06716970e-04  1.42843747e-03 -1.43237917e-04  6.09919467e-04
  4.66520888e-05  7.80592016e-04]","[ 0.01808063 -0.00309658 -0.01035602  0.01036864  0.00188813 -0.00492353
 -0.00151362  0.0041969   0.00089589  0.00036651 -0.0021939  -0.00411343
  0.00624575  0.00441439 -0.00776361  0.00176271  0.00202269 -0.00137887
  0.00396303 -0.00788984]",-5.035259603773824,0.00650450930240976
