,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4915801226050778,0.4933404790016993,"[ 3.99989607e-05 -1.48148183e-04 -6.91073917e-05  2.51030936e-04
 -2.39709311e-04 -2.57329636e-04]","[ 0.00912594  0.00290546  0.00116315  0.00025672 -0.00540886  0.00248826
  0.00013293  0.00020483 -0.00167496  0.00047931  0.00661667  0.00184071
 -0.00107609  0.00021006  0.00166846 -0.00453114 -0.00560643 -0.00154601
 -0.00700272 -0.00193383]",-6.330870893726172,0.001780482482673012
AAL,0.49125352750531837,0.4930337947917845,"[-1.47824388e-04 -6.41946444e-04  2.50780763e-04 -3.41152222e-05
  3.09059142e-05 -1.94906132e-06]","[ 9.31885101e-03  3.54955266e-03  1.96490223e-03 -6.87633731e-04
 -7.10605241e-03  1.75851986e-03  1.06546277e-04  2.63065752e-03
 -3.13242048e-04 -3.39118536e-05  6.95369318e-03  1.09516035e-03
 -1.58074494e-03 -2.35601421e-03 -3.08565432e-03 -2.63249172e-03
 -4.71568567e-03  4.17224657e-03 -4.11791937e-03  1.61058453e-03]",-5.910247004483776,0.0027115170477947175
AAP,0.4923251337544775,0.4936314643525452,"[-2.06993560e-05 -1.45612277e-04  1.47350292e-04 -1.02704842e-04
  3.19158708e-05 -6.96344169e-05]","[ 0.00623153  0.00046129  0.00388108  0.0070582  -0.00319398 -0.00582091
 -0.00495919  0.0038199   0.00086644  0.00189477  0.00815857  0.0015968
 -0.00026648 -0.00222794 -0.00155644 -0.00681113 -0.00786604  0.00256884
 -0.01088677  0.00238897]",-6.057568868929544,0.0023400830262710853
AAPL,0.48595627922135076,0.4873308607616994,"[ 1.37737490e-04 -6.75154134e-04  3.42551151e-04  2.40670743e-04
 -3.55261455e-05  1.02955904e-04]","[ 0.00804257 -0.00249356 -0.00471592  0.00546986  0.00168683  0.00595042
 -0.00059073 -0.00353109  0.0009898  -0.00060879 -0.0028374  -0.00304997
 -0.00103915  0.00462659 -0.00408381  0.00315759  0.00750604  0.00187121
  0.00407851  0.01207162]",-5.499914593386497,0.004087120490678259
ABBV,0.49207242300877396,0.4933434499603001,"[ 1.86232224e-04  1.09075688e-04  4.45489743e-05  4.79121601e-05
 -5.83084002e-06 -9.82049364e-05]","[ 7.28227236e-03 -9.03560038e-04 -1.85412245e-04  7.04698694e-03
  3.26692156e-04 -1.30523365e-03 -3.96689223e-03 -2.33747712e-04
  2.00335613e-05  2.36527506e-04  2.37077818e-03  5.20814705e-03
  3.37704521e-03 -1.14843650e-03 -9.09510868e-04 -2.79016830e-03
 -4.59075486e-03 -6.09926376e-03 -4.75551331e-04 -2.17400629e-03]",-6.685694908420888,0.0012486467570944453
ABT,0.4883126710803172,0.48959934182205495,"[7.08385520e-04 1.34509281e-04 2.49324736e-04 1.77421735e-04
 7.17531506e-07 4.02571546e-05]","[ 0.00763323 -0.0015639  -0.00204092  0.0061614   0.00091297  0.00143834
 -0.00336309 -0.00121753  0.00184458  0.00096858  0.00015146 -0.00167875
  0.00077356  0.00158361 -0.00615621 -0.00037909  0.00375969  0.00226048
 -0.00280831  0.01076973]",-5.865744843711051,0.002834910693495707
ACN,0.4881068866713535,0.4893831298453851,"[-9.70600057e-05  3.41209558e-04  2.45039494e-05  2.53269513e-04
  1.22471890e-04  1.69325278e-04]","[ 6.14877221e-03 -2.96234012e-03 -5.50082871e-04  9.00703645e-03
  3.72383235e-04 -1.15467240e-03 -2.14649282e-03  6.11405934e-04
 -2.96477353e-04 -1.83439160e-03  1.14640251e-03  4.13396470e-03
  9.42710755e-06  3.82205858e-04  1.33990920e-03  2.42185337e-03
  2.31049135e-04 -5.76781014e-03  1.16498839e-03 -2.50670915e-03]",-6.125026102048302,0.002187434020929238
ADBE,0.48586359492037806,0.4870806762458809,"[2.32333603e-04 2.74705874e-04 5.23390624e-05 1.81369647e-04
 6.89585403e-05 3.93236660e-05]","[ 0.00578585 -0.00533679 -0.00357957  0.01034361  0.00222451  0.00210537
 -0.0002142  -0.0004451   0.00063358 -0.00398885 -0.00408345  0.00114139
 -0.00174901  0.00336876 -0.00014474  0.00701873  0.00669989 -0.00227898
  0.0062856   0.0042993 ]",-6.098863477111045,0.002245418239073303
ADI,0.485223289550684,0.4864861188182377,"[ 1.53522720e-04  2.32403037e-04  5.96098579e-05  2.07082222e-04
 -1.96061205e-04 -1.24581884e-04]","[ 0.00816988 -0.00189762 -0.00434858  0.00585015  0.00338087  0.0035825
 -0.0042975  -0.00292096  0.00402625  0.0008519  -0.00667607 -0.00394845
  0.00261406  0.00555377 -0.00545802  0.00298179  0.00940415 -0.00464406
  0.00637371  0.00919285]",-5.92443599359056,0.0026733150268939245
ADM,0.4865842516579811,0.48782458165063,"[-1.84364375e-04  4.88686205e-05 -2.96378420e-05  6.23548198e-05
  5.08425680e-05  3.45437328e-05]","[ 0.00823278 -0.0025442  -0.00560313  0.00615706  0.00449167  0.0054714
 -0.0032096  -0.00568778  0.00150989  0.00135483 -0.00351386 -0.00209106
  0.00181071  0.00421146 -0.00420413  0.00274788  0.00771011 -0.00406443
  0.00286101  0.00358848]",-6.447938075005853,0.0015837844490325706
