,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47535675930493415,0.47742672653484725,"[-1.70251183e-04  5.61739371e-04 -1.75605617e-04  2.10890343e-04
 -3.29837534e-05  1.60210713e-04]","[ 0.0156973  -0.00719616  0.00099526  0.01399622 -0.01154722  0.00221884
  0.00496184 -0.0045242  -0.00250963  0.00368222  0.00074717 -0.00580709
  0.00286639  0.00298037 -0.00057522  0.00152544  0.00260257  0.00403417
 -0.00216561  0.01190228]",-4.88432185390802,0.007564251690825475
AAL,0.48287157759066546,0.4841113989675893,"[-4.64811407e-04  1.68646716e-03 -2.98127269e-04  2.35186168e-05
  3.63948296e-04  6.55252927e-04]","[ 0.01424874 -0.00300181 -0.00531794  0.00631414  0.0010087  -0.00117005
  0.00315234  0.00405537 -0.00544458 -0.00086504  0.00074278  0.00158078
 -0.00365246 -0.00505867  0.00873919  0.00045664  0.00138139  0.00010408
  0.01376666  0.02947458]",-4.571423524136057,0.01034322540177065
AAP,6.669853894615373,-5.697292579765719,"[ 1.44119424e-03  2.96467740e-03 -7.29617159e-04  9.97954185e-04
 -3.31877402e-04  2.80539663e-05]","[ 0.01258134 -0.00041843 -0.00773562  0.00143631  0.00427524 -0.00124829
  0.00363419  0.0025853  -0.00155272  0.00394911 -0.00552296 -0.00013315
  0.00285005 -0.00756293  0.00527744  0.00894666 -0.00257571  0.00099527
  0.00044773  0.01022444]",-4.214572440176011,0.014778639168819517
AAPL,0.48527710167414245,0.4868759618439556,"[ 3.34791796e-05 -6.06132851e-05  8.85051385e-06  4.95039775e-04
 -1.45756961e-04  2.96015771e-04]","[ 0.01495989 -0.004943   -0.00304289  0.01042697 -0.00464269 -0.00084022
  0.0046546   0.00147207 -0.00637856 -0.00114117  0.00548151 -0.00170703
 -0.00326653  0.00415688  0.00140917 -0.0022868  -0.00063216  0.00174101
  0.00570216  0.00487248]",-4.66062430594179,0.009460554277415654
ABBV,0.4795368471417571,0.48169424026121693,"[ 6.92106397e-04 -3.25761382e-04  9.13420112e-05  1.02022174e-04
 -2.07621951e-04 -3.71327132e-04]","[ 0.01608799 -0.00998847  0.00648919  0.01533857 -0.01370068  0.00791721
 -0.00107667 -0.00586494 -0.00252081  0.00016875  0.00209834 -0.00733196
  0.00331938  0.00184347  0.00445755  0.00137242  0.0006097   0.00862574
  0.00658865  0.00909719]",-5.099910107099557,0.006097294644381505
ABT,0.48049885996746067,0.48342439700871237,"[ 1.08996543e-03  1.10196235e-04  1.10882381e-04  7.86617800e-04
 -3.29616957e-04  5.57235937e-05]","[ 0.01741213 -0.00991769  0.00389566  0.01961401 -0.01705355  0.00277795
  0.00491034 -0.00582086 -0.00294669  0.0009657   0.00423424 -0.00330832
 -0.00071201  0.0028056   0.00421431  0.00211909 -0.00327558  0.00427432
  0.00667697  0.01272111]",-5.057359894335176,0.006362334594776211
ACN,0.4847066785494791,0.48605817131594664,[ 0.0002293   0.00207404 -0.00067283  0.00091072 -0.00030432  0.00026327],"[ 0.01480731 -0.0033246  -0.00575253  0.00883471 -0.00228074 -0.00343794
  0.00846057  0.00291794 -0.00798841  0.0043153  -0.00159336 -0.00566385
  0.00290523 -0.00407268  0.00629661  0.00776683 -0.00169771  0.00283591
  0.00048031  0.02486504]",-4.708521235499332,0.009018103378290458
ADBE,0.48402932948793065,0.48507345922420336,"[1.18905509e-03 1.47614667e-04 4.07922736e-04 3.19680285e-04
 5.32212773e-05 2.20455040e-04]","[ 1.30340528e-02  1.12307712e-04 -9.68034375e-03  2.51691205e-03
  4.16706683e-03 -4.37913639e-03  7.50906079e-03  4.00166168e-03
 -3.97928572e-03  5.06521528e-03 -3.92294893e-03 -6.80724721e-05
 -9.67050808e-05 -4.39681591e-03  1.43674992e-03  3.08398576e-03
  6.78201843e-04 -5.45188995e-03  9.24737547e-03  1.04702191e-02]",-4.44620345420065,0.011722989457414661
ADI,0.47994943251831645,0.48124417331786806,[-0.0006156   0.00225065 -0.00171469  0.00150629 -0.0011066  -0.00033951],"[ 0.01407991 -0.00213361 -0.00704582  0.00671078 -0.00048071 -0.00334158
  0.00664512  0.00226743 -0.00350762  0.00237593 -0.00026076  0.00161323
 -0.00263626 -0.00202152  0.00258718  0.00048048  0.00184728 -0.00114546
  0.00187852  0.01685037]",-4.593894054661415,0.010113399465328438
ADM,0.48211215812938835,0.4839650664144483,"[ 5.42693181e-04  1.27934689e-03 -1.59056424e-04  6.28399908e-04
 -6.92362154e-05  3.71366393e-04]","[ 1.55957974e-02 -6.31954000e-03 -7.59603187e-04  1.31159517e-02
 -9.67485203e-03  2.07660701e-04  7.33106537e-03 -2.76880363e-03
 -3.65804408e-03  5.53457801e-03 -1.67571305e-03 -4.04116840e-03
 -2.04041414e-05 -2.35218584e-03  6.87876338e-03 -8.61827946e-04
  1.60669332e-03  7.29441753e-03  6.23933986e-03  1.35326335e-02]",-4.685769815530359,0.009225629844770464
ADP,0.4804730274050938,0.4815029976426907,"[ 1.92692377e-04  2.40212661e-03 -8.09403543e-04  6.02009650e-04
 -2.06288201e-04  8.20174394e-05]","[ 0.01352775 -0.0006618  -0.00906207  0.00400726  0.0033805  -0.00455367
  0.00741287  0.00492966 -0.00601499  0.00330455 -0.00204828 -0.00014883
 -0.00148342 -0.00560356  0.00750766  0.0037035  -0.00238979  0.00109408
  0.00794395  0.01606816]",-4.873615342043916,0.007645673535492741
ADSK,0.48259645626911035,0.48432248812917283,"[-3.41987771e-04 -4.27266380e-04 -6.40263314e-06 -2.06725088e-05
 -2.47736511e-05  4.75138030e-05]","[ 0.0162591  -0.00685908 -0.0006275   0.01433921 -0.00958745 -0.00043882
  0.00793196 -0.00132034 -0.00536772  0.00545243 -0.00290893 -0.00338839
 -0.0007731  -0.0070869   0.01197488  0.00144501 -0.00040151  0.00402968
  0.01874102  0.0223886 ]",-4.7918697956425085,0.008296929307019278
AEE,0.47728043519363517,0.47794115250668007,[ 0.00173448 -0.00046545  0.0004628   0.00023971 -0.00018641 -0.00037204],"[ 0.01054526  0.00419499 -0.0118467  -0.00690184  0.01059112 -0.00120353
  0.00462849  0.00104563  0.00361372  0.0121882  -0.01475761 -0.001538
  0.00616193 -0.00883597 -0.00261286  0.00208784  0.00770948 -0.0043858
  0.00873951 -0.00206523]",-5.181739987631934,0.005618222267466392
AEP,0.4809436003988644,0.48196358335878053,"[ 1.88638075e-03  2.21137100e-05  4.74866843e-04  7.01283107e-04
 -1.90211452e-04  7.30829133e-05]","[ 0.01250258  0.00078443 -0.00950552  0.00094004  0.00385772 -0.00326593
  0.00814345  0.00150136 -0.00126007  0.00974385 -0.00900965 -0.00192198
  0.00266833 -0.00688302  0.00183286  0.00305023  0.00174875 -0.00385882
  0.01316567  0.00675938]",-4.752289476745228,0.008631910005663369
AES,0.4836326150194155,0.485779814073865,"[ 4.26346177e-04 -9.83555178e-05  1.08102760e-05  4.89581137e-04
 -2.52493668e-04  1.34739434e-05]","[ 0.01705678 -0.00994016  0.00471368  0.01832865 -0.01584128  0.00455212
  0.00213759 -0.00578963 -0.00194857 -0.00043335  0.00365914 -0.00259968
 -0.00035879  0.00048505  0.00783595  0.0032377  -0.00359597  0.00845131
  0.00502972  0.01697612]",-4.995233318041211,0.006770141318568284
AFL,0.4803938584826815,0.4820310814255405,"[ 4.77181623e-04  1.93651764e-03 -3.58320279e-04  6.12293603e-04
 -3.71577718e-05  3.74146674e-04]","[ 0.01508521 -0.00487632 -0.00283256  0.0113168  -0.00750373 -0.0010569
  0.00792893 -0.00206033 -0.00324173  0.0062977  -0.00294121 -0.00494208
  0.00378513 -0.0020776   0.0016978   0.0063867   0.00023468  0.00050568
 -0.00075628  0.01789959]",-4.5898646792217725,0.010154232359028388
