,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4755569777110121,0.47758719289768276,"[-2.74905070e-04  7.91753751e-04 -2.15428928e-04  4.43546475e-04
 -4.42359695e-05  3.89158617e-04]","[ 0.01620173 -0.01008149  0.00129922  0.01603741 -0.0100724   0.0014913
  0.00512478 -0.00344021 -0.00244487  0.00343302  0.00150914 -0.00541739
  0.00327329  0.00261583  0.00074207  0.00166285  0.00283446  0.00399272
 -0.00145432  0.01213785]",-4.871461457221281,0.007662159183399688
AAL,0.48612216253300844,0.48743149190408125,[-0.00052504  0.00225188 -0.00032475  0.00048022  0.00038094  0.00112092],"[ 0.01450739 -0.0021045  -0.00583403  0.00675147  0.00024876 -0.00357154
  0.0036274   0.00383118 -0.00502189 -0.00150131  0.00157073  0.00129567
 -0.00506285 -0.00674754  0.00867592  0.00029139  0.00339401 -0.00215805
  0.01424009  0.02774935]",-4.4656740221116715,0.011496943953398233
AAP,6.612128075500864,-5.639982756820558,[ 0.00149168  0.00292396 -0.00073404  0.00079132 -0.00033215 -0.00021113],"[ 1.23999263e-02  2.04716555e-03 -7.42028714e-03  6.52668288e-04
  2.75202715e-03 -1.74931525e-03  2.62518242e-03  2.02581245e-03
 -1.48614837e-03  3.50606772e-03 -4.71782808e-03 -5.91678719e-04
  4.58871405e-03 -9.20133768e-03  4.70954941e-03  7.96320437e-03
 -1.68914828e-03  7.68673038e-04  9.31951719e-05  9.11191905e-03]",-4.2137878943531035,0.014790238237853299
AAPL,0.4841013830284559,0.48575263996379126,"[-2.51982769e-05 -7.06460274e-05 -1.29017986e-05  4.80294676e-04
 -1.47336650e-04  2.73772314e-04]","[ 0.01499347 -0.00561713 -0.00290491  0.01073683 -0.00402706 -0.00187511
  0.00423103  0.00137914 -0.00525315 -0.0016643   0.00572493 -0.00250187
 -0.00346603  0.00444199  0.00209428 -0.00141196 -0.00091706  0.00202425
  0.00557739  0.00527743]",-4.703537600194054,0.009063158492550847
ABBV,0.47806739342033344,0.4802817917018039,[ 0.00095875  0.00042147  0.0001734   0.00094297 -0.00021053  0.00042738],"[ 0.01655789 -0.01318875  0.00498371  0.01781508 -0.01259707  0.00648072
  0.0019166  -0.00587209 -0.0002873   0.00185644  0.00207552 -0.00394741
  0.00196907  0.00278801  0.00246856  0.00056799  0.00027919  0.00551343
  0.00586824  0.00704166]",-5.067241207467141,0.006299775964123897
ABT,0.4796937976380491,0.4820355781202113,"[ 1.04704918e-03  1.48957494e-04  9.73668339e-05  8.17912364e-04
 -3.27544677e-04  9.38771753e-05]","[ 0.01757116 -0.01383624  0.00390877  0.02086364 -0.01369489  0.00261667
  0.00492876 -0.00478813 -0.00210261  0.001463    0.0038912  -0.00319721
 -0.0006244   0.00253163  0.00441148  0.00191432 -0.00270289  0.00382555
  0.00669546  0.01216593]",-5.0794939964560655,0.006223057108353379
ACN,0.48616867963252086,0.48760938602439446,[ 0.00012533  0.00211762 -0.00074407  0.0008654  -0.00032835  0.00017617],"[ 0.0152378  -0.00394428 -0.00500806  0.01005069 -0.00256219 -0.00516039
  0.00757696  0.00305208 -0.00752607  0.0033406  -0.00021506 -0.00751833
  0.00488369 -0.00572567  0.00772842  0.00753008 -0.00047459  0.00323899
  0.00100269  0.025054  ]",-4.673639424349472,0.009338221855623068
ADBE,0.48468652115831223,0.48579808831988297,"[1.24348371e-03 1.62644629e-04 4.23504526e-04 3.40315513e-04
 5.71118497e-05 2.26190347e-04]","[ 0.01292791  0.00296621 -0.00952405  0.00196567  0.00263687 -0.00624967
  0.00648683  0.00323301 -0.00332622  0.00479355 -0.00308703 -0.0004835
  0.00039158 -0.00532963  0.00104125  0.00266775  0.00147993 -0.00635069
  0.00882285  0.00912669]",-4.446646536693797,0.011717796356589724
ADI,0.4842063472096696,0.48558334733351183,[-0.0008267   0.00241713 -0.00200516  0.00151707 -0.00127257 -0.000585  ],"[ 0.01434541 -0.00184111 -0.00623451  0.00756822 -0.00137343 -0.00486597
  0.00616554  0.00218108 -0.00405741  0.00214137  0.00035594 -0.00036173
 -0.00227013 -0.00329751  0.00368845  0.00050094  0.00384466 -0.00078569
  0.00247445  0.01803053]",-4.444367939519651,0.011744526936801895
ADM,0.4820767698081103,0.4839046602631864,"[ 5.27857953e-04  1.38936013e-03 -1.67707625e-04  7.17216253e-04
 -7.16200316e-05  4.43153565e-04]","[ 0.01576014 -0.00811095 -0.00055147  0.01411952 -0.00827192 -0.00060862
  0.00693131 -0.00229847 -0.00294029  0.00588581 -0.00120663 -0.00423546
  0.00025008 -0.00322783  0.00684266 -0.00097619  0.00270929  0.00699576
  0.0064854   0.01257381]",-4.683853937029712,0.009243321973217544
