,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48028695117785836,0.4814543597282819,[ 0.00205771 -0.00154998  0.00074665 -0.00012576 -0.00020924 -0.00081512],"[ 0.00832675 -0.00616078 -0.01035603  0.00299896 -0.0117874   0.0049023
 -0.00586005  0.00773248  0.0010357   0.00843308  0.00493758  0.0058927
 -0.00267623  0.00273774 -0.00520557  0.00520577 -0.00279333  0.00252524
 -0.01075329 -0.00933849]",-4.637530509675921,0.009681576690804399
AAL,0.47519158438537046,0.4765569498649865,[-0.0001136  -0.00047638 -0.00034733  0.0004281  -0.00056317 -0.00046354],"[ 0.00772145 -0.00328041 -0.0052653   0.00612286 -0.00671     0.00057336
 -0.00906929  0.00223686 -0.00515308  0.0104155   0.00827331  0.01178913
  0.0040066  -0.00055807 -0.00929622 -0.00149208 -0.00458535  0.00538697
  0.00032986 -0.01606795]",-4.701467558358462,0.009081939041347551
AAP,0.47469070654479734,0.4757394068968078,[-0.00163529 -0.00028059 -0.00051821 -0.00127379  0.00022318 -0.00063561],"[ 0.00824899 -0.00576881 -0.00891144  0.00291122 -0.0114607   0.00263643
 -0.00848185  0.00672671 -0.00015738  0.00986303  0.00632561  0.00483913
 -0.00701983 -0.00021686 -0.01325744  0.00808617 -0.00551236  0.0065519
 -0.01841217 -0.0135141 ]",-4.7305826585537165,0.008821329718839048
AAPL,0.46851836876499814,0.46925316204288414,[ 0.00017049 -0.00040488  0.00013789 -0.00055604  0.0001367  -0.00036718],"[ 0.01143017 -0.01186938 -0.01198717 -0.00680055 -0.01650483  0.00178207
 -0.0036203   0.00754843  0.00570545  0.0013644   0.00154285 -0.0045256
 -0.004175    0.0018945   0.00298784 -0.00116458 -0.00059418 -0.00496186
 -0.00087676  0.00187138]",-4.831521482329221,0.007974379154323866
ABBV,0.4724711970326637,0.4736598250973734,"[ 1.21079051e-03  1.25088894e-03 -4.22746170e-05  1.75678143e-04
 -4.81278709e-05 -2.46022426e-04]","[ 9.78288986e-03 -7.88047198e-03 -9.04757255e-03  1.68149824e-04
 -9.62343868e-03  3.24084040e-03 -7.80011137e-05  3.55379853e-03
  3.20933201e-03 -8.24209013e-04  1.05753491e-03 -3.12460531e-03
 -1.81416256e-03 -2.67088318e-05  3.35681306e-04 -7.88651145e-03
 -5.10524289e-03 -8.06933982e-03 -5.66531225e-03 -1.14642448e-02]",-4.197196545202649,0.015037675225169213
ABT,0.47620017399253134,0.47738966120760656,[-0.0014048  -0.00018812 -0.00096654 -0.00128078 -0.00022806 -0.00149942],"[ 0.00940863 -0.00890476 -0.01278413  0.00018477 -0.0124631   0.00749368
  0.00129254  0.0081421   0.00611317  0.00137357  0.00201835 -0.00022723
  0.00126896  0.00384408  0.00553019 -0.0034701  -0.00019988 -0.00488845
  0.0055188  -0.00402714]",-4.856700286879721,0.007776100505016217
ACN,0.47102705389872884,0.4720336881814666,"[ 9.98116283e-04 -3.31326010e-05  2.80150779e-04 -7.44892172e-05
  2.99230691e-05 -2.24500222e-04]","[ 0.00913271 -0.00686078 -0.00879859  0.00107969 -0.01130618  0.00270541
 -0.00482346  0.00656186  0.00400038  0.00589154  0.00600884 -0.00163435
 -0.00813233 -0.00120042 -0.00887171  0.00685958 -0.00054301  0.00244789
 -0.01648311 -0.01363492]",-4.9225919930032545,0.007280236048874473
ADBE,0.4784263278984067,0.4797617910136937,"[ 1.27922521e-03  4.46134210e-04  1.86812919e-04 -1.72026979e-04
  2.46472523e-05 -4.53050692e-04]","[ 0.00806017 -0.00528399 -0.0094633   0.00499534 -0.0089585   0.00642208
 -0.0013057   0.00719417  0.00497974  0.00601635  0.00788725  0.00141668
 -0.00118722 -0.00067394 -0.00523536  0.0014228  -0.00075351  0.00122272
 -0.0087565  -0.01433231]",-4.500236357246678,0.011106371156683377
ADI,0.47387419201871905,0.4745913640263562,"[ 6.99098536e-04  3.31582314e-04  2.28187921e-05  5.57029889e-04
 -1.98859868e-04  9.92624387e-05]","[ 1.02898878e-02 -9.71313504e-03 -1.05916077e-02 -4.11817768e-03
 -1.60843957e-02  5.96529202e-06 -1.01442881e-02  7.02592237e-03
 -1.49095819e-04  7.76711456e-03  3.61622112e-03  2.48448480e-03
 -7.07088808e-03  3.84935978e-04 -9.75741622e-03  4.54080268e-03
 -5.29357467e-03  3.04892649e-03 -1.27078908e-02 -1.29516250e-02]",-4.843251075679721,0.00788138936199738
ADM,0.47626791021435233,0.4774080627728043,[ 0.00194197 -0.0007501   0.0005583   0.00071589 -0.00034792 -0.00016066],"[ 0.0081743  -0.00489457 -0.00729352  0.00372177 -0.00989626  0.00122218
 -0.00963471  0.00478576 -0.00327343  0.01050384  0.00573858  0.00919337
 -0.00356283  0.00193685 -0.01095287  0.00876981 -0.00603207  0.00873157
 -0.01698364 -0.00302414]",-4.646386686075212,0.009596213493506143
ADP,0.47736005288329403,0.47786466334804917,"[ 7.66829435e-04 -3.14571296e-06  3.71700952e-04 -6.77649856e-04
  3.57224050e-04 -2.52329224e-04]","[ 0.01175344 -0.01241322 -0.01107458 -0.00838693 -0.01652727 -0.00203266
 -0.00822052  0.00298448 -0.00395634  0.00010316 -0.0063114   0.00044116
 -0.00824032  0.00316608 -0.00630844 -0.00263209 -0.01078793 -0.0012114
  0.0014638  -0.01289159]",-5.061887552454286,0.006333593233519559
ADSK,0.48146211290021707,0.48253790465415625,"[ 2.53296041e-04 -4.57064441e-04 -2.36014804e-05 -2.86816412e-04
 -1.00243733e-04 -4.97265187e-04]","[ 0.00797792 -0.0064308  -0.01160205  0.0028059  -0.01395354  0.00565387
 -0.00848958  0.01087647  0.0019094   0.01363836  0.00921189  0.01035627
  0.00054783  0.00425863 -0.00361071  0.01013645 -0.00062297  0.0060512
 -0.01649594 -0.00102405]",-4.895908304926273,0.007477114638527584
AEE,0.4719389604880165,0.4726758590740692,"[1.32489419e-04 2.76398754e-04 6.10472517e-05 1.50237844e-05
 1.17968766e-04 1.85545044e-04]","[ 0.01175778 -0.00969577 -0.00568499 -0.00626748 -0.01245471 -0.00505589
 -0.00807745  0.00188749  0.00061036  0.00242729  0.00231759 -0.00300665
 -0.00735151  0.00091957 -0.00162316  0.00770557  0.0041244   0.00165826
 -0.01133564  0.00662562]",-5.027548914665191,0.006554857411299774
AEP,0.47313574226823296,0.4738072020530665,"[ 3.95914297e-04  2.72092019e-04  1.79814978e-04 -4.12286328e-05
  1.74800411e-04  1.68991380e-04]","[ 0.01256493 -0.01115893 -0.00597807 -0.00866603 -0.01317193 -0.00624505
 -0.00747549  0.00043611 -0.00022278 -0.00079553 -0.0011479  -0.00519995
 -0.00826764  0.00095902 -0.00069918  0.00360212  0.00171064 -0.0006653
 -0.00377716  0.0070467 ]",-4.865792107177954,0.0077057220156893595
AES,0.47193340576854215,0.47249147638190486,[ 0.00160543  0.00023972  0.00020117  0.00069806 -0.00030767 -0.00011917],"[ 0.01082266 -0.00879129 -0.00662425 -0.00463893 -0.01383847 -0.00427913
 -0.01176015  0.00402155 -0.00079938  0.00756904  0.00543646  0.00057982
 -0.00816174 -0.0013049  -0.0098487   0.00776891 -0.00098496  0.00507256
 -0.01327912 -0.00398572]",-5.297097770834522,0.005006101698613996
AFL,0.4753749228599573,0.4759896599617199,[ 0.00085211  0.00042886 -0.00023413 -0.00057611 -0.00011226 -0.00102283],"[ 0.01166153 -0.01150825 -0.01006054 -0.00760439 -0.01635627 -0.00226388
 -0.0091891   0.00448189 -0.00152761  0.00350949 -0.0006337   0.00111713
 -0.00580344  0.00217865 -0.0046874   0.00133444 -0.00433159  0.00084492
 -0.00238784 -0.00802636]",-5.033671657181971,0.006514846320932732
AIG,0.4703045443251643,0.4723588966474545,[ 0.00065402 -0.00248446  0.00057667 -0.00154068  0.00011281 -0.00143911],"[ 0.00429085  0.00049296 -0.00901124  0.01781381 -0.00023925  0.01510183
  0.0082285   0.00721216  0.00778077  0.00431501  0.00804185  0.00348925
  0.00134033  0.00239914 -0.00234161  0.00489711 -0.00150944  0.00463786
 -0.00578895  0.00049175]",-4.754542807202473,0.008612481357746206
AIZ,0.4826507162133305,0.48429793814708,[ 0.00086696 -0.00117499  0.00058304 -0.00071768  0.0002106  -0.00051877],"[ 0.00696633 -0.00286409 -0.00766294  0.00952471 -0.00454467  0.00819982
  0.00261703  0.00606449  0.00721474  0.00476167  0.01031718 -0.00054449
 -0.00022418 -0.00282185 -0.00701277 -0.00038357 -0.00555731  0.00285189
 -0.0148282  -0.00254349]",-4.488105293074818,0.011241923794421323
AJG,0.4724575432217759,0.4728926595431217,"[ 1.47436011e-03 -6.46600716e-04  5.20525812e-04 -2.06334701e-04
  6.10467330e-06 -4.50726200e-04]","[ 0.01203631 -0.01279178 -0.01177682 -0.00943655 -0.01883993 -0.00150093
 -0.00915681  0.00666468  0.00082889  0.00354735 -0.00058909 -0.00117106
 -0.00675705  0.00226238 -0.00271224  0.00060183 -0.0043281  -0.00076464
  0.00300102 -0.00234402]",-5.633087183734903,0.003577513819189274
AKAM,0.48305693817402895,0.48389600026760843,[ 0.0016637   0.00114126 -0.00048871  0.00091203 -0.00077753 -0.00079736],"[ 0.01102363 -0.00941816 -0.00728265 -0.00502971 -0.01315066 -0.00452959
 -0.01135467  0.00064704 -0.00728209  0.00396025 -0.0020115   0.00629793
 -0.00179962  0.00305328 -0.00275077 -0.00300973 -0.00381694 -0.00169599
  0.0069098  -0.01204222]",-4.775635182722072,0.008432726064073871
ALB,0.47457953387657986,0.4750694435537144,"[ 1.68830653e-03  2.81935794e-04  1.94344396e-04 -6.26147253e-05
 -8.60355925e-05 -5.63212967e-04]","[ 0.01133542 -0.01251401 -0.01316026 -0.00771073 -0.01823029  0.00076018
 -0.00759801  0.00646018 -0.00102757  0.00214447 -0.00457753  0.00074037
 -0.00782518  0.00442774 -0.00395902 -0.00060204 -0.0109457  -0.00221235
 -0.00470571 -0.00744579]",-5.3652658296293705,0.004676216998288954
ALGN,0.4769038107634921,0.4777618281044564,"[ 1.30306713e-03 -7.30448689e-04 -9.83252936e-05 -5.18283544e-04
 -4.03153221e-04 -1.47723426e-03]","[ 0.00920737 -0.00837186 -0.01101807 -0.00111544 -0.01512499  0.00234344
 -0.00916334  0.0084683   0.00061364  0.00917123  0.00318451  0.00473581
 -0.00747188  0.00445974 -0.00543869  0.01160976 -0.00521871  0.00325731
 -0.02880737  0.00355842]",-4.596311563392141,0.010088979763138408
ALK,0.47807499987082974,0.47899166076297744,[ 0.00182682  0.00085206  0.00024574 -0.00034742  0.00012895 -0.00058421],"[ 0.00936495 -0.00792922 -0.01008096 -0.00088402 -0.01402278  0.00106334
 -0.01004989  0.0060126  -0.00269622  0.00845029  0.00323826  0.0062893
 -0.00374969  0.00076256 -0.00982998  0.00026805 -0.00767412  0.00241661
 -0.00325856 -0.01684835]",-4.9019396351105335,0.007432153415603436
ALL,0.4745800639902976,0.4750351398990889,"[ 1.68760459e-03 -8.95445575e-05  4.76685242e-04 -3.29460653e-04
  1.07612305e-04 -4.92954826e-04]","[ 0.0134996  -0.01236079 -0.00481872 -0.01165911 -0.01392364 -0.00986587
 -0.00997162 -0.0017081  -0.00264404 -0.00161304 -0.0023417  -0.00526577
 -0.0074915   0.00062047  0.00111825  0.00087031  0.00365338 -0.00311302
  0.00195222  0.00569927]",-5.271946273933827,0.00513360943348195
ALLE,0.48234462117518767,0.48340655865799625,"[ 1.82679241e-03  5.09538339e-04  3.62652061e-04  4.11241965e-05
  4.66800865e-05 -2.78943563e-04]","[ 0.0092431  -0.00729338 -0.00942211  0.00038015 -0.01212532  0.00204116
 -0.00740413  0.00543112 -0.00187616  0.00709661  0.00265161  0.00712586
 -0.00137211  0.00352745 -0.00412443  0.00270897 -0.00503005  0.00122289
 -0.01305598 -0.01009864]",-4.724054576610335,0.00887910445602602
AMAT,0.4747381371177516,0.4754184525909777,"[ 1.37287208e-03 -2.90678810e-04  3.46924756e-04 -1.00818944e-04
 -4.87381917e-05 -4.44815959e-04]","[ 1.03511736e-02 -9.89322095e-03 -1.07757866e-02 -4.28719966e-03
 -1.59201345e-02 -1.46263289e-05 -9.93654086e-03  6.16601739e-03
 -1.92256415e-03  6.60004113e-03  8.07863458e-04  3.99315403e-03
 -6.29921659e-03  2.41031183e-03 -7.51686024e-03  3.23502981e-03
 -6.62918529e-03  1.25854715e-03 -1.16533292e-02 -1.40601174e-02]",-4.886191535209294,0.007550122163853253
AMCR,0.4651777900995808,0.4656875712491308,[0.00212887 0.00138624 0.00075959 0.00131001 0.00020227 0.0012555 ],"[ 0.01158423 -0.01373224 -0.01503376 -0.00906209 -0.02054051  0.00280264
 -0.005929    0.01058927  0.0059117   0.00390578  0.00213281 -0.00326213
 -0.00537573  0.00136908 -0.00221343 -0.00071772 -0.00598916  0.00031118
  0.0061079   0.00542904]",-4.468110413291163,0.011468966995804688
AMD,0.4713107413715811,0.47213706661202787,"[ 7.04219151e-04 -7.27596119e-04  6.21426284e-04  5.16267479e-04
  5.17087030e-05  5.70459992e-04]","[ 0.00934659 -0.00846655 -0.01159107 -0.00093002 -0.01512621  0.00412721
 -0.00660316  0.01028447  0.00521498  0.00947263  0.00845169  0.00190367
 -0.00425643  0.0004986  -0.00668253  0.00771149 -0.00147837  0.0054034
 -0.01232291 -0.00228675]",-4.8443318634326,0.00787287585437537
AME,0.4754265192925764,0.476653291103026,"[ 1.38802348e-03 -9.32164802e-04  6.01425481e-04 -4.67619261e-04
  8.46826883e-05 -5.86121556e-04]","[ 0.00795527 -0.00570155 -0.01086316  0.00419935 -0.01177569  0.00672085
 -0.00459506  0.00984588  0.00437182  0.01010919  0.00895771  0.00550837
 -0.00029507  0.00197218 -0.00356406  0.00635262  0.00082058  0.00439612
 -0.00558155 -0.0033238 ]",-4.64630481318051,0.009596999195446442
AMGN,0.4683234330116928,0.46984076984129,"[ 1.20833574e-03  2.36031654e-04 -5.20609338e-05 -5.81581654e-04
 -1.19534831e-04 -1.13684099e-03]","[ 0.00804985 -0.0052829  -0.00913954  0.00637493 -0.00503708  0.00789794
  0.00568999  0.00271419  0.00356946 -0.0037804  -0.00238255 -0.00287727
 -0.00394503  0.00280119  0.00062086 -0.00264732 -0.00181118 -0.00530368
 -0.00159546 -0.01515316]",-4.4197860087578915,0.012036807780595156
AMP,0.48226654184952167,0.48382173228122527,"[ 1.51671034e-03 -1.10286326e-03  7.03325917e-05 -3.88381236e-04
 -4.97353632e-04 -1.52723864e-03]","[ 0.00666428 -0.00368269 -0.01071646  0.0087656  -0.00836984  0.00986516
 -0.0007464   0.00936379  0.00516307  0.0088701   0.00941877  0.00582212
  0.00221688  0.00118203 -0.00376838  0.00141329 -0.00274345  0.00230925
 -0.0051114  -0.00896203]",-4.901675117969488,0.00743411960761102
AMT,0.4767042999926835,0.4777576219554866,"[ 6.37822908e-04 -5.77326081e-04  2.73630027e-04 -2.35764843e-05
 -2.49793223e-05 -1.41376300e-04]","[ 0.0082894  -0.00813686 -0.0146099   0.00195317 -0.01462945  0.00911572
 -0.00284511  0.01127615  0.00417043  0.0071565   0.00269833  0.00442958
 -0.00436482  0.00465046 -0.00539084  0.00561481 -0.008762    0.00334317
 -0.01421004 -0.00558368]",-5.0886377850658215,0.006166414149921153
AMZN,0.479976210786934,0.48167692058460754,"[-1.45609059e-04  5.98490478e-04 -3.52822629e-05  3.28220328e-04
  8.90397131e-05  5.14890519e-04]","[ 0.00554467 -0.00147899 -0.00911396  0.01264176 -0.00507499  0.01026129
 -0.0002101   0.00753591  0.00299639  0.00882363  0.00801916  0.00777056
  0.00061595  0.0026614  -0.0043228   0.00558905 -0.00128438  0.00206483
 -0.01697889 -0.01378785]",-4.5078929083892145,0.011021659371807132
ANET,0.47639468050967354,0.4782591456231716,"[ 2.66112011e-03  2.56537485e-05  2.18546246e-04  6.16659185e-04
 -5.99920338e-04 -9.23462964e-04]","[ 0.00497276  0.0002806  -0.00621526  0.01502182 -0.00138604  0.00782455
 -0.00203354  0.00287546 -0.00433309  0.00874165  0.0040132   0.01571506
  0.00401145  0.00791326  0.00026433  0.00980794  0.00356632  0.00303984
 -0.01969986 -0.01465188]",-4.582493148396329,0.010229361162813548
ANSS,0.4760031790811183,0.47725069231207073,"[ 1.11222582e-03  7.09485039e-04 -5.26187561e-05 -3.77659249e-04
 -1.96993147e-05 -7.78404627e-04]","[ 8.98411891e-03 -5.80942125e-03 -7.61394393e-03  2.84108845e-03
 -8.40685716e-03  2.94699947e-03 -2.37373112e-03  3.68523718e-03
  1.47451695e-03  2.47184237e-03  1.66169334e-03 -3.32122123e-05
 -5.89035767e-03  1.70668362e-03 -4.20573511e-03  4.20570586e-03
 -1.90419167e-03  6.49727448e-04 -1.00545334e-02 -5.23238615e-03]",-4.070041802218455,0.017076674649680292
AON,0.469546867159814,0.4698843031284014,"[ 2.19793798e-03 -9.24866154e-04  8.11256068e-04 -2.81113679e-04
  3.38855222e-05 -6.09583842e-04]","[ 1.36704806e-02 -1.21342703e-02 -3.42360703e-03 -1.22488708e-02
 -1.41580430e-02 -1.13582490e-02 -1.07936874e-02 -6.50391398e-04
  1.09924467e-03  3.65890660e-05  2.66951149e-03 -8.75341333e-03
 -6.61149316e-03 -1.01750511e-03  6.38718050e-03  2.70618311e-03
  1.13731081e-02 -6.86987710e-03 -8.40280531e-04  1.51795847e-02]",-5.460381225855767,0.0042519344884383165
