,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48487725860392183,0.48608287238671866,"[ 1.78250595e-04  2.58857612e-04 -5.60647553e-05 -2.40300641e-05
 -7.48421751e-06 -9.21336345e-05]","[ 0.0084935  -0.00783107 -0.00467377  0.01553437  0.00453832 -0.00251066
 -0.00548427 -0.00206948  0.00163523 -0.00128251 -0.00623469  0.00163739
  0.00211571  0.0055336  -0.0029296   0.00563739  0.01170687  0.00029614
  0.00446339  0.01345308]",-6.178251329973279,0.0020740515171437765
AAL,0.48310935916614967,0.48527546715862513,"[-1.05072093e-03  1.14025908e-04 -4.40743027e-04  9.02226985e-05
 -1.44156056e-04  3.56381485e-05]","[ 0.0113552  -0.00051874  0.00506355  0.00033837 -0.01005605 -0.00470174
 -0.00290927  0.00536231  0.00213441 -0.0021552  -0.00186353  0.00338006
  0.00236294  0.00172171 -0.00438747  0.00221844  0.00553323  0.00146545
 -0.0014998   0.01173551]",-5.989361415271441,0.0025052633624238338
AAP,0.4864562593280816,0.48828340633246187,[-0.00069127  0.00029963 -0.0004472  -0.00014966 -0.00011505 -0.00025343],"[ 0.01171076 -0.00100803  0.00293842 -0.00075348 -0.0093609  -0.0015547
 -0.00113724  0.00224173 -0.00119545  0.00015879  0.00233185  0.00405879
 -0.00056298  0.00260412  0.00612844  0.0006394  -0.00172547 -0.00311975
  0.00950047 -0.00288781]",-5.456397640154553,0.0042689062155901345
AAPL,0.4817308441512133,0.483552805824561,"[-8.84949228e-04  5.80734178e-05 -2.61213593e-04 -1.35334557e-04
  1.33619697e-05  4.18478783e-05]","[ 1.13818439e-02 -3.07906923e-03 -8.62496045e-05  5.94550368e-04
 -9.59284466e-03 -3.86673723e-04 -8.15628828e-04  5.99467015e-03
  4.73132300e-03 -1.49177051e-03 -3.54597602e-04 -3.34230608e-03
 -2.15137619e-03  2.29955672e-03 -6.89132563e-04 -5.30729004e-04
 -1.74365675e-03  2.59300337e-05 -2.79397799e-03  4.31873554e-03]",-5.775517676649521,0.0031025911038797525
ABBV,0.4780357158553701,0.4793862377808316,"[ 1.41804427e-04 -1.02467224e-04  4.28525734e-05 -3.74695153e-04
  7.73765289e-05 -2.87147178e-04]","[ 0.0114374  -0.00530431 -0.0078115   0.00204464 -0.00282137  0.00841456
  0.00269475 -0.00502964 -0.00307246  0.00414385  0.00627984 -0.00309021
 -0.0044263   0.00415082  0.00473219 -0.00973518 -0.01070115  0.00445325
 -0.00478457 -0.01392865]",-5.61586860795356,0.0036396468984705123
ABT,0.48012349241888724,0.4818891115148597,"[-6.09619025e-04  3.97531290e-05 -4.35531489e-04 -1.20175254e-04
 -2.05513633e-04 -3.80937532e-04]","[ 0.01143483 -0.00283619 -0.00024246  0.00037919 -0.0090649   0.00086611
  0.00114863  0.00409196  0.002151   -0.0042946  -0.00316519  0.00049585
 -0.00022432  0.00445646  0.00048333  0.00013021  0.00111397  0.00051597
  0.00160706  0.00767518]",-5.432803569593257,0.004370824698037566
ACN,0.5145915536985148,0.5161222553985875,"[ 3.34076380e-04  4.55308964e-05  7.26478074e-05 -1.29223741e-04
  4.25009933e-05 -1.52427131e-04]","[ 0.00694405  0.03583404 -0.01520936  0.09001653 -0.03130534  0.00216887
 -0.00234579  0.00292697  0.00172003 -0.01203999  0.01075437  0.02197856
 -0.00934284  0.0264567  -0.00461097  0.00400004  0.01089414  0.0029238
  0.00976073 -0.00382622]",-3.308449912800037,0.03657282089993331
ADBE,0.48311089698339854,0.4843520375021652,"[ 3.59423735e-04  1.53117454e-04  4.01629510e-06 -2.47052858e-04
  1.09024932e-05 -3.35745777e-04]","[ 1.00904217e-02 -8.49677117e-03 -1.00952388e-02  8.01935821e-03
 -1.40097798e-03  6.40427242e-03  1.57747016e-03  4.63049992e-04
  4.13050646e-03 -1.15444157e-03 -2.14108703e-05 -7.80726715e-03
 -5.49847398e-03  1.88261176e-03 -6.07815230e-03 -4.34638641e-04
 -1.96419160e-03  5.98085199e-03 -3.24169515e-03  5.72291982e-03]",-5.646310869889047,0.003530517317564487
ADI,0.48327040803667975,0.48490882022058346,"[-3.86591072e-05  8.62929946e-04 -3.61793757e-04  1.10462086e-04
 -1.28153167e-04 -1.73178415e-04]","[ 0.01107919 -0.00451716 -0.00312229  0.00202884 -0.00762706  0.00252737
  0.00120475  0.00393315  0.00374176 -0.00247559 -0.00064262 -0.00480165
 -0.00574581  0.00343216  0.00185371  0.00212698 -0.00311555  0.00091305
  0.00891584  0.00599092]",-5.449663314779397,0.004297751436580225
ADM,0.4799609053646952,0.4812276411380742,"[ 2.80406126e-04  2.52427568e-04  8.21383684e-05 -6.58321110e-05
  8.12543826e-05 -3.83309626e-06]","[ 0.00947989 -0.00759228 -0.00621382  0.01074002  0.00046032  0.00084354
 -0.00289027 -0.00049634  0.00164248  0.00106403  0.00083252 -0.00024295
 -0.00023361  0.00183351  0.00055258 -0.00147657 -0.00349073 -0.00118179
  0.00779086  0.00084411]",-5.908577042297328,0.0027160489617417
