,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831857837356266,0.4843986492019746,"[-5.46773731e-05  3.79337193e-04 -1.53845235e-04  2.06992821e-05
 -2.78113027e-05 -4.65260580e-05]","[ 0.00990341 -0.00668423 -0.0056389   0.00939277  0.0009914   0.0022187
 -0.00381928 -0.00457441  0.00156053  0.00270839 -0.00206229 -0.00180153
 -0.00053618  0.00713277 -0.0020596  -0.00024902  0.00806212  0.0045417
 -0.00012403  0.00968662]",-6.297359074288452,0.0018411607308130864
AAL,0.47924457655293473,0.4812375867702013,"[-7.25419408e-04  5.73204256e-05 -3.19256068e-04  6.67961616e-05
 -1.31788659e-04 -2.92918018e-05]","[ 0.01343656 -0.00072716 -0.00320435 -0.00948143 -0.00898605  0.006179
  0.00127322  0.00022291  0.00410248  0.00581948  0.00248697 -0.00665679
 -0.00313166  0.00571645 -0.00614218 -0.00640757  0.00016632  0.01376675
 -0.01186662  0.00796442]",-6.297778656605026,0.0018403883743733508
AAP,0.48812253773512027,0.48984822581848225,"[-2.74622990e-04  2.12555651e-04 -2.82098493e-04 -1.92147569e-04
 -8.02342133e-05 -3.13661784e-04]","[ 1.03608968e-02 -4.28774124e-03 -1.94565315e-03  3.88248353e-03
 -6.33531358e-03 -8.13530836e-04 -8.53273703e-04  5.19451416e-03
  2.69604568e-03 -3.37989820e-03  3.16605373e-05  2.15079852e-03
 -6.77306212e-04  2.22624369e-04 -6.37348549e-04  2.57908664e-03
  3.83037804e-04 -2.37129499e-03  7.21371003e-03  2.38519448e-03]",-5.689634852607453,0.0033808272442697675
AAPL,0.484346820848044,0.48619570691242087,"[-6.43937024e-04 -1.26687536e-04 -1.83645049e-04 -7.74739101e-05
 -3.14968502e-05 -4.78996867e-06]","[ 0.01125589 -0.00245382 -0.00068972 -0.00178877 -0.00812356 -0.00044963
 -0.00191235  0.00452449  0.00355555  0.00096549  0.00092443 -0.00053092
 -0.00108696  0.00344621  0.0009714  -0.00150997 -0.0010661  -0.00054535
 -0.00202664  0.00191619]",-6.035185614136578,0.0023930523017864883
ABBV,0.484630765096117,0.48601342359831456,"[-2.74471717e-04  3.10567794e-04 -1.72368499e-04 -1.07418806e-04
  2.16804605e-05 -4.69745548e-05]","[ 1.01905478e-02 -5.57033254e-03 -4.11798157e-03  5.76198311e-03
 -2.95678520e-03  2.13123380e-03 -6.30204277e-05 -2.02857154e-03
 -3.58342891e-03  1.19526040e-03  3.79750263e-03  2.69628990e-03
 -1.06981750e-03  1.70088181e-03  5.07198830e-03 -3.40309985e-03
 -8.54912233e-03 -1.75519041e-03  6.03410652e-06 -1.14227759e-02]",-5.733119248846872,0.003236964571847654
ABT,0.4804345880512251,0.4822745245055205,"[-5.55642431e-04  1.25554632e-04 -3.72631226e-04 -7.83389271e-05
 -1.55146091e-04 -2.63417437e-04]","[ 1.20297719e-02 -3.00327670e-03 -3.25049043e-03 -3.07737072e-03
 -7.91870232e-03  3.99003641e-03  2.47175245e-03  2.63369801e-03
  2.82007579e-03 -1.14059529e-03 -3.46382294e-05 -2.22931154e-03
 -2.47106617e-03  4.92576603e-03 -2.47921228e-04 -2.28767264e-03
 -1.49193846e-03  4.70795460e-03 -1.98280302e-03  5.38819682e-03]",-5.684866263268292,0.0033969875212636674
ACN,0.4851072701345166,0.4864260562875087,"[-6.04928999e-05  4.08032664e-04 -1.31880171e-04  7.61489871e-06
 -8.64571372e-06 -3.09611006e-05]","[ 0.00978632 -0.00786805 -0.00713594  0.00885786 -0.00037764  0.00485571
  0.00105529 -0.002237    0.0028262  -0.0019428  -0.00231066 -0.00319085
 -0.00422794  0.0057051  -0.00181821  0.00283649  0.00581582  0.00584569
  0.00153344  0.0055591 ]",-5.869310694322585,0.0028248198274185028
ADBE,0.48605832963950873,0.4874544722102638,"[-6.48463020e-04  3.84467164e-04 -4.41086531e-04 -5.27956655e-05
 -1.12250002e-04 -1.55394070e-04]","[ 0.00986911 -0.0044518  -0.0018811   0.00752934 -0.00205934 -0.00217591
 -0.00537905 -0.00142924 -0.00201978  0.00279902  0.00147379  0.0035798
  0.00131367  0.00354527  0.00522103 -0.00127775 -0.00109243 -0.00601728
  0.00334183 -0.00214518]",-5.607610544971792,0.0036698277780750394
ADI,0.49045410164210834,0.49217510444004836,"[-6.94685520e-04  4.70201150e-04 -4.70340255e-04  8.26503601e-05
 -1.48939337e-04 -7.61233331e-05]","[ 0.01000013 -0.00314455  0.00023821  0.00499161 -0.00640682 -0.00426742
 -0.00390246  0.00589645  0.00171287 -0.00257811 -0.00015803  0.00443711
  0.00100468  0.00114689  0.00441011  0.00276838 -0.00059321 -0.00956278
  0.01202772  0.00191343]",-5.834851713143205,0.0029238567975406666
ADM,0.48802018578736445,0.4893011723399962,"[ 9.43686989e-05  8.52274025e-05  8.96680844e-06 -9.61410432e-05
  4.03646060e-05 -5.58903065e-05]","[ 0.00877577 -0.00501195 -0.00084355  0.0117114  -0.001294   -0.00526898
 -0.00737523  0.00041824 -0.00200152  0.0001378  -0.00023139  0.0073995
  0.00468938  0.00158538  0.00431027  0.00081553  0.00141722 -0.011013
  0.01344875 -0.00139039]",-6.282633327309689,0.0018684738070443134
ADP,0.48986170116289623,0.4916671559750235,"[-1.38305127e-03 -6.88092399e-05 -4.68669447e-04 -3.38298074e-04
 -1.45827742e-05 -1.10991903e-04]","[ 0.01010886 -0.00211327  0.00128502  0.00315191 -0.00785101 -0.00469423
 -0.00288651  0.00638542 -0.00095507 -0.00336312  0.00107635  0.00728827
  0.00298734 -0.00038438  0.00549193  0.00033228 -0.00386645 -0.01109794
  0.00773378 -0.00661185]",-5.843807859494476,0.002897787223868994
ADSK,0.4835935477702516,0.48522690088375797,[-0.00156568  0.00060035 -0.00068646  0.00021339 -0.0001501   0.00022172],"[ 0.0110202  -0.00332281 -0.00218121  0.00167673 -0.00523406  0.00123542
  0.00014608 -0.00096584 -0.00448745  0.00012066  0.00282058  0.00441351
  0.0003118   0.00153392  0.00365581 -0.000759   -0.00254827 -0.00285091
  0.00880798 -0.00315471]",-5.682503141001392,0.0034050245105696287
AEE,0.4854917178353077,0.4870917053662727,[ 0.00013903 -0.00051142  0.0002061  -0.0003846   0.00011453 -0.0001967 ],"[ 0.01006359 -0.00347192 -0.00022063  0.00538125 -0.005418   -0.00409415
 -0.00572969  0.00415881  0.00182785  0.00164244  0.00180764  0.00301366
  0.00183199  0.00143169  0.00233592 -0.00302579 -0.00322866 -0.00346756
 -0.00079469 -0.01318899]",-5.7552594389661715,0.003166085098655581
AEP,0.4850426261250351,0.4866448592132176,"[ 9.10603886e-05 -7.96032601e-04  2.69444469e-04 -5.46992945e-04
  1.45506870e-04 -2.85551570e-04]","[ 0.01127271 -0.00297697 -0.00226774  0.00048322 -0.00546958  0.00065461
 -0.00368246  0.0005914   0.00204293  0.00615294  0.00371066 -0.00194097
 -0.00063825  0.00385576  0.00059991 -0.00755893 -0.00544473  0.00411849
 -0.01342542 -0.01320028]",-5.455676348257046,0.004271986453796545
AES,0.4835038263405558,0.48523961383225056,"[-9.20334488e-04 -2.49340400e-04 -3.13454925e-04 -3.84431602e-04
 -4.46871887e-05 -2.95126687e-04]","[ 0.01178031 -0.00259941 -0.00236554 -0.00156285 -0.00645638  0.00174925
 -0.00186508  0.00072612  0.00137162  0.00465361  0.00362858 -0.00150749
 -0.00124581  0.00249114 -0.00209365 -0.00467805 -0.0027587   0.00666187
 -0.00312875 -0.00394388]",-5.189354424157167,0.005575605129283251
AFL,0.4852807072000474,0.48653298895239955,"[-2.02325200e-04  6.43932919e-04 -3.26219425e-04 -1.41728773e-05
 -6.01582835e-05 -1.31477221e-04]","[ 1.02016032e-02 -6.88345854e-03 -6.75488614e-03  7.87022922e-03
  1.52970800e-04  4.77868446e-03  7.35524823e-05 -5.09590831e-03
 -1.01995024e-03  1.05175107e-03 -2.61467830e-04 -6.26553712e-04
 -8.23187243e-04  4.95424074e-03 -1.97448345e-03 -2.03740101e-03
  1.72023327e-03  5.25915940e-03 -2.28903691e-03  4.14694773e-03]",-6.342643567553286,0.0017596443441264852
AIG,0.48339712081412967,0.48478725056349087,"[-5.22669414e-04  4.53813348e-04 -4.90026793e-04 -6.82434387e-05
 -1.79589906e-04 -3.27726420e-04]","[ 0.01054208 -0.0054129  -0.00464815  0.00545998 -0.00162486  0.0028499
 -0.00097737 -0.00397952 -0.00237935  0.00186698  0.00120896  0.00079638
 -0.00176697  0.00458505  0.00355153  0.00044196  0.0008994  -0.00120276
  0.00709383  0.00229785]",-5.743421574827389,0.00320378750158249
AIZ,0.4862186613672968,0.48748715517091545,"[-4.35433954e-04  5.77687897e-04 -4.40310807e-04  9.22954229e-05
 -1.45191895e-04 -1.13653152e-04]","[ 9.36785827e-03 -6.79955081e-03 -4.68639988e-03  1.02615427e-02
 -3.05425443e-04  8.34331401e-04 -2.46910071e-03 -3.04602306e-03
 -3.13727992e-03  1.61464385e-03  3.04464222e-03  3.77671219e-03
  4.11273807e-04 -9.38260798e-05  1.06379690e-03 -2.73781232e-04
 -2.29987864e-03 -3.99449805e-03  8.76758610e-04 -3.73449639e-03]",-5.769636521264945,0.003120891685791067
