,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4886558575332391,0.49032451283961104,[-0.00014227  0.00053057 -0.00031996  0.00015202 -0.00014398 -0.00010443],"[ 1.06240489e-02  1.74089332e-04 -3.09132307e-03  1.83860805e-03
 -4.62467080e-04  5.89574877e-03 -3.05336431e-04 -3.68722789e-03
 -9.07819564e-04  2.77876387e-04  1.63936135e-03  2.83285991e-03
 -5.01469453e-04 -4.01410186e-04  1.65016316e-03 -1.53287787e-05
 -5.68270968e-03  1.40757070e-03 -6.71667624e-03 -7.52567134e-04]",-5.990415181539714,0.002502624790862385
AAL,0.4868901501890097,0.4885737038399079,"[ 6.79310479e-05 -5.51206906e-04  2.67588552e-04  8.76312660e-06
  4.98740973e-05  1.21533447e-04]","[ 0.01161159  0.00068166 -0.00383462  0.00094152 -0.00113137  0.0055892
  0.00083738 -0.00148419 -0.00151985 -0.00272752  0.00208237  0.00319171
 -0.0011749   0.00039736 -0.00020637  0.00014036  0.001072    0.00208285
 -0.0010974  -0.00145159]",-5.623848806101197,0.0036107173802050582
AAP,0.49043732217059244,0.49163151905368707,"[ 3.06517955e-04  8.49060221e-05  4.75502523e-05 -1.55009722e-04
  4.43404670e-05 -1.51267855e-04]","[ 5.53053167e-03 -1.75631247e-03  3.40595676e-03  8.12688964e-03
 -6.38392090e-03 -6.71519508e-05  7.13269581e-04  1.01184139e-03
  1.71533943e-03  3.25869447e-04 -1.07729325e-03 -8.75780204e-04
  9.08961947e-04  2.98853422e-03  1.78373056e-03  1.42706287e-03
 -5.46387665e-03 -3.54813739e-03 -6.07436537e-03 -4.13260613e-03]",-6.3143174743786075,0.001810200847522436
AAPL,0.48751161785035046,0.48916229707557096,"[ 2.38137780e-04 -6.58037183e-04  3.91254251e-04  1.58314205e-05
  8.70378818e-05  1.72313406e-04]","[ 0.0134265   0.00038296 -0.00719474  0.00287691  0.00435599  0.00320908
 -0.00358961  0.00174974  0.00023601 -0.00748334  0.00334429  0.00576871
 -0.00559042  0.00153644  0.00755097 -0.00721947 -0.00703576  0.0068044
 -0.01543012  0.00257697]",-5.463849504797855,0.004237213137222014
ABBV,0.48816809890280977,0.4894114229511583,"[-1.70519265e-05  3.41728190e-04 -1.48219613e-04  1.68311974e-04
 -7.92802038e-05  1.81401523e-05]","[ 7.02172159e-03 -1.74083716e-03  1.41034067e-03  8.33997869e-03
 -4.11836573e-03 -9.49439188e-04 -3.38069636e-04  2.73402279e-03
  8.71016482e-04 -1.90741865e-03  1.48347680e-03  2.68049356e-04
 -2.03380943e-03  2.53107770e-03  1.14303364e-03 -1.06672394e-03
 -7.62365724e-04  2.12500775e-03 -4.67289488e-03  9.48881177e-05]",-5.782313807660344,0.0030815769765283082
ABT,0.4893178764717333,0.49057909539272276,"[7.03471644e-04 1.96614511e-04 2.74194842e-04 9.35485917e-05
 1.14112292e-04 1.54078270e-04]","[ 6.67388921e-03 -1.68018553e-03  2.01945600e-03  7.88932981e-03
 -5.10957292e-03 -1.02038310e-04  7.80218007e-04  1.29746410e-03
  3.63926884e-04 -4.13740027e-06  9.18899751e-04 -1.21782407e-03
 -9.22975136e-04  3.84396978e-03  6.20564237e-04  3.26042064e-04
 -4.07623921e-04 -2.17840474e-03 -4.64561086e-03 -2.66488223e-04]",-6.250804423906754,0.0019289018571985231
ACN,0.4868006605045387,0.4880196704138083,"[ 2.88726864e-04  8.03871502e-04 -7.82211666e-05  1.19502929e-04
  4.99736827e-05  9.99120834e-05]","[ 6.56421854e-03 -2.10799069e-03  1.45290278e-03  9.28543053e-03
 -3.36404159e-03 -9.74399718e-04 -4.88504651e-04  1.37494951e-03
 -9.97055792e-04  6.27058472e-05  3.89190736e-03  6.07692957e-04
 -3.07537240e-03  9.23029127e-04 -6.54291114e-05 -7.58331800e-04
  1.25225919e-05  4.19849650e-03 -5.35981852e-03  1.68395795e-03]",-6.2267849743433,0.0019757939244452864
ADBE,0.4888762737994973,0.4902509381695068,"[ 3.37893849e-04  3.12547642e-04  6.07355715e-05 -1.43666546e-05
  6.68636023e-05  1.55316379e-05]","[ 0.00935984 -0.00108956 -0.00148117  0.00632615 -0.00152962  0.00018149
 -0.00124703  0.003438    0.00102693 -0.00529894  0.0016859   0.00242794
 -0.00368425  0.00244947  0.00450873 -0.00243428 -0.00271764  0.00200347
 -0.01018319  0.00151842]",-6.014448520818681,0.0024431953644751658
ADI,0.4870188384594156,0.48857864259025574,"[ 2.63721454e-04 -1.67012792e-05  4.17959161e-05  1.25009249e-04
 -6.95286324e-05 -4.11609083e-05]","[ 0.01063942 -0.00165939 -0.00502283  0.00776991  0.00527816  0.00056792
 -0.00659313  0.0006293   0.00196167 -0.00294074  0.00279481  0.00535405
 -0.00221354 -0.00208525  0.00182074 -0.00464526 -0.00719985  0.0090934
 -0.009985    0.0060952 ]",-6.028326104844567,0.002409523895224726
ADM,0.488195011607217,0.4898615998780261,"[-1.78727993e-04  2.19855631e-04 -8.26245281e-05 -1.42327862e-05
  2.63493042e-05  4.89247762e-05]","[ 1.09894416e-02 -6.24659865e-04 -4.64801394e-03  4.54478679e-03
  3.31485580e-03  3.37005914e-03 -5.07376697e-03 -1.84577432e-03
  2.68686831e-03  4.98441582e-04  1.12812299e-03  1.81408493e-03
 -1.61062151e-03 -6.92495483e-05  1.49119063e-03  1.92356907e-04
 -2.99828215e-03  2.63453495e-03 -7.44060949e-03 -9.73244262e-04]",-6.090310879528519,0.002264704755019085
ADP,0.48903850008603744,0.49073491771611594,"[ 4.08142825e-04  1.20927445e-04  5.71634752e-07  1.11517946e-04
 -9.87761902e-05 -1.46433871e-04]","[ 0.01147796  0.0003911  -0.00439512  0.00163716  0.00125858  0.00553818
 -0.00224826 -0.00222538  0.00139694 -0.00229248  0.00010015  0.00431108
 -0.00060164 -0.00099741  0.00379308  0.00014541 -0.00792909  0.00174797
 -0.01069245 -0.00519454]",-5.940034925317411,0.0026319377281474295
ADSK,0.49178550583578434,0.49355799308665543,"[-2.93575096e-05  2.56282847e-04 -8.08823004e-05  1.41025757e-04
 -3.05076486e-05  8.51611889e-05]","[ 0.0122186   0.00260738 -0.00322051 -0.00354925 -0.00379998  0.00831647
  0.00180671 -0.00139006  0.00296361 -0.00411082 -0.00458561  0.00130947
  0.00148521  0.00404801  0.00569484  0.00365334 -0.00660537 -0.00899664
 -0.006299   -0.01334039]",-6.111230015337266,0.0022178211803304225
AEE,0.49118044952898654,0.49280658738704297,"[-1.32731045e-04 -2.80004308e-04 -2.94671379e-06  1.23429407e-04
 -7.46182211e-05  4.96598266e-05]","[ 0.01004077  0.00134403 -0.00102349 -0.00091277 -0.00514667  0.00743685
  0.00354524 -0.00318559 -0.00065274 -0.00156937 -0.00194658  0.00217915
  0.002533    0.00226144  0.00294568  0.00081498 -0.00927119 -0.0051039
 -0.00610844 -0.00338436]",-5.795174802396542,0.0030421985966033126
AEP,0.4925660305493291,0.4941281117654579,"[ 1.34359127e-04 -2.16650752e-04  2.84026948e-05  2.88593560e-04
 -1.39359891e-04  5.28012372e-05]","[ 0.00980204  0.00096096 -0.00071296  0.00039215 -0.00533113  0.00593534
  0.00340487 -0.00161243 -0.00074069 -0.0020913  -0.00096161  0.00127709
  0.00083016  0.00339463  0.00317635  0.00017085 -0.00700557 -0.00421735
 -0.00386087 -0.00369968]",-5.339790448052142,0.0047968757996509764
AES,0.4873841148309643,0.4890103045853281,"[ 1.95016511e-05 -4.16712531e-04  1.32849994e-04 -1.78675855e-04
  3.13952647e-05 -1.11657254e-04]","[ 0.01165465 -0.00030066 -0.00512964  0.00401966  0.00287227  0.0031328
 -0.00367917  0.00033829  0.00151775 -0.00488311  0.00114224  0.00554443
 -0.00161371 -0.00120812  0.00349538 -0.00153991 -0.00585814  0.00330918
 -0.01224292 -0.00265076]",-5.604223340948592,0.0036822793095232387
AFL,0.4876983626558058,0.4892705983535048,"[ 1.80162587e-04  1.58246080e-03 -5.18731143e-04  1.45250365e-04
 -8.99439821e-05 -1.54880892e-04]","[ 0.01064947 -0.00049406 -0.00209216  0.00444225 -0.00170545  0.00389683
 -0.00059341 -0.00125138  0.00030357 -0.00096888  0.00097747  0.00186285
  0.0001411   0.00115357 -0.00118716  0.00039501  0.00121105  0.00114491
 -0.00401776  0.00020656]",-5.803318958999572,0.0030175230718721274
AIG,0.4880363514435916,0.4892388393384638,"[ 2.13598099e-04  6.76558690e-04 -1.59389704e-04  1.69256814e-06
 -1.09367504e-05 -1.12481314e-04]","[ 0.00546582 -0.00312953  0.00213774  0.01182708 -0.00257441 -0.00248983
 -0.00186888  0.00120811 -0.00040683  0.00114036  0.00360901  0.00108373
 -0.00141194 -0.00068894 -0.00172674 -0.0005101  -0.00126799  0.00507204
 -0.00351192  0.0003693 ]",-6.3206440913691075,0.0017987845514298058
AIZ,0.4879934943011063,0.48908700295245,"[ 2.47300332e-04  6.54948761e-04 -1.54292475e-04  1.38624436e-05
 -1.51159468e-05 -1.09497531e-04]","[ 0.00372263 -0.00273688  0.00474999  0.0104824  -0.00551347 -0.00066121
 -0.00029211 -0.00161017  0.00028255  0.00442121  0.00116257  0.00018268
  0.00139802 -0.00146017 -0.001418    0.0023113  -0.00747461  0.00226025
 -0.00587205 -0.0021743 ]",-6.673211637652419,0.001264331648346127
AJG,0.4894397182971616,0.49104650171849246,[ 0.00046259  0.00107322 -0.00037483  0.00031829 -0.00021609 -0.00020811],"[ 0.01214406  0.00135874 -0.00448975  0.00063922  0.00011955  0.00449145
 -0.0018806   0.00211763  0.00402711 -0.00867567 -0.00322664  0.0048324
 -0.00111416  0.0035044   0.01028023 -0.00383614 -0.0131268  -0.0014904
 -0.02204621 -0.00772518]",-5.63380710310753,0.0035749392245464765
AKAM,0.48651993132364957,0.4882103718694928,"[3.70215113e-04 1.59257340e-04 1.17522188e-04 1.41746895e-04
 7.63784670e-06 7.81395632e-05]","[ 1.20375029e-02 -2.85598359e-04 -5.82402778e-03  3.91996016e-03
  3.68886124e-03  3.89783078e-03 -3.22672889e-03 -1.84412480e-03
 -1.20931678e-03 -1.20318756e-03  4.84047037e-03  3.56028885e-03
 -4.47617075e-03 -9.32107685e-05  2.67839744e-03 -4.22959045e-03
 -3.09225190e-03  7.47124540e-03 -9.21394396e-03  1.88832212e-03]",-6.455469539056463,0.0015719010392991543
ALB,0.49112361294054424,0.4928123112306434,"[ 3.30360713e-04  9.82454027e-05  6.28180944e-05  1.51407813e-04
 -4.18601746e-05  1.51730716e-05]","[ 0.01082341  0.00017816 -0.00330019  0.00215003  0.00014347  0.00477901
 -0.00270109 -0.00169175  0.00312182 -0.00043313 -0.0007653   0.00148435
 -0.00047216 -0.00015138  0.00119917  0.00381536 -0.00162536 -0.00037206
 -0.00094417 -0.00471938]",-6.369742085068662,0.0017126008739460322
ALGN,0.4840895229430229,0.48540588518524724,"[-3.01105808e-04  3.45551952e-04 -1.44818453e-04  1.56036564e-05
  1.15451057e-05  6.41762067e-05]","[ 0.00900503 -0.00214019 -0.0020543   0.00991717  0.00082223 -0.00262012
 -0.00333523  0.00463422  0.00021096 -0.00515884  0.00471795  0.00313756
 -0.00561518  0.00082633  0.00230252 -0.00393663 -0.00012298  0.00818538
 -0.00280794  0.00118052]",-5.744845913649433,0.003199227470951661
ALK,0.48664758369245004,0.48794984237542577,"[ 4.79081222e-04 -3.37884193e-04  2.59161551e-04 -9.28967753e-05
  3.77570728e-05 -1.02723543e-04]","[ 7.86514916e-03 -1.24485696e-03  6.46760498e-04  6.77455123e-03
 -4.38423060e-03  5.01611679e-04  1.53685141e-03  1.67445122e-03
 -2.13023089e-03 -1.97855402e-03  4.00328807e-03  9.22167718e-04
 -3.87299024e-03  2.30814609e-03  1.57978065e-03 -2.28835377e-03
  1.33728868e-05  4.17484189e-03 -4.66153854e-03  5.80676359e-04]",-5.900843822002291,0.002737134189973042
ALL,0.4926190618628224,0.494216609417387,"[ 2.41657156e-05  6.95101015e-04 -2.03164451e-04 -1.30022012e-04
  6.08571606e-05 -8.25441000e-05]","[ 0.01053995  0.00172749 -0.00138885 -0.00140862 -0.0053483   0.0071202
  0.0036849  -0.00139868  0.00034331 -0.00440597 -0.00351925  0.00227845
  0.00292047  0.0053418   0.00506223 -0.00421749 -0.01091058 -0.00342639
 -0.01229779 -0.00503952]",-5.8291434706717,0.0029405946073827447
ALLE,0.4885705790216959,0.49006214144342114,"[ 1.02114356e-04  1.60266061e-05 -4.45647330e-05  1.34737113e-06
 -6.40851245e-05 -1.35197056e-04]","[ 0.00892663 -0.00128429 -0.00159954  0.00658281 -0.00055544  0.00166428
 -0.00169725 -0.0009159  -0.00056026  0.00115644  0.00338151  0.00062815
 -0.00173988  0.00103504 -0.00220963 -0.00194144  0.00245901  0.00558357
 -0.0018461   0.00330257]",-5.497751725435615,0.004095969959265119
AMAT,0.49300751401056053,0.49468642306580357,"[-5.47430373e-05 -2.08308524e-04 -1.00549165e-05 -1.43379256e-04
 -8.52428538e-06 -1.41651006e-04]","[ 0.01103953  0.00057377 -0.00329197  0.00199456 -0.00026493  0.00440774
 -0.00215397 -0.00061409  0.00372929 -0.00216502 -0.00231015  0.00150329
  0.00077009  0.00166178  0.00143575  0.00312368 -0.00278549 -0.00383311
 -0.0007785  -0.00233805]",-6.191440345049451,0.00204687642071843
AMCR,0.4950643345452397,0.49671769508339586,"[-9.35072750e-06 -1.32991906e-03  2.71453580e-04 -5.48490513e-04
  5.90094005e-06 -4.82527473e-04]","[ 0.0128134   0.00054522 -0.00570162  0.00228608  0.0019973   0.00311151
 -0.0028704   0.00284204  0.00255941 -0.00850547  0.00016044  0.00538227
 -0.00345146  0.00070551  0.00661273 -0.00038423 -0.00612536  0.00057895
 -0.00672985 -0.0048937 ]",-5.776095532446825,0.003100798771528406
AMD,0.48943284436686724,0.4910226010788476,"[-2.32710272e-05  2.09507943e-04 -1.99610618e-04  2.95110449e-04
 -1.92284500e-04 -3.54839432e-05]","[ 0.01046297 -0.00088997 -0.00342566  0.00552991  0.00130203  0.00187259
 -0.00346365  0.00069469  0.00214792 -0.0026362   0.00074269  0.00293118
 -0.00029256 -0.00032869 -0.00152607  0.00068751  0.00156586  0.00211685
 -0.00077702  0.00301276]",-6.097163625849337,0.0022492383620005903
AME,0.490015449459041,0.49147847440052744,"[ 7.68754501e-04  6.46454428e-04  2.57475728e-05  7.26841095e-05
 -2.42046818e-06 -1.26116268e-04]","[ 0.01070724  0.00023657 -0.00251145  0.00367078 -0.00171782  0.00147896
 -0.00118861  0.0042151   0.00309419 -0.00753399 -0.00059774  0.00233904
 -0.00442323  0.00321781  0.00869691  0.0026084  -0.00467387 -0.00532622
 -0.00954669 -0.01134817]",-5.5823240314849665,0.0037638081379035293
AMGN,0.48808933318797754,0.48955766795227257,"[-1.34568166e-04  6.93249801e-05 -7.33618799e-05 -1.97895631e-04
  4.39994193e-05 -1.10232750e-04]","[ 8.87973340e-03  5.57424071e-05 -1.86167546e-04  2.87943285e-03
 -4.57717239e-03  4.07638388e-03  1.81354774e-03 -9.10336986e-04
  1.55248445e-05 -1.25058758e-03 -3.99959569e-04  7.48870006e-04
  3.68826885e-04  3.33679904e-03  2.20421825e-03 -1.42131846e-03
 -3.71522723e-03 -1.07089240e-03 -9.66749718e-03 -2.75535710e-03]",-5.712530401133623,0.0033043007510023398
AMP,0.48986550242623067,0.49150683771759973,"[ 6.82667913e-05  1.26911665e-03 -4.38688128e-04  2.42670007e-04
 -1.18065519e-04 -5.62498459e-05]","[ 0.01301868  0.00141685 -0.00551492  0.00061955  0.00099035  0.00414538
 -0.00208106  0.00294454  0.00332033 -0.00950406 -0.00155962  0.00470711
 -0.00314762  0.00382667  0.00966593 -0.00400996 -0.00777334  0.00031873
 -0.01933013 -0.00864796]",-5.519463819468805,0.004007996375690559
AMT,0.4881759975558778,0.48954946182298487,[0.00109908 0.00046741 0.00047091 0.00037571 0.00018461 0.0004838 ],"[ 0.00953822 -0.00025233 -0.00091176  0.0043718  -0.00401484  0.00160398
  0.00197709  0.00326486 -0.00119285 -0.00671893  0.00175825  0.00300787
 -0.00301088  0.00367788  0.00482485 -0.00431625 -0.00360698  0.00158066
 -0.01282839 -0.00076813]",-5.545552698645744,0.0039047844384095987
AMZN,0.48241520274271477,0.48366895903377416,"[ 8.39906964e-04  8.22780007e-05  2.44925932e-04 -9.84273980e-05
  7.33543698e-05 -1.44971402e-04]","[ 0.00711569 -0.00190172  0.0013135   0.00878863 -0.00426891 -0.00082935
  0.00117372  0.00139809 -0.00275755  0.00115597  0.00510294 -0.0017715
 -0.00291176  0.00378545 -0.00374039 -0.00321437  0.00764835  0.0046973
  0.00161802  0.00670762]",-6.442350262244788,0.0015926591118731836
ANET,0.48727006467362355,0.48848509002172497,"[1.11766811e-04 2.01441118e-04 2.94905645e-05 1.15746858e-04
 1.44596898e-05 1.11745762e-04]","[ 0.00770374 -0.00223274  0.00013042  0.01028747 -0.00188772 -0.00314758
 -0.00214009  0.00510846  0.00130104 -0.0040584   0.00246643  0.00076905
 -0.0032018   0.00306994  0.00045979 -0.00279068  0.00291501  0.00405306
 -0.00420186  0.00041752]",-6.696970385947281,0.0012346467453807491
ANSS,0.49137913492122726,0.49266368082129003,"[ 9.80146959e-04  5.06315757e-04  1.19028089e-04  2.43979649e-04
 -4.13133472e-05 -3.78200670e-05]","[ 0.00774023 -0.00092226  0.00121434  0.00616475 -0.00503048  0.00047661
  0.00063894  0.00269766  0.00174942 -0.00286103 -0.00045229 -0.00046199
 -0.00175137  0.00441335  0.00369888  0.00106601 -0.00203476 -0.00406271
 -0.005902   -0.00484646]",-6.067518250179365,0.002316916087547342
AON,0.4891461608950723,0.4905536506070091,"[ 3.28614124e-04  3.68325393e-04 -6.71850745e-05 -1.63889244e-04
  8.35604215e-06 -2.52779409e-04]","[ 9.33611922e-03 -1.00374624e-03 -1.98743046e-03  6.43781921e-03
 -8.62928616e-06  9.13369657e-04 -2.91206575e-03  1.67378251e-03
  2.28063054e-03 -3.65565044e-03  4.95236802e-04  2.89498166e-03
 -2.17346674e-03  1.58118993e-03  5.27750452e-03 -2.56870427e-03
 -8.09367957e-03  2.32435625e-03 -1.48250328e-02 -4.08517539e-03]",-5.696492219942795,0.0033577229777167223
AOS,0.4872285392172589,0.48858987817083877,"[9.00580288e-04 1.32744087e-04 4.01503969e-04 2.89008977e-04
 9.80208444e-05 2.99499388e-04]","[ 0.00839341 -0.00273417 -0.00187868  0.01142818  0.00181321 -0.00298506
 -0.00469683  0.0026768   0.0002098   0.00051297  0.00561432 -0.00056872
 -0.0042413   0.00189181 -0.00414471 -0.00310927  0.01002628  0.00682441
  0.00017593  0.00965334]",-5.73861795087847,0.003219214314592343
APA,0.4905520347608298,0.49217740472871724,"[-4.76737316e-04 -3.04587337e-05 -1.63822787e-04 -1.59840138e-04
  1.51532511e-06 -7.44510555e-05]","[ 0.00862378 -0.00059443 -0.00115299  0.00362057 -0.00072099  0.00569635
 -0.00161774 -0.0046959   0.00117703  0.0009321  -0.00173671  0.00542302
  0.00505493 -0.00415094 -0.00035011  0.00124134 -0.01315338  0.00123233
 -0.00682955 -0.00158385]",-7.1277040939563525,0.000802559875959125
APD,0.49222902047357325,0.4939459332931553,"[-8.26008711e-05  7.97386020e-05 -1.09093310e-04  5.62890568e-05
 -7.38243581e-05 -6.13726517e-05]","[ 1.12347080e-02  3.00935237e-04 -4.30312744e-03  1.87794129e-03
  1.57172793e-03  5.23495351e-03 -3.15016373e-03 -2.07475815e-03
  2.81358895e-03 -2.02893114e-03 -1.33519468e-03  4.24422197e-03
  9.71534890e-04 -1.17028037e-03  2.68394657e-03  4.91836382e-05
 -9.16853016e-03  2.02562488e-03 -8.66655914e-03 -3.13792040e-03]",-6.160261717514049,0.0021117005303915937
APH,0.49085593535373323,0.4924237662930983,"[-3.13719329e-04  7.21835795e-04 -3.44560335e-04  9.68983663e-06
 -2.30812725e-05 -1.97321815e-05]","[ 9.86384570e-03 -6.44088584e-04 -2.20435454e-03  4.83088383e-03
 -6.08445203e-04  2.53173550e-03 -2.25239515e-03 -3.91514039e-04
  2.37559626e-03  4.27592578e-04 -8.25196960e-05 -9.82645419e-04
 -1.31155289e-04  3.26994639e-03 -1.30464609e-03  1.59201696e-03
  4.21060887e-03 -2.66876630e-03 -1.39670292e-03  6.81720255e-04]",-5.4663192897646,0.004226761044438625
APTV,0.48876587607004035,0.49038052774434693,"[ 9.17415719e-05 -2.55570180e-05 -1.90183121e-05 -2.32373091e-05
 -4.19679091e-05 -1.16404507e-04]","[ 0.01089236 -0.0012063  -0.00458933  0.00649063  0.00356553  0.00147334
 -0.0051161   0.00028375  0.0020647  -0.00180094  0.00190633  0.00285831
 -0.00130095 -0.00026104 -0.00108514 -0.00082301  0.00132064  0.00366993
 -0.00235482  0.00372309]",-6.302527385093536,0.0018316695876298913
ARE,0.49229552460923437,0.4938684245224837,"[ 6.16621150e-04 -8.84170564e-05  9.61135636e-05  1.44981675e-04
 -1.17784909e-04 -1.65865439e-04]","[ 1.05456135e-02  8.25357432e-04 -2.00751117e-03  1.02546075e-03
 -3.41336956e-03  5.15592019e-03  1.79720614e-03 -6.68372178e-04
 -8.57104556e-05 -2.98030224e-03 -2.83659154e-04  1.26103733e-03
 -9.67612801e-04  4.28002394e-03  4.84967142e-03 -1.88210847e-03
 -5.68009930e-03 -2.39519684e-03 -1.06175660e-02 -4.65989791e-03]",-5.343294870670577,0.004780094940386016
ATO,0.4910325471126368,0.4925560921331643,"[ 4.13381905e-04 -8.41338338e-05  1.87898239e-04  3.68628348e-04
 -5.06245030e-05  2.33522408e-04]","[ 0.01028248  0.00085815 -0.00133882  0.00085042 -0.00483011  0.00513847
  0.00361036 -0.00016387 -0.00191139 -0.0042532   0.00072478  0.00218675
 -0.00136291  0.00416256  0.00497431 -0.00339283 -0.00676345 -0.00108427
 -0.00969899 -0.00071088]",-5.25899223096402,0.005200543024991328
AVB,0.49062489914589136,0.49202773294019103,[ 0.00093915 -0.00057671  0.0003026   0.00039286 -0.0002185  -0.0001075 ],"[ 0.00852655 -0.00026704  0.00047611  0.00384337 -0.00561224  0.00300021
  0.0032397   0.00032436 -0.00203534 -0.0023819   0.00161749  0.00115941
 -0.00133631  0.00311497  0.00229197 -0.00096687 -0.00304644 -0.00120738
 -0.00606775 -0.0021434 ]",-5.321298705901344,0.0048864036014668235
