,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4721883883984656,0.47271563151856333,[ 0.00190141 -0.00022179  0.00021047  0.00038384 -0.000376   -0.00062726],"[ 0.01092253 -0.01057914 -0.01467602 -0.00121816 -0.01364053  0.00774124
  0.00220183  0.00559591 -0.00060714 -0.00150056 -0.00014247  0.00436836
  0.00565947  0.00185342 -0.00184101 -0.00917155 -0.00446269  0.00112419
  0.00514525 -0.01070628]",-4.850870647621232,0.007821564757135404
AAL,0.4702852238142721,0.4717321436266707,[-0.0012654   0.00042254 -0.00054002  0.00118706 -0.00125474 -0.00020198],"[ 0.00916692 -0.00145725  0.00109546  0.00483627 -0.00710966 -0.00420558
 -0.00799328  0.00543301  0.00392841  0.00964287  0.0096546   0.00169555
  0.00577705  0.00090288  0.0079998  -0.0081881  -0.00096587 -0.0087232
  0.01497817 -0.00099604]",-4.349573488342099,0.01291231866063201
AAP,0.4740899974988483,0.47500332365465403,[-0.00062272  0.00080688 -0.00127215 -0.00096984  0.00027293 -0.00087754],"[ 1.12455247e-02 -9.16431249e-03 -1.08656258e-02 -2.26934617e-03
 -1.52203940e-02  3.27266384e-03 -1.74646071e-03  7.89921230e-03
  3.22228923e-03  1.08445750e-03  2.38407268e-03 -2.56351793e-04
 -4.81774078e-05 -2.78428219e-03 -3.97123682e-03 -7.91614426e-03
 -6.53906721e-03 -1.58270721e-03  1.37018850e-03 -1.15011192e-02]",-4.571969853749793,0.010337576134753562
AAPL,0.46596973320331014,0.4666792776323165,"[-3.20082875e-05  6.63516734e-04 -2.06732662e-04 -2.56699690e-05
 -3.26253154e-04 -4.79554263e-04]","[ 0.01032365 -0.00800692 -0.01131679 -0.0004612  -0.01665904  0.00564138
 -0.00166754  0.01465942  0.00864842  0.00547825  0.00498923 -0.00107735
 -0.00163433  0.0059741   0.00671531  0.00348101  0.00283532 -0.00449407
 -0.00020686  0.00910042]",-4.869461109154761,0.007677501508586946
ABBV,0.4686227956235645,0.46959951262476113,[-0.00108539  0.00237041 -0.00099297  0.0003118  -0.00043971 -0.00015945],"[ 0.00885837 -0.00785589 -0.01451534  0.00558148 -0.00717789  0.01348572
  0.00872044  0.0063733   0.00329005 -0.00178471  0.00405645  0.00434863
  0.00977632  0.00241248  0.00507575 -0.0084659   0.00150276 -0.00382219
  0.00525246 -0.00328005]",-4.77429282011899,0.008444053441207118
ABT,0.46925867238013097,0.4700186926655536,[-0.00106024  0.00054687 -0.00126415 -0.00079508 -0.00052669 -0.00158339],"[ 0.00967755 -0.00897327 -0.01495534  0.00228019 -0.0119268   0.01169305
  0.00610415  0.00972378  0.00476481 -0.00112787  0.00194438  0.00288324
  0.00665056  0.00583654  0.00599153 -0.00631423  0.00061073 -0.0028894
  0.0102399  -0.00203641]",-5.073898200060642,0.0062579776819767265
ACN,0.47239561938881663,0.47311972396735835,"[ 1.37220916e-03  7.03664769e-04 -2.38165094e-04  1.86986664e-04
 -4.51318324e-05 -3.69153633e-04]","[ 1.15129071e-02 -1.22893183e-02 -1.65741359e-02 -3.86013237e-03
 -1.71999648e-02  8.30779188e-03  3.38448549e-03  8.54812662e-03
  2.99234119e-03 -4.59195775e-03 -2.46393646e-03 -5.15453490e-04
 -8.25734607e-04 -9.51075725e-04 -5.82112845e-03 -8.68151752e-03
 -7.58664084e-03  6.99515682e-05  3.26664810e-04 -1.72744869e-02]",-4.805627299093233,0.008183565860460094
ADBE,0.4771439565914964,0.4777240151563781,"[ 1.55643949e-03  8.75313324e-04 -2.55161070e-04  7.07756398e-06
 -1.02597606e-04 -6.81229397e-04]","[ 1.05571556e-02 -9.62385903e-03 -1.37638150e-02 -1.70772954e-04
 -1.31803862e-02  8.36033235e-03  3.84909573e-03  8.05044834e-03
  4.31507301e-03 -2.08656550e-03  2.01915594e-03  6.28482815e-05
  2.70930896e-03 -2.52423829e-03 -2.20237809e-03 -1.02038581e-02
 -4.71248152e-03 -3.44493153e-03  3.25774282e-03 -1.62285920e-02]",-4.438419635086374,0.01181459514536674
ADI,0.4744863930098545,0.47508454078176265,[ 0.00217351  0.00046476 -0.00021654  0.00052289 -0.00021305 -0.00053554],"[ 1.21704985e-02 -1.21993600e-02 -1.47677399e-02 -6.25166692e-03
 -2.06244712e-02  3.89171815e-03 -3.35252301e-03  1.03638457e-02
  1.97595489e-03  1.68658805e-03  9.94632514e-05  1.23929061e-03
 -1.30057863e-04  1.57893234e-03 -2.49670784e-03 -5.99743222e-03
 -5.98380513e-03 -1.20454460e-03  1.21373164e-03 -9.59091758e-03]",-4.86387850417348,0.007720481826195039
ADM,0.468606954036366,0.46933923403817723,"[ 3.17894862e-03 -3.30894598e-04 -7.74055185e-06  3.99644702e-04
 -7.36043094e-05 -7.89785836e-04]","[ 1.16826310e-02 -1.20735379e-02 -1.50665273e-02 -3.96626401e-03
 -1.59643585e-02  4.88047225e-03 -2.13888576e-03  3.84028469e-03
 -4.66587837e-03  8.96483543e-04  6.15350599e-05  6.60538136e-03
  5.68394966e-03 -5.17687089e-04 -7.08958753e-03 -9.76612561e-03
 -9.03452874e-03  5.76814293e-03  1.06328777e-04 -6.56552606e-03]",-4.596341106316542,0.010088681709574691
ADP,0.4720316065995074,0.47267875480003385,[ 0.00139488  0.00029358 -0.00012669 -0.00073169  0.00042107 -0.0006479 ],"[ 0.01206067 -0.01093309 -0.01243053 -0.00567223 -0.01980856  0.0020475
 -0.00450048  0.00991434  0.00196334  0.00163294 -0.00208236  0.00098207
 -0.00162821  0.00780727  0.00284459 -0.00223792 -0.00331414 -0.00303133
  0.00780424 -0.00238919]",-4.860830838405154,0.007744047165770997
ADSK,0.4761936761610892,0.47687095582480915,"[ 7.66548558e-04  3.06431507e-04 -2.74607151e-04  6.95485024e-05
 -4.01202065e-04 -7.73628692e-04]","[ 0.0120793  -0.01315547 -0.01650081 -0.00605553 -0.01986203  0.00474255
 -0.00410457  0.00758994 -0.00306795  0.00337589  0.00095975  0.00627726
  0.00453216  0.00103558 -0.00533881 -0.00655149 -0.00579427  0.00389857
 -0.00427451 -0.00945979]",-4.947413399554266,0.007101754593969373
