,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48955366176860543,0.4912327311884075,[ 0.00036249 -0.00146507  0.00018029  0.00041689 -0.00045963 -0.00032888],"[ 0.00712505  0.00216623  0.00248985  0.00454649 -0.00238209 -0.0012137
  0.00073962 -0.00149602 -0.00426054 -0.00773534 -0.00354484  0.00425866
 -0.00254097  0.00456563 -0.00147728  0.00794846  0.00793978  0.00273899
 -0.00338199  0.01450065]",-5.356662087195187,0.004716623539389255
AAL,0.4913958633393868,0.4932583656038477,"[ 9.88471300e-05 -9.77504816e-04  3.23124741e-04 -1.71092701e-04
  4.13259677e-05 -5.42918091e-05]","[ 0.00654063  0.00285941  0.00421306  0.00547745 -0.00247848 -0.00611292
 -0.00372656  0.00092294 -0.00111688 -0.00687854 -0.00560153  0.005521
  0.00185028  0.00396101 -0.00713421  0.00638796  0.01590255  0.00813777
  0.00062337  0.0165044 ]",-5.618819381376412,0.0036289229548789816
AAP,0.4870439256321561,0.4887742505575875,"[-1.35632814e-05 -1.27558046e-03  4.32162829e-04 -2.78765261e-04
  8.65887352e-05 -5.04585654e-05]","[ 0.00701933  0.00394273  0.00438567  0.00462163 -0.00139334 -0.00474346
 -0.00319916 -0.0033376  -0.00703808 -0.00232419 -0.00078525  0.00520435
 -0.0042354   0.00515199  0.00401602  0.01160437  0.0093297  -0.00242263
  0.00944694  0.0174876 ]",-5.524029176252792,0.00398974014705398
AAPL,0.48753487556537006,0.48910225551871866,"[-5.41921582e-05 -1.82495698e-03  6.51657274e-04 -2.41176720e-04
  1.26203200e-04  1.10158746e-04]","[ 7.23993056e-03  1.25127204e-03  1.48547871e-03  4.54453301e-03
 -1.32481760e-03 -4.64597692e-05 -4.09706857e-04 -3.64568115e-03
 -7.50013198e-03 -1.71531966e-03  1.76886594e-03  5.77763291e-03
 -2.92233941e-03  3.39071823e-03  5.94192623e-03  7.52096557e-03
  3.83203788e-03 -5.88346305e-03  1.34128144e-02  8.05671392e-03]",-5.270256515799772,0.00514229132486176
ABBV,0.49626114892717066,0.49778676695495183,"[ 1.12491001e-04  1.77798877e-04 -7.82897811e-05 -1.39634145e-04
  1.31520377e-05 -1.54784251e-04]","[ 4.44517162e-03 -1.02344738e-05  1.71723773e-03  1.14542911e-02
  9.44812893e-03 -3.78272049e-03 -3.27753347e-03 -7.35099214e-03
 -3.31602567e-03 -8.67284721e-03 -1.04051740e-02  3.23966789e-05
 -3.90871160e-03  1.09673059e-02 -8.17105498e-03  6.81379327e-03
  9.57933144e-03  1.94034480e-02 -8.21946761e-03  1.79764457e-02]",-6.1341210298497595,0.0021676296625572885
ABT,0.487746112766484,0.48923834735657395,"[ 1.00529953e-03 -6.30507444e-04  4.33550901e-04  3.78891313e-04
 -1.45607516e-04 -2.44873794e-06]","[ 0.00641905 -0.0002683   0.00074962  0.00669261  0.00144784 -0.00065155
 -0.00193635 -0.00364655 -0.00476307 -0.00185863  0.00021516  0.00372848
 -0.00280831  0.00277209  0.00037606  0.00766206  0.00642169 -0.00061601
  0.006179    0.01488235]",-5.464742263979466,0.004233432014356528
ACN,0.4910328934038463,0.4924359884398074,"[ 7.21086908e-04 -4.34638538e-04  3.73097917e-04  3.92500178e-04
 -6.05717260e-05  2.08467094e-04]","[ 6.51455472e-03 -2.92601098e-03 -1.75461667e-03  6.71923671e-03
  6.81956545e-04  2.45526130e-03 -5.77526982e-04 -1.47022884e-03
 -5.60593402e-04 -2.04187526e-03 -3.41666610e-04  1.00671437e-03
 -1.78384759e-03  4.19150358e-03  9.48677035e-04  3.20361946e-03
  6.08069630e-03 -6.39223174e-05  1.69769236e-03  2.31422229e-03]",-5.987451200775256,0.002510053526479329
ADBE,0.4886715659481132,0.490226900404413,"[ 5.16856607e-04 -8.62264521e-04  6.20112003e-04 -8.88560770e-05
  1.93320053e-04  2.05692039e-04]","[ 6.82500923e-03 -6.93681129e-04  1.95514010e-04  5.90026352e-03
  4.95828085e-05 -1.04101957e-04 -2.70542937e-03 -2.29189892e-03
 -2.61432971e-03  1.61762901e-03  2.95380208e-03  1.89969047e-03
 -2.00337817e-03  1.61491439e-03  1.30255456e-03  1.31096765e-03
 -1.80316428e-03 -1.61653207e-03 -9.89611187e-04  2.17525258e-03]",-5.290306741609224,0.005040213979202007
ADI,0.48769556698728944,0.489087204296917,"[ 2.42260276e-05 -4.87922861e-04  4.76478170e-05 -5.89938427e-05
 -8.01217910e-05 -1.71417181e-04]","[ 0.00654379 -0.00298854 -0.00205938  0.00664991  0.00096686  0.00316116
 -0.00035706 -0.00159038  0.00091213 -0.00097914  0.00041249 -0.00232142
 -0.00404883  0.00473578  0.00146181  0.00033484 -0.00321073  0.00243665
  0.00013845 -0.00135611]",-5.971787087109266,0.0025496808433658697
ADM,0.49229964177595154,0.493627157269747,"[ 2.23818994e-04 -3.72526991e-06  3.76392048e-05  7.40449465e-05
 -2.30446417e-05  4.97712907e-07]","[ 0.0047618  -0.0026584  -0.00055649  0.01121025  0.00842763 -0.0012454
 -0.00401107 -0.00569093 -0.00047092 -0.00348085 -0.00566749 -0.00186722
 -0.00343154  0.00816553 -0.00575791  0.00328559  0.00626758  0.0127623
 -0.00894679  0.00735561]",-6.753809632899415,0.001166427485152353
