,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49020453171882605,0.4919366212410262,[ 0.00012282 -0.0003526   0.00017018  0.00045778 -0.00012371  0.00027064],"[ 0.0027599  -0.00968382  0.0004316  -0.00024132  0.00256706  0.00449823
  0.00016162  0.00311839 -0.0006837   0.0019322  -0.00020396  0.00291758
 -0.00117483  0.00158379  0.00110423  0.00513203 -0.00794938  0.00685122
 -0.0018747   0.00126138]",-5.101524018824528,0.006087462085639503
AAL,0.4922286067383198,0.49354432822500344,"[ 9.64384881e-05  2.85900837e-04  1.61863629e-04 -1.68061916e-04
  2.56808322e-04  2.39089437e-04]","[ 0.00561257 -0.00354414 -0.00636965  0.00977    -0.01052815 -0.00102923
  0.00216357 -0.00390969 -0.00256788  0.00171108  0.00026144 -0.00631567
  0.00481086  0.0015778  -0.00117661 -0.00199498  0.01239677 -0.0002441
 -0.00474029 -0.00506693]",-6.1823162651259285,0.0020656377445289176
AAP,0.4931005285925641,0.49472943084821003,[-0.00072923  0.00119485 -0.0001852  -0.00040962  0.00046681  0.00044468],"[ 0.00503039 -0.00556985 -0.00313832  0.00754252 -0.00740265  0.00396535
 -0.00340073 -0.00176367 -0.0030901  -0.00608111  0.00458255 -0.00498805
  0.00339582 -0.00282262  0.0070903  -0.00150057  0.00856849  0.0086968
  0.00712131 -0.00508458]",-5.518022838722876,0.004013775984450074
AAPL,0.4922282484203614,0.49367978178086735,"[-4.02639611e-04  5.52918244e-04 -1.08151475e-04 -1.21636880e-05
  1.76056937e-04  3.43386383e-04]","[ 0.00333523 -0.00434078 -0.00565884  0.00169215  0.00087546 -0.00085347
  0.00273672  0.00378454 -0.0041947   0.00344943 -0.00236649 -0.00126921
  0.00012742 -0.00069478  0.00084608  0.00149629 -0.00016938  0.00109651
  0.00636853  0.00596014]",-5.281371807228324,0.0050854497487460805
ABBV,0.49049494363678664,0.49281399436126894,[-0.00110168  0.00086893 -0.0006487   0.00016923 -0.00012685  0.00010984],"[ 0.00274499 -0.01149382  0.00214477 -0.00079212  0.00278797  0.00548281
  0.00038127  0.00218472  0.00140841  0.00270515  0.00017816  0.0044525
 -0.00035414  0.00346554 -0.00027869  0.00881029 -0.00772047  0.00601472
  0.00168094  0.01091791]",-5.204512675913009,0.005491726039310708
ABT,0.48995730708581003,0.4917838752019418,"[-3.38520829e-05 -6.61301521e-04  1.49783966e-04  8.02718101e-05
 -6.59399415e-05  2.57073032e-05]","[ 3.21256736e-03 -1.08230461e-02  1.91387567e-03  1.38987583e-03
  4.84013173e-04  5.97097716e-03 -4.21903141e-04  2.23702079e-03
 -1.48858748e-03  3.11140617e-03 -3.67826958e-03  9.17905339e-04
  6.72954556e-05 -1.48835038e-04 -3.30586889e-04  4.06900512e-03
 -4.00402688e-03  1.75446624e-03 -1.69652954e-04  2.22440396e-03]",-5.662864938243244,0.003472553980753382
ACN,0.49239804890751054,0.49340110928742664,"[4.28059141e-04 3.43417657e-05 3.55752587e-04 4.02779491e-04
 1.01580708e-04 5.23521976e-04]","[ 4.46045794e-03 -1.09860927e-03 -9.01974095e-03  5.30816395e-03
 -3.62101321e-03 -2.93018748e-03  2.25953467e-03  1.49636058e-03
 -4.63172431e-03 -1.55348827e-04  2.22273454e-03 -2.97452839e-03
 -6.49301948e-04 -8.42060292e-05  3.07130960e-03 -4.87044289e-03
  2.62688120e-03  5.85861049e-03  4.05293283e-04 -1.32517735e-02]",-5.2728914888087814,0.0051287593620241625
ADBE,0.4920134261438019,0.49331794264608886,"[-4.53822337e-04  3.44138496e-04 -3.29046049e-04  1.91251629e-04
 -1.36324401e-04  2.81834648e-05]","[ 0.00415595  0.00092895 -0.01134261  0.00293355  0.00056366 -0.00481035
  0.00270985  0.00533272 -0.00752451 -0.0014086   0.00383169 -0.00344923
 -0.00224055 -0.00132867  0.00619959 -0.00803122  0.00382041  0.00879688
  0.00977336 -0.01493936]",-5.235445422484123,0.005324452324772026
ADI,0.4900425123905996,0.49134219428252207,[-0.00016814 -0.00019524  0.00019427 -0.00027179  0.00024047  0.00018327],"[ 0.00474349 -0.00085718 -0.00883128  0.00642415 -0.00554078 -0.00199642
  0.0001822  -0.00029126 -0.00367836 -0.00474944  0.00679161 -0.00411966
  0.00184716 -0.0006318   0.0068575  -0.0025173   0.00567565  0.00935301
  0.01159162 -0.00972472]",-5.716382958140644,0.0032915952340697168
ADM,0.48726087368594556,0.4886730380186759,"[-1.66952653e-03  7.51836605e-04 -4.99364506e-04 -8.31910660e-05
  1.68045822e-04  4.74379605e-04]","[ 0.00486616 -0.0040944  -0.00529232  0.00689774 -0.0059696   0.0006697
  0.00079249 -0.00045596 -0.00277272  0.00121087 -0.00095519 -0.00105485
 -0.0025213   0.00170222 -0.0038694  -0.006567    0.0021683  -0.00507754
 -0.00742047 -0.01185598]",-4.9802037036888,0.006872662428206839
ADP,0.4870805592967399,0.4884626092032934,"[-1.26243869e-04  3.18357303e-04 -8.50467001e-06  3.01714535e-04
  2.77312311e-05  3.75466360e-04]","[ 4.74183444e-03 -2.05678115e-03 -7.44307991e-03  6.70543662e-03
 -6.22343915e-03 -2.86531952e-04 -9.42420670e-04 -1.23249219e-03
 -2.01683372e-03 -5.29320289e-03  6.74830743e-03 -1.92660109e-03
  4.97278351e-04  9.55080317e-05  5.44749543e-03 -1.26221316e-03
  1.71014498e-03  8.81722736e-03  7.29819171e-03 -4.77536357e-03]",-5.7869511393264155,0.0030673197652921025
ADSK,0.48729989082101943,0.4885752920154877,"[ 5.00995208e-04  4.86740663e-05  2.51213338e-04 -4.23477852e-05
  1.22141401e-04  6.62349559e-05]","[ 0.00342008  0.00055079 -0.01129818  0.00041496  0.00260671 -0.00508529
  0.00225608  0.00420006 -0.00300687 -0.00529217  0.0123461   0.00078243
 -0.00175038  0.00272316  0.0094004  -0.00134732  0.00035632  0.01785729
  0.01603281 -0.00567022]",-5.770726761328698,0.0031174910187491546
AEE,0.489315187390175,0.4909073256153913,[-0.00102328 -0.00087162  0.00022405 -0.0004658   0.0003322   0.00034914],"[ 0.0037081  -0.00600741 -0.00307437  0.00317794 -0.00153996  0.00291824
 -0.00121663  0.00149632 -0.00199449 -0.00231803  0.00288611  0.00056031
 -0.00155223  0.00065405  0.00170569 -0.0007999  -0.00151707  0.00183265
  0.01238704 -0.00399436]",-5.001908884899237,0.006725097302005267
AEP,0.49270104609123155,0.49454513180999204,[-0.00062597 -0.00050996  0.00014431 -0.00015589  0.00017857  0.00030923],"[ 0.00330703 -0.00976347  0.0010916   0.00160831  0.00073543  0.00607203
 -0.0015321   0.00308207 -0.0024271   0.00070786 -0.00152089  0.0016079
 -0.00314216  0.00025532 -0.00060577 -0.00251934 -0.0011391  -0.00051805
  0.0068731  -0.00414935]",-5.564147273674011,0.0038328475221138004
AES,0.4890676557645263,0.49075853019089277,"[-6.42871496e-04 -1.31487532e-04 -1.37992772e-04  3.79649649e-05
 -1.40951882e-05  1.52570059e-04]","[ 3.32503414e-03 -7.23797781e-03 -1.69114093e-03  1.50799683e-03
  1.27464813e-03  4.04071160e-03 -1.57301152e-03  4.23578775e-03
 -4.43316520e-03 -2.15228054e-03  3.15877280e-03 -5.30190807e-04
 -2.01849425e-03  2.13973212e-03  2.43828659e-05 -2.85915029e-03
  4.06705191e-04  1.30545763e-03  7.37213006e-03 -5.07254660e-03]",-5.120900980845401,0.005970641037685112
AFL,0.48937632375429885,0.4911031508113136,"[-1.55021711e-04  6.76473227e-04 -1.90744076e-04  4.33980394e-04
 -8.19906554e-05  2.98286302e-04]","[ 0.00268534 -0.00837535 -0.00090297 -0.00087225  0.00311363  0.00404027
 -0.00121551  0.00287315  0.00056583 -0.00300678  0.00657685  0.00451446
 -0.00198116  0.00309176  0.00438891  0.00510216 -0.00668505  0.01260504
  0.00557534  0.00517968]",-5.435918106677029,0.004357232779682923
AIG,0.4870931830684223,0.4883614751590708,"[-1.66211887e-04  3.74619031e-04 -2.99639856e-04 -1.34142487e-05
 -1.12841990e-04 -2.07468148e-04]","[ 0.0040817  -0.00178811 -0.00860225  0.00454715 -0.00400328 -0.00299644
  0.00237548 -0.00091198 -0.00050148 -0.00133908  0.0056722  -0.00045802
  0.00125029  0.00147026  0.00506979  0.00190372  0.00226533  0.01043068
  0.00633769  0.00129253]",-5.138118882415785,0.005868719086980222
AIZ,0.490760756970402,0.4926685766565221,[-0.00029247 -0.00050886  0.00019352 -0.00013782  0.00011809  0.00015202],"[ 0.00252234 -0.00838098 -0.00081867 -0.00160243  0.00519948  0.00409781
 -0.00086438  0.00613848 -0.00396311 -0.00105206  0.00288058  0.00078171
 -0.00103041  0.00141189  0.00313444  0.00296105 -0.00398746  0.00909892
  0.00125476  0.00381991]",-5.58627426815178,0.00374896953228791
AJG,0.4882329173737344,0.4897194742445772,"[ 7.63557909e-04 -4.90980945e-05  3.53116265e-04  2.91415315e-04
  2.29522016e-05  2.05678730e-04]","[ 0.00276476 -0.00525486 -0.00483177 -0.00073022  0.00343525 -0.00013468
  0.00151641  0.00414272 -0.002145   -0.00138778  0.00746441  0.00108501
  0.00041478  0.00479331  0.00334682  0.00564284 -0.00383581  0.01249829
  0.0033352   0.00653967]",-5.394991164557989,0.004539260504996475
AKAM,0.49157086335256184,0.4926944144406646,"[ 1.47094595e-04  4.26957804e-04 -1.50287737e-04  1.45022610e-04
 -7.66915003e-05 -3.86011927e-05]","[ 5.93964159e-03  8.42723786e-04 -1.08860604e-02  1.00993564e-02
 -1.01278870e-02 -3.79925460e-03  1.64846586e-03 -2.78038794e-03
 -3.41036039e-03 -2.00787673e-03  3.38422577e-03 -4.53835093e-03
  8.63415569e-05 -5.91279139e-05  1.60488820e-03 -8.97430019e-03
  1.04656822e-02  2.30385131e-04  1.85283604e-03 -1.61306200e-02]",-5.688478037991809,0.003384740497656864
ALB,0.4958558057835655,0.4972386662325899,"[ 1.39394149e-04 -6.21721283e-04  5.21220426e-04  9.89662469e-05
  2.33190423e-04  5.37198947e-04]","[ 0.00525181 -0.00146968 -0.00798647  0.0074137  -0.00577191 -0.00093355
  0.00018146  0.0011831  -0.00645772 -0.00174497  0.0002414  -0.00542668
 -0.00034624 -0.00367913  0.00448751 -0.00846538  0.00608147  0.00318975
  0.00566853 -0.01893901]",-5.149748904642155,0.005800861113285605
ALGN,0.4921275120887611,0.4937985187968549,"[ 2.67490688e-05  3.37701531e-04  1.96133736e-04 -1.79408646e-04
  3.08832914e-04  3.23953650e-04]","[ 0.00330503 -0.00729341 -0.00181424  0.00149253  0.00030728  0.00380875
 -0.00175809  0.00193304 -0.00106396 -0.00380529  0.00606535  0.00116074
  0.00025496  0.00167929  0.00470716  0.00453887 -0.00257569  0.01075294
  0.00822614  0.00691037]",-5.379344302225701,0.004610844259335641
ALK,0.4879562877011639,0.4892847258217318,"[ 4.72139771e-06  4.39852836e-04  1.21568203e-04 -5.05755829e-05
  2.39774487e-04  3.38580323e-04]","[ 0.00392478 -0.00410973 -0.00650118  0.00418747 -0.00418527 -0.00241842
  0.00389648 -0.00198268  0.00127199  0.00220043  0.00391193  0.00057505
  0.00179913  0.00378504  0.00212307  0.00312404  0.00434082  0.00914468
  0.00310659  0.00498627]",-6.005778881344113,0.0024644690718890363
ALL,0.48642081242018553,0.48781175298236146,"[ 1.92171429e-04  5.26910055e-04 -1.49987193e-05  1.89280581e-04
  4.02765346e-05  2.00631623e-04]","[ 4.05987304e-03 -2.39685878e-03 -7.39627699e-03  4.11814128e-03
 -2.88847647e-03 -9.57198027e-04 -4.23209735e-05  6.57523718e-04
 -2.40718374e-03 -4.73046458e-03  7.70126316e-03 -1.70233730e-03
  1.21836110e-03  2.30436024e-04  7.61715400e-03  7.12276526e-04
  2.70725030e-03  1.34490486e-02  9.44206266e-03 -5.32166800e-05]",-5.473750399215493,0.004195467935756414
ALLE,0.48932203382259903,0.4910822672264155,"[-1.57729817e-04 -8.38087827e-04  2.93502349e-04  8.28151793e-07
  4.73299700e-05  1.73037022e-04]","[ 0.0029219  -0.00936659  0.00020227  0.00011902  0.00166315  0.00474232
 -0.00084543  0.00178703  0.00116351 -0.00051053  0.00217852  0.00454959
 -0.0019276   0.00064783  0.00428496  0.00483723 -0.00659192  0.01069976
  0.00537132  0.00384322]",-5.13572352748946,0.005882793602156431
AMAT,0.4930361498780771,0.49453026757280666,"[-5.39277412e-04 -4.12585970e-04 -4.72524260e-05  1.75376049e-04
 -6.36094109e-05  2.17473324e-04]","[ 0.00510382 -0.00276311 -0.00585747  0.00712034 -0.0057417   0.00253423
 -0.0040331   0.00072907 -0.00584772 -0.0085738   0.0066168  -0.00580631
  0.00164676 -0.00291219  0.00690992 -0.00461014  0.00645406  0.00603521
  0.01105637 -0.0102862 ]",-5.254738175519472,0.0052227135472418754
AMCR,0.5023993849212148,0.5038047488869869,"[-5.95549539e-04 -2.28881288e-04 -6.91677601e-05 -8.46903233e-05
  3.49574364e-05  1.06474895e-04]","[ 0.00476338 -0.00447616 -0.00565285  0.0058414  -0.00379588 -0.00120896
  0.00367653  0.00243889 -0.00757062  0.00470235 -0.00035122 -0.0075856
  0.00334069  0.00669887 -0.00837163 -0.00368795  0.01140945 -0.00709442
 -0.01273381 -0.00193967]",-5.52966274660992,0.003967326857927241
