,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4719287621374654,0.47280539186013393,[ 0.00209593 -0.00034666  0.00023734  0.00050757 -0.00047032 -0.00066623],"[ 0.01102553 -0.01199663 -0.01042081  0.00028886 -0.01290852  0.00891503
  0.00238335  0.0075554   0.00105439 -0.00129555  0.00063446  0.00584304
  0.00475816  0.0018574  -0.00024449 -0.00866152 -0.00479586 -0.00048361
  0.00680843 -0.00962991]",-4.84551928184312,0.00786353300467577
AAL,0.47003097718763176,0.47162465687818944,[-0.00039443  0.00074254 -0.00125991  0.00149643 -0.00111612 -0.00042084],"[ 0.00783254  0.0021287   0.00032457  0.00636979 -0.00541997 -0.00682149
 -0.00747519  0.00580906  0.00503395  0.01409681  0.01262101 -0.00247506
  0.00249475  0.00247858  0.01363032 -0.00641694 -0.00255696 -0.01337726
  0.01773563  0.00284881]",-4.320411704768286,0.01329440904398758
AAP,0.4755647623738615,0.4766453336527912,"[-1.15917828e-03 -2.50766965e-04 -5.39515652e-04 -9.22648404e-04
  7.46865451e-06 -7.08779114e-04]","[ 0.01020491 -0.0075854  -0.00725585  0.00185993 -0.01181814  0.00497084
  0.0003654   0.01042331  0.0060811   0.00306398  0.00717301 -0.00402523
  0.00195538 -0.00188595  0.00155844 -0.00915519 -0.00571305 -0.00702999
  0.00853165 -0.0099594 ]",-4.702528514947082,0.009072308607923437
AAPL,0.4644131008399693,0.46506917937606207,[ 0.00033107  0.00135309 -0.00072265  0.00010038 -0.00035885 -0.00069928],"[ 0.01244493 -0.01353357 -0.01046036 -0.00326324 -0.01902846  0.00520077
 -0.00292903  0.01367111  0.00390591  0.00565904  0.00044052 -0.00129781
 -0.00355788  0.00591222  0.00260761  0.00402562 -0.00045814 -0.00092331
 -0.00471674  0.0061924 ]",-4.9775372904098445,0.006891012239785925
ABBV,0.4669846874713707,0.4677956386174872,[-0.00065824  0.00307217 -0.00160268  0.00049488 -0.00047422 -0.0004105 ],"[ 0.00977983 -0.01215153 -0.01170823  0.00268656 -0.00994803  0.01380405
  0.00651387  0.00608589  0.0008143  -0.00431344  0.00121863  0.00778809
  0.00616377  0.00191083  0.00156942 -0.0075275  -0.00152812 -0.00177839
  0.00174494 -0.00513973]",-4.848571174159356,0.007839570932151492
ABT,0.4682678506554363,0.46876256173464254,[-0.00085522  0.00082701 -0.00151328 -0.00060841 -0.00069072 -0.00175929],"[ 0.01061684 -0.01287908 -0.01179992  0.00068949 -0.01348121  0.01245441
  0.00475145  0.010004    0.00281105 -0.00270839 -0.00026694  0.00469969
  0.00432133  0.00465568  0.00439432 -0.00602913 -0.00176647 -0.00186906
  0.00864165 -0.00380159]",-5.1081452546602355,0.0060472887089992695
ACN,0.47323240826097845,0.474053138543628,"[ 1.04713224e-03  8.35854414e-05  2.36379747e-04  4.17153993e-05
  6.66820850e-06 -1.44627698e-04]","[ 0.01117849 -0.01309188 -0.01130221 -0.00056941 -0.01494439  0.01071381
  0.00421056  0.01136016  0.00496302 -0.00418834  0.00043277 -0.00257397
  0.00158166 -0.00068123 -0.00247724 -0.00912218 -0.00613348 -0.00340261
  0.00486651 -0.0156065 ]",-4.857930664944754,0.00776653884495798
ADBE,0.4777771524054822,0.4787592593563842,"[ 1.32436767e-03  4.10096678e-04  1.23990918e-04 -1.96992329e-04
  1.82445548e-05 -4.42797772e-04]","[ 1.00778177e-02 -1.05426247e-02 -1.00275575e-02  1.89010713e-03
 -1.16437490e-02  1.04316201e-02  4.50667226e-03  9.64728958e-03
  5.03483730e-03 -2.05666775e-03  4.96198488e-03 -1.35045738e-03
  3.61755917e-03 -2.35846269e-03 -5.43343163e-05 -1.04423044e-02
 -4.03660477e-03 -6.61453486e-03  6.62040766e-03 -1.52491692e-02]",-4.462424641229655,0.011534362664180038
ADI,0.4766781250412881,0.4767644924176055,[ 0.00164612 -0.00021734  0.0004038   0.00028801 -0.0001379  -0.00023393],"[ 0.01214711 -0.01374537 -0.01103183 -0.00245522 -0.01761553  0.00742462
 -0.00056826  0.01254648  0.00358131  0.00378093  0.00357878  0.00153807
  0.00193292  0.00119033  0.00059582 -0.00574911 -0.00349669 -0.00331377
  0.00453938 -0.00797066]",-4.919156783415334,0.007305288190594623
ADM,0.46889624956451914,0.46978515428866974,[ 0.00248259 -0.00126142  0.00087315  0.00025802 -0.00020492 -0.00046635],"[ 0.0111208  -0.01245335 -0.01057411  0.00020068 -0.01256731  0.00825547
  0.00099066  0.00582978 -0.001073    0.00177991  0.00370038  0.00992442
  0.00620961 -0.00093583 -0.00478216 -0.0094901  -0.00725084  0.00361356
  0.00316077 -0.00671063]",-4.737049772077481,0.008764465250791316
