,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49111549872597327,0.49219243371979327,"[-9.65036311e-05  3.81010665e-04 -4.69743945e-05 -8.04724117e-05
  3.74592351e-05 -1.98392168e-04]","[ 0.00346168 -0.00652979 -0.00139364  0.00053728 -0.00331699  0.00880876
 -0.00167854 -0.00342045 -0.00137957  0.00185784  0.00216123 -0.00547415
  0.00088228  0.00368435  0.00376053  0.00469073 -0.00895945  0.00235154
 -0.00573258  0.00416335]",-5.70751767425624,0.0033209058919356125
AAL,0.4927629570111079,0.49376478729187717,"[ 1.07684250e-05  2.54530797e-04 -4.64525710e-05 -2.97110051e-04
  1.47832155e-04  4.90136626e-05]","[ 0.00213868 -0.00431727 -0.00267531 -0.00390818  0.00125427  0.01057521
 -0.00319785 -0.00190253 -0.0027553   0.00345378 -0.00050488 -0.01017274
  0.00121907  0.00407798  0.00918039 -0.00330754 -0.00353905  0.01476163
  0.00914965  0.01024184]",-6.225046224301554,0.001979232324606846
AAP,0.4902083401738618,0.4917359411530979,"[ 2.14496076e-04 -2.39163361e-04  1.54529736e-04  2.51000791e-04
 -8.23313861e-05  3.19654378e-05]","[ 5.01775875e-03 -8.57667789e-03  3.11514950e-05  4.41386346e-03
 -7.04632605e-03  7.56693358e-03 -8.30622966e-04 -4.00424688e-03
 -1.52564548e-03 -1.57077002e-04  6.65683738e-03 -3.14962859e-03
 -7.79368545e-04  5.41914042e-03  3.02753633e-03  6.18646760e-03
 -1.14017552e-02 -6.25504975e-04 -1.00532548e-02  8.56085067e-03]",-6.3888030733649215,0.0016802661535798714
AAPL,0.4955893336829155,0.49644396991735373,"[ 6.91289939e-05  6.68262857e-04 -1.13214440e-04  1.06301850e-04
  3.77252858e-06 -5.08670558e-05]","[ 0.00283321 -0.00367305 -0.00701003 -0.00360125  0.00410546  0.00565985
 -0.00171707  0.00107966 -0.00032872  0.00305174 -0.00499675 -0.00228853
  0.00027525 -0.00057645 -0.0007317  -0.00187294  0.00366817 -0.00040323
  0.00414543 -0.0019553 ]",-6.062387235159068,0.002328834770114052
ABBV,0.49130469133433885,0.49258764268454097,"[-5.71160739e-04 -2.53476690e-04 -1.99902602e-05 -2.14165489e-04
  1.52102446e-06 -3.50136194e-04]","[ 0.00513023 -0.00769239 -0.00374722  0.00288692 -0.00346021  0.00588957
 -0.00124409 -0.00225421  0.00126106  0.00124356 -0.00154418  0.00019601
  0.00076673  0.00103804 -0.00310045  0.00319565 -0.00056734 -0.00304115
 -0.00167277 -0.00154201]",-5.834858203821284,0.002923837819789035
ABT,0.4942796135419174,0.4955006360963971,"[-1.17096398e-04 -8.18358777e-05  1.26036188e-04  5.95452963e-05
  4.46044145e-05  1.96656095e-05]","[ 0.00419306 -0.00574609 -0.00597616  0.00088325 -0.00175669  0.0034121
  0.00260498 -0.00147914  0.00018326  0.00445994 -0.00454866  0.00037021
 -0.00124127 -0.00107788 -0.00226729 -0.00024397  0.00290823 -0.00516459
 -0.00189259 -0.00405153]",-6.395116387823126,0.0016696915205940699
ACN,0.48526910374082305,0.4864569118602503,"[-2.05451869e-04  3.56217443e-04 -9.80002546e-05  2.62174962e-04
 -3.58333597e-05  2.04155475e-04]","[ 0.00423149 -0.00828926  0.00166403  0.00195016 -0.00466153  0.01216703
 -0.00546283 -0.00229258 -0.00494797 -0.00332269  0.01136335 -0.00882613
  0.00246562  0.00647004  0.0085433   0.01380227 -0.02025202  0.00464118
 -0.01539835  0.0137366 ]",-6.063602475077446,0.0023260063960627094
ADBE,0.4888682246990032,0.4898272634585153,[ 0.00014791  0.00071736 -0.00018233  0.00020119 -0.00011186 -0.00021038],"[ 0.00297679 -0.0054442  -0.00270272 -0.00163567  0.00063677  0.00914817
 -0.00460389 -0.00032525 -0.00225415 -0.00085591  0.00409303 -0.00554782
  0.00179146  0.00435861  0.00288348  0.00690973 -0.01108383  0.00209749
 -0.00773219  0.00426202]",-5.92461166045465,0.0026728454552717206
ADI,0.4958139637668724,0.4968321948441014,"[-7.56413344e-05  4.43430834e-04 -3.20770757e-05 -9.36073532e-05
  7.98474513e-05 -1.27762765e-04]","[ 0.00340545 -0.00542585 -0.00483758 -0.00142724  0.00053622  0.00745444
 -0.00198565 -0.00101268 -0.00043485  0.00253905 -0.00253061 -0.00375868
  0.00116348  0.00148824 -0.00032451  0.00141146 -0.00077865  0.00097955
 -0.00145637 -0.00165199]",-5.893805693533995,0.0027564664436773418
ADM,0.4929268227444578,0.4942174615161952,"[-2.22983798e-04 -1.32870671e-04 -4.58033949e-06  2.88462718e-04
 -8.59677997e-05  1.63234836e-04]","[ 4.62853994e-03 -7.02637052e-03 -4.43728107e-03  1.77767475e-03
 -2.11763027e-03  5.38619002e-03 -2.13063392e-04 -1.10682568e-03
 -6.90189527e-04  2.23751675e-03 -1.50705859e-03 -2.39318175e-03
 -6.58277893e-05  8.49892791e-04  2.45979869e-03  3.69486130e-04
 -9.13103327e-04  3.18199337e-03 -6.51655601e-04  4.18251290e-03]",-5.564151116567649,0.003832832792916744
