,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47270978424251503,0.4738707697651524,[ 0.00090364  0.0002656  -0.00023539 -0.00013736  0.00017899 -0.00028173],"[ 0.00882612 -0.00904883 -0.00936987  0.00634493 -0.00108801  0.00635096
 -0.00058701 -0.0030286  -0.0016344   0.00306591  0.00672473  0.00085735
 -0.00354694  0.00077002  0.00629083  0.00191147  0.00030895 -0.00833226
  0.01089972  0.00486309]",-5.64467534040334,0.0035362963073030085
AAL,0.47898112746747185,0.48162653888164686,"[-1.23240005e-03 -8.95773133e-05 -5.93427002e-04  2.18197305e-04
 -2.00158936e-04  5.52561256e-05]","[ 0.01145249  0.00974423  0.01199295 -0.00017161 -0.01381443 -0.01055815
 -0.00193141  0.00557685 -0.0014343  -0.0039438  -0.00422221  0.00824775
  0.00112527  0.0033302  -0.00190404  0.00529302  0.01077138  0.0001899
  0.00309415  0.01751246]",-5.4899116954237295,0.00412820869788047
AAP,0.4854237534427682,0.48710297112301876,[-0.00036789  0.00051447 -0.0004879  -0.00049276 -0.00016047 -0.00070818],"[ 8.73159995e-03 -4.47899017e-03 -2.43687614e-03  5.77483054e-03
 -5.43043028e-03 -2.33613194e-03 -4.05109223e-03  5.90477702e-03
  6.90261856e-03  5.83307272e-05 -3.10857206e-03 -5.76220368e-03
  2.48992292e-03  6.81948139e-03 -2.19864243e-03 -5.51272905e-03
 -5.25738621e-03  7.72989660e-03  4.86337843e-04 -5.72996925e-03]",-5.203989027156917,0.005494602527889098
AAPL,0.4778750940199271,0.4798036977482782,"[-7.83740524e-04  4.10672058e-04 -4.53833468e-04 -2.15893462e-04
  9.14437287e-05 -1.83181395e-05]","[ 0.01063833 -0.00027266  0.00127126  0.00218669 -0.01138632 -0.0030031
 -0.0018535   0.00862192  0.00607509 -0.0015343  -0.00273425 -0.00427509
 -0.00150004  0.00576929  0.00101347 -0.0004904  -0.00044173 -0.00016852
 -0.0020694   0.00480531]",-5.317032012004285,0.004907296930916046
ABBV,0.47885476703906155,0.4797234603488959,"[ 1.99124542e-04 -1.56376112e-04 -2.38203171e-04 -4.26611054e-04
 -9.55319146e-06 -5.78253324e-04]","[ 0.00517526 -0.0154549  -0.01448337  0.01230169  0.00621283  0.0076751
 -0.00083844 -0.00203302  0.00515802 -0.00022363 -0.00310609 -0.00657352
  0.00409559  0.00549776 -0.00705102 -0.00785255 -0.00650757  0.01102143
 -0.01426443 -0.0088259 ]",-5.246351788341018,0.005266697420278343
ABT,0.4740835681647726,0.47579635756549776,"[-8.71563209e-04 -4.46827482e-05 -7.47600338e-04 -3.73595177e-04
 -3.25257778e-04 -8.26939232e-04]","[ 0.01099381  0.00055608  0.00078925  0.00155052 -0.01160771  0.0006356
  0.00378272  0.00658617  0.00250748 -0.0062627  -0.00676504  0.00112472
 -0.00054927  0.00646233  0.00033251  0.0016316   0.00222102  0.00029066
  0.00320366  0.01196377]",-5.028943977537033,0.006545719348663048
ACN,0.48137008780108936,0.4825212477797361,"[ 2.53025567e-04  8.34238992e-04 -3.62912302e-04 -4.70843632e-05
  1.14419499e-04 -8.18559441e-05]","[ 8.59454457e-03 -1.06086554e-02 -1.10420729e-02  6.66303362e-03
 -2.01448409e-03  8.32187772e-03  1.82810371e-03  5.43329664e-04
  2.78500565e-03 -8.72186377e-05  1.87741806e-03 -4.49299056e-03
 -3.85955681e-03  2.00286574e-03  8.96982145e-05  2.04600817e-04
 -3.77422916e-05 -1.73595881e-04  2.92882157e-03 -2.10743785e-04]",-5.524917291948691,0.003986198369193876
ADBE,0.48217198552677826,0.4834601150949927,[ 0.00087517  0.00061924 -0.00038468 -0.00036694  0.00013298 -0.00056688],"[ 0.00836607 -0.00605938 -0.00569817  0.0074307   0.00049066  0.00373002
  0.00125448 -0.00308304 -0.00011783 -0.00229535 -0.00281257 -0.00277832
 -0.00735214  0.0054846  -0.00041225  0.00456355  0.00555471  0.00386432
  0.00563371  0.00952768]",-5.17391148652036,0.00566237713444098
ADI,0.48232329818554354,0.48383969174214014,"[ 3.07357937e-04  1.24197153e-03 -5.83234895e-04  1.49313481e-04
  4.29901686e-05 -6.71747064e-05]","[ 9.87247179e-03 -5.84960950e-03 -5.35846045e-03  3.84516983e-03
 -8.00052085e-03  2.79504881e-03 -6.88821174e-04  6.19979184e-03
  6.04585986e-03  1.45043046e-04  1.16244820e-05 -6.88109187e-03
 -3.22536107e-03  5.95431957e-03  4.07917679e-03 -1.98974821e-03
 -5.57265204e-03  9.17814879e-06  9.73701397e-03  9.71234861e-05]",-5.120023359298243,0.005975883300935246
ADM,0.4724238109250596,0.47358403189518095,[ 0.00086038  0.00033377  0.00025178 -0.00023283  0.00013837 -0.00016132],"[ 7.47509127e-03 -1.10015111e-02 -1.02632269e-02  8.79427715e-03
  2.28725157e-03  4.26802180e-03 -4.42806539e-03 -2.95718020e-03
  1.74949438e-03  5.22470973e-03  5.36964795e-03 -4.29481162e-03
 -5.84039255e-05  4.99315652e-03  5.80311366e-03 -6.04044666e-03
 -1.22782603e-02  2.10659538e-04  1.12949915e-02 -7.37095198e-03]",-5.458410736736938,0.004260321139270202
