,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48523162259003305,0.4867565617963525,"[-1.22382966e-04  4.05818930e-04 -3.09143965e-04  2.46870949e-04
 -2.08269749e-05  1.15363109e-04]","[ 1.18360499e-02 -1.35488160e-03 -3.96379270e-03  7.67427950e-03
 -5.99472129e-05 -8.64754744e-04  1.49705072e-04  7.33676370e-04
 -3.09948449e-03  3.38204736e-03  5.71235916e-03 -5.67704783e-03
 -2.40412159e-03  7.00801915e-03 -4.13147472e-03  4.11300662e-03
  6.30807957e-03 -9.93359826e-03  4.12303092e-03 -5.31186051e-03]",-5.883425246961184,0.0027852288212168426
AAL,0.48910011329570746,0.49056334688779796,"[-6.31365021e-04 -2.02364173e-04  1.85914831e-04 -1.10131247e-04
  5.03395706e-05  2.36540473e-04]","[ 1.13102610e-02  3.40556455e-05 -2.38720981e-03  3.15699703e-04
 -3.27331589e-03  7.16444250e-03  1.80195326e-03 -4.45441111e-03
 -1.89263877e-03 -1.33743882e-03  1.57020563e-05  3.72007056e-03
  1.63490412e-03 -1.26642369e-03 -2.69883736e-03  5.89633644e-04
 -2.65010789e-03  2.01144532e-03 -9.20471447e-05 -8.86293454e-04]",-5.605611174310796,0.003677172463993515
AAP,0.48877633141807664,0.4898601607581936,"[ 6.57467382e-04  1.56932027e-04  2.10285703e-04 -4.90770721e-05
  9.78520761e-05 -1.68400577e-05]","[ 4.10320576e-03 -5.12652449e-04  7.83826039e-03  3.63016410e-03
 -9.42314750e-03  3.59360022e-03 -1.65193879e-03 -1.81517802e-03
  6.89619483e-03 -4.18886458e-05 -4.05561568e-03  8.90259688e-04
 -2.37281281e-03  7.51259586e-04  6.15402156e-03  2.12762601e-03
  2.26116727e-04 -8.53737557e-04 -3.74066074e-03 -2.79350244e-03]",-6.2853120708857695,0.001863475342627785
AAPL,0.49148580898282096,0.4930280347208197,"[ 1.66732826e-04 -4.89514336e-04  3.35505076e-04  2.62130312e-04
 -8.15904126e-06  2.99694854e-04]","[ 0.01058927 -0.0010688  -0.00198639  0.00603456 -0.0014578   0.0005758
 -0.00115622  0.00126244  0.00189097 -0.00013287 -0.00073922 -0.0008451
 -0.00131967  0.00290636  0.00517371  0.00223707 -0.00514931 -0.00272775
 -0.00828431 -0.00505085]",-5.968950790941095,0.002556922758625374
ABBV,0.48986247485394385,0.49100722113283163,[-0.00037632  0.00046721 -0.00028795  0.00033165 -0.00011416  0.00018396],"[ 0.00671629 -0.0009556   0.004776    0.00572516 -0.00920524  0.00067086
  0.00130491  0.00198244  0.00272081 -0.00122589 -0.0038377  -0.00032128
  0.00059968  0.0038242   0.00329763  0.00018274 -0.00431766 -0.00197454
 -0.00649475 -0.00221857]",-5.57451333022005,0.0037933212278094147
ABT,0.4896825653522382,0.4908729758053835,"[4.44829443e-04 3.96700097e-04 1.21594379e-04 2.31291467e-04
 8.76009232e-05 2.68388602e-04]","[ 0.00674924 -0.00067741  0.00467864  0.00430785 -0.00948434  0.00230669
  0.00182004 -0.0002729   0.00198335 -0.00056614 -0.00308925  0.000162
  0.00025592  0.0026627   0.00378858  0.00071373 -0.00392753 -0.00135318
 -0.00862048 -0.00078053]",-5.937500892669926,0.0026386156016780754
ACN,0.4872106218991189,0.48836803261042405,"[ 3.44914880e-05  8.87082872e-04 -1.87907062e-04  1.91454548e-04
  3.87805039e-05  1.86667120e-04]","[ 0.00794549 -0.00105787  0.00327606  0.00638581 -0.00962284  0.0004851
  0.00346257  0.00045417 -0.00060631  0.00183342 -0.00289531 -0.00341141
  0.00253834  0.00498552 -0.0008862   0.00422198 -0.00454297 -0.00870639
 -0.00345681 -0.00709091]",-6.149701392078381,0.0021341189397220952
ADBE,0.4886904002482873,0.4898658498603809,"[ 3.08406764e-04  5.29696448e-04  2.00525624e-05 -5.20747315e-05
  1.59319467e-04  1.04208912e-04]","[ 0.00646913 -0.00070182  0.00503707  0.00471152 -0.00894665  0.00222622
  0.00041406 -0.000695    0.00470603  0.00029379 -0.00590762 -0.00019461
  0.00108162  0.00114521  0.00536203  0.00466858 -0.0070947  -0.00513658
 -0.00861149 -0.0052865 ]",-5.771457814834857,0.0031152127988612597
ADI,0.4853623201489912,0.48694583937893254,"[ 2.85682990e-05  1.06993204e-04  1.78320544e-06  2.89935688e-04
 -1.02179757e-04  1.23938453e-04]","[ 0.01134824 -0.00186242 -0.00346348  0.01124682  0.00068553 -0.00536728
 -0.00250682  0.00575831  0.00344076  0.00272095 -0.00260566 -0.00731182
  0.00026356  0.00822626  0.00236249  0.00689224 -0.00427388 -0.01497346
 -0.00464457 -0.01134091]",-6.026329687389776,0.0024143391157827455
ADM,0.49021826298316584,0.4918281460437848,"[-2.10132861e-04  3.87786994e-04 -9.99495275e-05  1.81716384e-04
 -2.76903284e-05  1.81546535e-04]","[ 1.12474468e-02 -6.96866974e-04 -3.32893582e-03  4.16241132e-03
  1.08309280e-03  2.80269220e-03 -2.82931911e-03 -6.77365876e-04
  3.03407023e-03 -4.41458205e-05 -6.67377927e-04 -5.36139760e-04
 -1.17768581e-03  3.45171473e-03  1.99855673e-03  1.15098006e-03
 -5.58954593e-04 -3.40026513e-03 -4.78684876e-03 -3.36360479e-03]",-6.149427098018162,0.002134704396161003
ADP,0.48805505800407323,0.48957594826808093,"[ 4.60826579e-05  5.32295577e-04 -1.91822735e-04  1.53114567e-04
 -4.63072633e-05  2.80230270e-05]","[ 0.01062851 -0.00098408 -0.00207272  0.00543896 -0.00099106  0.00167784
 -0.00149856 -0.00142922  0.00228838  0.00257232 -0.00134501 -0.00257333
 -0.00041669  0.00211291  0.00224516  0.0068978  -0.00307251 -0.00831375
 -0.00446577 -0.01267907]",-5.902587841815902,0.002732364733935033
ADSK,0.4871244993736693,0.48862799578018934,"[-5.10275314e-04  2.39996685e-04 -1.98008565e-04  2.09123054e-05
  1.27229669e-05  1.24121709e-04]","[ 1.14157397e-02 -1.00829855e-03 -3.13081325e-03  5.51677105e-03
 -9.35113886e-04  1.75725771e-03 -2.29492004e-05 -2.08120382e-03
 -1.07733206e-03  3.40446935e-03  1.63055182e-03 -3.28034652e-03
  7.80995625e-05  2.52387901e-03 -4.13335330e-03  7.15989911e-03
  2.14623971e-03 -8.82645044e-03  5.24398018e-03 -1.22169439e-02]",-5.96775095223987,0.00255999249473304
AEE,0.4864523182143243,0.4876685240479997,"[ 3.12396413e-04 -1.50438145e-04 -4.22747874e-05  6.85895140e-05
  7.92724562e-06 -6.15000073e-05]","[ 0.00770666 -0.00076271  0.0027071   0.00489673 -0.0063586   0.00239349
  0.00044305 -0.00249067  0.00129062  0.00333277 -0.00022099 -0.00344344
 -0.00086567  0.0036025  -0.00080872  0.00570766  0.00224357 -0.00940181
  0.00368948 -0.00645558]",-6.084597113640742,0.002277681786348461
AEP,0.48838788471344796,0.48965441718153574,"[ 3.00011630e-04  1.56428510e-04 -7.35246387e-05  1.85076056e-04
 -1.40623505e-05  3.59207101e-05]","[ 0.00763325 -0.00086196  0.00305167  0.00465023 -0.00684419  0.00283043
  0.00054826 -0.00251196  0.00149464  0.00254965 -0.00069289 -0.00225012
 -0.00092975  0.00277574  0.00095938  0.00470347  0.00025628 -0.00649604
  0.00199091 -0.00609246]",-5.738589386694987,0.0032193062701340053
AES,0.4874374112919951,0.4889457552012894,"[ 2.50966673e-04 -1.14269148e-04  2.22059944e-05  1.72754420e-04
 -1.55935763e-04 -1.08588504e-04]","[ 0.00989849 -0.00129582 -0.00145652  0.00786546 -0.00089257 -0.00128358
 -0.00246952  0.00210606  0.00356474  0.00140967 -0.00114733 -0.0030991
 -0.00151592  0.00337576  0.00305897  0.00693097 -0.00038948 -0.00932277
 -0.00593943 -0.01185217]",-5.798326386185965,0.0030326259452518097
AFL,0.49253789408546195,0.4938817739226035,"[ 6.49634711e-04  1.60593530e-03 -4.53645480e-04  2.34601795e-04
  5.65692259e-05  4.88268194e-06]","[ 9.63057385e-03  1.23455330e-04 -1.10995456e-05  1.04164308e-04
 -4.77844886e-03  7.55265207e-03  1.11630885e-03 -5.28939741e-03
  1.29947107e-04 -5.35695731e-04 -1.59748311e-03  3.19449255e-03
  2.02603969e-03 -9.49997014e-04 -4.56973868e-03  3.02911171e-04
  1.12400762e-03  1.92044369e-03  9.90954409e-05  1.66910426e-03]",-5.741443028372884,0.003210132618969581
AIG,0.4902765367543367,0.4914109286042716,"[ 7.82139874e-04  8.17340972e-04 -2.25109080e-04  3.57899903e-04
 -1.79636579e-05  2.57971940e-05]","[ 0.00583532 -0.00132884  0.00573645  0.00756617 -0.00954699 -0.0010023
  0.00085971  0.00222273  0.00302253  0.00072503 -0.00294532 -0.00224405
 -0.00013153  0.0034548   0.00186168  0.00412011 -0.00078818 -0.00486571
 -0.00302614 -0.0086233 ]",-5.987935650895921,0.002508837825242631
AIZ,0.4856671041546068,0.48663702469385745,"[ 2.26602188e-04  6.07727838e-04 -1.33325906e-04  2.14135007e-05
  6.66403609e-06 -6.52167698e-05]","[ 6.38099477e-03 -1.17387321e-03  5.31523210e-03  6.77332265e-03
 -1.02383887e-02  1.84627334e-05  2.20222592e-03  4.74834422e-04
  2.19491940e-03  2.52493578e-03 -3.90559287e-03 -4.50821303e-03
  1.55214165e-03  5.47978204e-03  1.07615450e-03  5.84351974e-03
 -3.75840551e-03 -1.14715371e-02 -2.43670087e-03 -1.10999926e-02]",-6.837192120203786,0.0010731123437550832
