,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48288357954120303,0.484768475302987,"[-2.27334636e-05  1.50412373e-03 -6.80644589e-05  5.39489200e-04
  2.38760747e-04  9.22236296e-04]","[ 0.01571028 -0.00303648 -0.00539863  0.01108607 -0.00294207 -0.00529922
  0.00719423  0.00112456 -0.00483749  0.00375556  0.00123378 -0.00534678
  0.00389009  0.00661014 -0.00542552 -0.0006589   0.00194294 -0.0010111
  0.00517869  0.00374857]",-4.772086120762904,0.008462707502881825
AAL,0.47946556720218925,0.47915666494936243,"[-1.12205154e-03  2.24640568e-03 -2.65777143e-04  1.77131443e-05
  6.81649661e-04  1.31257433e-03]","[ 0.00711862  0.00019274  0.00087821 -0.00018746 -0.00345684  0.00790086
  0.00152601 -0.00066032 -0.00310735 -0.00332979  0.00444777  0.00162026
  0.00174505  0.00401639 -0.01289415  0.00010624  0.00803868 -0.00462995
  0.01343771 -0.00247447]",-4.053063368441678,0.017369085151185553
AAP,0.4678751283826157,0.46846679547133396,[0.00196857 0.00131928 0.00073184 0.00018848 0.00053573 0.00068263],"[ 0.00164447  0.00200053  0.00654388 -0.00667745 -0.00724793  0.01873141
  0.00392127 -0.00675286 -0.00244525  0.00111501  0.00397719  0.00262735
 -0.00054101 -0.00120958 -0.00708276  0.00474015  0.00439675 -0.00543687
  0.00761726 -0.00727395]",-4.550761718769475,0.010559158210782167
AAPL,0.4817465208821275,0.48364371313366233,"[-4.62064869e-05  2.15882442e-04  3.00028843e-04  4.94372585e-04
  1.97129582e-04  8.93987726e-04]","[ 1.52799048e-02 -2.42860172e-03 -6.32448176e-03  9.35551651e-03
 -3.11293565e-04 -5.17248525e-03  1.75415535e-03  3.96227332e-03
 -3.68388019e-03 -3.50842782e-03  3.58899338e-03  1.46698953e-05
  5.03508596e-04  4.02895451e-03 -5.14086870e-03 -3.61108431e-04
  2.79377045e-03  6.53976359e-05  4.78708164e-03 -5.35280873e-03]",-4.751465303398684,0.00863902712828833
ABBV,0.48065448484702317,0.4823701177792715,"[-2.14124531e-04  2.05661104e-03 -4.49092553e-04  8.19480078e-04
 -5.47745395e-06  7.90452667e-04]","[ 0.01267557 -0.00257001 -0.00179363  0.00986177 -0.00639251 -0.00402559
  0.01308836  0.00109817 -0.00812824  0.00243637  0.00192121 -0.00270698
  0.00674449  0.00062254 -0.00955605  0.00652205  0.00242775 -0.00381347
  0.00393005 -0.010846  ]",-4.644706336608679,0.009612352041133278
ABT,0.4816780773228162,0.48338336319270825,"[1.14145433e-03 8.41707891e-04 3.33791381e-04 7.74470976e-04
 6.11265677e-05 6.81990113e-04]","[ 0.01253373 -0.0025096  -0.00176594  0.00950846 -0.00625332 -0.00347193
  0.01268023  0.00076685 -0.00803017  0.00298735  0.00212023 -0.00357695
  0.00656354  0.00219505 -0.01004175  0.00553799  0.00282223 -0.00493773
  0.00508009 -0.0069499 ]",-4.722431232583403,0.008893530002853955
ACN,0.478044492283228,0.4792328277389322,[ 0.00049148  0.00322127 -0.00047236  0.00072764  0.00020626  0.0008498 ],"[ 0.00552123  0.00022496  0.00364529  0.00031999 -0.00742553  0.00757314
  0.01038987 -0.00142246 -0.0088192  -0.00052515  0.00675297 -0.00099903
  0.00329226  0.00482789 -0.01682112  0.00245828  0.00966189 -0.00786483
  0.01416725 -0.00496524]",-4.652689594435734,0.009535919652132926
ADBE,0.4752368205577078,0.4765780073018856,"[4.11213952e-04 1.32682777e-03 2.49214116e-04 7.74866870e-05
 5.07939726e-04 8.24107712e-04]","[ 0.00809214 -0.00044131  0.00062951  0.00193042 -0.00448011  0.00555038
  0.00471461 -0.00051626 -0.00444095 -0.00185551  0.00370793  0.00111058
  0.00327063  0.00122819 -0.01178839  0.00468878  0.00561728 -0.00794096
  0.01139358 -0.00354331]",-4.320557679945793,0.013292468531904283
ADI,0.47609990481754255,0.4781372562742012,[-0.00013097  0.00056499 -0.00032563  0.00085691 -0.00033106  0.00034236],"[ 0.01582557 -0.00217746 -0.00754099  0.00909801  0.00175844 -0.00577439
 -0.00349499  0.00540513  0.00032379 -0.00694426  0.00052207  0.00255734
  0.00431629  0.00367263 -0.01113366 -0.00215789  0.006797    0.00049673
  0.01298229 -0.00148573]",-4.829224163258432,0.007992719906846699
ADM,0.47257776618763325,0.47466493021940326,[-0.00032488  0.00156011 -0.00025769  0.00057999  0.00011653  0.00078741],"[ 1.78478926e-02 -2.86275088e-03 -8.86235160e-03  1.09372183e-02
  1.50160285e-03 -6.49678278e-03 -1.52977234e-03  3.08698617e-03
  5.37819973e-04 -1.58825838e-05 -2.42433705e-03 -2.57232503e-03
  7.64319584e-03  4.13923979e-03 -8.19954154e-03  1.14526432e-03
  1.69724890e-03  2.19503455e-04  4.40464503e-03 -7.19537714e-03]",-5.035434886171258,0.006503369276341272
