,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4832294906894978,0.4848749981964245,"[-1.19065081e-03  9.40401731e-04 -6.84645030e-05  2.82755433e-05
 -2.98299074e-05  3.87474135e-04]","[ 0.01487967 -0.00146696 -0.00965686  0.00684344  0.00113594  0.00048011
  0.00270576 -0.0017465  -0.00798348  0.00497504  0.00787605 -0.00497884
 -0.00033264  0.00486105 -0.0087799   0.00394665  0.00482515 -0.01001344
  0.00528096 -0.00632255]",-5.395685762170036,0.004536108640254828
AAL,0.4794964210205636,0.48087751078943664,[-0.00240697  0.00124751  0.0004654   0.00010688 -0.00020425  0.00087673],"[ 0.01211917 -0.00093197 -0.00299233  0.00468134 -0.00279167  0.0036032
  0.00146159 -0.00521077 -0.00235563  0.00500342  0.00146765 -0.00310463
  0.00209691  0.00233678 -0.00332126  0.00528016 -0.00092958 -0.00960312
  0.00336803 -0.00673721]",-4.180576492108299,0.0152896906395332
AAP,0.4725828757391949,0.4733634777296582,"[ 7.89488088e-04  1.20614353e-03  5.35491393e-04  2.67038741e-04
 -9.90167151e-05  2.00806078e-04]","[ 0.00923779 -0.00048928  0.00578399  0.00368013 -0.01266347  0.00501553
  0.00511323 -0.00646673 -0.00305193  0.00367243 -0.00187975  0.00037407
  0.00659475 -0.00277882 -0.0040606   0.00825325 -0.00335428 -0.004802
  0.00170446 -0.0133898 ]",-5.180011895903403,0.00562793946458162
AAPL,0.484375989943474,0.48626986525555543,[-0.0005825  -0.00047504  0.00062631  0.00047839 -0.00025686  0.00054854],"[ 0.01586624 -0.00262501 -0.01184064  0.01108149  0.00257341 -0.00550201
  0.0021883   0.00506725 -0.00613212  0.00419458  0.00435738 -0.00676427
  0.00185189  0.00592953 -0.00232422  0.00601139 -0.00391358 -0.0132977
 -0.00209363 -0.01456787]",-5.1915407621565945,0.005563428288115091
ABBV,0.482153675745171,0.4833479027730076,"[-1.39634165e-03  1.66722514e-03 -3.11943321e-05  5.02434209e-04
 -4.68535971e-04  4.17288817e-04]","[ 1.12576848e-02 -1.95318779e-03  5.64675238e-04  8.32457220e-03
 -8.81098754e-03 -2.08937392e-03  5.27411336e-03  3.19200751e-03
 -6.23593727e-03  1.41138611e-03  2.37787440e-03 -3.09955391e-03
  4.65524360e-03  4.23163485e-03 -7.30147895e-03  3.05375098e-03
  1.90695764e-05 -6.80752229e-03  2.35262572e-03 -8.60559822e-03]",-4.772531272005312,0.008458941156481867
ABT,0.4819664930809285,0.4832064890347537,[-0.00062016  0.00105461  0.00057546  0.0001501  -0.00015008  0.00046454],"[ 0.01219405 -0.00228513 -0.00120415  0.00959543 -0.00865742 -0.00327271
  0.00623943  0.00231622 -0.00769683  0.00465653  0.00254035 -0.0060533
  0.00573842  0.00522659 -0.00687223  0.00551362 -0.00193184 -0.01228855
 -0.00031953 -0.00994972]",-5.040677659069077,0.006469362810138105
ACN,0.47457218780359395,0.47548639750708727,[-0.0009287   0.00286543 -0.00020429  0.00037453 -0.00021622  0.00045656],"[ 0.01098469 -0.00163022  0.00243232  0.00799458 -0.01303809 -0.0008759
  0.00841175 -0.00145789 -0.00962149  0.00668815  0.00285057 -0.00645052
  0.00792682  0.00421332 -0.01158077  0.00776776 -0.0001211  -0.01536834
  0.00575355 -0.01382394]",-5.0062757282773305,0.006695793883670469
ADBE,0.47413720480190824,0.47528230514121605,[-0.00124078  0.00151788  0.00033912 -0.0001265  -0.00018893  0.00026574],"[ 0.0115838  -0.00145319 -0.00030974  0.00691354 -0.00777702  0.00039097
  0.00465419 -0.00107725 -0.00507328  0.00347212  0.00064612 -0.00238365
  0.00654554  0.00035723 -0.0077953   0.00901871 -0.0015093  -0.01375629
  0.00497968 -0.01209493]",-4.63600848357939,0.009696323522868157
ADI,0.48000228040792814,0.48202540639749153,"[-4.60536644e-04  1.07900813e-04 -3.20168066e-04  3.77011674e-04
 -1.99782819e-04  8.84099456e-05]","[ 0.01652178 -0.00260499 -0.01445967  0.01160007  0.00668089 -0.00651271
 -0.00037679  0.0064836  -0.00314574  0.00416814  0.00204588 -0.00785553
  0.00414427  0.00725816 -0.00576735  0.00679209 -0.00218943 -0.01939379
  0.00228358 -0.0148745 ]",-5.3596755909589815,0.004702431371416869
ADM,0.4784452374981803,0.4805054632281564,"[-1.01379141e-03  1.10163448e-03 -1.22913563e-04  1.75968934e-04
 -6.80581635e-05  4.13571695e-04]","[ 0.01589946 -0.00192023 -0.01341937  0.00859515  0.00745403 -0.00191005
 -0.002099    0.0006156  -0.00041799  0.00528837  0.00107914 -0.00626654
  0.00160154  0.00559008 -0.00158108  0.00503832 -0.00140089 -0.01204661
 -0.0052565  -0.01155619]",-5.307935050267059,0.0049521420914224725
