,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4804993669919905,0.48165925953272754,[ 0.00012075  0.00073142 -0.00027443  0.0001992  -0.00016099 -0.00012044],"[ 0.00215548 -0.00776412  0.0025099   0.00265624 -0.01186803  0.0121596
  0.0030174  -0.00672625  0.00120926  0.00256157 -0.00080233  0.0040656
 -0.00078234  0.00016116 -0.00331072 -0.00324774  0.00403178  0.00614573
  0.00741318 -0.00253979]",-4.8461707572336366,0.007858411774799455
AAL,0.4827384642895414,0.4831472189068468,"[-1.96721730e-04  8.43305625e-04  8.99222386e-05 -2.13149644e-04
  1.42706049e-05 -1.81461717e-06]","[-0.00142282 -0.00516705  0.00278877 -0.00279822 -0.0063851   0.01985259
 -0.00164987 -0.00413898 -0.00289128 -0.00343849  0.0109115   0.00250983
 -0.00373151  0.00607498 -0.0092077  -0.0016489   0.00457942 -0.00530353
  0.00931515 -0.01539311]",-5.444350022586079,0.004320647418392921
AAP,0.47450561974280986,0.47596303872706075,"[ 1.26464318e-03 -7.39976658e-04  4.32697516e-04  9.73776893e-04
 -5.68439463e-04 -5.89910223e-05]","[ 0.0080223  -0.00987442 -0.00098166  0.00831162 -0.01414502  0.00143854
  0.00904946 -0.00704429 -0.00033619  0.00917588 -0.00198586 -0.00174542
 -0.00427057 -0.00027241  0.00897119 -0.00377712 -0.00044743  0.00737293
 -0.0012839   0.02120614]",-5.012205704638401,0.006656205479381703
AAPL,0.47795655374161905,0.4788955328020078,"[ 6.09976691e-05  1.04775221e-03 -5.44791897e-04  3.31716553e-04
 -2.17005769e-04 -1.49673094e-04]","[ 0.00183002 -0.00721865  0.00254712  0.00106023 -0.01043955  0.01820175
 -0.00120307 -0.01068917  0.00512336  0.00514908 -0.00346076  0.00404517
 -0.00254     0.00032998  0.00069803 -0.00535205  0.00308859  0.0059988
  0.00880189  0.0094103 ]",-5.437160744745265,0.004351821679074823
ABBV,0.4794711882635428,0.48051295390480214,"[ 2.83529145e-07  1.30431482e-05 -3.26797328e-04  7.27320156e-05
 -1.76610343e-04 -2.89307910e-04]","[ 0.00179746 -0.00748021  0.00267084  0.00197254 -0.01185226  0.01380424
  0.00349276 -0.00778131  0.00018451  0.00437948  0.00091007  0.00110271
 -0.00236146  0.00080468  0.00100118 -0.00100269  0.00014893  0.00111522
  0.00675946  0.00613616]",-5.33474075495365,0.004821159812073474
ABT,0.47861411990086883,0.47963754048452334,"[ 4.09917650e-04  5.19554302e-04  2.63909880e-07  4.20242508e-04
 -2.98970456e-05  2.60972973e-04]","[ 0.00109881 -0.00763202  0.00413194  0.00232074 -0.01483803  0.01370556
  0.00684779 -0.0084548  -0.00120217  0.00539967  0.00126275  0.00130289
 -0.00235436 -0.00016732  0.00073665 -0.00099576  0.00148117  0.00339515
  0.0045663   0.00555979]",-5.548044214329558,0.0038950677164484703
ACN,0.47519759045746124,0.4767962717830784,"[-2.00533789e-03  1.14370550e-03 -1.25185595e-03  2.95717413e-04
 -3.21573149e-04  6.63725154e-05]","[ 0.00941515 -0.00921608 -0.00561912  0.00681315 -0.00301434  0.0006518
 -0.00409092 -0.00169925  0.00561515  0.00053132 -0.00587562  0.00364599
 -0.00010721  0.00149822  0.00150943 -0.00715943  0.00058035  0.01274082
  0.00899294  0.00263912]",-4.468842067205382,0.011460578750230713
ADBE,0.4790871804051291,0.48010862507845814,"[3.05056256e-04 2.62146424e-04 7.60265694e-05 1.63119090e-04
 1.16181140e-04 2.49569989e-04]","[ 0.0033795  -0.00765481  0.00061589  0.00236548 -0.00806089  0.01325362
 -0.00273315 -0.00688871  0.00510263  0.00085169 -0.00214466  0.00736888
 -0.00366694  0.00053617  0.0008389  -0.00804405  0.00359496  0.01014353
  0.01136236  0.00620681]",-5.039061434588909,0.006479827206812069
ADI,0.48028488099136846,0.4812791351522836,"[-1.77653730e-04  5.73339585e-04 -2.55327668e-04 -8.97604646e-05
  9.29822752e-05  8.18427346e-06]","[ 0.00152684 -0.00747754  0.00320362  0.00178821 -0.01239202  0.01547103
  0.00268592 -0.009066    0.00186217  0.00465171 -0.00089186  0.00311957
 -0.00218425  0.0001096  -0.00041529 -0.00324703  0.00320432  0.0055433
  0.00395105  0.00206631]",-5.246154400715535,0.005267737103783221
ADM,0.4831577447474785,0.48443343849601267,[ 0.00072349  0.00036671  0.00010022  0.00069454 -0.00021537  0.00022703],"[ 4.60859711e-03 -8.32510105e-03 -6.72494079e-05  4.04941550e-03
 -9.54059124e-03  8.93777970e-03  1.82114216e-03 -6.01124907e-03
  1.47446989e-03  3.58462028e-03 -1.29568761e-04  1.48304593e-03
 -2.98451368e-03  2.12398252e-03  1.53632477e-03 -5.24506854e-03
  1.58641915e-03  6.31149656e-03  6.75217485e-03  6.80511764e-03]",-4.843271650585529,0.007881227204821808
ADP,0.4760841679526863,0.47752519635645085,"[-3.41707299e-04  1.00824762e-03 -4.05844734e-04  1.44809068e-04
  1.36217331e-05  1.55568028e-04]","[ 0.00552441 -0.00879923 -0.0009475   0.00586049 -0.01003529  0.00134345
  0.00604352 -0.00025093 -0.00399285 -0.00178108  0.00717231  0.00480293
 -0.00591537  0.0003065   0.00314767 -0.00117183 -0.00038375  0.00277463
  0.00786392 -0.00312158]",-4.742729155111786,0.008714829578955571
