,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4946531409754688,0.4960526897609167,"[ 8.73956557e-05 -5.21179361e-04 -7.19273743e-05 -3.51563072e-05
 -6.77761560e-05 -2.25836750e-04]","[ 0.00495006 -0.00767909 -0.00305326  0.00435572 -0.00303583  0.00346932
 -0.00144327  0.0005927  -0.00024006 -0.00196492  0.0003787   0.00078002
  0.00253411 -0.00025393 -0.00043939  0.0072892  -0.00423771 -0.00085714
 -0.00853412  0.00089241]",-5.747435731668081,0.003190952773606753
AAL,0.4913601235967946,0.49249728737760656,"[ 1.67364106e-04 -4.46418915e-05  1.52444331e-04 -3.75773234e-04
  2.62801664e-04 -1.69203733e-05]","[ 1.33716958e-03 -4.56861970e-03 -3.27988003e-03 -2.89237299e-03
  7.66635033e-04  5.97201067e-03 -3.51145551e-03  4.35799924e-05
 -1.21046106e-03  1.20351186e-03 -1.06871055e-03 -5.29714572e-03
  2.84112612e-03  2.31566733e-03  5.27796922e-03 -1.86636781e-03
 -1.61899522e-03  1.49506488e-02  7.62116317e-03  8.15086927e-03]",-5.8267480550570925,0.00294764699695132
AAP,0.4959661765453063,0.4974352458992597,"[ 1.55087326e-04 -2.41255002e-04  8.14250955e-05  2.05494523e-04
 -1.12882849e-04  2.15217239e-05]","[ 0.00563938 -0.00705704 -0.00549657  0.00595991 -0.00459428  0.00144486
  0.00199562 -0.00077841  0.00056598  0.00020079  0.00170149  0.00447232
 -0.0029118   0.00123526 -0.00247951  0.00388793 -0.00528594 -0.00754254
 -0.01083524  0.00151743]",-6.447784339631871,0.0015840279514441375
AAPL,0.49642605971346504,0.4975194152791771,"[-5.90345269e-05  5.20294158e-04 -1.20153458e-04  1.58324309e-05
 -4.16237107e-05 -3.27783621e-05]","[ 3.12726239e-03 -4.59112482e-03 -7.48607609e-03 -4.82492048e-04
  2.01563982e-03  2.73405452e-03 -1.71778430e-03  5.36571216e-03
 -1.41923226e-04 -7.72793868e-05 -6.10439921e-03  1.61139510e-03
  2.30928437e-03 -3.89938028e-03 -1.26623034e-03  7.94723660e-04
  1.07190412e-02 -1.78680601e-03  3.80438455e-03 -5.27681319e-03]",-6.265388935254487,0.0019009739188797158
ABBV,0.49287653277672183,0.4942656652098191,"[-2.86493269e-04 -4.43463077e-04  1.59811833e-05 -9.07619871e-05
 -9.36251799e-05 -1.42723265e-04]","[ 3.96242130e-03 -7.80832001e-03 -1.03240251e-03  2.41346578e-03
 -2.27684876e-03  5.38100072e-03 -3.29886633e-03 -7.13002306e-04
 -6.96502707e-05 -5.29550139e-04 -2.05685948e-03 -2.28290201e-03
  4.26699473e-03  4.08944190e-04 -5.15716441e-04  2.42389095e-03
  2.95780306e-03  3.73404040e-03  2.51377234e-03 -2.62770722e-04]",-6.255217018388927,0.0019204091467305891
ABT,0.4905598674995936,0.4919501725155185,"[ 9.86857328e-06 -6.27187220e-04  1.60502697e-04  7.99059980e-05
 -4.16593861e-05  2.93017800e-05]","[ 0.00379098 -0.00833188  0.00066187  0.00253642 -0.00290969  0.00605491
 -0.00326384 -0.00136641 -0.0012168   0.00045607 -0.00240185 -0.00556528
  0.00647653  0.00055743  0.00102847  0.00277088  0.00323011  0.00757268
  0.00263794  0.00128161]",-6.291508069067339,0.001851964948807077
ACN,0.4977481348936486,0.4989318895998433,"[ 2.38407231e-05  2.20542357e-04 -1.29797114e-04  1.77158977e-04
  2.48060637e-06  1.22517671e-04]","[ 0.00511827 -0.00364531 -0.01269142  0.00326867 -0.00072565 -0.00138483
  0.00325481  0.00396291  0.00152698 -0.00013943 -0.00040286  0.00918372
 -0.00434537 -0.00119514 -0.0045961   0.00636288 -0.00604951 -0.01276497
 -0.01613797 -0.00380021]",-5.900228891916309,0.002738817853750528
ADBE,0.4970117948854511,0.49806931835662344,[ 0.00021815  0.0004189  -0.00025437  0.00016062 -0.00013408 -0.00016665],"[ 0.00300769 -0.00252203 -0.01178327 -0.00071149  0.00186287  0.0004538
  0.00111181  0.0046042   0.00091964  0.00099129 -0.00290844  0.00587236
 -0.00251425 -0.00138623 -0.0035109   0.0030721  -0.0016073  -0.0090818
 -0.0084547  -0.00526372]",-5.944114691452425,0.002621221911610648
ADI,0.4945046506408748,0.4957522910721372,"[ 4.34442438e-05 -1.60673163e-04 -1.90678085e-05 -2.61296392e-04
  2.23558454e-05 -2.64697921e-04]","[ 2.65911427e-03 -5.20669907e-03 -4.56045755e-03 -4.57217396e-04
 -1.05277688e-05  4.60039923e-03 -2.96299353e-03 -8.86649725e-06
  1.38809819e-03  4.52162648e-04 -3.91945383e-03 -8.56767255e-04
  4.95062869e-03  5.47360765e-04 -4.08784828e-03  3.84547991e-03
  1.99372153e-03  3.19634484e-04 -4.21332930e-03 -5.59237473e-03]",-5.509216459243127,0.004049278915613821
ADM,0.49329510079915057,0.4947107716598102,"[-2.99597257e-04 -2.07369564e-04  4.30913665e-05  2.02740510e-04
 -1.28550432e-04  1.17111619e-04]","[ 4.92071127e-03 -8.04847890e-03 -2.30102132e-03  4.53092919e-03
 -3.36315572e-03  3.68471400e-03 -1.33130980e-03  4.14184406e-04
 -7.63454378e-04 -1.51167505e-03  4.28048670e-04 -8.84268484e-05
  1.91753882e-03 -1.90363053e-05  1.02196604e-03  4.49928915e-03
 -1.39025051e-03  1.90758157e-03 -4.47241987e-03  4.11202891e-03]",-5.636303039000888,0.0035660275315529916
