,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4878124293804285,0.48953528123219775,"[ 9.89546458e-05  1.51565724e-04 -1.79846574e-04  3.97356945e-04
 -1.95904459e-04 -7.84912605e-05]","[ 0.01401841  0.00100043 -0.00571582 -0.00094803  0.00146116  0.00536303
 -0.00160279 -0.00102341 -0.00050904 -0.00391633  0.00294333  0.00556191
 -0.00394092  0.00061684  0.00618088 -0.00271283 -0.00300964  0.00485489
 -0.00923091  0.00077809]",-6.129412111277013,0.0021778609243178182
AAL,0.4882602523276674,0.48993795661194545,"[-3.39769836e-05 -7.94704997e-04  2.86925693e-04  9.01570223e-05
  5.56119089e-05  7.37354529e-05]","[ 0.01243543  0.0017344  -0.00296147 -0.00365209 -0.0035917   0.00577278
  0.00280868  0.00053035  0.00074622 -0.00442451 -0.00169595  0.0014023
 -0.00120232  0.00350019  0.00326047  0.00145606  0.00204738 -0.00238109
 -0.00125724 -0.00427061]",-5.834158026414712,0.002925885741841643
AAP,0.487183347534642,0.48835228657715696,"[ 5.98230548e-04  4.94428305e-05  1.86736536e-04 -7.62909142e-05
 -5.84427952e-06 -6.93341023e-05]","[ 0.00609717 -0.00224348 -0.00059426  0.01231048 -0.00089326 -0.00076333
 -0.00227938  0.00346222 -0.00037849 -0.00266845  0.00402681  0.00314246
 -0.0029922   0.00123389  0.00347877 -0.00387232 -0.00369762  0.00453398
 -0.00926051  0.00125472]",-6.291894934907986,0.0018512486253997708
AAPL,0.4885511695714217,0.49018042181692345,"[ 4.73527746e-05 -1.00361587e-03  5.65996754e-04  8.31524090e-05
  1.38298738e-04  2.26123858e-04]","[ 0.01368839  0.00046202 -0.00592553  0.00194638  0.00255823  0.00370175
 -0.00322599  0.00159613  0.00084097 -0.00597003  0.00234171  0.00655777
 -0.00432695  0.00215527  0.00973033 -0.00717006 -0.00531314  0.00643614
 -0.01513752  0.00293011]",-5.473781031261517,0.004195339421957843
ABBV,0.48523129469946996,0.486513486477513,"[ 2.72134044e-04  2.28682580e-04 -8.14602554e-05  2.72785708e-04
 -1.12776422e-04  8.01747888e-05]","[ 0.00912013 -0.00153324 -0.00271838  0.01015983  0.00061412 -0.00057219
 -0.00325571  0.00572367  0.00011357 -0.00582979  0.00533364  0.00537055
 -0.00593577  0.00106878  0.0047701  -0.00592545 -0.00092514  0.00959794
 -0.00972293  0.00369214]",-5.8854356004197,0.002779635151334059
ABT,0.49009802504794714,0.4913760661954636,"[6.61820722e-04 8.34179724e-05 3.09246162e-04 1.35695095e-04
 5.97144168e-05 1.21896740e-04]","[ 0.00613543 -0.00091089  0.0011331   0.00674873 -0.00533234  0.00129297
  0.00176668  0.00262266  0.00088214 -0.00146525 -0.00016917 -0.00234329
 -0.00122523  0.00442123  0.00217274  0.0004587   0.00065922 -0.00317378
 -0.00460257 -0.00103039]",-6.250448150562476,0.001929589195946938
ACN,0.4863130717837342,0.4875711631745862,"[3.15512052e-04 6.24614998e-04 2.87818673e-05 1.66453944e-04
 3.12116837e-05 1.39110169e-04]","[ 0.00746163 -0.00132863 -0.00076486  0.00888328 -0.00213513  0.00027879
 -0.00075474  0.0037123  -0.00080952 -0.00286612  0.00484826  0.00137264
 -0.00500136  0.00189173  0.00196027 -0.00234995  0.00177317  0.00552609
 -0.00639339  0.00250774]",-6.264243819803715,0.0019031520003250893
ADBE,0.4861456563913079,0.4874614899226201,"[4.94003394e-04 3.66143255e-04 1.41232637e-04 2.07356457e-05
 2.98837035e-05 8.77720985e-05]","[ 9.10880173e-03 -1.63399137e-03 -3.07539960e-03  1.01513769e-02
  1.49693508e-03  2.94213226e-05 -3.97406466e-03  3.96920880e-03
 -2.45803078e-04 -4.77317980e-03  5.38013348e-03  6.10759210e-03
 -4.97680731e-03  2.01646549e-04  4.76497140e-03 -5.37847092e-03
 -2.59719728e-03  7.96189859e-03 -1.19016175e-02  5.40419617e-03]",-6.031937089425332,0.0024008388318442534
ADI,0.4836032812629371,0.4850842449194507,"[ 4.82833801e-04 -6.72866969e-05  1.17177212e-04  2.19109563e-04
 -5.59456294e-05  3.82554842e-05]","[ 0.0118547  -0.00193333 -0.00698321  0.01183329  0.00855222  0.00026369
 -0.01087255  0.00107373  0.00117444 -0.00345747  0.00777586  0.01090601
 -0.0047725  -0.00406507  0.00264354 -0.00882366 -0.00682269  0.01699781
 -0.01283704  0.01133948]",-6.103375197200874,0.0022353103596014514
ADM,0.4854198880078373,0.48703028664199416,"[2.69252752e-05 1.26996218e-04 1.63597680e-06 1.45413846e-04
 8.51177527e-06 1.07207852e-04]","[ 0.0120358  -0.00097184 -0.00617978  0.00695786  0.00585842  0.00262658
 -0.00807283 -0.00196017  0.00213011 -0.00020421  0.00473832  0.00483205
 -0.00364105 -0.00162205  0.00171827 -0.00253488 -0.00236816  0.00808855
 -0.00923419  0.00254594]",-6.096832599247143,0.002249983042980896
