,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4914858505293203,0.49319799418665927,"[ 3.40850790e-05 -1.79391727e-04 -8.00896434e-05  2.56706680e-04
 -2.37020672e-04 -2.55017634e-04]","[ 0.00869501  0.00165662  0.00119251  0.00059622 -0.00584353  0.00221222
  0.00071521  0.00078831 -0.00294995  0.00139307  0.00570979  0.00207866
 -0.00113388  0.00095679  0.00235458 -0.0038191  -0.00463825 -0.00109988
 -0.00644362 -0.00162467]",-6.330849990496002,0.00178051970089715
AAL,0.4910385971651031,0.4927677967906582,"[-1.46735932e-04 -7.12899564e-04  2.20149547e-04 -3.81756602e-05
  2.22642998e-05  1.45039983e-05]","[ 8.92580301e-03  1.96414833e-03  1.82704043e-03 -2.74937856e-05
 -7.32949364e-03  1.46892332e-03  8.65777406e-04  3.36879409e-03
 -1.05963123e-03  3.08394330e-04  6.35223208e-03  1.84116413e-03
 -1.88060251e-03 -2.01833965e-03 -2.01458793e-03 -1.96881171e-03
 -4.00758700e-03  4.01477948e-03 -3.13571921e-03  1.37153705e-03]",-5.908750744142538,0.002715577219997755
AAP,0.49186088055693683,0.493226192991211,"[-6.46649036e-05 -1.57682849e-04  1.60852788e-04 -5.64558089e-05
  7.14489329e-05 -9.83263822e-05]","[ 0.00592932  0.00011905  0.00313484  0.00643083 -0.00330222 -0.00564119
 -0.00475002  0.00367853  0.00088622  0.00399093  0.00645376  0.00256779
  0.0008293  -0.00120706 -0.00100904 -0.00569498 -0.00594489  0.0019261
 -0.00949202  0.00289812]",-6.046177535963661,0.0023668920968153884
AAPL,0.4864311561653153,0.48780377850149215,"[ 1.50507621e-04 -7.71079378e-04  2.93663477e-04  2.19809014e-04
 -6.03425605e-05  1.35588905e-04]","[ 7.04654220e-03 -2.71925193e-03 -4.56833195e-03  6.53413043e-03
  1.90601961e-03  5.85805299e-03 -1.02410057e-05 -3.44091812e-03
  2.14887268e-03 -1.94409751e-03 -2.11844514e-03 -1.81040869e-03
 -1.52213192e-03  3.64344181e-03 -3.30654863e-03  3.77165144e-03
  5.49287522e-03  6.66758715e-04  4.56033163e-03  1.01767246e-02]",-5.500930346253372,0.004082971094060106
ABBV,0.4926398749491647,0.4938817976819373,"[ 1.95357487e-04  6.38784846e-05  1.99514979e-05  3.46622810e-05
 -2.09673470e-05 -8.00379167e-05]","[ 6.09788887e-03 -1.50943163e-03  1.38567854e-05  7.79052399e-03
  8.53274239e-05 -2.14731229e-03 -3.23833847e-03  3.62943665e-04
 -1.14047969e-03 -2.78725154e-04  2.62985905e-03  5.72478015e-03
  2.59464873e-03 -7.58901900e-04  8.04399537e-04 -2.14463579e-03
 -4.35020645e-03 -4.27759044e-03 -7.02832344e-04 -2.06084671e-03]",-6.692470277890937,0.0012402153093186952
ABT,0.48830816320911974,0.4896273572830443,"[6.85032335e-04 1.01572751e-04 2.42909696e-04 1.97381522e-04
 1.51893753e-05 3.40465864e-05]","[ 7.05927827e-03 -1.60334356e-03 -2.30066188e-03  6.30325861e-03
  9.44937463e-04  1.85181535e-03 -3.02757374e-03 -1.45368784e-03
  3.30497234e-03  1.43584606e-03  1.46620055e-05 -4.47340914e-04
  1.24930927e-03  1.32709518e-03 -5.76545834e-03  4.30395576e-04
  3.07080120e-03  1.27961961e-03 -2.21485833e-03  9.89461654e-03]",-5.861862275543404,0.0028459388223900173
ACN,0.48941472180397283,0.4907251274868749,"[-6.89210148e-06  3.12630124e-04 -2.43777886e-05  1.57954426e-04
  3.78297872e-05  2.37140642e-04]","[ 0.00520761 -0.00213276  0.00017244  0.00905743 -0.0002203  -0.00279812
 -0.00257184  0.00123588 -0.00125869 -0.00209289  0.00272129  0.00511492
 -0.00028576 -0.00012632  0.00240035  0.00133246 -0.00090359 -0.00587628
  0.00059438 -0.00348077]",-6.131635388997739,0.0021730243132030754
ADBE,0.48724733661791386,0.4885066901398223,"[ 3.00073015e-04  2.19818167e-04 -8.99450164e-07  9.90013782e-05
 -4.98634219e-06  1.01311968e-04]","[ 4.50574575e-03 -4.37097345e-03 -3.06372837e-03  1.10851032e-02
  2.27656379e-03  1.12112465e-03 -8.23003009e-05 -1.74851243e-04
  1.05068926e-03 -6.51023119e-03 -1.54895254e-03  1.60337019e-03
 -3.08207392e-03  2.17154185e-03  5.56210066e-04  5.85735839e-03
  4.45150704e-03 -2.06607067e-03  5.35182956e-03  2.89375942e-03]",-6.1251742609710575,0.0021871099570681687
ADI,0.4863439257849797,0.48764937553538346,"[ 5.52453050e-05  8.89978119e-05  3.43747465e-05  2.36561420e-04
 -1.02452180e-04 -1.27651295e-04]","[ 0.00756719 -0.002429   -0.00519622  0.00647278  0.00352445  0.0055434
 -0.00261311 -0.00347554  0.00673179 -0.00134238 -0.00619828 -0.00248646
  0.00184513  0.00486385 -0.00475137  0.00487577  0.00825452 -0.00493169
  0.00735253  0.00726616]",-6.1293947370888935,0.002177898763211924
ADM,0.4877431438464818,0.48901942228500933,"[-1.16924161e-04 -1.35747190e-05 -8.12498118e-05 -7.81688479e-06
 -1.49001891e-05  9.06596519e-05]","[ 0.00732057 -0.00271609 -0.00484206  0.00712338  0.00369753  0.00478041
 -0.00260574 -0.00495715  0.00235646  0.00088183 -0.00202218 -0.00031396
  0.0011228   0.00303409 -0.00287148  0.00282641  0.00498539 -0.00385379
  0.00221438  0.00185933]",-6.513949407023896,0.001482612704035378
