,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47870274947097435,0.47998715339281456,"[-2.85647619e-04  6.55310664e-04 -1.95407383e-04  1.87688655e-04
  9.15444143e-06  2.22651079e-04]","[ 0.01146067 -0.00626459 -0.00755917  0.00558778  0.00214753  0.00360141
 -0.00714234 -0.00508356  0.00676667  0.0072142  -0.00327637 -0.00467693
  0.00406414  0.00348656 -0.00790557 -0.00168552  0.00853214  0.00341048
 -0.0019635   0.01524618]",-5.980260702894943,0.0025281671058237014
AAL,0.485364175103639,0.48734945358103776,"[-9.67969327e-04  2.77138502e-04 -3.92080929e-04  1.48029237e-04
 -8.23087773e-05  1.83158559e-04]","[ 0.01381007 -0.00095003  0.00130565 -0.00768031 -0.012467    0.00069105
 -0.00115477  0.00556865  0.00276975  0.00606136  0.00874632 -0.00227598
 -0.00154161 -0.00060461 -0.0044291  -0.00846829 -0.0101591   0.00901701
 -0.01379616  0.00250557]",-6.205211488725362,0.0020188817928802377
AAP,0.4849692253782507,0.4866879309134458,"[-5.83129168e-04  4.99119607e-06 -3.21118162e-04 -2.35577179e-04
 -7.50414030e-05 -2.72377286e-04]","[ 1.20422142e-02 -4.22206529e-03 -2.54715454e-03 -3.44780625e-05
 -6.97312239e-03  1.43020139e-03 -8.81276767e-04  4.10757979e-03
  5.10946943e-03 -7.23357993e-04 -6.66611348e-04 -1.00852072e-03
 -1.67650820e-05  1.54482918e-03 -3.76870573e-03  8.90199037e-04
  2.41060704e-03  1.63050608e-03  4.81394099e-03  6.45812016e-03]",-5.475648154831639,0.004187513513081428
AAPL,0.4806605209009241,0.4825107218141548,"[-1.00420044e-03 -2.07342351e-04 -1.81311118e-04 -3.10437944e-05
  1.11198259e-05  1.95541249e-04]","[ 0.01326989 -0.00262102 -0.00119127 -0.00450396 -0.00979106  0.00175475
 -0.00088023  0.00511004  0.00638451  0.00263894  0.00175856 -0.00517052
 -0.00267513  0.00297936 -0.00214331 -0.00376902 -0.00249625  0.00452637
 -0.0064739   0.00528396]",-5.8986756045700695,0.002743075330552834
ABBV,0.4811282312036782,0.48250150911140494,"[ 3.43863761e-05  4.81281669e-04 -1.17779457e-04 -1.22564154e-04
  5.72892992e-05 -7.36812661e-05]","[ 9.05165977e-03 -7.81326955e-03 -6.25769889e-03  1.00658925e-02
  4.79578265e-04  2.50493433e-03  1.42267293e-04 -3.20106914e-03
 -3.08607042e-03 -2.82757391e-03 -1.06755409e-03  4.61514995e-03
  8.65331038e-06  3.06760404e-03  3.96870341e-03  1.45686607e-03
 -2.29514656e-03 -6.52640226e-03  7.16331945e-03 -8.41282820e-03]",-5.312089758933752,0.004931610065584025
ABT,0.4787471923804183,0.48061118947070547,[-0.00060581  0.00035606 -0.00044943  0.00012241 -0.00018735 -0.00010895],"[ 1.35073184e-02 -2.98708994e-03 -2.27845594e-03 -4.76163804e-03
 -9.49643218e-03  3.41992826e-03  1.54793415e-03  4.11250334e-03
  4.50743274e-03 -3.97320944e-04  1.12086757e-05 -2.64161801e-03
 -1.02251869e-03  2.82086785e-03 -2.37105106e-03 -2.95180395e-03
 -2.53299108e-03  3.67215440e-03 -2.20767300e-03  8.25076648e-03]",-5.4702898610424935,0.004210011662749092
ACN,0.4817905051201169,0.48335715340126856,"[-1.69415075e-03  8.02638428e-04 -7.25289805e-04 -1.99695911e-05
 -4.08053773e-05  1.72434700e-04]","[ 0.01342546 -0.00399951 -0.0057555  -0.00127941 -0.0018069   0.00451698
 -0.00624294 -0.00458062  0.00632946  0.01081612  0.00019273 -0.00701333
  0.00343414  0.00374487 -0.00846181 -0.00698734  0.0051185   0.0081712
 -0.00856283  0.01108376]",-5.315307355104325,0.004915767636859193
ADBE,0.47997933946495625,0.48166279995650735,[-0.00175222 -0.00017077 -0.00020189 -0.00013346  0.00018838  0.00054306],"[ 0.01293038 -0.00483503 -0.00672999  0.00039808 -0.00100012  0.00521886
 -0.00456953 -0.00502983  0.00553767  0.00836625 -0.00127205 -0.00699204
  0.00139295  0.00492489 -0.00556884 -0.00449131  0.00540853  0.00530999
 -0.00392734  0.01108525]",-5.413662180157955,0.004455294208565131
ADI,0.481606432415063,0.48346560914800796,"[-1.12922222e-03  1.19057305e-03 -6.40724948e-04  2.76884459e-04
 -6.40531670e-05  3.13238047e-04]","[ 0.01490257 -0.00321759 -0.00652217 -0.00570549 -0.00439594  0.00724481
 -0.00219774 -0.00207735  0.00999077  0.0048148  -0.00663002 -0.00918896
  0.0020425   0.00640424 -0.0066082  -0.00112139  0.01144369  0.00331625
  0.00473783  0.01620297]",-5.488594275810382,0.004133650865008792
ADM,0.47856627932531703,0.47983738887749683,"[ 1.24209884e-04  3.97785347e-04 -8.71466011e-06  1.86472979e-05
  6.28232984e-05  7.64484456e-05]","[ 0.01081518 -0.00721282 -0.0087525   0.00750614  0.00325867  0.00443556
 -0.00513342 -0.00542555  0.00636419  0.00229207 -0.0081485  -0.00281958
  0.00480278  0.0052586  -0.00499993  0.00232244  0.01233197 -0.00246509
  0.0130552   0.01201757]",-5.963840480935674,0.002570022870889856
