,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.483813601442822,0.4848989202852592,"[-1.39431930e-04  3.69709255e-04 -1.82453279e-04 -1.17799389e-06
 -2.61003130e-05 -4.88222996e-05]","[ 0.0066677  -0.00882343 -0.00794635  0.01354128  0.00342283  0.0018333
 -0.00089403 -0.00057327  0.00244571 -0.00354525 -0.00261189 -0.00236326
 -0.00400076  0.00371971 -0.00237803  0.00533368  0.00397742  0.00730222
  0.00030871  0.01046222]",-6.327197693111289,0.0017870345782369241
AAL,0.481244119803881,0.48310193581493216,"[-1.00881569e-03  3.05747072e-05 -3.50536878e-04  1.53730052e-05
 -8.20057944e-05  6.29806675e-05]","[ 0.01287444 -0.003508   -0.00263606 -0.00332063 -0.01142823  0.00499173
  0.00336587  0.00268046  0.00299019  0.0013649   0.0035038  -0.00739092
 -0.00591768  0.00213162 -0.0044086  -0.00504516 -0.0029119   0.01528095
 -0.01186194  0.00745133]",-6.171086372545111,0.0020889653727359596
AAP,0.48797255573601034,0.48959291801107474,[-0.00032754  0.00010796 -0.0002997  -0.00014395 -0.00011293 -0.00029858],"[ 0.01001284 -0.00526974 -0.00193528  0.00426649 -0.00680223 -0.00024687
 -0.00039011  0.00419056  0.00307157 -0.00385352 -0.00102297  0.00098338
 -0.00091511  0.0004281  -0.0015851   0.00396161  0.00053703 -0.00102006
  0.00702356  0.00357772]",-5.695125841212234,0.0033623140348236916
AAPL,0.4825315988666104,0.4842625737875434,"[-7.38016658e-04 -4.92342147e-05 -2.33973819e-04 -4.03918636e-05
 -4.92482027e-05  1.42112101e-05]","[ 1.21804464e-02 -3.88258708e-03 -1.97636008e-03 -7.82138463e-04
 -9.03941457e-03  2.21274365e-03 -2.03137794e-05  3.06187941e-03
  3.88514000e-03  3.14007331e-04  1.85836991e-05 -4.93518754e-03
 -2.94534440e-03  4.52865420e-03 -1.11601335e-03 -1.69044608e-03
  2.85706009e-04  3.74338943e-03 -3.73471415e-03  4.50140945e-03]",-6.042316602705095,0.002376048173357655
ABBV,0.4884327822388716,0.48977991865615056,"[ 4.81353854e-05  1.52849789e-04 -1.00144251e-04 -1.70445324e-04
 -1.89654909e-06 -2.05734298e-04]","[ 0.00758143 -0.00626989 -0.00160545  0.00962515 -0.0023165  -0.00231804
 -0.00172217  0.0006487  -0.00331151 -0.00214926  0.00364755  0.00916918
  0.00027104 -0.00141864  0.0058173  -0.00030529 -0.00990291 -0.01078944
  0.00569615 -0.01349948]",-5.688048828951861,0.003386193570690068
ABT,0.4811944449208826,0.4828959299859068,"[-6.45940208e-04  2.35948470e-05 -3.83423936e-04 -6.48205943e-05
 -1.64801760e-04 -2.37868336e-04]","[ 0.01155605 -0.00455354 -0.00282417  0.00037289 -0.0090555   0.00328579
  0.00321852  0.00310228  0.00236733 -0.00329056 -0.00055962 -0.00240559
 -0.00324111  0.0038562  -0.00043048 -0.0005677  -0.00179449  0.00432695
 -0.00078905  0.00594452]",-5.678351009823903,0.003419192011306642
ACN,0.48626923935592253,0.4875288818010134,"[-4.18203071e-04  8.51950696e-05 -8.69222566e-05 -1.04031292e-05
  3.21460076e-05  1.16172599e-04]","[ 0.00723952 -0.00877925 -0.00855128  0.01161598  0.00115377  0.00371981
  0.00232167  0.00057284  0.00299198 -0.0059728  -0.00310608 -0.00326449
 -0.00558168  0.00320392 -0.00228     0.00744457  0.00310366  0.007011
  0.00227354  0.00660589]",-5.9233564737831275,0.0026762024816688636
ADBE,0.48540592543016603,0.48665131862453653,"[-1.17709957e-03  2.09847467e-04 -5.04962271e-04 -3.33709617e-05
 -1.03747926e-04 -5.35546913e-06]","[ 0.00689675 -0.0080012  -0.00529815  0.01248514  0.00099175 -0.00040304
 -0.00154939  0.00085003  0.00122693 -0.00421819 -0.00151108  0.00204294
 -0.00258558  0.00220284  0.00177695  0.00634669 -0.00029826 -0.0038638
  0.00699791  0.00263855]",-5.6921107167697285,0.0033724671287825568
ADI,0.48796926632754234,0.4895527697212159,"[-7.99183996e-04  6.48696347e-04 -5.97095913e-04  1.43727527e-04
 -1.93919669e-04 -8.14523354e-05]","[ 0.00949665 -0.00555744 -0.0022568   0.00539169 -0.00561605 -0.00051289
 -0.00093575  0.00403159  0.00377727 -0.00435627 -0.00279275 -0.00012618
 -0.00165584  0.0031845   0.000675    0.00571936  0.00145161 -0.00449863
  0.01166115  0.00610708]",-5.86693481961236,0.0028315392244693755
ADM,0.4860324048148176,0.48712492015938186,"[ 1.86229628e-04  2.16810796e-04 -8.14566270e-05 -3.48058036e-05
 -3.55212804e-05 -1.51919910e-04]","[ 0.0073409  -0.00741038 -0.00393276  0.01189828  0.00140428 -0.00202316
 -0.00438069  0.00056474  0.0012011  -0.00259867 -0.00235357  0.00425098
  0.00187245  0.00200476  0.00044264  0.00402084  0.00221325 -0.00736364
  0.01339268  0.00231814]",-6.3344403735227495,0.0017741384156683615
ADP,0.4900186526636362,0.49162168781837406,"[-1.35445716e-03 -5.34249804e-05 -5.09444016e-04 -3.35063205e-04
 -4.89483755e-05 -1.75759705e-04]","[ 0.00843164 -0.00517572  0.00084943  0.00659126 -0.00760676 -0.00403104
 -0.00113719  0.0061061   0.00149953 -0.00691406 -0.00112227  0.00750735
  0.00123828 -0.00098343  0.00291979  0.00488366 -0.00369347 -0.01180234
  0.01050068 -0.00454394]",-5.8661464327522825,0.002833772452996081
