,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4716694029360399,0.47275592666960364,"[-1.55412551e-03  2.54997867e-03 -1.03675697e-03 -5.66175399e-04
 -1.41710558e-04  2.04621131e-05]","[ 0.01580952 -0.00329734  0.00230593  0.01667791 -0.00828359  0.01012595
 -0.01215673 -0.00124981 -0.00870575 -0.01298482 -0.0010242  -0.00673864
 -0.00847849  0.00354499 -0.01830093  0.00282126 -0.01024957  0.00136574
  0.01863128  0.0298922 ]",-4.524588649697285,0.010839172216291104
AAL,0.4731783391678032,0.4753149042885912,[-0.00136719  0.0003638  -0.00027493 -0.00019539  0.00028783  0.0003043 ],"[ 0.00602945 -0.00773755 -0.0096154  -0.00324679 -0.00532395 -0.00620429
  0.00055967 -0.01053759 -0.00119129 -0.00204101 -0.00431982  0.00441672
 -0.01234819  0.00472523 -0.01252164 -0.00065428 -0.00235578 -0.00074242
  0.01765988  0.00702715]",-4.520790452945888,0.01088041980863899
AAP,0.4628824006424208,0.46522042170365135,"[-2.47472363e-03 -4.52259124e-04 -9.68237279e-04 -3.33733377e-04
  2.76076892e-05 -4.22668516e-04]","[ 0.00533962 -0.00869493 -0.01006126 -0.00683536 -0.00349772 -0.01043294
  0.0067236  -0.01724581  0.00744051 -0.00341414  0.00189339  0.00773351
 -0.01163673  0.00743723 -0.01470112 -0.00483495 -0.00127683 -0.00534212
  0.01518135  0.01362997]",-4.790605124549273,0.008307428831499626
AAPL,0.4758837398801127,0.4782509057450356,"[-6.07266109e-04 -3.05722367e-04 -2.22900388e-04  1.12074284e-04
  9.89891599e-05 -1.43284553e-05]","[ 0.00620801 -0.00734003 -0.01216255 -0.00173668 -0.00947012 -0.00727103
 -0.00365682 -0.01983139 -0.00025272 -0.01324247  0.00023696 -0.00106143
 -0.01040495  0.00443572 -0.01568305 -0.00196246 -0.00455854 -0.00269073
  0.01686998  0.0174291 ]",-5.009978562735644,0.00667104631370578
ABBV,0.4757226978749901,0.47727129370063326,"[ 7.47881405e-04  5.98623628e-04  4.35745702e-04 -1.13835082e-03
  1.69159284e-04  7.24145409e-05]","[ 0.01432713 -0.00451855  0.00155887  0.00995882 -0.00454159  0.00193367
 -0.00043284 -0.01493276  0.00763037 -0.01819023  0.01285189 -0.00314494
 -0.00255436  0.0107886  -0.02137574  0.00448757 -0.01705492 -0.00529157
  0.01561391  0.01590974]",-4.412025508607861,0.0121305828291858
ABT,0.4806198845516586,0.48274723955677973,[-0.00306679  0.00201102 -0.00125325 -0.00033201  0.00036376  0.00038978],"[ 0.00680948 -0.00633734 -0.012265    0.00220212 -0.01138373 -0.00303011
 -0.00811673 -0.01291852 -0.0049486  -0.00912942 -0.00236865  0.00094831
 -0.01016271  0.00665743 -0.01391498  0.00193514 -0.00535555  0.00051769
  0.00902045  0.01637761]",-4.6373106253219705,0.009683705752105334
ACN,0.479044144480616,0.48129808024397186,"[-4.47102059e-03  1.26451155e-03 -1.86644319e-03 -7.86634721e-04
 -1.90022917e-04 -9.88996551e-05]","[ 0.0052779  -0.007912   -0.01180357 -0.00397457 -0.00736528 -0.00750797
 -0.00207609 -0.01463602 -0.0034596  -0.00748319 -0.00555839 -0.00193108
 -0.01136965 -0.00309879 -0.00823345 -0.00590516  0.00105018  0.00219506
  0.00578847  0.0182068 ]",-4.498133405760457,0.011129751892073369
ADBE,0.4699484581173454,0.47130600119076366,[-0.00272503  0.00318952 -0.0009888  -0.00100017  0.0008206   0.0003746 ],"[ 0.01142106 -0.0046009  -0.00271163  0.00935228 -0.00670629  0.00501356
 -0.00687833 -0.00031741 -0.00635223 -0.00466319 -0.00196315 -0.00154885
 -0.00580026  0.0029032  -0.00929748  0.00284538 -0.00782683  0.00291965
 -0.00147179  0.01300885]",-4.391737067961762,0.01237920700919566
ADI,0.4796180412165616,0.48191711941821724,"[-2.88618121e-03  1.83314225e-04 -1.11650906e-03  5.43477546e-05
  1.76253063e-04 -1.16111387e-04]","[ 0.00536379 -0.00840781 -0.01019032 -0.00551117 -0.00510787 -0.00827191
  0.00054978 -0.01433604 -0.00194367 -0.00705056 -0.00446351 -0.00181324
 -0.01074691 -0.00086881 -0.01127393 -0.00088125 -0.00556136  0.00365974
  0.00999274  0.01767174]",-4.998571631811525,0.006747578145008335
ADM,0.46914306232733977,0.47146659883900477,"[-9.63956902e-04 -2.74790547e-04 -4.52632751e-04  3.72307821e-04
 -3.04626046e-04 -9.04525556e-05]","[ 0.00471268 -0.00949681 -0.00835887 -0.00945874 -0.0003389  -0.01021519
  0.00829137 -0.01009217  0.00233184  0.00328981 -0.00553314  0.00649823
 -0.01250746  0.00153878 -0.00761335 -0.00227014  0.00134644  0.00362336
  0.0086925   0.01190568]",-5.6977977200877525,0.0033533423299728898
