,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47669030089534287,0.47869455596651905,"[-9.31602158e-04  8.92546939e-04  2.72550084e-05  4.33233633e-04
 -7.18410642e-05  6.61792090e-04]","[ 0.01764476 -0.00771946 -0.00273519  0.01273317 -0.01428392 -0.00498856
  0.01147309 -0.00329107 -0.0015108   0.00637825  0.000314    0.00056294
 -0.0026135   0.00208744 -0.00081433 -0.00368686  0.00521339 -0.00049095
  0.00521004  0.00974197]",-4.848068827581121,0.007843510103115781
AAL,0.4778571591614762,0.4790886399759724,"[-1.67888439e-03  2.40948196e-03 -6.46024754e-05  2.14506036e-04
  2.59540234e-04  1.11647706e-03]","[ 0.01228532 -0.00123496 -0.00052354  0.00501087 -0.00441963  0.00825237
 -0.00248302 -0.00692315  0.0029131   0.00289644  0.00345597 -0.00071588
 -0.00441396  0.01134306 -0.00375519 -0.00997284  0.00306499 -0.00306965
  0.02307539  0.01047299]",-4.28573969419171,0.013763437020628771
AAP,0.47298278473846056,0.47387314343282827,[0.00185708 0.00193946 0.00011574 0.00048572 0.00033075 0.00047225],"[ 0.00910412  0.00249153  0.00038484  0.00085262  0.00011799  0.01416449
 -0.00656214 -0.00918962  0.00498696  0.00675947 -0.0013666  -0.00328485
  0.00061923  0.00716248 -0.00224947 -0.00385352 -0.00143224  0.00086888
  0.01414416 -0.0001054 ]",-4.555431122454794,0.010509968171968649
AAPL,0.48031055016391583,0.4821707726077415,[-0.00018062 -0.00059058  0.00047135  0.0003271   0.00013293  0.0006894 ],"[ 0.01668317 -0.00482216 -0.00629494  0.01007199 -0.00242935 -0.00539311
  0.00363254  0.00371241 -0.00189105 -0.00264604  0.00115735  0.00143228
 -0.00021811  0.0026709  -0.00324577 -0.00302968  0.00461935  0.0028879
  0.00672413 -0.00252488]",-4.74555253642751,0.008690258994339384
ABBV,0.48115269904097574,0.48323889067565046,"[-6.29819457e-04  7.24169078e-04  3.09852732e-05  5.63152792e-04
 -3.46949022e-04  3.37009910e-04]","[ 0.01910791 -0.00977963 -0.00211635  0.01438412 -0.01662409 -0.00434104
  0.00802718 -0.00604266  0.0049376   0.00450156 -0.00207286  0.00507496
 -0.00273149  0.00161427 -0.0044219  -0.00556935  0.0069361  -0.00134351
  0.01115659 -0.00242149]",-5.064950497357234,0.006314223465816567
ABT,0.48069282841294303,0.48274041512045746,[-0.00011168  0.00041472  0.00019734  0.00065101 -0.00025839  0.00042325],"[ 0.01902031 -0.00960816 -0.00218561  0.01441642 -0.01695078 -0.00488751
  0.00934137 -0.00569001  0.0039302   0.00529005 -0.00227233  0.00449583
 -0.00215329  0.0010867  -0.00496039 -0.00484987  0.00851653 -0.00230479
  0.01047919 -0.00052343]",-5.026892863108601,0.006559159146633475
ACN,0.4784306107796234,0.4799628670252538,[-0.0005526   0.0025375  -0.00090624  0.00071526 -0.00027743  0.00025078],"[ 0.01383747 -0.00286569 -0.00208744  0.00744169 -0.0075336   0.00217174
  0.00616413 -0.00524557 -0.00123508  0.01048003 -0.00115586 -0.00572354
  0.00095633  0.00728315 -0.00230159 -0.00526409  0.00252391  0.00119585
  0.01396556  0.01085848]",-4.675784324268874,0.009318213769659323
ADBE,0.47834923458947903,0.4797009099940172,[-0.00045395  0.00171953 -0.00017155  0.00025484 -0.00015166  0.00022217],"[ 0.01254643 -0.00055781 -0.00361198  0.0050318   0.00014892  0.00337041
  0.00049694 -0.0011227  -0.00174483  0.00427672 -0.00063614 -0.00526462
  0.00425574  0.00552594 -0.00443378  0.00175626 -0.00242921 -0.00275475
  0.01151889  0.00197285]",-4.371022379223197,0.012638312812161472
ADI,0.47561208365363056,0.4775427621097758,"[-1.23981559e-03 -3.85655989e-04 -4.44248429e-04  7.15119095e-04
 -6.45129321e-04  8.37828720e-06]","[ 1.78378312e-02 -6.36340353e-03 -6.03426343e-03  1.16104996e-02
 -5.06109392e-03 -6.26858822e-03  3.81267294e-03  2.41856596e-03
  7.93791025e-04 -3.23334705e-03  9.79512638e-05  4.98900859e-03
 -1.93098157e-03 -4.43782637e-04 -2.34219171e-03 -2.68200217e-03
  6.44379978e-03 -1.01739126e-03  8.62224267e-03  8.95135822e-03]",-4.624772923438522,0.00980588146887309
ADM,0.4785103759957555,0.48068825392298015,[-0.00056622  0.00143965 -0.00010949  0.0006692  -0.00025277  0.00053802],"[ 2.01449558e-02 -9.82067317e-03 -4.77567928e-03  1.51141832e-02
 -1.31914254e-02 -8.35570072e-03  8.10777542e-03 -1.52438401e-03
  3.85213947e-03  1.50051646e-03 -3.62063023e-03  6.00781373e-03
 -1.29367363e-05 -1.99972094e-03 -6.01526353e-03 -2.00125187e-03
  9.53652060e-03 -1.99153909e-03  6.14569034e-03 -3.15234273e-03]",-4.78528886091593,0.008351710916608378
ADP,0.48099254948951253,0.4825332361725365,"[-1.58357462e-04  2.75217450e-03 -6.43295256e-04  5.04013762e-04
 -2.93949645e-04  4.91889364e-05]","[ 1.44908006e-02 -3.01239342e-03 -4.01203874e-03  7.59723463e-03
 -2.97004288e-03  4.06652658e-04  1.90235035e-03 -1.07380635e-03
 -6.07817325e-05  2.53034221e-03 -3.34140837e-04 -1.34919593e-03
  8.89526981e-04  4.33268545e-03 -3.08906565e-03 -2.03650263e-03
  8.23499162e-05 -1.15706965e-03  1.57898446e-02  1.89711303e-03]",-4.43013054036106,0.011912934452517628
ADSK,0.475404865815567,0.47729094572861114,"[-2.38445405e-03  1.05752048e-03 -4.09152113e-04  2.08701995e-04
 -3.43144855e-05  7.50601365e-04]","[ 0.01702352 -0.00603813 -0.00335827  0.01123807 -0.01173753 -0.00268919
  0.00903069 -0.00584176  0.00242517  0.0121097  -0.00596549 -0.00168244
  0.00096792  0.00022596  0.00097351 -0.00352486 -0.00073842  0.0018205
  0.02206708  0.00910854]",-5.006940991701614,0.006691340898271508
AEE,0.47205126820845456,0.47283321415599977,"[ 1.99850679e-03 -4.18441525e-04  3.37323805e-04  3.01300083e-04
 -4.58283287e-05 -2.83866646e-04]","[ 7.07004793e-03  4.82869106e-03  1.47093511e-03 -1.25644218e-03
  5.85789656e-05  1.60359352e-02 -2.89615529e-03 -9.32590676e-03
 -4.79830474e-04  1.13615844e-02 -8.52880700e-04 -8.92160325e-03
  4.35284843e-03  5.20244722e-03 -2.57325272e-04  6.92282906e-03
 -1.13823259e-02 -6.06778656e-03  7.63373299e-03  2.43425188e-03]",-4.924571088655101,0.007265842013650226
AEP,0.4701197871051666,0.47126270583233376,"[2.68323033e-03 4.57469789e-04 4.52408366e-04 9.52869797e-04
 1.47420197e-05 2.93954208e-04]","[ 0.00979173  0.00097713  0.00120469  0.00273349 -0.00577355  0.01093278
  0.00202488 -0.00903729 -0.00095787  0.01114239  0.00062334 -0.00664542
  0.00071883  0.00645237 -0.00011615  0.00156498 -0.00809702 -0.00580745
  0.01645729  0.00429404]",-4.685075422703641,0.009232038280685091
AES,0.4830733795722193,0.4852194791619429,"[ 1.71177637e-05 -3.21277691e-04  9.17104696e-05  4.97455259e-04
 -2.64424541e-04  1.31610162e-04]","[ 0.02074381 -0.01091047 -0.00359293  0.01591228 -0.01601957 -0.00687685
  0.00653346 -0.0046237   0.00784054  0.00106839 -0.00361936  0.00951863
 -0.00360322 -0.00162663 -0.00484116 -0.00670023  0.01080637 -0.0010479
  0.01308563 -0.00146967]",-5.157673877745628,0.0057550711268451555
AFL,0.4780688098423087,0.4798508939989279,"[ 1.40244367e-04  1.99711829e-03 -3.52060481e-04  3.49147361e-04
  1.92628299e-05  2.88354467e-04]","[ 0.01587337 -0.00522642 -0.00309763  0.01008206 -0.0097615  -0.001938
  0.00810431 -0.00405737  0.00038049  0.00939427 -0.00417179 -0.00221105
  0.00243287  0.00083784 -0.00268368 -0.00086137  0.00483144 -0.00054554
  0.00698718  0.01033415]",-4.558943000336273,0.010473123182630323
AIG,0.4815413196348353,0.4834249673920064,[ 0.00051176  0.00148732 -0.00015918  0.00092338 -0.00048685  0.00014599],"[ 1.67680522e-02 -6.64924047e-03 -2.70717400e-03  1.14893520e-02
 -1.24580580e-02 -3.24263829e-03  9.68375096e-03 -4.08799246e-03
 -1.58842502e-04  7.81357477e-03 -1.64245849e-03 -2.36701059e-04
 -1.39203784e-03  1.53396901e-03  8.08200077e-05 -4.06085990e-03
  3.70955592e-03  3.01010681e-03  7.14815917e-03  5.09702218e-03]",-4.416761669276588,0.012073266277240929
AIZ,0.48066090472556133,0.4813872529598003,"[ 1.35860999e-03  2.05965599e-03 -5.96616442e-04  6.45644768e-04
  7.56361162e-05  1.39976805e-04]","[ 0.00772745  0.00506188 -0.00016155 -0.00123039  0.00279028  0.01532334
 -0.00523061 -0.00877021  0.00151085  0.01105127 -0.00123522 -0.0090328
  0.00220551  0.01045512 -0.00098621 -0.0051886  -0.00314209  0.00338281
  0.01694903  0.00741248]",-4.817166477197544,0.008089676978526871
