,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4875801669307831,0.4888310999562067,"[ 1.45202990e-04 -3.40279342e-04  5.42528098e-05  9.28205852e-05
 -1.17119300e-04 -1.10764687e-04]","[ 7.90082270e-03 -5.07802765e-03 -1.76515456e-03  1.30805614e-03
 -5.56342278e-03 -3.45621353e-04 -4.60858257e-03  1.79474239e-03
 -2.77131797e-05  3.00879748e-04 -8.32354178e-04  9.67043084e-04
 -2.01249162e-03  6.23992452e-03  4.37583774e-03 -1.02661651e-03
 -4.36494124e-03 -4.56126127e-03  6.13018804e-03 -3.00964558e-04]",-5.607828053754502,0.0036690296451058887
AAL,0.48582494045891045,0.48741232825146524,"[-9.46503799e-05  5.36425264e-04 -1.09149320e-04 -3.49932266e-04
  2.08800489e-04 -1.69927332e-05]","[ 0.00451326 -0.0006085   0.00099163  0.00968625  0.00083277  0.00252481
  0.0013545   0.00230418  0.0066758   0.00079615  0.0080274  -0.00166983
  0.0016476  -0.0027609   0.00487137 -0.00874801 -0.00165793 -0.0063734
  0.02319737 -0.00711789]",-5.171615566334503,0.00567539243573312
AAP,0.48243833141414244,0.4843026054206529,"[-8.87179841e-04 -6.61588125e-04 -5.04289226e-05 -3.27757731e-04
  5.84768191e-05 -2.85535032e-05]","[ 5.15710348e-03  1.00563092e-03  4.40394655e-03  9.45711585e-03
  2.97004622e-03 -3.12710530e-03 -1.75564810e-03 -2.70506471e-03
  1.96209686e-03 -3.42671518e-03  4.38574454e-05 -2.65415034e-03
 -4.05605462e-03  1.31231299e-03  2.01324870e-04 -3.04284507e-03
 -7.08367671e-03 -3.60974530e-03  4.03877844e-03 -3.78526006e-03]",-4.958870021912692,0.00702085676628111
AAPL,0.49101985172440016,0.49240531809922605,"[ 9.48501290e-05 -1.69203853e-04  3.25054632e-05  1.75235517e-04
 -8.41995856e-05  3.62343554e-05]","[ 0.00803181 -0.00656456 -0.003432    0.00196536 -0.00308426  0.00122555
 -0.00337969 -0.00298429 -0.00587324 -0.0004362   0.00048343  0.00376575
 -0.00121442  0.00171797 -0.00120128  0.00130611  0.00131887 -0.00110997
  0.00227202 -0.00131129]",-5.771848492523815,0.003113995992429428
ABBV,0.4858649226372606,0.48739397469480167,"[ 1.08906309e-04 -4.04538284e-04  1.40193632e-04 -2.61429446e-04
  7.38906497e-05 -1.34314673e-04]","[ 0.00469502 -0.0014959  -0.00010421  0.00952336  0.00144475  0.00403222
  0.00400761  0.00078787  0.00516262 -0.00347572  0.00396278 -0.00140025
  0.00169063  0.00051556  0.00808455 -0.0102763  -0.00447326 -0.01147504
  0.02054537 -0.00421864]",-5.211736068283339,0.0054522000749763575
ABT,0.4866534635489851,0.48797814228120734,"[ 1.17691510e-03 -2.28457580e-05  4.17574821e-04  1.29493435e-04
  5.72545913e-05  1.32175910e-05]","[ 0.00872931 -0.00653576 -0.00268709 -0.00011969 -0.00530632 -0.00079788
 -0.00496804 -0.00135731 -0.00445503 -0.00165199 -0.00201675  0.0025438
 -0.00160397  0.00252382 -0.00304464 -0.00355662 -0.0066943  -0.00029486
  0.00448974 -0.00725552]",-5.4443186607855125,0.00432078292380041
ACN,0.487896528574558,0.4890890438069052,[0.00037264 0.000272   0.00029467 0.00016548 0.00020702 0.0004511 ],"[ 0.00796893 -0.00770108 -0.00583575  0.00115982 -0.00594497  0.00500629
 -0.00095254  0.00128151 -0.0029631  -0.00078166 -0.00047721  0.00386413
 -0.00104608  0.00436986 -0.00226548  0.0035841   0.00182363  0.00493615
 -0.00604437 -0.00338903]",-5.605260295397714,0.003678462932656777
ADBE,0.49028887313333147,0.4917516108567875,[ 0.00074604 -0.00073671  0.00068845 -0.00022761  0.00030033  0.0001936 ],"[ 0.0065495  -0.0049742  -0.00273788  0.00533542 -0.00121417  0.00207729
 -0.00403081 -0.00238711 -0.00554834  0.00475364  0.00561272  0.00609645
  0.0017086   0.00222666  0.00338806  0.00403838  0.00813119 -0.00143887
 -0.0009267   0.0062463 ]",-5.213972520561904,0.005440020114722145
ADI,0.48818302295683674,0.4893839171787928,"[-2.96790404e-04 -3.62544892e-04 -3.39096697e-06 -1.69984800e-04
  7.06573634e-06 -8.50784228e-05]","[ 7.68680227e-03 -5.86117610e-03 -3.75085670e-03  2.01053538e-03
 -5.77557774e-03  3.26392053e-03 -1.75198129e-03  2.99267264e-03
  5.63906105e-04  1.36427936e-04  5.14358352e-04  2.02444138e-03
 -7.57399795e-04  5.49810246e-03  3.08585157e-03  1.03270771e-03
  5.18198782e-04 -7.29202064e-06  2.40114093e-03  3.46596305e-04]",-5.781069178003457,0.0030854147864538715
ADM,0.4912860191844971,0.4928113405358608,[-0.0003302  -0.00090159  0.00038187 -0.00011716  0.00019747  0.0003541 ],"[ 0.00583178 -0.0031645  -0.0015184   0.0073874   0.00037217  0.00397852
  0.00279552 -0.0010227   0.00060514 -0.00422717  0.00026122  0.00049802
 -0.0010095   0.00309783  0.00342881 -0.00134827  0.00068664 -0.00397036
  0.00667397 -0.00442082]",-5.2712191364845475,0.005137343630623773
