,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48035211230561825,0.4823351784807482,"[-2.77000983e-04  1.13000700e-03  6.20311496e-06  3.28553252e-04
  3.03800022e-04  8.64386574e-04]","[ 0.01804968 -0.00519977 -0.0063311   0.01353239 -0.0077464  -0.00632081
  0.01008186  0.00115033 -0.00275718  0.00618455 -0.00296912 -0.00318995
  0.00337532  0.00334509 -0.00277999 -0.00170209  0.00300757  0.00422825
  0.00424545  0.00717571]",-4.766147516347856,0.008513113698108848
AAL,0.47977772896225,0.4810489916012463,[-0.00076912  0.00210922 -0.00032574  0.00015714  0.00049285  0.00105344],"[ 8.93642644e-03  7.28545988e-05  6.14625797e-05  2.07255600e-03
 -1.72799747e-03  5.88034950e-03 -1.36209615e-03 -1.94019448e-03
 -8.99814330e-04 -1.72505635e-03  2.60507115e-03 -1.75472045e-05
  1.52390327e-03  7.85458771e-03 -8.93536752e-03 -1.85221340e-03
  7.00351038e-03 -4.62869107e-03  1.51184234e-02 -4.79603147e-04]",-4.057389972631109,0.017294098330725934
AAP,0.4682216492809916,0.4689024626680157,[0.00184568 0.00144266 0.00040381 0.00041859 0.00024429 0.00040726],"[ 0.00282347  0.00277036  0.00789507 -0.00387866 -0.00658748  0.01448647
 -0.00098449 -0.01103161 -0.00056808  0.00111188  0.00413166  0.00137931
 -0.00140083  0.00170731 -0.0047475   0.00241429  0.00394887 -0.00677447
  0.00902323 -0.00566164]",-4.540930659170371,0.010663477870661292
AAPL,0.4809520756893197,0.4831216837590945,"[-1.28598590e-05 -3.79634833e-04  4.48997576e-04  4.11683603e-04
  1.84629504e-04  8.02579461e-04]","[ 1.47437514e-02 -2.87112026e-03 -5.83140046e-03  8.88397779e-03
 -1.54741825e-03 -3.45886502e-03  3.64248199e-03  6.54087964e-03
 -3.62236666e-03 -3.99598089e-03  3.04188162e-03  6.81410525e-04
  1.07594181e-03  3.15164879e-03 -5.46836836e-03  8.38863994e-05
  4.61535478e-03 -8.06612741e-05  5.22088382e-03 -7.28029838e-03]",-4.762105447347925,0.008547593929873079
ABBV,0.4796310532408168,0.4815319617035537,"[-2.47927067e-04  1.25351443e-03 -2.55371851e-04  5.65571704e-04
  3.61888493e-05  6.23800022e-04]","[ 0.01523187 -0.00459182 -0.00202067  0.01232145 -0.01218102 -0.00490401
  0.01341511  0.00079437 -0.00428701  0.00444522 -0.00233577 -0.00094649
  0.00469873 -0.00338409 -0.00589871  0.00406409  0.00507108  0.0005993
  0.00373085 -0.008022  ]",-4.750014727769473,0.008651567783886432
ABT,0.47936300876039295,0.481852340668503,"[ 7.57954924e-04  2.25378492e-04  3.06147634e-04  6.55402311e-04
 -1.27545076e-05  5.12373939e-04]","[ 0.01624148 -0.00488345 -0.00325025  0.01292754 -0.01157682 -0.00542769
  0.0135588   0.00017749 -0.00435878  0.00659196 -0.00266941 -0.00274552
  0.0048806  -0.00070001 -0.00523478  0.00357008  0.00364721 -0.00054575
  0.00373634 -0.00310116]",-4.724373113051362,0.008876276588106495
ACN,0.47658749503102205,0.4779654908371402,[ 0.00046732  0.00277804 -0.00046386  0.00064061  0.00012159  0.00060507],"[ 0.0100616  -0.00175525  0.00214395  0.00572817 -0.01014414  0.00301463
  0.00834681 -0.00422446 -0.00393317  0.00418921  0.00195892 -0.00215841
  0.00227409  0.00602233 -0.00831879 -0.00019433  0.00771344 -0.00469252
  0.01205516  0.00118592]",-4.603535468772443,0.010016360540942095
ADBE,0.4742388334123462,0.47565412336721913,"[ 1.20443724e-05  1.35337215e-03 -7.25656582e-05 -5.93586205e-05
  3.53750226e-04  4.67282588e-04]","[ 0.01026454 -0.00136766  0.00044574  0.00493368 -0.00606494  0.00314645
  0.00387587 -0.00193536 -0.00207861  0.00035713  0.00106502  0.00035276
  0.00241429  0.00092935 -0.00745058  0.00336418  0.00556916 -0.00682075
  0.01022777 -0.00149468]",-4.293288166766179,0.013659935225435047
ADI,0.4750014167679316,0.47743632851165685,"[-3.16423300e-04 -9.15001232e-05 -3.03181226e-04  7.71262531e-04
 -4.23833068e-04  1.45184318e-04]","[ 0.01852886 -0.00425294 -0.00988771  0.01183544  0.00120138 -0.005851
 -0.00073234  0.00609651  0.0020679  -0.00296623 -0.00458951  0.00196735
  0.00373515  0.0008044  -0.00591021 -0.00377516  0.0067041   0.00538922
  0.01174358  0.00321007]",-4.8172335853661075,0.00808913411333612
ADM,0.4703991847052207,0.4724862367583319,[-0.00072675  0.00112667 -0.00026723  0.00030467  0.00016938  0.00068556],"[ 0.01827702 -0.00478399 -0.00801299  0.01283321 -0.00311813 -0.0061766
  0.00358926  0.00385358  0.0012996   0.0007687  -0.006892    0.00068392
  0.00648773 -0.00195134 -0.00749562 -0.00013731  0.0069892   0.00507346
  0.00582041 -0.00637009]",-5.053839783821204,0.0063847701803801315
