,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48462018110411365,0.4864022691084782,[-0.00082517  0.00188822 -0.00030065  0.00024245  0.0003681   0.00093546],"[ 0.01624534 -0.00172817 -0.00872148  0.00834179  0.00191138 -0.00122285
  0.00293958  0.00096484 -0.00938029  0.00443352  0.00780776 -0.0089612
  0.00074369  0.00793455 -0.00930283  0.00356718  0.00451545 -0.01010796
  0.00627699 -0.00301771]",-4.965751708268609,0.0069727072968592835
AAL,0.4768432638783068,0.4783290733420844,"[-1.62840288e-03  2.07299528e-03 -3.62969090e-04  1.17064804e-05
  5.92935022e-04  1.26231734e-03]","[ 0.01434625 -0.00136415 -0.00587557  0.00642077 -0.00120857  0.00167153
  0.00291533 -0.00357185 -0.00588689  0.00721526  0.00310357 -0.00801977
  0.00370155  0.00317244 -0.00617052  0.00908205 -0.00021013 -0.01251353
  0.00611038 -0.00804779]",-4.069716026338993,0.01708223872465408
AAP,0.4643819777217751,0.46499222306915206,[0.00162412 0.0021457  0.0003205  0.00029393 0.00041906 0.00058905],"[ 0.00672119 -0.0002539   0.00586819  0.00285748 -0.01611674  0.005362
  0.00732364 -0.00620115 -0.00409848  0.00475292 -0.00275745 -0.00079486
  0.00901576 -0.00388888 -0.00559643  0.01015568 -0.00300795 -0.00498754
  0.0045708  -0.01567401]",-4.85659899331168,0.007776888213876062
AAPL,0.4839460231639541,0.4859456867832943,[-0.0005082   0.00042393  0.00020597  0.00051111  0.00026588  0.00110206],"[ 0.01797098 -0.00212625 -0.0115027   0.01014311  0.00596096 -0.00358451
  0.00097661  0.00436558 -0.00757304  0.00176959  0.00729937 -0.00666292
 -0.00091526  0.00542822 -0.00446569  0.00603867  0.00091106 -0.0098908
  0.00138705 -0.01218945]",-4.845947656364042,0.007860165188886875
ABBV,0.4807559374689496,0.48214956242977375,[-0.00082255  0.00221762 -0.00041845  0.00051308  0.00027243  0.00104542],"[ 0.01369921 -0.00216333 -0.00386963  0.01014674 -0.00673001 -0.00315269
  0.00745558  0.00294352 -0.01156505  0.00328281  0.00500356 -0.00698262
  0.006338    0.00390277 -0.01117482  0.00797237  0.00196915 -0.01030197
  0.00527837 -0.01354453]",-4.635797931882071,0.009698365315187526
ABT,0.4812060425298908,0.48269853335307783,[0.00040922 0.00154444 0.00017944 0.0006615  0.00029005 0.00103752],"[ 0.01573456 -0.00245718 -0.00617953  0.01199095 -0.00585454 -0.00464826
  0.00868533  0.00226847 -0.01377689  0.00717732  0.00522173 -0.01148982
  0.00797905  0.00443558 -0.0111396   0.01242693 -0.00015059 -0.01597348
  0.00327357 -0.01621565]",-4.894025306852886,0.0074912072950449535
ACN,0.47404343493046247,0.47504733385497294,[-0.00071196  0.00411846 -0.00094502  0.00058176  0.00029311  0.00098549],"[ 0.01182035 -0.00121244 -0.00077646  0.0073736  -0.01142001  0.00039787
  0.00985778 -0.00234336 -0.01365649  0.00737694  0.00533264 -0.00891113
  0.00811299  0.00280616 -0.01437037  0.01171893  0.00314168 -0.01513155
  0.00821264 -0.01547416]",-4.816776389983283,0.00809283327365886
ADBE,0.47140478864928104,0.4726413172038229,"[-4.07309986e-04  2.48598014e-03 -3.24141763e-04  5.18888222e-05
  4.61099435e-04  7.74678281e-04]","[ 1.31664664e-02 -1.63601740e-03 -3.30956655e-03  8.19241602e-03
 -6.57460926e-03 -6.29175725e-04  6.40513859e-03 -4.58208688e-04
 -8.88705352e-03  4.93848280e-03  2.32628425e-03 -5.81394057e-03
  8.33758204e-03 -2.40128526e-05 -1.08523381e-02  1.31346587e-02
  1.06236478e-04 -1.50721728e-02  8.14164340e-03 -1.37243386e-02]",-4.455909830113391,0.011609752165820615
ADI,0.47994100432226405,0.48224533609110026,[-0.00084739  0.00075046 -0.00049675  0.00087474 -0.00029237  0.00053784],"[ 0.02057807 -0.00147251 -0.01619426  0.00897433  0.01350354 -0.00268149
 -0.00267794  0.00378399 -0.00543755  0.00177456  0.00738622 -0.00656865
  0.00034022  0.0049556  -0.01042366  0.00839206  0.00540052 -0.01512881
  0.00719197 -0.01285781]",-5.010056142746392,0.006670528793935916
ADM,0.4755376432856727,0.4778214610665562,[-0.00102245  0.00164917 -0.00044826  0.00038715  0.0001871   0.00083084],"[ 0.0222888  -0.00165367 -0.01787693  0.00978101  0.01382273 -0.00223314
 -0.00192701 -0.00040204 -0.00548391  0.00828738  0.00558231 -0.01143876
  0.00145319  0.004232   -0.00641129  0.01228566  0.00215188 -0.01563589
 -0.00288616 -0.01878368]",-5.137218079289097,0.005874008029273666
ADP,0.4829743505351258,0.4848655250753573,[-0.00024796  0.00310853 -0.00070827  0.00017007  0.0002257   0.00040202],"[ 1.88949563e-02 -1.81818027e-03 -1.23857493e-02  9.64003726e-03
  5.90768913e-03 -2.07132733e-03  1.46277064e-03  2.47284535e-05
 -6.92097757e-03  6.98607742e-03  3.87862848e-03 -9.60008452e-03
  5.39586940e-03  2.82331018e-03 -8.91297336e-03  1.27899697e-02
 -2.19186290e-04 -1.52854868e-02  7.75562711e-03 -2.03428077e-02]",-4.4932307013793675,0.011184451754496547
ADSK,-4.039988282342996,4.980344625401493,[-0.00194924  0.0021238  -0.00073689 -0.00020738  0.000358    0.00062251],"[ 0.01500089 -0.00134027 -0.00654083  0.00745296 -0.00110496  0.00042716
  0.00320863 -0.002662   -0.0052075   0.00804694 -0.00040897 -0.01014552
  0.01157865  0.00482417 -0.01379748  0.00904715 -0.00114906 -0.01237339
  0.02160716 -0.01511019]",-4.210444282726967,0.014839773818100163
AEE,0.46544818784929165,0.466151275905846,"[ 9.78196891e-04  2.34129270e-04  2.43479138e-04  4.62392869e-04
 -8.70069585e-05  1.36393022e-04]","[ 0.00890825  0.00088973  0.00203534 -0.0013027  -0.01012217  0.01092996
  0.00481459 -0.01446836 -0.00428593  0.01083585  0.00100325 -0.00358241
  0.00383102 -0.00465335 -0.00496008  0.01355977  0.00013763 -0.01099278
  0.00771195 -0.01093634]",-4.902909576987432,0.0074249481536776294
AEP,0.4678407373053541,0.46876008232745325,"[ 1.43386110e-03  9.10409467e-04  2.69969575e-04  8.78186929e-04
 -9.83687410e-05  4.41231696e-04]","[ 1.15969491e-02 -7.56901418e-05 -1.06249782e-03  2.64444157e-03
 -8.97898083e-03  6.62534778e-03  6.94826824e-03 -1.07218919e-02
 -9.21277133e-03  1.14552140e-02  3.73321493e-03 -7.15758420e-03
  4.62816660e-03 -2.33650978e-03 -6.97375479e-03  1.49736989e-02
 -9.65372962e-04 -1.36006764e-02  1.12028221e-02 -1.72703353e-02]",-4.550383683604198,0.01056315069850439
