,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47384129762661964,0.4747562439748888,[ 0.00011305  0.00020316 -0.00036527 -0.00012757 -0.00025433 -0.00061821],"[ 0.01378694  0.00220396 -0.01112977  0.01087328 -0.00790011 -0.00590271
  0.0012683  -0.00635022 -0.00228703 -0.00479556  0.00472715 -0.00553764
  0.00249017 -0.00014118  0.00370641 -0.00775826  0.01302737 -0.00082419
  0.00175257 -0.00714096]",-4.958911863877792,0.007020563005983122
AAL,0.48144528427080135,0.4826130108449206,"[ 6.35266407e-04 -7.80777174e-04  4.40605262e-04  8.60691373e-05
 -1.20181538e-05  1.49886790e-06]","[ 1.38653058e-02  1.53278722e-03 -1.01347312e-02  9.73834994e-03
 -4.71555505e-03 -6.87481100e-03  6.85574177e-03  4.10821155e-05
 -4.21295787e-03  7.59041764e-03 -4.66941906e-03  1.58319660e-03
 -9.47693260e-03  3.48496242e-03 -1.54417962e-02 -6.28917729e-03
  3.13463980e-03 -1.12961015e-02 -9.94282822e-03  1.14374274e-02]",-4.7958987036642515,0.008263568989928615
AAP,0.48249423447403417,0.48411861411807167,[-0.0010177   0.00012131 -0.00102633 -0.0002329  -0.00055294 -0.00100754],"[ 0.01011127 -0.00641846 -0.00269316 -0.00021147  0.00525899 -0.00504629
  0.01005837  0.00783686 -0.00226138  0.01052111 -0.00437029  0.00484804
 -0.00810624  0.00115616 -0.00325251 -0.00398062  0.00177948 -0.00155454
 -0.00040726 -0.01382128]",-4.420024752184226,0.012033934414875727
AAPL,0.47600902465226963,0.47707203499227313,[ 0.00129058 -0.00061495 -0.0001934   0.00022919 -0.00070711 -0.0011912 ],"[ 0.0126933  -0.00024805 -0.0089735   0.00813905 -0.00534977 -0.00653356
  0.0045583  -0.00586372  0.0034986  -0.00061855  0.00473028  0.00051941
  0.00124401  0.00463892 -0.00376412 -0.00142098  0.0058494  -0.00527835
  0.01035694  0.00112635]",-4.39304779721681,0.012362991849577945
ABBV,0.48483069354254527,0.48618125302341514,[ 0.00072651 -0.00202636  0.00037665 -0.00043981 -0.0003099  -0.00097022],"[ 0.0127533  -0.00321549 -0.00363668  0.00830928 -0.00499198  0.00187596
 -0.00145565 -0.00432767  0.00225082 -0.00504098  0.00641562  0.00198316
 -0.00267051  0.00571234 -0.00460384 -0.00155266  0.00093366  0.00061253
 -0.0073334  -0.00671947]",-4.204963154867802,0.014921335837531134
ABT,0.4847395269497527,0.4858576856210069,[ 0.00130573  0.00034545 -0.00014213  0.0004022  -0.00044473 -0.00063883],"[ 0.01313843 -0.00076065 -0.00748995  0.00958378 -0.00708409 -0.0032664
  0.00158038 -0.00813655  0.00548138 -0.00320744  0.00540251  0.00213156
 -0.00153549  0.00388935 -0.00158054 -0.0030527   0.00636672 -0.0007281
  0.00177417  0.00205684]",-4.839358050937011,0.007912131607124501
ACN,0.48245541818143584,0.4832594541804185,[-0.00019683  0.0004654  -0.00053908  0.00047784 -0.00043467 -0.0002552 ],"[ 1.33057614e-02  3.71951250e-03 -1.46152105e-02  9.24711525e-03
 -6.00601728e-03 -1.36745042e-02  9.49705445e-03 -5.05533617e-03
  8.32000871e-05  4.75034206e-03 -1.73100536e-04 -2.47511558e-03
  3.33060890e-03  4.78249458e-04  1.25919535e-03 -1.65441800e-03
  6.97442241e-03  4.58608636e-04  3.19712775e-03  1.61137172e-03]",-4.819932582970571,0.008067330996257982
ADBE,0.48487458873928513,0.4857219453802426,"[ 5.53187290e-04  1.24657549e-04  1.10842358e-05  2.32906927e-04
 -1.42141616e-04 -1.16308727e-04]","[ 1.38500811e-02  2.67368567e-03 -1.23297491e-02  1.09725352e-02
 -7.90375278e-03 -9.59604345e-03  6.75154822e-03 -7.03639336e-03
  8.19232591e-04  3.78723539e-03 -1.33464078e-03 -2.86455919e-03
  6.24552632e-03 -1.80492925e-04 -9.53308266e-04  3.78745526e-03
 -4.79995681e-05 -3.12113294e-03  6.53078290e-03  6.41226315e-03]",-5.002479372982734,0.00672126180828987
ADI,0.47825425992301623,0.47929671899601933,[-0.00110847  0.00282274 -0.0019934   0.00055702 -0.00086538 -0.0009289 ],"[ 0.01351683  0.00264621 -0.01207164  0.00956491 -0.00523454 -0.00905749
  0.00676376 -0.00149043 -0.00419996  0.00484243 -0.00243223 -0.00161316
 -0.00401781  0.00077347 -0.00529225 -0.00627028  0.00720529 -0.00434952
 -0.00436333  0.0070263 ]",-4.680159854334383,0.009277530715024986
ADM,0.48177943593723127,0.4837350403879303,"[ 4.24545535e-04 -1.19776130e-03 -3.01984558e-05  5.24813797e-04
 -6.00007236e-04 -4.93416921e-04]","[ 0.00892003 -0.01140433  0.00303189 -0.00399355  0.00942072 -0.00081854
  0.00973706  0.0115914  -0.00147551  0.01145714 -0.00408978  0.00744933
 -0.00960841  0.00247831 -0.00359491 -0.00339539  0.0035077   0.00033912
 -0.0014945   0.00093099]",-5.212723238612805,0.0054468204805569
