,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4740168026437277,0.4732681035157723,[ 0.00185618 -0.00052878  0.00039293  0.00059162 -0.00041789 -0.00046819],"[ 1.21402624e-02 -1.18041895e-02 -9.14977884e-03 -6.32317211e-03
 -1.45396770e-02  1.58426540e-03 -1.97161567e-03  4.65615750e-03
 -7.30438946e-04 -1.48511037e-03 -5.06888781e-04  5.14001984e-05
 -3.17007938e-04 -5.93235563e-05 -3.46306495e-03 -6.86091076e-03
 -6.69687013e-03 -4.22868355e-03  1.85797751e-03 -1.18865031e-02]",-4.754757332853829,0.008610633957737576
AAL,0.4731628369460633,0.47419862073085756,[ 0.00068479 -0.00012773 -0.00023285  0.00115332 -0.00071938 -0.00019936],"[ 0.01211906 -0.01154051 -0.00750904 -0.00635819 -0.0119491  -0.00186404
 -0.00486394 -0.00337906 -0.0070438  -0.00050825  0.00085997  0.00726141
  0.00578244 -0.00468102 -0.00786827 -0.01593004 -0.01214706 -0.00274703
  0.0153634  -0.02174905]",-4.802895931095381,0.008205948744390724
AAP,0.47161883863811505,0.4724152026749206,"[-1.42412591e-03  9.59038320e-04 -8.64678033e-04 -5.34721641e-04
 -2.51416759e-05 -3.99383840e-04]","[ 0.01217642 -0.01173918 -0.00862215 -0.0071482  -0.01562622 -0.00028593
 -0.00500017  0.0045331  -0.00187574  0.00074492  0.00033099 -0.00090689
 -0.00413645 -0.00326831 -0.01194231 -0.00413357 -0.00906237  0.00164852
 -0.00786883 -0.01674236]",-4.681544535662742,0.009264693181468288
AAPL,0.46521371829144637,0.46582778500221006,"[ 3.56283851e-04  1.26960035e-04 -7.39141215e-05 -1.77319993e-04
 -6.72669330e-05 -3.94195253e-04]","[ 0.01274545 -0.01325084 -0.01022297 -0.00875791 -0.01796622  0.00226745
 -0.00175748  0.00988071  0.00313215 -0.00136623 -0.00056112 -0.00448852
 -0.00272155  0.00193086  0.0009015  -0.00330108 -0.00334355 -0.00627107
  0.00214343 -0.00032082]",-4.821520424795032,0.008054531515155285
ABBV,0.468769486287687,0.46982683957665294,[-0.00069589  0.00242712 -0.00108722  0.000882   -0.00033272  0.00028929],"[ 1.10467376e-02 -9.77085054e-03 -8.20427293e-03 -2.41528885e-03
 -1.04609045e-02  3.28906842e-03  2.21097326e-03  4.07035542e-03
  3.20159637e-03 -4.30371540e-03  3.07778584e-05 -5.19095215e-03
  6.40553656e-04 -4.53502991e-04  2.80195328e-03 -9.55500633e-03
 -5.73404152e-03 -1.41155079e-02  1.79533290e-03 -7.99871467e-03]",-4.380836209801585,0.012514889171365362
ABT,0.46926965017420746,0.4702192183543029,"[-1.27433881e-03  8.22933135e-06 -1.06069277e-03 -7.35492114e-04
 -4.18339476e-04 -1.28143938e-03]","[ 0.01072259 -0.0108901  -0.01029165 -0.00255089 -0.01280203  0.00613933
  0.00323247  0.00880841  0.00409605 -0.00325705 -0.00025622 -0.00156281
  0.00219054  0.00338313  0.0053645  -0.00700995 -0.00295315 -0.00839127
  0.01109808 -0.00396106]",-4.990560855270181,0.006801848569623172
ACN,0.471527602372053,0.4713823189115346,[ 0.00105077  0.00023521  0.00016767  0.0001379  -0.00010052 -0.00027425],"[ 1.15283991e-02 -1.24614671e-02 -1.08637740e-02 -5.61986818e-03
 -1.58851846e-02  4.40838640e-03 -1.33309102e-04  8.57412417e-03
  1.45004929e-03 -2.13520574e-03 -1.45735837e-03 -2.92312924e-03
 -4.51765320e-03 -3.82123292e-05 -8.45979648e-03 -2.88447654e-03
 -7.54408053e-03  6.90612398e-04 -7.34283292e-03 -1.65911959e-02]",-4.809013261746842,0.008155903470421529
ADBE,0.47660573500995584,0.47769442233319387,"[ 1.57559318e-03  5.89778271e-04  1.79763004e-04  3.94977827e-05
 -9.68577140e-05 -5.30602381e-04]","[ 1.01801269e-02 -9.14987950e-03 -8.97990669e-03 -9.84490006e-04
 -1.18408971e-02  4.68276425e-03  7.40698593e-04  8.59666592e-03
  3.92716865e-03 -2.29544758e-05  2.72559994e-03 -2.47557656e-03
 -1.84521709e-04 -2.16045322e-03 -3.68105852e-03 -5.67915376e-03
 -4.62768805e-03 -4.19273459e-03 -1.63896381e-03 -1.57664661e-02]",-4.460919190459794,0.011551740156530292
ADI,0.4716757292065508,0.4720481659217424,[ 0.00173938  0.00040507  0.0001822   0.00053215 -0.00029648 -0.00035024],"[ 1.44349851e-02 -1.73070770e-02 -1.15985687e-02 -1.49003303e-02
 -2.19667408e-02 -2.93836148e-04 -4.80881470e-03  5.71847485e-03
 -3.02727797e-03 -3.14008995e-03 -4.23796004e-03 -1.81128098e-03
 -3.93264728e-03 -8.37986798e-05 -9.03184432e-03 -8.28067390e-03
 -1.30528367e-02 -2.87423943e-03 -2.12023288e-05 -1.70220987e-02]",-4.959310893190614,0.007017762154399324
ADM,0.47374915318931216,0.4745734616110153,[ 0.00311963 -0.00065767  0.00082868  0.00041928 -0.0003118  -0.00071208],"[ 1.24494865e-02 -1.18087621e-02 -8.21380485e-03 -7.68224116e-03
 -1.52579677e-02 -1.44445535e-03 -6.10406041e-03  1.58472111e-03
 -5.34294252e-03  4.49365234e-04 -1.54395991e-03  3.77712933e-03
 -2.40350119e-03 -7.20781854e-05 -1.01562798e-02 -5.02842794e-03
 -1.19768354e-02  2.93229219e-03 -6.35512581e-03 -7.19882228e-03]",-4.708113520204237,0.00902178094662002
ADP,0.4744497954958493,0.47491672621502923,"[ 1.45349526e-03 -6.89984705e-05  4.91567875e-04 -7.01134627e-04
  2.54442276e-04 -5.86730548e-04]","[ 0.0149817  -0.01684412 -0.00998534 -0.01558505 -0.02023347 -0.00296403
 -0.00537789  0.00029713 -0.00544661 -0.0060778  -0.00767768 -0.00365234
 -0.0061218   0.00265042 -0.00598282 -0.00782799 -0.0127519  -0.00627749
  0.00805848 -0.01340381]",-5.110157049532662,0.006035135034032064
ADSK,0.4777237550087737,0.47847204289362555,"[ 1.12368664e-03  2.65615163e-05 -6.26926529e-05  4.87373706e-05
 -3.17115046e-04 -7.46780446e-04]","[ 0.01111405 -0.0105173  -0.00921879 -0.00513846 -0.01731934  0.00158557
 -0.00634881  0.01170672  0.00023487  0.00669338  0.0039361   0.00614915
  0.00076299  0.00153388 -0.00279603 -0.00087334 -0.00329513  0.0010868
 -0.00790486 -0.0042576 ]",-4.910834737953214,0.007366336803362336
AEE,0.47327799492036743,0.4741268814802007,"[ 1.53736402e-04  3.96876314e-04  6.94411399e-05 -5.03061432e-05
  1.57565855e-04  1.73939595e-04]","[ 0.00945919 -0.00662104 -0.00625953 -0.00042277 -0.01275921 -0.00049942
 -0.00805853  0.00802182 -0.00123873  0.0075986   0.00227727  0.00400066
 -0.00776757  0.00494103 -0.00589033  0.01282251  0.00326253  0.01051093
 -0.01992907  0.00428537]",-5.062964234820065,0.006326777635148716
AEP,0.4754188728923946,0.4761946861693302,"[ 2.99830074e-04  2.77026067e-04  9.96984305e-05 -2.73328560e-04
  1.89038384e-04 -2.52944787e-05]","[ 1.10483984e-02 -9.19795613e-03 -7.40525140e-03 -4.04663743e-03
 -1.43471317e-02 -2.56402771e-04 -5.97785903e-03  6.23587990e-03
 -1.81040966e-03  2.85111002e-03 -1.30184496e-03  1.76311701e-03
 -7.38347325e-03  6.33450804e-03 -3.74444466e-03  8.54700672e-03
 -9.34572735e-05  7.01862996e-03 -1.02948777e-02  6.88826929e-03]",-4.882353858835315,0.007579152758686457
AES,0.47338143578872016,0.4738684331604538,[ 0.00176684  0.00064636  0.0001445   0.00068128 -0.00028491 -0.00017811],"[ 0.01320531 -0.01419903 -0.0100259  -0.01073313 -0.01907933 -0.00050679
 -0.0063235   0.00540097 -0.00401687  0.00081474 -0.00175763  0.00248307
 -0.00434315  0.00046547 -0.01130957 -0.00138423 -0.00832965  0.00711834
 -0.00626964 -0.00906781]",-5.192649824229907,0.005557261521098959
AFL,0.46975014049520386,0.47023481234198294,[ 0.00113483  0.00055248 -0.00016384 -0.0003316  -0.00013659 -0.00086159],"[ 0.01309792 -0.01704344 -0.01335559 -0.01101459 -0.0188692   0.00433623
  0.00012431  0.0039422  -0.00542348 -0.00647466 -0.00758372  0.00509469
 -0.00014272  0.0055183  -0.00655166 -0.00913708 -0.01442943  0.00255873
  0.00745946 -0.01372326]",-5.290152687696138,0.005040990503700076
