,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48788109466659935,0.4897037220205942,"[ 1.51999032e-04  1.37955727e-04 -2.06614105e-04  3.43168688e-04
 -2.43439364e-04 -4.01183139e-05]","[ 0.01315059  0.00112935 -0.00675252 -0.00026949  0.00085029  0.00645147
 -0.0007305  -0.00048014 -0.00035868 -0.004626    0.00241107  0.00382577
 -0.00408577  0.00076769  0.0056932  -0.00198302 -0.00283926  0.00442896
 -0.00883594  0.0005431 ]",-6.131112299235789,0.002174161297320231
AAL,0.48836161431012315,0.4900641848699537,"[ 2.40076524e-05 -8.03410969e-04  2.57609830e-04  2.97676184e-05
  2.29458147e-06  1.15622624e-04]","[ 0.01208882  0.0018038  -0.00304461 -0.00221004 -0.00443833  0.00722788
  0.00358815  0.00030742  0.00090867 -0.0047457  -0.00279768  0.00082818
 -0.00138198  0.00454005  0.00297579  0.00212502  0.00257924 -0.0037919
 -0.0005077  -0.00498989]",-5.841788941855021,0.002903643527318613
AAP,0.48690638093474786,0.48807806120784375,"[ 5.34875800e-04  5.67181291e-05  2.16022896e-04 -1.00514934e-05
  5.24004229e-05 -1.14878401e-04]","[ 0.00679076 -0.00216565 -0.00021396  0.01090337  0.00019913 -0.00358469
 -0.00320894  0.0020801  -0.00092601 -0.00308833  0.00513442  0.00356421
 -0.0028565   0.0001138   0.00302922 -0.00452876 -0.00520459  0.00609697
 -0.01044277  0.00205101]",-6.29759138449073,0.0018407330600693475
AAPL,0.4881794591606992,0.48977208409372697,"[ 9.55343766e-05 -1.16382295e-03  4.81484761e-04  3.26262229e-05
  8.28136808e-05  2.91283614e-04]","[ 1.19858729e-02 -2.16199686e-05 -6.45859595e-03  3.61284054e-03
  2.42685198e-03  2.83576181e-03 -2.67548667e-03  7.56363908e-04
 -5.43710410e-04 -5.51281620e-03  3.40396113e-03  4.54387796e-03
 -3.72736878e-03  2.25945611e-03  6.53593001e-03 -7.03867001e-03
 -5.31924521e-03  7.04839369e-03 -1.42625973e-02  4.76484846e-03]",-5.485060730404635,0.0041482831447193615
ABBV,0.48551704867134415,0.4867905487567508,[ 0.00029309  0.000157   -0.00012092  0.0002497  -0.00013797  0.00010963],"[ 0.00878741 -0.00150283 -0.0021548   0.00904338  0.00055019 -0.00324966
 -0.00323215  0.00373877 -0.00040916 -0.00605355  0.00594766  0.00410655
 -0.00522029  0.00073683  0.00347808 -0.00552746 -0.00125324  0.01026651
 -0.009481    0.0046083 ]",-5.896555083863062,0.002748898250221071
ABT,0.4901981669807669,0.4914213175430282,"[6.27606080e-04 7.65766525e-05 3.18920513e-04 1.67952841e-04
 8.67892952e-05 1.02365608e-04]","[ 6.62353399e-03 -8.94774575e-04  2.55129199e-03  6.38601252e-03
 -4.87656061e-03 -1.99021325e-05  1.26621616e-03  1.11485593e-03
  5.40036142e-04 -8.48994490e-04 -2.90271967e-04 -9.95242840e-04
 -1.19841352e-03  4.55101587e-03  1.66208158e-03  1.10498435e-04
 -1.49446340e-04 -3.38436073e-03 -4.89269073e-03 -1.09053923e-03]",-6.250124110882309,0.0019302145607288756
ACN,0.48644397546870577,0.48762791154209534,"[2.88292247e-04 6.09555418e-04 3.30231554e-05 1.93948107e-04
 5.38675915e-05 1.23993686e-04]","[ 7.77007950e-03 -1.16867510e-03 -8.49766293e-06  7.99952063e-03
 -1.79378849e-03 -1.69093154e-03 -1.17681479e-03  2.13300422e-03
 -8.72525109e-04 -2.91624051e-03  5.38262594e-03  1.74995681e-03
 -4.70002491e-03  1.50465509e-03  1.80594334e-03 -2.33237191e-03
  1.28750910e-03  6.53615657e-03 -6.75206806e-03  3.12721100e-03]",-6.263073555594526,0.0019053804947049922
ADBE,0.48576024184287014,0.48707213066131344,"[4.33375647e-04 3.43843981e-04 1.56483512e-04 8.29329043e-05
 8.22584824e-05 5.10279090e-05]","[ 0.00895763 -0.00163125 -0.00341245  0.00941503  0.00244693 -0.00259006
 -0.00444343  0.00255834 -0.00099838 -0.00545359  0.00657281  0.00546686
 -0.00458317 -0.00106913  0.00394323 -0.00580118 -0.00377476  0.00969059
 -0.01269612  0.00656633]",-6.035827952436652,0.0023915156462181704
ADI,0.48364123902647177,0.4851079300291019,"[ 5.17628153e-04 -8.04098010e-05  1.00582899e-04  1.88313289e-04
 -8.25108682e-05  6.01052154e-05]","[ 0.0111359  -0.00158196 -0.00869451  0.0098973   0.00899507 -0.00204338
 -0.01096588  0.00122544  0.00020895 -0.00483472  0.00843441  0.00828609
 -0.00441228 -0.00567007  0.00238799 -0.00870598 -0.00749905  0.01876123
 -0.01356286  0.01231058]",-6.119625968229854,0.002199278409218888
ADM,0.48526447611064294,0.4868595362232372,"[ 5.68861623e-05  1.05760902e-04 -1.88973922e-05  1.19537427e-04
 -1.68025113e-05  1.31278258e-04]","[ 0.01124824 -0.00094752 -0.00730152  0.0063049   0.00609246  0.00187873
 -0.0081634  -0.00137584  0.00110704 -0.00028442  0.00485809  0.00347261
 -0.00324055 -0.00224642  0.00138964 -0.00260671 -0.00253323  0.00844207
 -0.00937904  0.00292634]",-6.086718928511653,0.002272854090812304
