,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47694923975824166,0.4789431581361289,[-0.00066903  0.00077957 -0.00051156  0.00037088  0.00016022  0.00058439],"[ 0.01601269 -0.00580217 -0.00177045  0.01419205 -0.0108587  -0.00415845
  0.00967879 -0.00590387 -0.00428799  0.00911761  0.00062366 -0.00249151
 -0.00459201  0.00181396  0.00226022 -0.00386935  0.0032866   0.00135763
  0.00611401  0.01360377]",-4.86322637431392,0.0077255182249386075
AAL,0.4776259341397158,0.47890692504676996,"[-8.05108080e-05  2.52173441e-03 -1.02580261e-03  4.12614803e-04
  1.01325161e-03  1.28881177e-03]","[ 1.15625154e-02 -9.06234508e-05 -8.45029802e-04  6.06359731e-04
 -2.30612704e-03  9.01547391e-03  3.02410372e-04 -7.28623996e-03
 -8.00926293e-04  4.76381476e-03  3.68068048e-03 -4.27607201e-03
 -5.45663061e-03  7.92966664e-03  3.95744359e-05 -8.39683059e-03
  2.71687789e-03  3.85348638e-04  2.38829935e-02  1.60989144e-02]",-4.254115782552456,0.014205646074051713
AAP,9.727490804482764,-8.75094383309096,"[ 2.57840183e-03  3.01018193e-03 -7.04697101e-04  1.02211883e-03
  5.95324802e-05  6.44180292e-05]","[ 0.01081467  0.00196296 -0.00465989 -0.0020132   0.00175395  0.00531299
  0.00195523 -0.00242297 -0.00181055  0.0102712  -0.00687799 -0.00720808
  0.00350456 -0.00270838  0.00600548  0.00021696 -0.00253231  0.00789232
  0.00598462  0.00827319]",-4.324736548157754,0.013237036958983312
AAPL,0.4761199538222051,0.47780031331404044,"[-3.28544040e-04 -1.20267293e-03  6.70093085e-04  4.25354023e-04
 -1.91556662e-05  6.80369225e-04]","[ 1.48822012e-02 -4.01887809e-03 -3.47215968e-03  9.58723591e-03
 -4.43322099e-03 -1.73717549e-03  3.73064653e-03  9.87475002e-04
 -4.42139125e-03  9.69918604e-05  4.79248861e-03 -9.96070718e-04
 -4.08487045e-03  4.74052979e-03  6.55100841e-06 -3.98898955e-03
  8.58712264e-04  2.30722507e-03  8.92006262e-03  1.12285697e-03]",-4.735304650847528,0.00877977365879848
ABBV,0.4822444608391273,0.4842531122422549,"[ 9.20090396e-05  5.97863022e-04 -3.29969564e-04  6.05955613e-04
 -6.45086759e-05  3.43145711e-04]","[ 0.01626285 -0.00633147 -0.00107743  0.01472131 -0.01142749 -0.00251831
  0.00766812 -0.00908852  0.00129673  0.00818105 -0.00137251  0.00185134
 -0.00533972  0.00124168  0.00046417 -0.00553424  0.00515261  0.00088248
  0.01232818  0.00304248]",-5.070972868016868,0.0062763111472816414
ABT,0.4823927790823358,0.4844316241265018,"[ 5.56749682e-04  3.98711380e-04 -7.78628358e-05  7.08695980e-04
 -8.14383866e-05  3.79967792e-04]","[ 0.01686544 -0.00659916 -0.00214857  0.01587271 -0.01120312 -0.00463985
  0.00822883 -0.00764371  0.00128078  0.00861309 -0.00312416  0.00156055
 -0.00322638  0.00046332 -0.00069483 -0.00521819  0.00798072  0.00100921
  0.01206664  0.00399651]",-5.009879522998039,0.00667170704510103
ACN,0.4797852011241588,0.4812503667141383,"[ 1.87940369e-04  2.54091662e-03 -1.48915130e-03  8.81496941e-04
  4.25835888e-05  3.06683058e-04]","[ 0.01211248  0.0003958  -0.00351251  0.00227553 -0.00324053  0.002121
  0.00753512 -0.00450833 -0.00767799  0.01508233 -0.00301907 -0.01304356
  0.00109933  0.00280583  0.00514989 -0.0042458  -0.00028207  0.00668807
  0.01249151  0.01956486]",-4.614758993193561,0.009904570188170772
ADBE,0.47736562412716677,0.4786256950687586,[ 0.00125416  0.0015567  -0.00087551  0.00083415  0.00014265  0.00020975],"[ 0.01173955  0.00048105 -0.00382823  0.00057312  0.00026641  0.00434912
  0.00215449 -0.00080319 -0.00498394  0.00660698 -0.00092145 -0.00908132
  0.00414702  0.00325356  0.00027818  0.00143953 -0.0038334   0.00052494
  0.01273301  0.00763887]",-4.29717980588129,0.013606878992019228
ADI,0.4770928093041227,0.47876833466452834,"[-1.21968144e-03 -2.59594853e-04 -8.49255560e-04  9.96474479e-04
 -7.18475173e-04  3.98786442e-05]","[ 0.01435925 -0.00228277 -0.00528241  0.00779863 -0.00310707 -0.00364175
  0.00601936  0.00273586 -0.0064373   0.00380509  0.00140165 -0.0012937
 -0.00512859 -0.00127768  0.00636204 -0.00197292 -0.0003621   0.00342648
  0.00863157  0.02062535]",-4.493140025784152,0.01118546595729757
ADM,0.48158558938893825,0.4836092947736237,"[-2.55348207e-06  1.03749990e-03 -5.25485771e-04  8.03431059e-04
 -1.03426296e-04  4.55751060e-04]","[ 0.0171926  -0.00704044 -0.00253307  0.01667105 -0.01079727 -0.00567254
  0.00777719 -0.00539533  0.00065652  0.00589679 -0.00184359  0.00301355
 -0.00323903 -0.00031052 -0.00068676 -0.00290064  0.00611652 -0.00025493
  0.00847635  0.00307132]",-4.738002373339835,0.008756120185520466
