,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4901542152381796,0.49203900846777093,"[ 5.04385671e-04 -1.11892866e-04 -4.69138809e-05  7.25980161e-04
 -4.29029575e-04  1.16796318e-04]","[ 0.0032759  -0.0101306   0.00175416  0.00100211  0.00132129  0.00638341
 -0.00118073  0.00320803 -0.00073069  0.00308871 -0.00136342  0.00305916
 -0.00131103 -0.00016644  0.00130464  0.00526636 -0.01004303  0.00570149
 -0.00267372  0.00068435]",-4.947829965546648,0.007098796860607624
AAL,0.48508361609427153,0.4861844882832389,[ 0.00030418  0.00020708  0.00030698 -0.00029571  0.0002413   0.00032445],"[ 0.00510186  0.00210061 -0.0109515   0.00657341 -0.00551461 -0.00483074
  0.00289023  0.00081138 -0.00435864 -0.00297808  0.00582134 -0.00267319
 -0.00093039  0.00564835  0.00258778 -0.00434957  0.00794033  0.01018805
  0.00083691 -0.00536497]",-6.124334326290753,0.0021889477582791904
AAP,0.4875398290774746,0.4890984662637293,"[-3.93974578e-04  9.83827756e-04 -2.78165663e-05 -5.42957091e-04
  2.68528313e-04  4.19957185e-04]","[ 0.00427397 -0.00746715 -0.00060354  0.00441935 -0.00413159  0.00559154
 -0.00397172 -0.00133338  0.00110423 -0.00399599  0.0025366   0.00141885
  0.00143137 -0.00147976  0.00927207  0.00364587 -0.00100483  0.01091629
  0.01111795  0.00169527]",-5.6174552542944225,0.0036338766449233867
AAPL,0.49138123161520636,0.49307833295293835,"[-9.47252209e-04  4.50332859e-04 -2.00027775e-04  5.39557431e-05
  3.25073389e-04  4.35171179e-04]","[ 0.00311528 -0.00817681 -0.0014508   0.00063458  0.00106355  0.00097318
  0.00546983  0.00224639 -0.00064083  0.00896603 -0.00312367  0.00030012
  0.003621   -0.00085619  0.00010032  0.00645415 -0.00283321 -0.00073311
  0.00742541  0.01289248]",-5.185557669660909,0.005596814571170694
ABBV,0.4938960522025199,0.49577501763870446,"[-1.21276054e-03  1.29703377e-03 -1.01793234e-03  4.10717968e-04
 -3.18234647e-04  1.86940748e-05]","[ 0.00371663 -0.00890468  0.00096193  0.00225364  0.00038717  0.00655249
 -0.00246186  0.00404486 -0.00316677  0.00158359 -0.00069719  0.00106825
 -0.00134233  0.00179448 -0.00256912  0.00366697 -0.00687157  0.00234416
 -0.00408101  0.00744325]",-4.767445300756157,0.008502072677866956
ABT,0.48985969859790957,0.4918831377389342,"[ 5.52064713e-04 -9.04876258e-04  2.48082687e-04  3.50742409e-04
 -2.42546078e-04 -6.72531161e-05]","[ 0.00248721 -0.01156587  0.00251364 -0.00146116  0.00408059  0.00570661
  0.00068274  0.00406298  0.00014357  0.00406041 -0.00036549  0.00368699
 -0.00062248  0.0011847   0.00162031  0.00515637 -0.00653296  0.00524451
  0.00194752  0.0032068 ]",-5.497069618359115,0.004098764802442256
ACN,0.4918191205455588,0.49324195442221325,"[4.41734440e-05 1.51999254e-04 3.17743582e-04 4.74161194e-04
 9.78500065e-05 7.52537722e-04]","[ 0.00346281 -0.00601748 -0.00382139  0.00240508 -0.00302539 -0.00055679
  0.00339839 -0.00280014  0.0034357   0.00123521  0.00162965  0.00159848
  0.00272753 -0.00265952  0.01018824  0.00297315 -0.00091336  0.00844441
  0.00977446 -0.01058842]",-5.140720155823636,0.005853472782581382
ADBE,0.4911052847907096,0.4928735216765771,[-0.00135372  0.00012029 -0.00058091  0.00010551 -0.00024758  0.00012317],"[ 0.00193544 -0.01238257  0.00140011 -0.00374     0.00443685  0.00098429
  0.00742634 -0.0008983   0.00835997  0.00770447  0.00042299  0.00744
  0.00380581 -0.00164791  0.01240488  0.01059076 -0.00695913  0.01172255
  0.02208802 -0.00098715]",-5.174114297973263,0.0056612288559534105
ADI,0.4820191875221939,0.4834517724315058,[-0.00068465  0.00012174 -0.0001468  -0.00031211  0.00016656  0.00020128],"[ 2.73466799e-03 -7.63309117e-03 -3.11394906e-03  8.53445890e-05
 -1.46952983e-03 -1.32887803e-03  3.54630009e-03 -4.00594916e-03
  5.15600653e-03 -3.49984878e-03  7.07126833e-03 -4.07516223e-04
  8.06184898e-03  6.13455690e-04  1.26120826e-02  3.28675179e-03
  8.15568230e-03  8.70312847e-03  1.57061765e-02 -7.65074581e-03]",-5.898134079448745,0.0027445611770292996
ADM,0.4846335560878512,0.48608023294498065,[-0.00136267  0.00100943 -0.00031945  0.00010232  0.00018184  0.00059662],"[ 4.42381321e-03 -4.13437202e-03 -4.57155591e-03  5.29626674e-03
 -5.43671209e-03  8.35941541e-04  4.07595106e-04 -1.81312227e-03
  2.88259655e-04 -2.79108936e-04  9.90563427e-04  1.36333379e-03
 -3.36315104e-03  4.02183996e-06  3.06794320e-04 -3.97371358e-03
  1.42326981e-03 -1.03573986e-03 -8.65002098e-04 -1.37443232e-02]",-4.822498174991335,0.00804666004417845
ADP,0.48540751054308656,0.48674826234078367,"[-3.44125457e-04  5.02669582e-04 -1.87826994e-04  1.80376148e-04
 -6.66619515e-05  3.40711404e-04]","[ 0.00445749 -0.00603922 -0.00258064  0.005756   -0.00734587  0.00295513
 -0.00187379 -0.00507937  0.00322463 -0.00306884  0.00194796  0.00040886
  0.00367044 -0.00290975  0.0073523   0.00427974 -0.00223066  0.0041005
  0.00919388  0.0005588 ]",-5.916921481747146,0.0026934793519681737
