,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4784874813447578,0.48001311766393834,"[ 9.42719726e-04 -1.11629015e-03  3.65356535e-04 -2.53752976e-04
 -9.42684274e-05 -5.55204214e-04]","[ 0.00534018 -0.00415923 -0.00994496  0.00907428 -0.01001192  0.00913376
 -0.00671092  0.01296401 -0.00325502  0.01176905  0.00113057  0.00969383
 -0.00514611  0.00650968 -0.01094782  0.00591986 -0.0076912   0.00502568
 -0.01240876 -0.01330906]",-4.783744723115203,0.008364617071011486
AAL,0.4763360505061287,0.477760424665513,[-0.00019775 -0.00048304 -0.0005014   0.00053579 -0.00037064 -0.00040515],"[ 0.00725391 -0.00391623 -0.00570321  0.00627915 -0.00655113  0.00101652
 -0.00874579  0.00341368 -0.0059179   0.01091391  0.00728704  0.0106084
  0.00333006  0.00010119 -0.00855724 -0.00176969 -0.00449091  0.00498375
 -0.00012777 -0.01500583]",-4.7161002878477305,0.008950013056695924
AAP,0.47440225029777994,0.47557060280419045,[-0.00178718 -0.00030567 -0.00023261 -0.00154086  0.00039663 -0.00037291],"[ 8.79825405e-03 -5.87858590e-03 -7.72263335e-03  4.27596527e-04
 -1.10108016e-02  1.71836136e-03 -7.44745831e-03  8.85120778e-03
 -3.52300163e-05  8.18147831e-03  4.43917998e-03  2.70111035e-03
 -6.60342260e-03  1.50829380e-04 -1.11221371e-02  5.37658385e-03
 -4.65098423e-03  4.42174537e-03 -1.57573045e-02 -1.10076499e-02]",-4.7215795494242485,0.008901107699022873
AAPL,0.47045105610575066,0.47157693989333205,[-0.00024108 -0.00076985  0.00025194 -0.00107735  0.00041592 -0.00020392],"[ 0.00912154 -0.00712756 -0.01061238 -0.00218314 -0.01487988  0.00492892
 -0.00635339  0.01381199  0.00179883  0.00648086  0.00050245  0.00119564
 -0.00672167  0.00299523 -0.00503246  0.00219603 -0.00431382 -0.00180798
 -0.00472785 -0.00458359]",-4.696320630613544,0.009128803626236323
ABBV,0.4754764795329067,0.4770444529207396,"[ 8.71394766e-04  8.66097383e-04 -2.00707605e-04  4.84692579e-04
  2.25046748e-04  9.92718772e-05]","[ 0.00662879 -0.00423162 -0.00805634  0.00771735 -0.00727373  0.00684599
 -0.00261571  0.00782563 -0.00038552  0.00562153  0.00236283  0.00382668
 -0.00297858  0.00087341 -0.00695553 -0.0017399  -0.00709633 -0.00391827
 -0.01039386 -0.01391023]",-4.087471137256108,0.016781618352763615
ABT,0.474425285657227,0.47623998558245295,"[-1.74660447e-03 -6.63018508e-04 -1.01689204e-03 -1.16924668e-03
 -1.37540033e-05 -1.23248215e-03]","[ 0.00485657 -0.00402359 -0.01096998  0.0107782  -0.00946083  0.01233859
 -0.00299585  0.01392109 -0.00123629  0.00876998 -0.00014408  0.00775059
 -0.00342891  0.00607791 -0.00687346  0.00113714 -0.00649472  0.00015723
 -0.0005268  -0.01331034]",-4.904991661448912,0.007409504867191959
ACN,0.4717482192845107,0.47294381189516604,[ 0.00072987  0.0001692   0.00021127 -0.00022974  0.00010728 -0.00015111],"[ 9.02392164e-03 -6.24795634e-03 -8.34167523e-03 -2.62397608e-06
 -1.10959843e-02  3.41251718e-03 -4.17257056e-03  1.00016853e-02
  3.30557792e-03  5.01939689e-03  3.29126796e-03 -1.20410379e-03
 -8.42485181e-03 -2.27120083e-04 -8.61824112e-03  5.43195530e-03
 -2.09284501e-03  1.00259969e-03 -1.46026783e-02 -1.29276303e-02]",-4.931936514714743,0.007212522592709667
ADBE,0.4793112089659328,0.48087030032326356,[ 0.0009814   0.00035962  0.00014924 -0.00038449  0.00021322 -0.0002849 ],"[ 6.08891310e-03 -3.94764768e-03 -8.22795224e-03  9.03416105e-03
 -7.38960100e-03  8.10099763e-03 -2.78841045e-03  1.09278559e-02
  1.87343334e-03  9.02537930e-03  7.24513798e-03  4.57143999e-03
 -2.82540713e-03 -4.44717122e-05 -9.25327049e-03  3.16056450e-03
 -2.74824112e-03  3.16847186e-03 -1.04208136e-02 -1.71183794e-02]",-4.528841408507868,0.010793173710750927
ADI,0.47363117246922126,0.47463655663489296,"[ 3.99718664e-04 -2.70786075e-04  2.06489424e-04 -3.04729365e-05
  1.01491053e-05 -2.29984907e-05]","[ 0.00871813 -0.00648291 -0.00896452 -0.00142446 -0.01400348  0.00109682
 -0.01157975  0.01067431 -0.0028957   0.01073793  0.00252415  0.00463504
 -0.00834981  0.00061    -0.01417151  0.00522203 -0.00624918  0.00435737
 -0.01393584 -0.01613971]",-4.845833818405757,0.00786106002497595
ADM,0.47607175262515,0.4772969938310532,[ 0.00161052 -0.00046113  0.00052611  0.00012204 -0.00021189 -0.00024306],"[ 8.99977489e-03 -5.58941369e-03 -6.61444622e-03  6.56552903e-04
 -9.72786040e-03  4.26067938e-05 -8.27136764e-03  5.99548434e-03
 -2.55574236e-03  8.53592207e-03  4.13679952e-03  5.93436396e-03
 -3.05619169e-03  2.84163735e-03 -7.80969189e-03  5.19844926e-03
 -4.92262280e-03  6.65101570e-03 -1.39833161e-02 -1.79994536e-04]",-4.633339033626383,0.009722241951823954
