,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48937263448853824,0.4906527639223797,"[-2.00552676e-04  3.24665614e-04 -1.88893712e-04 -6.07743275e-05
 -2.12144250e-05 -8.95663962e-05]","[ 0.00246228 -0.00697634 -0.00133883 -0.0005187  -0.00467993  0.01013744
 -0.00111761 -0.00405953 -0.00206126  0.00238225  0.0032964  -0.00487937
  0.0013222   0.00484899  0.00452878  0.00560234 -0.01011025  0.00255278
 -0.00632255  0.0046691 ]",-5.625887181027779,0.003603364880551531
AAL,0.4924555591703118,0.49363003272329686,"[ 1.02516779e-04  3.17084989e-04  6.21135945e-05 -3.46910019e-04
  2.05166597e-04 -5.54580582e-05]","[ 0.00066174 -0.00439898 -0.00370697 -0.00632052  0.00072209  0.00929166
 -0.00166497 -0.00107324 -0.00321648  0.00461568 -0.00187772 -0.0075414
  0.00151494  0.00352087  0.00905139 -0.00509886 -0.00203783  0.01398918
  0.01007628  0.00923819]",-6.173665467467986,0.0020835846743975373
AAP,0.48891353429631207,0.4904666887346428,"[ 1.80054455e-04 -2.83950385e-04  1.08729377e-04  2.93948199e-04
 -1.15958577e-04  9.32754315e-05]","[ 4.97841077e-03 -9.33221573e-03 -1.64140517e-04  5.19969681e-03
 -8.21957634e-03  9.21449496e-03 -9.67941536e-04 -4.79848885e-03
 -1.97679783e-03 -3.71205585e-04  8.23152082e-03 -2.95599085e-03
 -2.69390181e-04  6.97969745e-03  3.56963148e-03  7.97500532e-03
 -1.30317564e-02  3.39494449e-05 -1.12722695e-02  9.88233886e-03]",-6.317730320025858,0.0018040334416277457
AAPL,0.49329073873150164,0.49438714740136463,"[ 8.94582698e-06  6.75980806e-04 -2.13262175e-04  1.37370356e-04
 -3.66705397e-05  3.07478473e-05]","[ 0.00152896 -0.00454508 -0.00586824 -0.00623546  0.00213396  0.00620008
 -0.00151777  0.00103404 -0.0011156   0.00301122 -0.00389838 -0.00193084
  0.00063764  0.00021806 -0.00042517 -0.00108267  0.00227932 -0.00033441
  0.00358414 -0.00114448]",-5.983032208222322,0.002521169977988827
ABBV,0.48893795049654876,0.4903240033756262,"[-7.55060319e-04 -4.09624074e-04 -2.25138772e-04 -1.95724697e-04
 -9.07545197e-05 -1.94376499e-04]","[ 0.00395899 -0.0077414  -0.00227343  0.00234219 -0.00488938  0.00706664
 -0.00120747 -0.00345013  0.001053    0.00127052  0.00026804 -0.00044435
  0.00115047  0.00231361 -0.00237919  0.00417493 -0.00264826 -0.00275162
 -0.00224629 -0.00029254]",-5.740752923558148,0.0032123487115259947
ABT,0.491699218772491,0.4930316543333072,"[-2.16322701e-04 -1.56713839e-04  1.13070390e-05  9.49684967e-05
 -8.77957434e-06  1.41556099e-04]","[ 3.32302242e-03 -6.66712245e-03 -4.31282617e-03 -1.34015831e-04
 -3.53300080e-03  4.91657431e-03  2.75992828e-03 -2.33194916e-03
 -4.71523927e-04  4.43750949e-03 -2.58824223e-03 -4.53896686e-04
 -1.13889254e-03  5.44038499e-05 -1.50751598e-03  1.39504922e-03
  6.55875418e-04 -4.91067185e-03 -3.17514474e-03 -2.57416531e-03]",-6.303004458128348,0.001830795955870595
ACN,0.4843094620293597,0.48559279171738834,"[-1.71100613e-04  3.29966629e-04 -1.01305278e-04  2.52995054e-04
 -4.06680430e-05  2.05325621e-04]","[ 0.00320719 -0.00806276  0.00019267  0.00025152 -0.00512068  0.01288651
 -0.0040352  -0.00255093 -0.00609367 -0.00204786  0.01154802 -0.00741886
  0.00252069  0.00687549  0.00991526  0.01396769 -0.02006086  0.00441782
 -0.0154274   0.01406454]",-5.9660974798970265,0.0025642288729228746
ADBE,0.4866105853869652,0.4877516297316317,"[ 6.44489435e-05  7.13594996e-04 -3.22500072e-04  2.50114985e-04
 -1.76513399e-04 -1.12259867e-04]","[ 0.00190322 -0.00607525 -0.00233817 -0.00318871 -0.00104465  0.01053182
 -0.00458937 -0.00079821 -0.00333705 -0.00099282  0.00592068 -0.00500098
  0.00253815  0.00560865  0.00372784  0.00856012 -0.01266024  0.00220158
 -0.00894009  0.0049451 ]",-5.853611252103826,0.0028695178721970306
ADI,0.4940435621913056,0.49524286687813923,"[-1.36790878e-04  3.78949848e-04 -1.42413026e-04 -8.40772801e-05
  3.22213770e-05 -3.45418146e-05]","[ 0.00204169 -0.00593028 -0.004113   -0.00374316 -0.00112654  0.00849171
 -0.00124312 -0.00148667 -0.00138526  0.00312673 -0.00121612 -0.003356
  0.00129489  0.00250122  0.0007168   0.0018963  -0.00224214  0.00073394
 -0.00207597 -0.00078497]",-5.8484565119993395,0.002884347680118888
ADM,0.49165812452633423,0.49303897611773684,"[-2.46717459e-04 -1.80512150e-04 -3.68281415e-05  3.11044894e-04
 -1.08825157e-04  2.02629534e-04]","[ 3.98106895e-03 -7.25041315e-03 -4.16312966e-03  6.19506475e-04
 -2.89266476e-03  5.56967272e-03  5.12278580e-04 -1.29638389e-03
 -1.10847221e-03  2.83801742e-03 -1.34313260e-03 -1.88327637e-03
 -2.47573922e-05  1.16559597e-03  2.92284211e-03  1.79852759e-04
 -1.39564079e-03  3.32090016e-03 -7.10285254e-04  4.82248168e-03]",-5.479268911465085,0.0041723789615495605
