,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47182888271043055,0.4729435014354582,"[-1.24041774e-03  1.88440180e-03 -1.13621078e-03 -1.18125093e-04
 -7.20730263e-05 -1.34019053e-04]","[ 0.014654   -0.00369834 -0.00022535  0.01453525 -0.00873108  0.01070628
 -0.01053457 -0.00191116 -0.0092404  -0.00871389 -0.00184438 -0.00597914
 -0.00819563  0.00148517 -0.01706314  0.0014655  -0.00734784  0.0031821
  0.0153543   0.02889532]",-4.516535854962568,0.010926810237147882
AAL,0.4729087757955668,0.47495001993166563,[-0.00135276  0.0007081  -0.00031954 -0.00043688  0.00037214  0.00038911],"[ 0.00587584 -0.0074354  -0.00826145 -0.00229607 -0.00638213 -0.00770134
 -0.00038755 -0.00866574 -0.00077574 -0.00280514 -0.00289649  0.00347509
 -0.01251194  0.00489415 -0.01444202  0.00052002 -0.00199833 -0.00117591
  0.01863371  0.00692047]",-4.5281796454753795,0.0108003185979663
AAP,0.4622644851616053,0.4645632710492968,"[-2.46339225e-03  2.41049967e-05 -9.08928610e-04 -6.57933316e-04
 -3.63639740e-05 -2.96394978e-04]","[ 4.75218971e-03 -8.38301205e-03 -9.35500527e-03 -5.96218505e-03
 -5.09813041e-03 -1.33098822e-02  4.86856715e-03 -1.34895665e-02
  8.23476270e-03 -3.37330897e-03  3.81813926e-03  6.79890425e-03
 -1.16525730e-02  6.98860023e-03 -1.65245900e-02 -2.31330808e-03
  7.74326730e-05 -6.86866109e-03  1.56169111e-02  1.33387258e-02]",-4.7929076272190905,0.00828832295853838
AAPL,0.47520048647727914,0.4775510677087572,"[-5.94117517e-04 -1.43112649e-05 -1.73292520e-04 -9.81214245e-05
  2.65406878e-05  6.11345096e-05]","[ 0.00537842 -0.00719938 -0.01145662 -0.00128002 -0.01238256 -0.01010438
 -0.00508951 -0.0165997   0.00013402 -0.01117587  0.0024086  -0.00166159
 -0.00945963  0.00391871 -0.01704239 -0.00104818 -0.00320836 -0.00407766
  0.01634348  0.0173515 ]",-5.009401618231583,0.006674896247705149
ABBV,0.4730690358809304,0.47465810188552643,"[ 1.15675794e-03 -8.60068609e-04  5.40231483e-04 -1.02831484e-04
 -2.76955726e-05 -3.27875887e-04]","[ 0.01220066 -0.00540663 -0.00143526  0.00564175 -0.00399535 -0.00223553
  0.00116557 -0.01286149  0.00797285 -0.0122507   0.01218036 -0.00325154
 -0.00158137  0.00647442 -0.02018028  0.003172   -0.01497795 -0.00125671
  0.00978222  0.01460866]",-4.221234148120292,0.014680515389722997
ABT,0.4802973161805018,0.48245106703688717,[-0.00273539  0.0021428  -0.00125522 -0.00044921  0.00030195  0.00042936],"[ 0.00438625 -0.0067827  -0.01293494  0.00033995 -0.01422681 -0.00587297
 -0.00847152 -0.00979204 -0.00588459 -0.00526346 -0.00261466  0.00220032
 -0.00922209  0.00598028 -0.01135229  0.00190989 -0.00230835  0.00150555
  0.00632422  0.01360543]",-4.615323998325085,0.009898975635813144
ACN,0.47996002796910703,0.4821468411094316,[-0.00425092  0.00107344 -0.00189489 -0.00063331 -0.00013204 -0.00013867],"[ 0.00470173 -0.00805316 -0.00990116 -0.0045585  -0.00780017 -0.01078509
 -0.00202731 -0.0120237  -0.00371604 -0.00672325 -0.00585793 -0.0035013
 -0.01196578 -0.00379815 -0.00786191 -0.00390534  0.00190285  0.00191416
  0.00517136  0.01770438]",-4.497973971576188,0.011131526496449938
ADBE,0.4687836701174791,0.47017858709025784,[-0.00235818  0.00359873 -0.00115234 -0.00132774  0.00101042  0.00050663],"[ 0.0101472  -0.00474995 -0.0046869   0.00878097 -0.00866706  0.00574196
 -0.0073809  -0.00041815 -0.00711837 -0.00252425 -0.00190716  0.00025941
 -0.00487413  0.00376705 -0.00792882  0.00241905 -0.00573218  0.00335691
 -0.00234993  0.01101176]",-4.366313293866399,0.012697968056538443
ADI,0.47943115337199743,0.48172199060795484,[-0.00310569  0.00130979 -0.00122244 -0.00075127  0.00026068  0.00016951],"[ 0.00501851 -0.00760055 -0.01050306 -0.0026954  -0.00962567 -0.00970326
 -0.00299882 -0.01310131 -0.00099275 -0.00784318 -0.00052669 -0.00120012
 -0.00994775  0.00210737 -0.01479161 -0.00084404 -0.00467113 -0.00051309
  0.01141395  0.02003999]",-4.980211411649176,0.006872609454201328
ADM,0.4683405315590509,0.4705175085795315,"[-9.74581518e-04 -3.99595811e-05 -4.97347759e-04  1.99562536e-04
 -2.49603387e-04 -2.80700911e-05]","[ 0.00434607 -0.00886648 -0.00807386 -0.00772706 -0.00171225 -0.0121105
  0.00638798 -0.00759526  0.00353988  0.00191851 -0.00364792  0.00698537
 -0.01316225  0.00308811 -0.00860599 -0.00202176  0.00320078  0.00066397
  0.00779191  0.0133108 ]",-5.687897230649307,0.0033867069508002976
ADP,0.47886691702892337,0.48098719981980254,[-0.0026899   0.00121256 -0.00061156 -0.00118335  0.0008108   0.00060292],"[ 0.00559785 -0.0077207  -0.00838947 -0.00313322 -0.00626329 -0.00858982
 -0.0006146  -0.00974304 -0.00185335 -0.00502614 -0.00389728 -0.00139545
 -0.01179871 -0.00102281 -0.01290701 -0.00214854 -0.00534164  0.00205646
  0.00372651  0.02121715]",-4.977424464033053,0.006891789771591589
ADSK,0.47932384932333416,0.48111306992999453,[-0.00166279  0.00136838 -0.00036438 -0.0001274   0.00047801  0.00092496],"[ 0.01042138 -0.0052454  -0.0065183   0.00844732 -0.01377785  0.00231978
 -0.01306668 -0.00978173 -0.00864617 -0.01301894  0.00253766 -0.00509187
 -0.00245182  0.01042915 -0.0187103   0.01190827 -0.01452524  0.00738382
  0.03157412  0.00610404]",-5.035319769890216,0.006504117963118798
AEE,0.4778852898073769,0.47938825918575645,[-0.00225531  0.00116982 -0.0009571  -0.0011152   0.0004103  -0.00016768],"[ 0.00830644 -0.00681079 -0.00304709  0.00068178  0.00036075 -0.00102435
  0.00544523  0.00132501  0.00302301  0.00539942  0.00031478  0.00764038
 -0.00340811  0.00405431  0.00158205  0.00041554  0.00431132  0.00425649
 -0.00538855  0.00942479]",-3.96533612368358,0.018961662077469597
AEP,0.47659497648108756,0.47745817233223614,[-0.00241345  0.00143349 -0.00092571 -0.00062975  0.00037291  0.00034824],"[ 0.01342802 -0.00580108  0.00477853  0.00640788  0.0067726   0.00736832
  0.00865757  0.00835403  0.00398874  0.00732231  0.00099741  0.00444092
 -0.00104119 -0.00238925  0.00530546 -0.00464743  0.00540373  0.00081164
 -0.01233453  0.01246614]",-4.49618090349137,0.011151503986493486
AES,0.46966478067926676,0.47178993820393395,"[-1.38775068e-03  6.84047241e-04 -7.03941501e-04 -2.67326388e-04
  2.26026038e-05 -1.45528113e-05]","[ 0.00635361 -0.00817134 -0.00662338 -0.0046317  -0.00254095 -0.01102266
  0.00594349 -0.01110597  0.00678556 -0.00271977  0.00052016  0.00422399
 -0.01411414  0.0015785  -0.01468215 -0.00548463  0.0020786  -0.0030949
  0.00708274  0.02862804]",-4.998202527300732,0.0067500691662338895
AFL,0.4744953125597455,0.4767855242753006,[-0.00198693  0.00159686 -0.0009863  -0.00043762  0.00019744  0.00015367],"[ 0.00429285 -0.00737252 -0.01247754 -0.00229337 -0.0121427  -0.01036429
 -0.00405672 -0.01489561  0.0010359  -0.00873972  0.00350933 -0.00018143
 -0.00538071  0.00340662 -0.00904322 -0.00134772  0.00098231 -0.00165655
  0.00640589  0.0212252 ]",-5.021683330021343,0.006593418463273306
AIG,0.4813240695381599,0.4833214717896418,[-0.00066395  0.00096452 -0.0008044   0.00035455 -0.00032701 -0.00011494],"[ 0.00680316 -0.00667201 -0.00871405  0.001021   -0.00957935 -0.00511719
 -0.00435863 -0.00964593 -0.00263786 -0.00597889 -0.00161556  0.00041175
 -0.01054001  0.00326007 -0.01277619 -0.00035913  0.00069555  0.0018161
  0.01503729  0.0263528 ]",-4.624576250677191,0.009807810208317898
AIZ,0.47069879310420987,0.4727018706797841,[-0.00212352  0.00044334 -0.00038695 -0.00119748  0.00063839  0.00019893],"[ 0.00683961 -0.00631964 -0.00970514  0.00173929 -0.01229895 -0.00604053
 -0.00753833 -0.01432344 -0.00332761 -0.01298573  0.00299535 -0.00675753
 -0.0024002   0.00119585 -0.00956014  0.00140638 -0.00470708  0.0005059
  0.01236326  0.0098728 ]",-4.5003692340179775,0.011104895475987234
AJG,0.483136594040391,0.4855263130884302,"[-1.33971802e-03  4.60362304e-04 -4.10324523e-04 -8.59071974e-04
  3.44147291e-04 -9.11876462e-05]","[ 0.0030719  -0.00803928 -0.01344386 -0.00450357 -0.01251212 -0.01130306
 -0.00627694 -0.0134069  -0.00564123 -0.00747088 -0.00403225 -0.00097413
 -0.00903857  0.0035721  -0.00925944  0.00310693 -0.00146577  0.00507187
  0.014779    0.00764692]",-4.887452529465753,0.007540607503395943
AKAM,0.4644852485510734,0.46659632934635875,"[-1.88475293e-03  9.46390967e-05  2.03052919e-04 -1.06657062e-03
  9.55206660e-04  9.04143121e-04]","[ 3.67291055e-03 -8.91197772e-03 -8.73266511e-03 -7.71369671e-03
 -2.89690080e-03 -1.13741108e-02  3.39042042e-03 -7.03670179e-03
 -9.99888147e-04 -2.15467934e-04 -4.83098058e-03  1.62108537e-03
 -7.54925928e-03  8.46231894e-05 -2.64855589e-03  8.94303870e-04
 -5.50370362e-04  6.04057538e-03  4.35553531e-03  5.00819245e-03]",-5.205445188350112,0.005486607323481906
ALB,0.4733057161360251,0.4746698704401989,[-0.00075061  0.00119238 -0.00096325 -0.00032653 -0.00013633 -0.00051031],"[ 0.01246184 -0.00640539  0.00160216  0.00402415  0.00177613  0.00091648
  0.00427646 -0.00220253  0.00112735 -0.00137105 -0.00374185  0.00031864
 -0.01546901 -0.00174839 -0.01649078 -0.00433789 -0.00253729  0.00366895
  0.0047845   0.04107305]",-4.1840857695793225,0.015236128909087794
ALGN,0.48391332192955605,0.48593928472231973,[-0.00243208  0.00052872 -0.00053301 -0.00087398  0.00053973  0.00045041],"[ 0.0071835  -0.00686527 -0.007781    0.0002614  -0.00850235 -0.0059737
 -0.00401313 -0.01057817 -0.0033717  -0.00731993 -0.00232171 -0.00109226
 -0.01036499  0.00405954 -0.01388198  0.00310457 -0.00318625  0.00662289
  0.01567024  0.02161568]",-4.674320684590308,0.009331862262867537
ALK,0.4782668622768597,0.47994590854564423,"[-2.49377739e-04  5.75499007e-06  1.75224481e-04 -6.11710088e-04
  4.24447847e-04  1.42941215e-04]","[ 1.02065137e-02 -5.68367981e-03 -4.01043365e-03  5.27331873e-03
 -7.42755433e-03  5.74099228e-04 -6.78531672e-03 -6.62871552e-03
 -8.44399335e-03 -8.69663214e-03 -5.06383498e-03 -6.45937927e-03
 -9.89752480e-03  2.63856977e-05 -1.52368119e-02  3.06439096e-03
 -9.73715442e-03  6.34763167e-03  1.52580716e-02  1.24773083e-02]",-4.889026359805624,0.007528749200452209
ALL,0.4767388966869393,0.47871220040962764,[-0.00195743  0.00166538 -0.00062252 -0.0008407   0.00065062  0.00048892],"[ 0.00713995 -0.00604455 -0.00938959  0.00315403 -0.01228586 -0.00347301
 -0.00803472 -0.01068462 -0.00477369 -0.00909934  0.00021029 -0.00214517
 -0.00731065  0.00497929 -0.01558943  0.00301094 -0.00836932  0.00129151
  0.01253734  0.01291368]",-4.530286194290499,0.010777591146268578
