,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47220761816875895,0.47382556371696277,"[ 1.07392391e-03 -1.08198849e-03  4.39702360e-04 -7.47864299e-05
 -1.07576746e-04 -3.97510285e-04]","[ 0.00470603 -0.00298576 -0.00898692  0.00884972 -0.00833987  0.00763123
 -0.005819    0.00914712 -0.00323111  0.01155055  0.00261251  0.00892726
 -0.00347817  0.00407506 -0.0084933   0.00660724 -0.00766891  0.00810879
 -0.01225643 -0.01371639]",-4.919307688028869,0.00730418587207802
AAL,0.47796751224749884,0.47943204861583044,"[ 1.54559090e-05 -4.53477733e-04 -2.03632151e-04 -3.95624159e-05
 -2.93431114e-04 -5.29457939e-04]","[ 0.00509592 -0.00289928 -0.00791064  0.00774263 -0.0085189   0.00357017
 -0.00995452  0.00532218 -0.00784957  0.01271133  0.00323081  0.01100274
  0.00076621  0.000871   -0.00882752 -0.00409978 -0.00817435  0.00509051
  0.00053899 -0.01777936]",-4.713056750941451,0.008977294246340358
AAP,0.475642101652126,0.47671431468800307,"[-1.36977353e-03 -8.86912718e-04 -7.37086087e-05 -1.47213704e-03
  4.43852739e-04 -4.31098551e-04]","[ 0.01144229 -0.00984471 -0.00695904 -0.0036645  -0.01230246 -0.00156534
 -0.00566573  0.0075851   0.00429576  0.0065099   0.0059991  -0.00071612
 -0.00419018 -0.00123355 -0.00494458  0.00662328 -0.00137856  0.00457273
 -0.01717514 -0.00572781]",-4.552269783803925,0.010543246314594044
AAPL,0.47348049335572173,0.4748475311960265,[-0.00062376 -0.00140479  0.00049872 -0.001517    0.00064644 -0.00023539],"[ 0.00567202 -0.00601068 -0.0116525   0.00435931 -0.01468805  0.00649071
 -0.01041907  0.01289501 -0.003421    0.01298363  0.00206045  0.00600369
 -0.00742479  0.00017471 -0.01146385  0.00122929 -0.00942902  0.0045773
 -0.00407107 -0.0131153 ]",-4.588708314327548,0.010165981148490816
ABBV,0.47646975191892194,0.47815740960400216,"[ 1.12310826e-03  1.67304390e-03 -5.72414321e-07  2.13725079e-04
  1.79946394e-04  1.94840817e-04]","[ 0.0042243  -0.00302412 -0.01003597  0.00949231 -0.00843618  0.00949013
 -0.00372765  0.00917827 -0.00207824  0.00775243  0.00086331  0.0051605
 -0.00558182  0.0019484  -0.00799677 -0.00075632 -0.00977292 -0.00249523
 -0.01325256 -0.01614958]",-4.088872352276351,0.01675812016391602
ABT,0.4685806964267003,0.4708917458438853,[-0.00142103 -0.00040081 -0.00075805 -0.00103385 -0.00014142 -0.00104023],"[ 4.83558829e-05  2.86123474e-04 -1.18601399e-02  1.60471983e-02
 -7.49860213e-03  1.40568946e-02 -5.99133654e-03  1.01965832e-02
 -7.97794128e-03  1.18303229e-02 -1.15041193e-03  1.11258349e-02
 -5.77650336e-03  3.49563134e-03 -1.23823371e-02 -1.97006322e-03
 -1.27847739e-02  3.95877607e-03  2.91218117e-03 -2.16539513e-02]",-5.219511433313094,0.005409971612780111
ACN,0.4722911973598504,0.47331409434059685,"[ 1.06866137e-03  5.54631930e-05  2.21330981e-04 -2.46498840e-05
  1.53159253e-05 -2.04037888e-04]","[ 0.00998793 -0.00875606 -0.0081134  -0.00094359 -0.01164608  0.00200479
 -0.00341573  0.00893829  0.00528887  0.00490065  0.00460689 -0.00241737
 -0.00726181 -0.00143212 -0.00602448  0.00703883 -0.00112474  0.0023234
 -0.0163309  -0.01187678]",-4.840248310057584,0.007905090894292508
ADBE,0.47998122423446765,0.48160912279189294,[ 0.00082284  0.00069847  0.00013174 -0.00053409  0.0003013  -0.00024484],"[ 0.00527332 -0.00383215 -0.0094909   0.00797337 -0.00882509  0.00899594
 -0.00276396  0.011576    0.00278795  0.00975184  0.00542894  0.00353893
 -0.00358072 -0.0002611  -0.00731655  0.00401198 -0.00332752  0.0035585
 -0.01208783 -0.01746675]",-4.514528312890678,0.010948768301905255
ADI,0.4741900881191235,0.4752620401871591,"[ 3.56356288e-04 -4.57849801e-04  1.97578412e-04 -1.60271694e-04
  5.23923509e-05 -1.02575701e-04]","[ 0.00909692 -0.00886796 -0.00916591 -0.00159217 -0.01513402 -0.0001283
 -0.01146879  0.00963737 -0.0019847   0.01142614  0.00340071  0.00354476
 -0.00813071 -0.0007008  -0.01098991  0.00649842 -0.00642677  0.00650761
 -0.01559344 -0.01595218]",-4.778017585176575,0.008412659829215326
ADM,0.47503977060013514,0.4758980165450109,[ 0.00184161 -0.00078932  0.00057031  0.00031657 -0.00021139 -0.00035262],"[ 0.01036213 -0.00779873 -0.00599397 -0.00101903 -0.01012108 -0.00197396
 -0.00697081  0.00456218 -0.00040181  0.00755151  0.00471342  0.00397645
 -0.0010711   0.0016452  -0.00376942  0.00593518 -0.00299033  0.00729432
 -0.0146529   0.00292032]",-4.596440277556429,0.010087681252109853
