,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48167356274258266,0.4830264494930276,"[ 3.19631378e-03 -2.42010912e-04  1.14930541e-03  3.17412943e-04
  9.80786404e-05 -9.02766555e-05]","[ 0.01195673 -0.00353728 -0.00427434  0.00851756 -0.00759125  0.00382312
 -0.00595122 -0.00772532  0.00024468 -0.01194676  0.00650363 -0.0027217
 -0.00162502  0.00545317 -0.00772566  0.00351382 -0.00460391  0.00025495
  0.00933372  0.01110712]",-4.625713771158155,0.009796659966349154
AAL,0.47848394681734574,0.4794779895849248,[ 0.00147628  0.00013176  0.0007208  -0.00010754  0.00032156  0.00014697],"[ 0.01382059 -0.0006134  -0.00445149  0.01550757 -0.01087414  0.01029204
 -0.0081999  -0.00164968 -0.000746   -0.0017526   0.00137901  0.00833041
 -0.0070555   0.00870531  0.00055222  0.00266056  0.00809068  0.00595372
  0.00857832 -0.00580494]",-5.676027887479587,0.0034271444463308226
AAP,0.4791314508469731,0.48002450386697676,"[ 5.18783804e-04  8.52184216e-04 -2.45996181e-04  5.24141454e-06
 -1.09003002e-04 -3.56132158e-04]","[ 1.60515683e-02  2.45570875e-05  2.08814823e-03  1.80032303e-02
 -6.76529953e-03  1.43554705e-02 -5.03491978e-03  1.71219950e-03
  2.45025926e-03 -1.58939842e-03  5.77375232e-03  7.62051380e-03
 -6.51356971e-03  6.72664788e-03 -3.58133603e-03 -8.32626798e-03
  5.99026469e-03 -6.31936928e-03 -4.54101430e-03  2.83618745e-04]",-5.301872704243123,0.004982254875172329
AAPL,0.48322856763381417,0.48441224242049064,[ 0.0019791   0.00127004  0.00012697  0.00046199 -0.00011589 -0.00019227],"[ 0.01579998 -0.00170559  0.00227898  0.0141766  -0.00585522  0.00784814
 -0.0030455  -0.00989221  0.0069927  -0.01614755  0.01415343 -0.00354217
 -0.00205668  0.00220309 -0.01113412 -0.01175625 -0.00342346 -0.0099204
 -0.00478026  0.02465336]",-5.1657902260698725,0.005708550011120394
ABBV,0.4846069877288153,0.48578143560287734,"[ 1.14578868e-03  5.98926588e-04  1.19785476e-04  5.66686278e-04
 -1.64041851e-04  4.81028690e-05]","[ 0.01442407 -0.00198255  0.00015621  0.01341442 -0.00718159  0.00946255
 -0.00698884 -0.00516991  0.00104127 -0.0130008   0.00934751 -0.00320862
 -0.00161061  0.00492279 -0.00990749 -0.0041075  -0.0027845  -0.00827284
  0.00843942  0.0149657 ]",-5.195868292590874,0.005539404402419893
ABT,0.4843427570064267,0.4854903159814499,"[ 1.34021031e-03  7.18942266e-04  4.49072268e-04 -2.39462667e-04
  3.42578359e-04  2.77440391e-05]","[ 0.01448481 -0.00167389  0.00081089  0.01340652 -0.00548967  0.00958033
 -0.0040256  -0.00233473  0.0022046  -0.00685015  0.0069666   0.00157421
 -0.00374788  0.00529845 -0.00711028 -0.00307269 -0.00156654 -0.00420905
  0.00425097  0.00796974]",-4.762648236807466,0.008542955644903483
ACN,0.4805885376553646,0.481449325250665,"[1.80464188e-03 1.09221397e-03 6.20082353e-04 4.80373255e-05
 4.21074444e-04 3.63222663e-04]","[ 0.01548692 -0.00159989  0.00428298  0.0144148  -0.00317952  0.01208685
 -0.00299552  0.00074407  0.00236082 -0.00601834  0.00834493  0.00059801
 -0.00058687  0.00545148 -0.00704439 -0.00091461 -0.00424272 -0.00324929
  0.00018132  0.01031744]",-4.694061716756206,0.009149448115531476
ADBE,0.48634925622986225,0.4875595271238358,[ 0.00310811 -0.00034941  0.00105125 -0.00059657  0.00027405 -0.00074121],"[ 0.01393493 -0.00205799 -0.00036137  0.01229458 -0.0060346   0.0081346
 -0.00457072 -0.00388961  0.00156669 -0.00854851  0.00641993 -0.00010454
 -0.00448243  0.00439991 -0.00890138 -0.00296205 -0.00468755 -0.0049589
  0.00248296  0.00814472]",-5.1097014592856125,0.006037885209122098
ADI,0.48405481110873816,0.48495910826613026,"[ 2.13813324e-03  5.04940115e-04  5.12322524e-04  1.71982483e-04
  5.41859859e-05 -1.73083071e-04]","[ 0.01503686 -0.0016687   0.00249213  0.01442962 -0.00537356  0.01259994
 -0.00720841  0.00131988 -0.00309813 -0.00754866  0.00282589 -0.00373523
 -0.00278207  0.00140145 -0.00734427  0.00067262 -0.00649249 -0.00184829
  0.0104816   0.00440151]",-5.417082306734152,0.004440082566136793
ADM,0.48342370709014165,0.48469949071788365,"[ 4.38812726e-07  2.50869476e-04  2.72898739e-04 -8.54776812e-04
  5.21545139e-04 -2.64971735e-05]","[ 0.01218638 -0.00285231 -0.00534224  0.01044824 -0.00991368  0.00583339
 -0.00936291 -0.0063411  -0.00317703 -0.01119733  0.00261962 -0.00258694
 -0.00445429  0.00559452 -0.00773174  0.00678049 -0.00559088  0.00494351
  0.0088794   0.0102035 ]",-4.949400490093943,0.0070876567760596925
ADP,0.4913586445815965,0.4925538292383097,[0.00114234 0.00087728 0.00044777 0.00017442 0.00033374 0.0004955 ],"[ 0.01438193 -0.0020934   0.00091406  0.01261416 -0.00556384  0.00868306
 -0.00477749 -0.00472105  0.00207676 -0.01173972  0.00979298 -0.00321349
  0.00094568  0.00516862 -0.00923384  0.00118493 -0.00841725 -0.00535651
  0.007065    0.00460968]",-5.2034763977779885,0.005497419944654032
