,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4846252492669125,0.4859605190876834,"[1.79193786e-03 2.50028374e-04 6.67469029e-04 5.93424540e-04
 5.66806612e-05 3.63099754e-04]","[ 8.95661069e-03 -6.65901314e-03 -1.99581316e-03  3.10504280e-03
 -3.25215778e-03 -4.29022337e-04 -3.61844887e-03 -1.64617960e-03
 -3.54415753e-03  4.32102125e-04 -3.37323425e-04  6.38731880e-03
 -7.56501314e-05  8.36535246e-03  3.17580808e-03  3.45768762e-03
  4.26164088e-05  7.58202373e-04 -7.61881350e-03 -9.49901153e-04]",-5.139202832810981,0.005862361133082438
AAL,0.4834931741976372,0.485199780734499,[ 0.00113575  0.00039661  0.00020036  0.00076717 -0.00019732  0.00022442],"[ 0.00567797 -0.00513917 -0.00546198  0.00796229 -0.00289891  0.00781731
  0.00252564  0.00133702  0.00261576 -0.00359215  0.00322239 -0.00223892
 -0.00021125  0.00224643  0.00538621  0.00476495  0.00734864  0.00396141
 -0.01436967 -0.00403433]",-4.640569123101339,0.009652202772484984
AAP,0.4872706763403248,0.4891252102206326,"[-3.11817220e-07  9.56161770e-05 -4.68288491e-06  5.53366469e-04
 -1.45609454e-04  3.29294965e-04]","[ 0.00274386 -0.00361623 -0.00767905  0.01202956 -0.00244544  0.01056173
  0.00115831 -0.00155004 -0.00362386 -0.009704   -0.00600016 -0.0031996
 -0.00438382  0.00386476  0.00889012  0.00041181  0.00644391 -0.00513276
 -0.01193757  0.01258838]",-4.689531386377399,0.009190992171373917
AAPL,0.4838673611773313,0.48486211381343286,"[ 9.57033443e-04  2.61491357e-04  1.63562151e-04  3.51368181e-04
 -1.07790495e-04 -2.17135778e-05]","[ 1.15858525e-02 -7.96887218e-03  1.20142549e-03 -8.03142667e-04
 -5.85765677e-04 -7.12538202e-03 -2.81446019e-03 -5.65157982e-03
 -2.43945775e-03 -3.56872896e-03  1.37883250e-03  2.35888760e-03
 -9.92267190e-05  3.88066597e-03  1.89731527e-04  2.79139192e-03
 -4.63641814e-04  3.81738373e-03 -4.34539880e-03 -3.51029938e-03]",-5.715542406566055,0.003294363152752859
ABBV,0.48790295389857236,0.48986152269275,"[ 2.36542359e-04 -4.97846860e-05  2.85433950e-04  3.50884877e-04
  6.46370328e-05  4.42142774e-04]","[ 0.00428461 -0.00511174 -0.00826919  0.0091838  -0.00723797  0.0114419
  0.00058219  0.00425819  0.00187393 -0.00216426  0.00099418 -0.00343765
 -0.004458    0.00147641  0.00432297  0.00495002  0.01139727  0.00076716
 -0.01397881 -0.00583444]",-5.438590933193709,0.004345602202551593
ABT,0.48356479632321225,0.4846644082679085,[0.00235186 0.00013196 0.00097991 0.00035347 0.00023401 0.00031679],"[ 0.01231184 -0.00783824  0.00251205  0.00010202  0.00177564 -0.00409896
 -0.00069279 -0.00214574 -0.00116725  0.00221337  0.00164526  0.00778782
 -0.001203    0.00848588 -0.00235513  0.00347861 -0.00415073  0.00037451
 -0.00353464 -0.00530664]",-5.203603763842675,0.005496719804497749
ACN,0.48684962080393956,0.48776915717265823,[0.00214945 0.00061253 0.00082381 0.00014841 0.00032226 0.00024978],"[ 0.01278052 -0.00745986  0.00445476  0.00193563  0.00724307 -0.00075021
  0.00459962  0.00055465  0.00247145  0.00683737  0.00483355  0.01250429
 -0.00043697  0.01208843 -0.00861465  0.00540361 -0.01242463  0.00349792
  0.00058455 -0.01593447]",-4.946234900567445,0.007110128938171864
ADBE,0.4867467043250329,0.4879441651413461,[ 0.00251585 -0.00035671  0.00106443  0.00051198  0.00010562  0.00026883],"[ 0.00957492 -0.00797884 -0.00270249 -0.0003014  -0.00741925 -0.00494158
 -0.00647202 -0.00328916 -0.00271775 -0.00175712  0.00255615  0.00137118
  0.00071212  0.00230827  0.00074383  0.0040569   0.00199592  0.00702889
 -0.00739638 -0.01032674]",-5.5502574288794895,0.003886456628512999
ADI,0.4867494958060179,0.487961706070212,"[ 1.06276352e-03 -6.61862565e-05  3.82011014e-04  3.05749224e-04
 -3.00565780e-05  6.65262731e-05]","[ 1.05142118e-02 -7.83559900e-03 -8.46417498e-04  3.87110338e-05
 -4.32540778e-03 -4.20641662e-03 -4.91540895e-03 -2.16140557e-03
 -2.42673980e-03  1.54371903e-03  2.50617522e-03  5.32367657e-03
 -7.61538623e-05  4.82914034e-03 -3.06514555e-03  3.58901682e-03
 -2.92049416e-03  5.39441418e-03 -1.68738082e-03 -1.21620223e-02]",-5.560922089967115,0.0038452291152167276
ADM,0.48702053394504025,0.48895504338198925,[ 0.00075542 -0.00050961  0.00060597 -0.00014619  0.00024689  0.00016905],"[ 0.00326407 -0.00611159 -0.01076155  0.0065631  -0.01284727  0.00674464
 -0.00371767  0.00115014  0.00100844 -0.00530613  0.00316074 -0.00572768
 -0.00143089  0.00144149  0.00430072  0.01079053  0.0097696   0.01588586
 -0.02205854 -0.0076067 ]",-5.983622681425188,0.002519681734104261
ADP,0.48172348280704685,0.4827841392722002,[0.00125983 0.00045044 0.00061451 0.00026091 0.00027312 0.00047117],"[ 0.01236655 -0.00766642  0.00308193  0.00029645  0.00368112 -0.00458169
  0.00110673 -0.00349848 -0.00034897 -0.00050665  0.00160464  0.00557474
 -0.00220864  0.00765487 -0.00383981  0.00448552 -0.00399169  0.00192976
 -0.00289274 -0.01312303]",-4.932697605056863,0.0072070352998497116
ADSK,0.4864399005149549,0.4877789979192203,"[ 1.69398979e-03 -8.90726935e-04  7.33168687e-04  9.39215314e-05
 -3.77676241e-05 -2.34799854e-04]","[ 0.00885054 -0.00698433 -0.00260321  0.00223347 -0.0048153  -0.00145451
 -0.00401966 -0.00190396 -0.00212923 -0.00034022  0.00225316  0.0039706
  0.00113745  0.00538243  0.00153361  0.00431154  0.00028519  0.00558665
 -0.0065845  -0.00801823]",-5.325931532014008,0.00486381810100926
AEE,0.48759445463124645,0.48940653643251647,"[3.61404272e-04 1.12839708e-03 3.24949530e-05 3.47620222e-04
 1.53769364e-04 4.88778470e-04]","[ 0.00546378 -0.00643122 -0.00719095  0.00625632 -0.00628937  0.00788472
  0.00360479  0.00299201  0.00747425 -0.00410779  0.00810485 -0.00719129
 -0.00078169 -0.00022608  0.00255581  0.01116829  0.00973596  0.01480518
 -0.02547258 -0.01139052]",-5.615919116259739,0.0036394630707130365
AEP,0.4897024679549141,0.4916104323180584,"[ 1.69455431e-04  7.51275233e-04 -9.82964739e-06  2.92516810e-04
  7.73136835e-05  3.61420191e-04]","[ 0.00568887 -0.00636064 -0.00655932  0.00610248 -0.00460718  0.00667231
  0.00453031  0.00106057  0.00739483 -0.00747314  0.00734261 -0.00991408
 -0.00100149 -0.00237958  0.00418463  0.00972723  0.01243465  0.01265748
 -0.02361523 -0.0101336 ]",-5.787894016411502,0.0030644290227943654
AES,0.48152908582454645,0.48384778543389645,[0.00071782 0.00023601 0.00038285 0.00023631 0.00015191 0.00036061],"[ 0.00299663 -0.00380569 -0.00796077  0.01140985 -0.00408317  0.0109891
  0.0005014   0.00096152 -0.00157117 -0.00407217 -0.00084879  0.00084964
  0.00080913  0.00484933  0.00797087  0.00080546  0.00130338 -0.00219671
 -0.01198895  0.00510565]",-5.323239232460517,0.004876930599777689
AFL,0.4870370843397016,0.48684642412368756,"[1.87577530e-03 8.91437641e-04 4.42675838e-04 1.87452598e-04
 1.43511790e-04 1.85405718e-05]","[ 0.01190658 -0.00805132  0.00151852 -0.00048389 -0.00070012 -0.00524484
 -0.00313203 -0.00250334 -0.00220569  0.003037    0.00226855  0.00870864
 -0.00045162  0.00863374 -0.00537618  0.00510196 -0.00771513  0.00760262
 -0.00108315 -0.00630616]",-5.053163339329485,0.006389090584091447
