,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47215987902584206,0.4730506592468669,[ 0.00220334 -0.00082712  0.00020162  0.00038011 -0.00047522 -0.00050781],"[ 0.01087235 -0.01293576 -0.01246474 -0.00016017 -0.01150223  0.01092737
  0.00168884  0.00883235 -0.00020955  0.00262899  0.00570418  0.00763338
  0.00460416  0.00366129  0.00565081 -0.00425323  0.0017607  -0.00223207
  0.0098369  -0.00083321]",-4.966353338370825,0.006968513567918833
AAL,0.47030542941504166,0.4721684694256875,"[-8.58583900e-04 -1.96222812e-04 -8.97990795e-04  9.23440910e-04
 -4.54499877e-04  1.80187586e-05]","[ 0.0095902   0.00046683  0.00174969  0.00247318 -0.00935945 -0.01176168
 -0.01791629  0.00966424  0.00596235  0.00862276  0.00475779 -0.00060962
 -0.00053398  0.01016541  0.01689139 -0.00137672 -0.00288616 -0.00977214
  0.02114567  0.01255548]",-4.873056367139147,0.00764994846980833
AAP,0.47241997863538565,0.4735948501412803,"[-1.51551943e-03  1.05782996e-04 -1.27129651e-03 -7.56871053e-04
 -5.71520011e-05 -1.07641815e-03]","[ 0.01063461 -0.00597182 -0.00581073  0.00013749 -0.01279854  0.00244424
 -0.00304437  0.01642525  0.00991651  0.00314218  0.00552986 -0.00012971
  0.00321828  0.00358375  0.00635853 -0.0092324  -0.00456978 -0.00378919
  0.01340819 -0.00714747]",-4.936847427640666,0.00717718935252473
AAPL,0.46203050202220125,0.4632639084633591,"[-9.39585832e-04  8.40511433e-04 -5.65017496e-04 -2.71942340e-04
 -3.29314412e-05  4.17026299e-05]","[ 0.01083162 -0.00669743 -0.00585748 -0.0011301  -0.0144335   0.00069603
 -0.00644332  0.01935184  0.01341664  0.00435821  0.00303125 -0.0062327
 -0.0041755   0.00779369  0.01223441  0.00273925 -0.00161246 -0.01110239
  0.00548549  0.01291006]",-4.693268259101269,0.009156710696071227
ABBV,0.4666296408111255,0.467130088033949,"[ 5.08100054e-04  6.54777117e-04 -4.57665311e-04 -6.69802301e-04
 -3.10175836e-07 -7.01648452e-04]","[ 0.00981808 -0.01540119 -0.01558216  0.00301774 -0.00716104  0.01727896
  0.00809335  0.00140316 -0.00446152  0.00114993  0.00909485  0.00888436
  0.00373962 -0.0003812   0.00295486 -0.00046634  0.00698242 -0.00669595
  0.00115615  0.00405327]",-5.195755542861151,0.005540029003980261
ABT,0.4631417449736573,0.46426727995032585,"[-8.76137272e-04  2.84522164e-05 -1.25791026e-03 -5.35090301e-04
 -6.93298147e-04 -1.32107106e-03]","[ 0.01020081 -0.00626049 -0.00633578  0.00072627 -0.01236788  0.00415235
  0.00051052  0.01657533  0.01119434 -0.0005072  -0.00404842 -0.00205805
  0.00189326  0.01086555  0.01469982 -0.0089118  -0.00856739 -0.00788971
  0.01931721  0.00098443]",-4.776948136372984,0.008421661550786927
ACN,0.4758355640339219,0.47658458198180353,[ 0.00109725  0.00072864 -0.00034796  0.00031495 -0.00014712 -0.00025304],"[ 0.01020268 -0.01362319 -0.0139499   0.00116918 -0.01103925  0.01513169
  0.0066996   0.01218131  0.00618888  0.00158774  0.00935675  0.00168482
  0.00234602  0.00031839  0.0053216  -0.00423633  0.0027016  -0.0072043
  0.01055496 -0.00605072]",-5.182468494387448,0.005614130845085934
ADBE,0.4765278299640471,0.4771063535504895,"[ 1.74220398e-03  3.17161709e-04 -1.76206498e-04 -1.59231231e-07
  3.61864649e-06 -5.81406798e-04]","[ 0.01034628 -0.01138526 -0.01148117  0.00075007 -0.01167706  0.0110731
  0.00299544  0.013251    0.00629148  0.00269849  0.00870279  0.00291989
  0.00413422  0.00210779  0.00808875 -0.00694133  0.00196681 -0.00838304
  0.01498899 -0.00739472]",-4.916048596874105,0.007328029713167136
ADI,0.4751159832012696,0.4761004144917982,[ 0.00076134  0.00083423 -0.00045613  0.00044114 -0.00027283 -0.00016693],"[ 0.01127225 -0.00985686 -0.00925773 -0.00214752 -0.01536402  0.00608419
 -0.00216732  0.01848523  0.00845312  0.00365938  0.00528527  0.00233951
  0.0037943   0.00489245  0.00760482 -0.00704964 -0.00165512 -0.00357439
  0.01129351 -0.00432183]",-5.129703814872663,0.0059183131304417725
ADM,0.4678622047493977,0.46890215207356956,"[ 5.91018052e-04 -6.16265733e-04  9.64438404e-05 -4.67156973e-05
 -6.54953917e-05 -4.25875972e-04]","[ 0.00995557 -0.00691966 -0.00746489  0.00263413 -0.00881657  0.00697476
  0.00355842  0.00811648  0.00295959 -0.00021273  0.00495735  0.00549411
  0.00741864 -0.00073229 -0.00190294 -0.0160612  -0.01026169  0.00204443
  0.00781051 -0.01282356]",-4.906758204601701,0.007396427211625641
ADP,0.4746645817771652,0.47558184312418395,[-0.00041829 -0.00088035 -0.0004172  -0.00064026  0.00017    -0.00077022],"[ 1.12726919e-02 -1.18198853e-02 -1.10658492e-02 -2.40491699e-03
 -1.50638359e-02  8.07305051e-03 -1.86588320e-03  1.56496906e-02
  3.75003800e-03  4.23025407e-03  5.09388821e-03  6.50074184e-03
  4.02152043e-03  6.89284295e-03  1.06588909e-02  6.23778100e-05
  1.01599980e-02 -3.48764368e-03  1.30592523e-02  7.00882746e-03]",-5.161770199848346,0.005731544720552061
ADSK,0.4744803493683264,0.4754188386309975,"[ 6.57172322e-04 -4.31597164e-04 -1.17935448e-04 -1.18884000e-04
 -1.80327200e-05 -5.11893145e-04]","[ 1.10293731e-02 -1.00166683e-02 -9.67156253e-03 -8.11265667e-04
 -1.29865792e-02  7.45007187e-03 -2.26750995e-04  1.28980887e-02
  3.00891651e-03  3.05340287e-03  7.16034801e-03  7.16512026e-03
  6.88390590e-03  1.40971720e-03  1.76247354e-03 -1.01489753e-02
 -1.99117428e-03  2.20605798e-05  4.20696699e-03 -8.79618478e-03]",-5.399642682744356,0.004518195083282959
AEE,0.46745999841000235,0.4685774304263443,[-0.00061289  0.00016085  0.0001543  -0.00012425  0.00039646  0.00022333],"[ 0.01010266 -0.00862062 -0.00875496  0.00241102 -0.00926021  0.00734804
  0.00059617  0.01007816  0.00735227  0.00374484  0.01381325 -0.00263258
 -0.00228167 -0.00508043 -0.00290443  0.00200591  0.00583403 -0.00649508
 -0.00656805 -0.0042358 ]",-4.691547832674703,0.009172477702231178
