,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4830716750325508,0.4842626748058376,"[-2.87766621e-05  3.35575604e-04 -1.41402030e-04 -2.15657952e-05
 -2.44421510e-05 -8.83225335e-05]","[ 0.00948891 -0.00706712 -0.00619438  0.00843449  0.00232998  0.00233252
 -0.00314011 -0.0033645   0.00133093  0.00214881 -0.00218756 -0.00279781
 -0.00114638  0.00644701 -0.00258047 -0.00014503  0.00730279  0.00524893
 -0.00067393  0.00978677]",-6.312084578381026,0.001814247353782239
AAL,0.479653605657585,0.4815412924735008,"[-7.16952870e-04  1.30576734e-04 -3.19169292e-04  1.57794680e-04
 -1.35436399e-04  5.54054178e-05]","[ 0.01357023 -0.00071853 -0.0022364  -0.00387041 -0.01160755  0.00559595
  0.00125845  0.00199684  0.00351828  0.00251614  0.0035178  -0.00652711
 -0.00397591  0.00352639 -0.00587878 -0.00593693 -0.00125113  0.01273482
 -0.01128086  0.00787944]",-6.209184225631567,0.002010877217236709
AAP,0.4887382532695446,0.490381095291801,"[-3.14784707e-04  2.69276797e-04 -2.98458424e-04 -1.28843188e-04
 -8.44378494e-05 -2.50482433e-04]","[ 0.01039191 -0.00378252 -0.00105364  0.00394332 -0.0074187  -0.00199892
 -0.00078574  0.00378107  0.00193511 -0.00225239 -0.00078839  0.00251434
 -0.0001242   0.00055095 -0.00010841  0.00265407  0.00057549 -0.00280998
  0.00742286  0.00195977]",-5.683506205784953,0.003401610762787231
AAPL,0.4850459876434615,0.486775145118187,"[-6.32384910e-04 -1.07974906e-04 -1.78973987e-04 -5.47783028e-05
 -3.01470625e-05  1.84618220e-05]","[ 0.01168665 -0.00181911 -0.00013516  0.00065252 -0.00958825 -0.00128262
 -0.00151778  0.00366597  0.0028939   0.00031943  0.00078333 -0.0009049
 -0.00128752  0.00336719  0.00089226 -0.00142814 -0.0009777  -0.00079946
 -0.00176501  0.00196439]",-6.033054656342085,0.002398157232505782
ABBV,0.4833956047202965,0.48475267399078775,"[-3.15132264e-04  6.80422327e-05 -1.86254045e-04 -3.63379883e-04
  1.64309949e-05 -3.07874509e-04]","[ 0.01055179 -0.00549662 -0.00524437  0.00452899 -0.00300489  0.00461543
  0.00082743 -0.00238748 -0.00253176  0.00147439  0.00537786  0.00071542
 -0.0027007   0.00281263  0.00391579 -0.0051109  -0.00924954  0.00089527
 -0.00209026 -0.01127719]",-5.78896773634903,0.0030611404500744416
ABT,0.4809372385707748,0.48265886567567307,"[-5.35723948e-04  1.40228781e-04 -3.66094826e-04 -6.17980612e-05
 -1.52562749e-04 -2.47053091e-04]","[ 0.0123044  -0.00270421 -0.00273025 -0.0005391  -0.00952401  0.0041987
  0.00232688  0.0023907   0.00216481 -0.00134976 -0.00072551 -0.00234399
 -0.00284491  0.00463747 -0.00044575 -0.00211162 -0.00137967  0.00447844
 -0.00169397  0.00560786]",-5.685969932101872,0.0033932404401570606
ACN,0.48576798566595697,0.48707409385788747,"[-1.14523808e-04  5.15969523e-04 -1.53012947e-04  1.26363352e-04
 -1.46235955e-05  9.01947828e-05]","[ 9.51142790e-03 -7.18742545e-03 -6.43180800e-03  7.61557298e-03
  4.88448625e-05  3.76133270e-03 -1.17811677e-04 -1.73321057e-03
  1.21206132e-03 -8.76047575e-04 -3.12215493e-03 -2.04430060e-03
 -3.41977346e-03  5.63969070e-03 -9.75771788e-04  2.75233631e-03
  5.81754770e-03  4.16545775e-03  2.27822279e-03  4.51641495e-03]",-5.844884594979021,0.0028946687527239465
ADBE,0.4861877239434366,0.4875658038150832,"[-3.27826699e-04 -7.67954177e-05 -2.65150344e-04 -4.23718307e-04
 -6.52912938e-05 -5.06143431e-04]","[ 0.01092589 -0.00650865 -0.00455588  0.00726955 -0.00242282  0.00085407
 -0.00205625 -0.00053049  0.00066868  0.00090145  0.001424    0.00018182
 -0.00166655  0.00323972  0.00090553 -0.00045549 -0.00080126 -0.00066409
  0.00097462  0.00098459]",-5.759384200787272,0.0031530526480730587
ADI,0.4898530586448538,0.49145909449022834,"[-6.18392108e-04  3.47917981e-04 -4.41811589e-04 -5.46702573e-05
 -1.40206799e-04 -2.16236012e-04]","[ 0.00966202 -0.00405991 -0.00047748  0.0052766  -0.00679967 -0.0039537
 -0.00191819  0.00444526  0.0026776  -0.00240134 -0.00171788  0.00265188
 -0.00025541  0.00134462  0.00264917  0.00363193 -0.0004968  -0.00718074
  0.0110597   0.00364773]",-5.794357378971428,0.0030446863776467524
ADM,0.48752211269997864,0.48879214228539736,"[ 1.03691532e-04  4.98015502e-05  1.23420984e-05 -1.38822676e-04
  4.13505310e-05 -9.96337891e-05]","[ 8.34918655e-03 -5.55526143e-03 -1.26636774e-03  9.76013107e-03
  2.44630886e-05 -5.93597491e-03 -5.65560673e-03 -3.02096512e-04
 -1.02430962e-03  5.76155701e-04 -4.22326564e-04  6.49788318e-03
  4.57589096e-03  1.85822995e-03  3.53362964e-03  1.09593803e-03
  1.08708701e-03 -9.96470560e-03  1.27283764e-02 -9.61625075e-04]",-6.2648690449548665,0.0019019624737277446
