,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4769780154127232,0.4778868352046443,[-0.00028771  0.00066716 -0.00059522  0.00022351 -0.00033629 -0.00034144],"[ 0.01327305 -0.00151132 -0.00643759  0.01069655 -0.01084001 -0.00090851
  0.00038602 -0.00704723  0.00141465 -0.00380241  0.00222051 -0.00127574
  0.00073088 -0.00217145  0.00551643 -0.00365742  0.00990872  0.00289763
  0.00579332 -0.00708082]",-4.930369991825462,0.007223830028806969
AAL,0.482770215559331,0.4840061095003707,"[ 8.05854125e-04 -1.69491155e-03  6.84181466e-04  5.15087648e-05
 -7.60153057e-05 -1.06282795e-04]","[ 0.01320964 -0.00020802 -0.00860734  0.00927526 -0.00602671 -0.00439414
  0.00672813 -0.00084193 -0.00203641  0.0075369  -0.00368973  0.0016604
 -0.00902497  0.00268353 -0.01082317 -0.00742219  0.0054948  -0.0130929
 -0.0099633   0.00697216]",-4.70226015878835,0.009074743544512792
AAP,0.4811443363476699,0.4833099492584248,"[-8.08949081e-04  3.15005543e-04 -9.68729808e-04  3.99988360e-05
 -5.73702682e-04 -8.19346151e-04]","[ 0.00658057 -0.01180624  0.00162586 -0.00763296  0.01433999 -0.00384892
  0.01323125  0.00107434  0.00787495  0.00859645  0.00343484  0.01046098
 -0.00097292  0.00210479  0.00683283  0.00078183  0.00533003  0.00808093
  0.01049175 -0.01431236]",-4.505654430559721,0.011046358746142477
AAPL,0.4783502826940776,0.4795746997908434,[ 0.0010952  -0.00086365 -0.00013922  0.00045753 -0.00077974 -0.0010031 ],"[ 0.01170051 -0.00370902 -0.00493302  0.00695117 -0.00668839 -0.00213661
  0.0038829  -0.00779439  0.00583703 -0.00133839  0.00472399  0.00511492
 -0.00076152  0.002952    0.0008163  -0.00031446  0.00487749 -0.00114518
  0.013615   -0.00272895]",-4.4146691926905595,0.012098555753834356
ABBV,0.4833711715203335,0.48482138092697513,[ 0.0007476  -0.00206136  0.00034757 -0.00020765 -0.00040267 -0.00093285],"[ 0.01113447 -0.00548488 -0.00220559  0.00544596 -0.00377239  0.00114398
  0.00021285 -0.00509283  0.00424302 -0.00602274  0.00837742  0.00449656
 -0.00121792  0.00651545 -0.00178297  0.00010294  0.00155221  0.00286165
 -0.00523764 -0.00617231]",-4.190368914857262,0.0151406982140891
ABT,0.4866069488997381,0.48763963593883264,[ 0.00112731  0.00039522 -0.00014533  0.00072641 -0.00048477 -0.00030883],"[ 0.01353596 -0.000753   -0.00717797  0.01129841 -0.01112812 -0.00150595
  0.00143207 -0.00690309  0.00236135 -0.00218848  0.00347357  0.00275831
 -0.00335885  0.00394129 -0.00345024 -0.00257516  0.00513783 -0.00198124
 -0.00031156  0.0028636 ]",-4.833122236450222,0.007961624345410215
ACN,0.4853485925816041,0.48617631502466974,"[-9.24181913e-05  2.92331892e-04 -5.86260880e-04  6.04114432e-04
 -5.76791232e-04 -3.46973654e-04]","[ 1.40777535e-02  1.04292879e-03 -1.02441827e-02  1.22514708e-02
 -1.26537765e-02 -5.79648974e-03  7.35164048e-03 -7.92591683e-03
  2.46584929e-03  7.22357447e-03 -4.78285690e-03  1.51622510e-03
 -5.84711780e-04 -3.98987529e-03  3.66956056e-03  2.85155600e-05
  1.98572391e-03  2.43102526e-03  6.00376537e-03 -4.65673462e-04]",-4.721547427060999,0.00890139362823004
ADBE,0.48464234031431064,0.484809447633071,"[ 1.22424712e-03  4.18596524e-05  2.66933637e-04  2.20511482e-04
 -1.18779385e-04 -2.17921294e-04]","[ 0.01453417  0.00260604 -0.01247579  0.01303825 -0.0135989  -0.00798472
  0.00860775 -0.00754987  0.00022495  0.00681734 -0.00291674 -0.00410604
  0.00665547 -0.0004929  -0.00206671  0.00506834 -0.00233889 -0.00514551
  0.00707827  0.00917173]",-4.930284873144089,0.007224444937863239
ADI,0.47754527227319943,0.47882437529628696,[-0.0010333   0.00278736 -0.00190724  0.00098483 -0.00093869 -0.0005619 ],"[ 1.04710683e-02 -3.74911268e-03 -6.38024780e-03  3.83635029e-03
 -2.38921764e-03 -5.95253072e-03  9.28903657e-03 -5.54593490e-03
  4.90322653e-03  4.56621399e-03  1.35150807e-03  3.82521082e-03
 -3.99547599e-04 -3.28292329e-05  3.49680860e-03 -2.21887222e-03
  9.15195400e-03  2.20020518e-03  4.44608530e-03  3.99044459e-03]",-4.624010643090379,0.00981335914929536
ADM,0.477322841422608,0.47962939489052175,"[ 3.53300426e-04 -8.52305255e-04 -9.81072154e-05  7.71721286e-04
 -6.31231281e-04 -2.86099747e-04]","[ 0.00595728 -0.01178517  0.00133138 -0.00972103  0.01899947 -0.00445765
  0.01385727  0.00638822  0.00336659  0.00868634  0.00430084  0.00644877
 -0.00179189  0.00450887  0.00220709 -0.00371059  0.01329495  0.00320953
  0.0023126  -0.00460964]",-5.269330382412359,0.005147055978557389
