,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4840172414479844,0.48498247212374107,"[ 2.06699300e-04  9.90807632e-04 -1.64168351e-04  2.32275281e-04
  6.09910590e-05  2.00606415e-04]","[ 0.00638069 -0.00976056 -0.00063739  0.01348488 -0.00041134 -0.00833839
 -0.00344698  0.00028652 -0.00555254  0.00289822  0.00900802  0.00099386
 -0.00241672  0.00409259  0.00058475 -0.00868933 -0.00704822  0.009685
 -0.01394313  0.00520804]",-5.698895059972715,0.003349664591919651
AAL,0.4779829667784447,0.4797420199598023,"[-7.05312048e-04  2.56941323e-04 -3.22798598e-04  1.50578649e-04
  3.24189403e-06  1.35136046e-04]","[ 0.01165252 -0.00587107 -0.0058114   0.00327091 -0.00367305  0.00545047
  0.00382507 -0.0013859  -0.00246308 -0.00390621 -0.00278836  0.00389843
  0.0005732   0.0068129   0.0056187  -0.0029294  -0.00735313 -0.00472429
 -0.00661563 -0.00878325]",-6.067543014454931,0.002316858711509327
AAP,0.4839154256186972,0.48531832086437865,"[ 8.88639080e-05  2.05976457e-04 -1.82117157e-04 -3.22064745e-04
 -6.76365661e-05 -3.09725991e-04]","[ 0.01029219 -0.00657164 -0.00324774  0.00554899 -0.00522117 -0.00029645
  0.00163107  0.00467077  0.00085955 -0.00429885 -0.00166492  0.00309947
 -0.00078459  0.00244449  0.00163967  0.00112463 -0.00162763 -0.00298866
  0.00538472 -0.00057652]",-5.374004836507346,0.004635529548671226
AAPL,0.4769896512015746,0.47860763362613856,"[-7.23209585e-04  5.03623073e-07 -1.54514779e-04 -2.96497132e-06
  7.03926855e-05  1.99833594e-04]","[ 0.01115657 -0.00573952 -0.00401336  0.00365802 -0.00556682  0.00255154
  0.0024366   0.0025309   0.00124157 -0.0030323  -0.00254407  0.00026017
 -0.00185293  0.00839162  0.00507313 -0.00185984 -0.00413503 -0.00389905
 -0.00443235 -0.00369659]",-5.821014666907356,0.0029645955411772384
ABBV,0.47957752433323214,0.48090054645991304,"[ 8.43270231e-04  9.71011756e-04 -2.08441998e-05 -2.47747222e-04
  1.86914429e-05 -1.26144710e-04]","[ 9.94098821e-03 -7.57799606e-03 -4.67545342e-03  7.34444185e-03
 -9.76544025e-04  6.13756012e-05 -7.86862969e-04 -7.19840066e-04
 -2.04105719e-03 -1.21587285e-03  2.16434872e-03  3.64657462e-03
 -1.92999306e-03 -1.60573604e-04  2.42755076e-03  1.97008237e-03
 -3.95225976e-03 -3.08364925e-03  9.25475796e-03 -6.65609379e-03]",-4.990213630660909,0.006804210748914745
ABT,0.4777300631562545,0.47933475108940343,[-0.00015658  0.00057426 -0.00041225  0.00021273 -0.00012189 -0.00013945],"[ 0.00977407 -0.0062113  -0.00177861  0.00495002 -0.00820728  0.00064141
  0.00623176  0.00368454 -0.00481633 -0.00430768  0.00129933  0.00289617
 -0.00139638  0.00774944  0.00506525 -0.00608778 -0.00951715  0.00065348
 -0.00744441 -0.00037952]",-5.4079553915938945,0.004480792317561877
ACN,0.48307882611430986,0.48436408917009616,"[-1.04573099e-03  1.34462767e-03 -6.58899103e-04 -5.30416653e-05
 -3.48754548e-05  2.22268720e-04]","[ 0.00835409 -0.0089241  -0.00373374  0.01031665  0.00060138 -0.00214177
 -0.0015753  -0.00335888 -0.00486214  0.00158635  0.00405985  0.00129301
 -0.00094403  0.00758407  0.00327538 -0.00755988 -0.0062844   0.0043775
 -0.01167411 -0.00408719]",-5.115228406958305,0.006004606183947829
ADBE,0.4821117209492707,0.4833948181509455,"[-1.25662735e-03  3.31433695e-04 -2.68762620e-04 -5.22536158e-05
  2.64033866e-04  5.12833578e-04]","[ 0.00869035 -0.00858184 -0.00373347  0.00969332  0.00014328 -0.00208249
 -0.00188693 -0.00269776 -0.00411333  0.00167653  0.0046197   0.00114587
 -0.00190389  0.00606853  0.00372388 -0.00609823 -0.00836341  0.00273072
 -0.00837945 -0.00146411]",-5.1708383770872395,0.0056798050041864424
ADI,0.486019414734294,0.48761190589872777,"[-2.92910926e-04  1.50850390e-03 -4.87073426e-04  2.12775363e-04
 -7.41348036e-05  3.20925347e-04]","[ 0.01081144 -0.00528397 -0.00202528  0.00345227 -0.00778162  0.00066856
  0.00146674  0.00337203  0.00180642  0.00062715  0.00195299 -0.00373721
 -0.00376497  0.0077347   0.00033176 -0.00349685 -0.00083452  0.00583568
 -0.00075952  0.00639431]",-5.153292184129524,0.005780343412534273
ADM,0.48419517673381823,0.4852903467331645,"[ 5.98228276e-04  8.96915219e-04  2.85505558e-05 -4.42927441e-05
  8.04381834e-05  1.03691128e-04]","[ 0.00857637 -0.007709   -0.00138371  0.00923643 -0.00272495 -0.00594475
 -0.0047168   0.00345182  0.00198553  0.00263882  0.00535236 -0.00175259
 -0.00287766  0.00110062 -0.00347274 -0.00244625 -0.00080267  0.0095474
  0.00462127  0.01020846]",-5.597030877904425,0.0037088594410965158
