,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47179434657799024,0.4733979613779714,[ 0.0012763  -0.00039726  0.00027118 -0.00010709  0.00012267 -0.00025427],"[ 0.00938153 -0.00653498 -0.0072684   0.00176241 -0.00926176  0.00422618
 -0.00219231  0.01011041  0.0052735   0.01005805  0.00711334  0.00602298
 -0.00342764  0.00620139 -0.00461776  0.01406145 -0.00017984  0.01063132
 -0.0221692  -0.01049793]",-4.937618451928447,0.007171657698009959
AAL,0.4792859528135406,0.48064098297585084,"[ 9.67715548e-04  2.33804479e-04 -4.07207943e-04  6.42189541e-05
  1.46270590e-04 -2.14704191e-04]","[ 0.01043075 -0.00718468 -0.00656088 -0.00099611 -0.01127034  0.00037409
 -0.00782513  0.00901801  0.00324318  0.01183566  0.0083829   0.00660452
 -0.00170833  0.00339519 -0.0065488   0.0086945  -0.00115563  0.00799639
 -0.01278357 -0.01954421]",-4.819942190351379,0.008067253490709308
AAP,0.4741032573175054,0.47520203981442455,"[-2.04054141e-03 -1.05059064e-03 -5.87861417e-05 -1.93495815e-03
  7.12829688e-04 -3.61423127e-04]","[ 0.0119126  -0.00756001 -0.00353119 -0.00333905 -0.00872235 -0.00452863
 -0.00513114  0.00328818  0.0046681   0.00603876  0.01031738  0.00100799
  0.00167512 -0.00026259 -0.00335188  0.0040916  -0.00092455  0.00685429
 -0.01618672  0.00076511]",-4.35981235741233,0.012780785644236507
AAPL,0.47070596906972184,0.47222223875734753,"[-2.14821295e-04 -9.18723008e-04  3.61271371e-04 -1.38700908e-03
  8.00645776e-04 -9.62841374e-05]","[ 0.00838196 -0.00638048 -0.00996607  0.00202487 -0.01325306  0.00455345
 -0.00961304  0.01120987  0.00135864  0.01189092  0.0054634   0.00548367
 -0.00541644  0.00166891 -0.01100868  0.00501491 -0.00573756  0.00674984
 -0.00854714 -0.01170103]",-4.5947107001049785,0.010105143775180823
ABBV,0.47235424546604204,0.4739542605189192,[ 0.00205494  0.00208438 -0.00054788  0.00019281  0.00068846  0.00034116],"[ 0.00832408 -0.00502092 -0.00609076  0.0053696  -0.00512147  0.00513975
  0.00098278  0.00599943  0.00350116  0.0061899   0.00625924  0.0048554
  0.00037935  0.00306803 -0.00344633  0.00315719 -0.0045355   0.00222289
 -0.01764763 -0.00982055]",-3.981961318519542,0.01864902676344687
ABT,0.46679107685938076,0.4686526819506306,"[-1.60003313e-03  4.10660681e-05 -7.86739047e-04 -1.12943057e-03
 -3.73680803e-05 -9.49243493e-04]","[ 0.00739747 -0.00483425 -0.00776425  0.00704763 -0.00632126  0.00884654
  0.0001233   0.01077939  0.00353977  0.01142617  0.00590141  0.00957826
 -0.00321237  0.00622538 -0.00914298  0.01024181 -0.00559409  0.01005448
 -0.01057088 -0.01983645]",-5.088243098379352,0.006168848431847117
ACN,0.4775515592407789,0.4787858248254174,[ 0.00066402  0.00067968 -0.00031662 -0.00069399  0.00040405 -0.00043466],"[ 0.0112564  -0.00741214 -0.00493493 -0.00199843 -0.00916054 -0.00111743
 -0.00262296  0.00665667  0.00724131  0.0068662   0.0107989  -0.0007214
 -0.00190462 -0.00080871 -0.00708109  0.0060805  -0.00175975  0.00760929
 -0.01871868 -0.01008881]",-4.401269818864063,0.012261759799307341
ADBE,0.48022300128288076,0.48184545224365755,"[ 1.06147742e-03  1.01841425e-03 -7.35204048e-05 -5.09521898e-04
  3.84438944e-04 -2.59758105e-04]","[ 0.00952622 -0.00706946 -0.00844997  0.00093088 -0.01066096  0.00559623
  0.00061006  0.01274477  0.01030376  0.00891801  0.01080515 -0.00054729
 -0.00400716  0.0018317  -0.00430421  0.01181477  0.0035913   0.00756605
 -0.02187486 -0.01730885]",-4.589615073377515,0.010156767231115433
ADI,0.47091196778104594,0.4719904151482612,"[ 5.65513659e-04 -9.19975946e-05 -8.88841021e-05 -3.42272951e-04
  4.42571542e-04  2.33794201e-05]","[ 0.0123617  -0.00886823 -0.00558211 -0.00596588 -0.01330634 -0.00427161
 -0.00932329  0.00784407  0.00497487  0.01001954  0.00912959  0.00220522
 -0.00462436  0.00204541 -0.0080067   0.01157886 -0.00097017  0.01059176
 -0.0229867  -0.01180334]",-4.733789358432238,0.008793087667992656
ADM,0.4743803669189705,0.4755402547500293,"[ 2.29618209e-03  2.33062230e-04  8.13644046e-05  2.48392407e-04
  1.19499778e-04 -3.06394213e-04]","[ 0.01132732 -0.0076762  -0.00549981 -0.00313549 -0.01090049 -0.00321854
 -0.00734299  0.00454889  0.00283631  0.00608121  0.00660094  0.00173411
 -0.00164026  0.00244736 -0.00150842  0.00782644  0.0016702   0.00660253
 -0.01830469  0.00628101]",-4.6310230918830895,0.009744784190979303
