,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4751790265237012,0.47729008962150316,"[-7.74113890e-04 -2.75739671e-04 -1.02709692e-04 -1.94504284e-04
  9.30005440e-05  1.39746392e-04]","[ 0.00076868 -0.00497678 -0.0150353   0.00721716 -0.01780621  0.00710362
 -0.00744993  0.00483777 -0.00884588  0.00307231  0.00026305  0.00248227
  0.00361631  0.00158746  0.00839971 -0.00044848  0.00500092  0.00107224
 -0.02008923  0.01105307]",-4.770899932519059,0.00847275182308238
AAL,0.4696488748598487,0.47143493607447307,"[-9.99639032e-04  9.44319755e-04 -8.17754840e-04  3.75595726e-04
 -3.12078612e-04 -1.74482303e-05]","[ 0.00617667 -0.00529323 -0.00865142  0.00575806 -0.01161259  0.00532203
 -0.00657285  0.00492351 -0.01192212  0.0052581  -0.00301807  0.00398257
  0.00165007 -0.00114899  0.00854466 -0.0069579   0.00776291 -0.00812998
 -0.00923111  0.00943425]",-4.573712660743354,0.010319575425206931
AAP,0.47089912938770934,0.4727019500321461,[-0.00386808 -0.00023453 -0.00105755 -0.00145498  0.00034067 -0.00014452],"[ 0.0035421  -0.00680057 -0.01212612  0.00137714 -0.01540794 -0.00313832
 -0.00665658 -0.00529411 -0.00551284 -0.00295948  0.00567937 -0.00041465
  0.00972005 -0.00082263  0.0093402  -0.00322523 -0.00068363 -0.00036377
 -0.01976863  0.01401295]",-4.511859560103612,0.010978026882419502
AAPL,0.4627618437381206,0.46502535814538076,[-0.00097652 -0.00156773  0.00042069 -0.00065985  0.00031524  0.000159  ],"[-0.0023392  -0.00487801 -0.01890114  0.00761302 -0.02211953  0.00680384
 -0.00883414  0.0016699  -0.00956834 -0.00384266 -0.00050738 -0.00697594
  0.00165559 -0.00552511  0.00685036 -0.00273952  0.00761582  0.00214539
 -0.00915336  0.00712874]",-4.913449488749635,0.007347100827939631
ABBV,0.47489308018126863,0.47666590648636725,"[-9.35341947e-04  2.62504178e-03 -9.11379419e-04  9.23344916e-05
  3.00541546e-04  6.23232208e-04]","[ 0.00347981 -0.00610442 -0.01140006  0.00366436 -0.01242085  0.00082265
 -0.00364524 -0.0014573   0.00049914 -0.00056852  0.00890163  0.00160931
  0.0116044   0.00244637  0.01114697  0.00113248  0.00025653  0.00291913
 -0.03074156  0.00620833]",-3.9567149112231967,0.01912584128988948
ABT,0.4737319855714092,0.47628097161634625,[-0.00284246  0.00077602 -0.00122016 -0.00100685  0.00010026 -0.00039231],"[-2.44601014e-03 -4.46619834e-03 -1.88916263e-02  8.92209836e-03
 -2.16096921e-02  9.91828976e-03 -7.95351430e-03  6.74704684e-03
 -6.81720265e-03  2.25441922e-03  1.74996220e-03 -6.71369042e-04
  2.91120576e-03 -7.96511087e-04  5.72810824e-03 -1.29683296e-06
  4.57549984e-03  2.64491336e-03 -1.25980687e-02  1.54677245e-03]",-4.86423722826161,0.007717712800079896
ACN,0.4773100203787477,0.4791649185129747,"[-1.70744058e-03 -1.25197457e-04 -6.86305206e-04 -5.00029973e-04
 -8.50079826e-05 -3.19202185e-04]","[ 0.00506582 -0.00594946 -0.01013551  0.00395915 -0.01319888  0.00190507
 -0.00646009  0.00065367 -0.0084598   0.00107519  0.00143155 -0.00032479
  0.00532892 -0.00524296  0.00749588 -0.01013592  0.00116486 -0.00888861
 -0.01627593  0.0158047 ]",-4.369371457068846,0.012659194915397192
ADBE,0.48203541536382144,0.4840065688768258,[-0.00088087  0.00066348 -0.00036054 -0.00045597  0.00025443  0.00010004],"[ 0.00356031 -0.00512604 -0.01149432  0.00645671 -0.01320545  0.00658065
 -0.00483476  0.00617389 -0.00339686  0.00594844  0.00481655  0.00429718
  0.00674558 -0.00054489  0.00671597 -0.00565672 -0.0004447  -0.0061843
 -0.01828039  0.00786917]",-4.660194802430749,0.00946461849142881
ADI,0.46565593058053334,0.4681479234824778,"[-2.08328122e-03 -5.65557075e-04 -4.00272235e-04  1.49061268e-04
 -5.40995047e-05  5.28304431e-04]","[ 0.00123679 -0.00582211 -0.01482839  0.00485069 -0.0186755   0.00233836
 -0.0088995  -0.00150542 -0.01227314 -0.00317339 -0.00135138 -0.00297429
  0.00437199 -0.00209742  0.01125562 -0.00247266  0.00708079  0.00042043
 -0.02354107  0.01329505]",-4.825062651603885,0.008026051009674188
ADM,0.47968222110793235,0.4814328892275644,"[-9.09015135e-04  8.10095391e-04 -7.10656109e-04  3.92264276e-04
 -2.59104322e-04  8.96177562e-05]","[ 0.00609814 -0.00646716 -0.00919197  0.00289228 -0.01308453  0.00070235
 -0.0073381   0.00085752 -0.01106296  0.00370365 -0.0002025   0.00468702
  0.00447544  0.00053221  0.00703063 -0.00428255  0.00055991  0.00055904
 -0.01644226  0.02628752]",-4.429357182589237,0.011922150976337515
