,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4918481630109912,0.493055540944421,"[5.27923221e-04 1.54345051e-04 3.74371163e-04 4.12933128e-04
 8.05101889e-05 3.28359298e-04]","[ 0.01020066 -0.00834784 -0.00433632 -0.00203984 -0.0095084  -0.00085625
 -0.00567497  0.00163677 -0.00047132  0.00219881  0.00208144 -0.0005241
 -0.00449277  0.00182047  0.00075156  0.00688637  0.00897256  0.00141778
 -0.00977811 -0.00241721]",-5.387140430697539,0.004575037284375721
AAL,0.48817149546479105,0.4896058483317853,"[ 4.64019854e-04  9.44868130e-04 -4.55458675e-05  3.99870574e-04
 -1.39460012e-05  1.86034485e-04]","[ 0.01123406 -0.00851408 -0.00162882 -0.00120214 -0.00498248  0.00171383
  0.0016089   0.0045873   0.01173466  0.00427141  0.01209833 -0.00306911
 -0.00443326  0.00037812 -0.00438206  0.01557909  0.00650117  0.01078294
 -0.01574815 -0.01629941]",-4.838883272103897,0.007915889011633861
AAP,0.48920294577099965,0.49090196536638686,"[-6.07930860e-05 -1.29492318e-04 -2.54849721e-05  1.07432743e-04
 -4.53265873e-05  1.72639576e-04]","[ 0.00675987 -0.00556589 -0.00412248  0.00678172 -0.00179703  0.00566865
  0.0019402   0.00063334  0.0018276  -0.00425227 -0.00029211 -0.00166164
 -0.00426154  0.00341227  0.00161669  0.00582075  0.004837    0.00095269
 -0.01225317  0.00375766]",-4.798795253019889,0.008239667786713877
AAPL,0.4882737801604361,0.4892593380820289,"[ 3.35646506e-04  2.81651102e-04 -3.28679209e-05  1.85943713e-04
 -6.32852613e-05  2.86011823e-05]","[ 0.01251602 -0.00857777  0.00125031 -0.00380292 -0.0044541  -0.00509893
 -0.00339707 -0.00279516 -0.00029474 -0.00226178  0.00258524 -0.00120446
 -0.00315099  0.00110146 -0.00052012  0.00543403  0.00483575  0.00269619
 -0.00652348 -0.00320014]",-5.87052378048006,0.0028213951552196925
ABBV,0.49137732131774337,0.49315117383940854,"[ 2.22616698e-04 -6.04965559e-04  1.24975610e-04  4.59308977e-05
 -3.94185148e-07  3.35462030e-04]","[ 0.00662079 -0.00650673 -0.00746348  0.00484662 -0.00709213  0.00663351
 -0.00047749  0.00495086  0.00557587  0.00163412  0.00530594 -0.00373405
 -0.00529718 -0.00058557 -0.00080619  0.00902461  0.0111809   0.0042496
 -0.01347952 -0.01016466]",-5.545688501679444,0.0039042541928422107
ABT,0.4910328099911611,0.49213430289711246,[ 0.00142959 -0.0003598   0.00081442  0.00020168  0.00022455  0.00032029],"[ 0.010854   -0.00842197 -0.00287637 -0.00279118 -0.00860519 -0.00289988
 -0.0061995  -0.00032072 -0.00172358  0.00053752  0.00216186 -0.00147402
 -0.003873   -0.00062096 -0.00020277  0.00367644  0.00790392  0.00126203
 -0.00582688 -0.0021607 ]",-5.374963515482886,0.004631087693449226
ACN,0.49224307844259807,0.49343210067486015,"[8.44192684e-04 5.69926997e-04 6.19919974e-04 2.72835345e-04
 2.63314730e-04 9.65976425e-05]","[ 0.00883951 -0.00664296 -0.00283223  0.00288351 -0.00445411  0.00223774
 -0.00236642  0.00121003 -0.0012401   0.00230401  0.00058466  0.00309325
 -0.0035351   0.00350023 -0.00176409  0.0024522  -0.00044924 -0.00086927
  0.00045706 -0.00897693]",-4.968590104117153,0.006952944054635638
ADBE,0.48619255093939395,0.48615410961054034,"[ 1.66506602e-03 -8.81514213e-04  1.01316363e-03  1.11054080e-05
  2.84024924e-04  3.37016722e-04]","[ 0.01184149 -0.00753821  0.00283114 -0.00106338 -0.00170992 -0.00398644
 -0.00323912 -0.00241546 -0.00223779  0.00359645  0.00425562  0.00611966
 -0.00029999  0.00356999 -0.00490295  0.00472227 -0.0053628   0.00601533
 -0.00154663 -0.01431709]",-5.698162334597364,0.0033521198755795353
ADI,0.4886942176619965,0.4897912582904972,"[ 4.19949078e-04  2.51602395e-05  2.01351504e-04  1.49019762e-04
  6.19853389e-06 -3.79691488e-05]","[ 0.01163834 -0.00851787 -0.00128742 -0.00283954 -0.00687122 -0.00230299
 -0.00409062  0.00056786  0.00073404  0.00239301  0.00346981  0.00053769
 -0.00418762  0.00187558 -0.002433    0.00629671  0.00220669  0.00280876
 -0.00387206 -0.00943978]",-5.9197389191128655,0.002685901322922076
ADM,0.48379457940718895,0.48555960388014224,"[ 2.55015363e-04 -4.64577197e-04  2.31729802e-04 -9.08608536e-05
  8.36321549e-05  1.85212895e-04]","[ 0.00693198 -0.00551924 -0.0035027   0.00665521 -0.00203731  0.00527535
  0.00038549  0.00184552  0.00122647  0.00234552  0.00272857  0.00320269
 -0.00353904  0.00455613 -0.0036005   0.00971218 -0.00045906  0.00791308
 -0.01132209 -0.00979863]",-6.354742642025952,0.0017384825533541134
