,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4760044796686705,0.47702646891856676,"[-1.75813582e-03  1.64188409e-03 -1.05519937e-03 -2.91647186e-04
 -8.15049748e-06 -1.16103813e-04]","[ 0.01709209 -0.00336432 -0.00051732  0.01624883 -0.00948659  0.0128266
 -0.00890022 -0.00407478 -0.00538741 -0.01376901  0.00215006 -0.00440626
 -0.00698423  0.00540575 -0.02075443  0.00086972 -0.00756273 -0.00331059
  0.01739491  0.03003098]",-4.869139865240544,0.007679968255415464
AAL,0.47481854920805855,0.47722561837963073,"[-1.56991734e-03  8.26803750e-04 -5.59288576e-04 -8.48667424e-05
  8.35718022e-05  3.03256224e-04]","[ 3.08637519e-03 -8.21866812e-03 -8.34176212e-03 -4.51270344e-03
 -5.47177125e-03 -1.08506280e-02  1.90694958e-04 -6.30482217e-03
 -3.25827964e-03  6.14945834e-04 -5.62511424e-03  4.90193467e-03
 -9.76913241e-03  3.56023806e-03 -9.84317064e-03  2.39099317e-04
 -4.58201979e-05  3.10057141e-04  1.43429319e-02  4.15630512e-03]",-4.566059247582749,0.010398858405281717
AAP,0.46982572505746995,0.47213195229474936,[-0.00219274  0.00040187 -0.00109868 -0.00039876 -0.00026999 -0.00052664],"[ 0.00219006 -0.00952076 -0.0073369  -0.00931848 -0.00096688 -0.01704078
  0.00627635 -0.00881402  0.00388556  0.00053714 -0.00178074  0.00519592
 -0.00805419  0.00272603 -0.00923677 -0.00149418 -0.00074933 -0.00155668
  0.01066638  0.00787559]",-4.827006304769157,0.008010466300765304
AAPL,0.4802805678696544,0.48244101080672985,"[-4.81323284e-04  3.66651841e-04 -3.39779263e-04  5.03879477e-05
 -1.14355847e-04 -9.09632475e-05]","[ 3.68073600e-03 -7.98634202e-03 -8.91123120e-03 -3.78618823e-03
 -7.88948552e-03 -1.27745236e-02 -1.94102266e-03 -1.22714465e-02
 -2.37426771e-03 -1.03615384e-02 -1.86809109e-03 -2.71009461e-03
 -7.61722537e-03  1.45061594e-03 -1.26274325e-02 -8.91374866e-05
 -3.97352394e-03 -1.65481086e-04  1.36451743e-02  1.30892043e-02]",-5.0485096409411385,0.006418892776066756
ABBV,0.4783612282563257,0.4798781116661148,"[-1.01195227e-03  3.78705949e-04 -5.80896962e-04 -8.45690389e-04
  2.94312090e-05 -6.94514558e-04]","[ 0.0115844  -0.00521508 -0.00316574  0.00674064 -0.00613834 -0.00039622
 -0.00133804 -0.00946165  0.00483128 -0.01292092  0.00923448 -0.00065281
 -0.0010705   0.00981082 -0.0155394   0.00609316 -0.01067697 -0.00315514
  0.01218905  0.00966049]",-4.493008450734891,0.011186937782357515
ABT,0.48290648414240295,0.48463933593186986,[-0.00241582  0.00228242 -0.00119511 -0.00035682  0.00022415  0.0003261 ],"[ 0.00913736 -0.00563291 -0.00661984  0.00531341 -0.01068072 -0.00344796
 -0.00560042 -0.01168635 -0.00221    -0.01379143  0.00033238 -0.00176952
 -0.0096749   0.00486322 -0.02042829 -0.00045858 -0.00785184 -0.00233556
  0.00938354  0.02216848]",-4.731820557327194,0.008810416561685188
ACN,0.48062606793404405,0.482497517009474,"[-3.59514655e-03  8.86979608e-04 -1.37222483e-03 -5.60145183e-04
 -5.12764274e-07  3.95294708e-05]","[ 0.00716759 -0.00643533 -0.00726549  0.00154298 -0.008744   -0.00791015
 -0.00262538 -0.01210677 -0.00075527 -0.01123    -0.00136024 -0.00205277
 -0.00977397 -0.00071228 -0.01312914 -0.00648869  0.00045309 -0.00348381
  0.00662103  0.02139247]",-4.564449345134243,0.010415613035931803
ADBE,0.4753845164581201,0.47660330850956356,[-0.00215126  0.00269606 -0.00108909 -0.00084216  0.00052183  0.0002745 ],"[ 1.41418665e-02 -4.10921034e-03 -1.23363054e-03  1.13813355e-02
 -6.02109494e-03  7.68121254e-03 -4.00234893e-03 -3.09761962e-03
 -2.35319960e-03 -8.10248834e-03  1.59111249e-03 -2.24822538e-03
 -5.52223624e-03  2.67674180e-03 -1.38975102e-02 -5.46107307e-04
 -8.20618509e-03 -1.07785211e-03  9.84491280e-05  1.70320245e-02]",-4.629471179609416,0.009759918982066015
ADI,0.48192240157596156,0.4840258568438099,"[-1.89799008e-03  4.68119776e-04 -7.23010243e-04 -2.15934204e-04
 -6.58045934e-06  9.26009221e-05]","[ 0.00265699 -0.0089435  -0.00760797 -0.00695238 -0.00348842 -0.01312726
  0.00113502 -0.00726574 -0.00450927 -0.00305436 -0.00617757 -0.0024777
 -0.00745523 -0.00248811 -0.00671847  0.00032206 -0.00397485  0.00742936
  0.00722184  0.01030271]",-5.103784214977687,0.006073718764402564
ADM,0.471384876923667,0.47375908295758046,"[-1.03917194e-03 -7.96145660e-05 -5.32071749e-04  3.14241212e-04
 -3.58136333e-04 -9.96989978e-05]","[ 1.12452192e-03 -9.61404738e-03 -7.95212328e-03 -9.32809241e-03
 -1.18087133e-03 -1.46661376e-02  5.27779255e-03 -4.24682238e-03
 -1.60961748e-05  6.59045464e-03 -5.35662290e-03  7.01564091e-03
 -7.88773737e-03  1.27181545e-03 -3.90225560e-03 -1.55927451e-03
  1.86342879e-03  2.68148219e-03  6.06789316e-03  8.38843502e-03]",-5.862842484223488,0.0028431505752086173
