,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4780090803957841,0.4790645972495629,[ 0.00062313  0.00136346 -0.00048693  0.00025309 -0.00029314 -0.0001629 ],"[ 0.00375119 -0.00765037  0.00080918  0.00423212 -0.01079079  0.0044551
  0.00481936 -0.00422709 -0.00116935  0.00759026 -0.00230841 -0.00327436
  0.00282939  0.00252447 -0.00214352  0.00320161 -0.00274999 -0.00022906
  0.00379064 -0.00764495]",-4.8898739638907385,0.0075223705055599156
AAL,0.4825601457807855,0.4836346950169575,"[-2.89896165e-04  8.60800902e-04 -1.35466503e-04 -4.21075283e-04
  2.37087697e-04  1.34774839e-05]","[ 0.00373191 -0.00661     0.00083048  0.00174822 -0.01083371  0.00889867
  0.00527725 -0.00716294 -0.00293545  0.00906975  0.00098309 -0.00123599
 -0.00038939 -0.00134393  0.0004144   0.00290476 -0.00227086  0.00503557
  0.00205077 -0.01294962]",-5.217878942203583,0.00541881055612589
AAP,0.474652737407527,0.4755053111061963,"[ 2.24046680e-03 -2.10766603e-06  5.42561515e-04  3.80602430e-04
 -4.14382765e-04  9.85543174e-05]","[ 0.0003233  -0.00872817  0.0043415   0.00779586 -0.01468834 -0.00311448
  0.00799904  0.00225715 -0.00304745 -0.00022441 -0.00202507 -0.00291905
  0.00305312  0.00794738 -0.00248563 -0.00066256 -0.00232004 -0.00492473
  0.00408589  0.00497466]",-5.170194492220963,0.005683463322313486
AAPL,0.47372735912762387,0.47462282677961687,"[ 3.74333226e-04  1.51064082e-03 -4.00525958e-04  8.08441049e-05
 -3.20441174e-04 -3.99368868e-05]","[ 0.00063803 -0.0065087   0.00323488  0.00147349 -0.01179732  0.00914472
  0.00315998 -0.00681984  0.00284002  0.00792288 -0.00500326 -0.0012452
  0.00274361  0.00082343 -0.00151676  0.00168745 -0.0015743  -0.00022209
  0.0059531  -0.00061217]",-5.394529351276435,0.0045413572799081
ABBV,0.4748085403348189,0.4754864685556485,"[ 9.95562874e-04  1.03832721e-03 -1.55049604e-04 -1.64543647e-04
 -4.03994333e-05 -1.65031377e-04]","[-4.41305848e-03 -6.63762943e-03  8.10253998e-03  2.79227917e-03
 -1.64463009e-02  5.48458358e-03  5.40028354e-03 -3.04221142e-03
  4.15259704e-03  1.94184882e-03 -7.60683435e-03 -3.52056687e-05
  1.92216026e-03  5.41404085e-03  5.59400088e-03 -5.39158053e-03
 -9.27110912e-03  9.54353673e-04  1.63073499e-03  1.04966897e-02]",-5.292175812965049,0.005030802257955476
ABT,0.47461186472722555,0.4749297724168014,"[ 1.11338459e-03  1.13897409e-03 -2.32840135e-05  4.75757066e-04
 -9.98017029e-05  2.50056858e-04]","[-0.00461281 -0.00666219  0.00865637  0.00275874 -0.01799664  0.00588732
  0.0081964  -0.00369699  0.00010028  0.00334708 -0.00478962 -0.00046625
  0.00216991  0.00423063  0.0019174  -0.00324828 -0.00517212  0.00100404
  0.00268043  0.00562201]",-5.597253940174156,0.0037080322267550566
ACN,0.4767677765543451,0.4787205548487891,[-0.00166347  0.00146057 -0.00119973  0.00035022 -0.00033594  0.00015601],"[ 0.01509575 -0.00813431 -0.01063841  0.00589152  0.00159367  0.00099214
 -0.00397882 -0.00128461  0.00091294  0.00408284  0.00209694 -0.00297594
 -0.00066926  0.00455465 -0.00318735  0.00140635  0.00071719 -0.0003775
  0.00891879 -0.00662807]",-4.535255339313005,0.010724168575049016
ADBE,0.4803026527674291,0.4816508284660187,"[2.90005681e-06 7.66242557e-04 1.54826151e-07 1.06826710e-04
 1.82334707e-05 5.31937135e-04]","[ 0.0066464  -0.00766441 -0.00227651  0.00410476 -0.00692851  0.00482484
  0.00115694 -0.00478955  0.00141956  0.00901886 -0.00223548 -0.00403852
  0.00089245  0.00229619  0.00131224  0.0045851  -0.00566433 -0.00183026
  0.00493767 -0.00742698]",-4.87177887774865,0.00765972744275353
ADI,0.4767680055469212,0.47763170757264845,"[ 7.47644297e-05  1.35520398e-03 -3.99811257e-04 -1.67762878e-04
 -1.22385293e-04 -9.15264832e-05]","[-0.00069884 -0.00691566  0.00474636  0.00260475 -0.01364117  0.0070594
  0.00480876 -0.00553037  0.0019223   0.00730472 -0.00484944 -0.00198655
  0.0016933   0.00232985  0.00227     0.00064293 -0.00415329  0.00086051
 -0.00175121 -0.00203722]",-5.25850678424641,0.005203068224407892
ADM,0.4789796260954087,0.4800578670980231,[ 0.00240689  0.00135682  0.00048456  0.00045315 -0.00033269  0.00042096],"[ 0.00166932 -0.00797772  0.00246912  0.00536072 -0.01148645  0.00152018
  0.00362671 -0.00101316  0.00189004  0.00246611 -0.00443661 -0.00267896
  0.00212221  0.00816502  0.0013196  -0.00467674 -0.00619326  0.00084622
  0.00558921  0.00384797]",-4.856869631051717,0.0077747837792079035
ADP,0.4739163265720822,0.47495568090244566,"[-3.72554975e-04  1.10066345e-03 -4.05552285e-04 -7.28743902e-05
 -7.55003215e-05  1.20480888e-04]","[ 0.0030281  -0.0086075   0.00188201  0.00728782 -0.01267598 -0.00232802
  0.00782281  0.00241127 -0.00575572 -0.00362285  0.00254561  0.00210452
 -0.00093842  0.00018214  0.00199872  0.00183953 -0.00578749  0.00138997
  0.00408851 -0.00663488]",-4.837283778643471,0.007928560555665782
ADSK,0.47758409423752846,0.4787153908432795,"[ 6.76562096e-04  1.13222940e-03  1.06500780e-05  2.25769722e-04
 -4.66291230e-05  2.73752512e-04]","[ 0.0026229  -0.00699263  0.00123529  0.00276701 -0.00947006  0.00713808
  0.0008899  -0.00607317  0.00505452  0.00887652 -0.00575755 -0.00237765
  0.00052596  0.00018539  0.00560656  0.00421762 -0.006669    0.00053998
 -0.00562045 -0.00888717]",-5.104714168291004,0.0060680731150155025
AEE,0.4821222081905199,0.4831041380296268,"[ 1.15469083e-03 -7.87320185e-04  4.46717658e-04  2.04441607e-06
 -1.00021596e-05 -3.09429861e-04]","[-3.91900004e-04 -7.00192290e-03  4.27476282e-03  4.26277264e-03
 -1.28077962e-02  1.18701977e-03  3.90411784e-03  3.00185986e-03
  2.34243114e-03 -1.26847729e-02 -4.45504901e-03  9.68812349e-03
  1.75558513e-03  2.39527175e-04  7.82264530e-05 -1.15139476e-02
 -1.38034781e-03  9.89728120e-03  1.82762263e-03  1.42411453e-02]",-5.655602771076549,0.003497864039961814
AEP,0.47937702087873346,0.48033311611648355,"[ 1.18360838e-03 -7.49898925e-04  4.47245815e-04 -6.20532085e-05
 -4.25080803e-05 -2.81624014e-04]","[ 1.46029593e-03 -7.37318295e-03  2.95585061e-03  4.72353441e-03
 -1.28984058e-02  7.21842364e-04  6.52732878e-03  2.55234776e-03
 -3.02914119e-03 -1.02111818e-02 -1.61741872e-04  7.91969655e-03
  1.68418753e-03 -5.09058313e-05 -3.60613889e-03 -8.15996937e-03
  1.80126139e-04  7.58919936e-03  8.68177810e-03  1.03372176e-02]",-5.417036673683963,0.004440285185270404
