,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47886985360244827,0.48034622468137306,"[-2.93880022e-05  3.87160481e-05  2.14502296e-05  5.55099948e-04
 -8.75365422e-05  5.31534265e-05]","[ 0.01427473 -0.00430911 -0.0039427   0.00994769 -0.00989258 -0.00251484
  0.00696543 -0.00689707  0.00482727  0.00532404 -0.00072507  0.00240708
  0.00197358  0.00400482 -0.00979339  0.00467059  0.00020146 -0.00448535
 -0.01097207  0.00908993]",-4.777514894554775,0.008416889857524569
AAL,0.4829698977435302,0.4838850377539143,"[ 3.43869860e-05  7.40796190e-04  1.91174811e-04 -1.17710406e-04
  2.04183940e-04  5.91193042e-04]","[ 0.01218919  0.00047525 -0.01545694  0.00386008  0.00164819 -0.00953091
  0.00408168 -0.00150557  0.00593745 -0.00154029  0.00210591  0.01021862
 -0.00210468  0.00125161 -0.00225583  0.00749467 -0.00254443 -0.0042226
  0.00156376  0.02302123]",-4.6968682985135395,0.00912380544232224
AAP,7.739244313364823,-6.758270227744548,"[ 1.95210151e-03  2.73271790e-03 -1.57679967e-04  9.01129722e-04
 -3.99715669e-04  7.67932255e-05]","[ 0.01205769 -0.00117975 -0.01147323  0.00442566  0.00090983 -0.00744343
  0.00646947 -0.00081346  0.00306397  0.00375437 -0.00296674  0.00522107
  0.00073287 -0.00080638 -0.00116601  0.00854873 -0.00505778 -0.00289948
 -0.0047323   0.00388637]",-4.39014862888877,0.012398886250802084
AAPL,0.48836928618438724,0.489620625305845,"[ 3.08533775e-04  7.85612053e-04 -3.91449200e-05  2.21145009e-04
 -1.92653754e-04 -1.38348548e-05]","[ 0.01300928 -0.0029242  -0.00726841  0.00682208 -0.00294781 -0.00418167
  0.00479194 -0.0016395   0.00091012  0.0006649   0.00357158  0.00210665
 -0.0011978   0.00524294 -0.00840536  0.00015943  0.00130486 -0.00345494
 -0.00310928  0.00143898]",-4.648456406957596,0.009576372549737438
ABBV,0.4845128956666112,0.4862943248062824,"[ 7.03223890e-04 -8.14205963e-04  3.00941137e-04  2.08076943e-04
 -4.08439620e-05 -4.46411349e-04]","[ 0.01458617 -0.00433898 -0.00245425  0.0105261  -0.01213839  0.00275041
 -0.00114917 -0.01007828  0.00923139 -0.00264535  0.00386946  0.00509519
  0.00563523  0.00403002 -0.005712    0.01514934 -0.00745401 -0.000962
 -0.01091951  0.01291373]",-4.674976143054115,0.009325747618930732
ABT,0.47744329179543876,0.4792080637159543,"[ 1.43930166e-03  1.75149193e-04  2.38796129e-04  8.94876639e-04
 -3.21879634e-04  5.75453343e-06]","[ 0.01415793 -0.00577069  0.00110906  0.00978182 -0.01020183  0.00438976
  0.00202578 -0.00782519  0.00648196  0.00437012 -0.00350368  0.00386369
  0.0022418   0.00102552 -0.00698123  0.00612338 -0.00044183 -0.00635541
 -0.00435572  0.00944845]",-5.0388878635978065,0.0064809520144566935
ACN,0.48170094234349903,0.4826434997113477,[ 0.00047145  0.00127083 -0.0002392   0.00058542 -0.00033218  0.00010099],"[ 0.01255195 -0.00158451 -0.01127319  0.00501535  0.00052655 -0.00957404
  0.01081941 -0.00016247  0.00129605  0.00809915 -0.00456676  0.0035258
 -0.0006466   0.00093832 -0.00775537  0.00305962  0.00015052 -0.00740994
 -0.00757889  0.00690136]",-4.794418598112794,0.00827580900028457
ADBE,0.4835712319769117,0.48449774018786007,"[ 9.22391961e-04  3.91798041e-04  4.18510165e-04  8.24361228e-05
 -1.26217799e-04  3.40908846e-04]","[ 0.01240278 -0.00015409 -0.01464038  0.004719    0.00085299 -0.01104401
  0.00798561 -0.00016565  0.00150194  0.00239273  0.00040577  0.00325783
  0.00097995  0.00162098 -0.00304401  0.00654204 -0.00233887 -0.0032605
  0.00240405  0.00827841]",-4.640770403788176,0.009650260165992592
ADI,0.4826233471899373,0.48328587788572575,"[ 9.00234201e-05  2.08692584e-03 -1.27050292e-03  9.34806740e-04
 -1.37333888e-03 -6.69002502e-04]","[ 0.0130795  -0.00209083 -0.00990988  0.00673782 -0.00252928 -0.00772355
  0.00808036 -0.0012261   0.00032338  0.00379472  0.00014304  0.00128813
 -0.00086537  0.00234556 -0.00319773 -0.00084882  0.00419239 -0.00039721
 -0.00266542  0.01107496]",-4.624283530949258,0.009810681568085018
ADM,0.47882544418920076,0.4803365857416155,[ 0.00187208 -0.00054574  0.0001675   0.00169173 -0.00068422 -0.00013886],"[ 0.01293264 -0.00531152 -0.00037324  0.00615423 -0.00143547  0.00228582
  0.00491381 -0.00068896  0.000444    0.00914266 -0.01096127  0.0022306
 -0.00156306 -0.00588292  0.00425974 -0.00098396  0.00408065 -0.00293634
  0.00610633  0.01184042]",-4.556967141911341,0.01049383704840024
