,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4806588220242673,0.4816294700034749,"[ 5.06397042e-05  5.98761499e-04 -3.14129911e-04  2.98732993e-04
 -7.40586743e-05 -1.56724686e-04]","[ 1.89865170e-03 -7.26251295e-03  5.28586043e-03  2.96989180e-04
 -1.09423915e-02  1.00500240e-02  2.70330616e-03 -6.53833202e-03
  9.88670699e-04  2.21107350e-03  3.67024915e-04  4.32891731e-03
 -1.50517116e-04  7.10019089e-05 -3.71057697e-03 -3.44393520e-03
  5.52747011e-03  4.45729143e-03  8.29110448e-03 -4.34580289e-03]",-4.857762807835796,0.007767842623136264
AAL,0.4836296766561955,0.48439193315903567,"[-7.94775955e-05  6.69477478e-04 -8.47113366e-05 -9.02592709e-05
  2.24902819e-04 -4.61688387e-05]","[-0.0008606  -0.0043284   0.00448817 -0.00754788 -0.00535214  0.01515495
 -0.00205022 -0.00390243 -0.00396692 -0.00342963  0.00755342  0.00116045
 -0.00464766  0.00709745 -0.00783616 -0.00084428  0.00441947 -0.00370575
  0.00952442 -0.01376672]",-5.43307135121289,0.00436965442821616
AAP,0.4747142345084868,0.4759868634429667,[ 0.00115228 -0.00097287  0.00034751  0.00116037 -0.00040314 -0.00012057],"[ 0.00694796 -0.00952117  0.00093775  0.0079067  -0.0125822   0.00287914
  0.00802015 -0.00631472 -0.00156529  0.00810201  0.00049394 -0.00187045
 -0.00470958  0.00015202  0.00623945 -0.0033392   0.00037832  0.00276821
 -0.0010064   0.01661819]",-5.0060165841975035,0.006697529283864795
AAPL,0.4781488103577683,0.4788793661415337,"[-1.29259628e-05  1.01917585e-03 -5.20097845e-04  3.54550512e-04
 -2.24572866e-04 -1.57981975e-04]","[ 0.00179511 -0.00670016  0.00525791 -0.00191962 -0.00976139  0.01445077
 -0.00133415 -0.01098985  0.00619305  0.00560342 -0.00173432  0.00423132
 -0.00215316 -0.00011312  0.00043771 -0.00598262  0.00418651  0.00380261
  0.00915362  0.00742977]",-5.435069213251748,0.0043609331763409965
ABBV,0.4794199613851464,0.4800908610252802,"[-1.10240529e-04  4.48667253e-05 -2.42024494e-04  4.93239334e-05
 -2.58237614e-04 -2.83223083e-04]","[ 1.55718431e-03 -7.06408290e-03  5.73755279e-03 -4.24064130e-04
 -1.13162947e-02  1.10855813e-02  3.43480266e-03 -7.66493475e-03
 -9.14405137e-05  4.12006543e-03  1.23136090e-03  1.63096633e-03
 -2.16555225e-03  5.83997369e-04 -5.75522017e-05 -7.83847435e-04
  8.79363375e-04  6.55838378e-04  7.23989859e-03  4.84701718e-03]",-5.330158968144366,0.00484330002063163
ABT,0.47868071958332487,0.4794782930081438,"[ 3.85139009e-04  5.18848793e-04  1.36877312e-05  4.23528666e-04
 -4.01644860e-05  2.62107796e-04]","[ 0.00147565 -0.00734596  0.0070163   0.00053673 -0.01355192  0.01072334
  0.00625375 -0.00867339 -0.00128608  0.00600707  0.00121055  0.00105539
 -0.00261976 -0.00033214  0.00096691 -0.00117052  0.00195417  0.00247568
  0.00458455  0.00485562]",-5.545269467046192,0.0039058905533879565
ACN,0.4753729609362356,0.47693166884388793,"[-2.11909310e-03  1.00359004e-03 -1.27391447e-03  4.12358622e-04
 -2.31996977e-04  3.39276376e-05]","[ 0.00887998 -0.00902096 -0.0057653   0.00653146 -0.00328176  0.00188122
 -0.00403919 -0.00149964  0.0063724  -0.00010144 -0.00272635  0.00426361
  0.00084359  0.00135442  0.00040348 -0.00858639  0.00098757  0.00866973
  0.00897706 -0.00010245]",-4.464665332717226,0.011508546649607095
ADBE,0.47906760975580964,0.480035693395208,"[1.63399873e-04 2.13385008e-04 1.27581918e-04 1.99868394e-04
 9.35036779e-05 2.42022391e-04]","[ 0.00287265 -0.00711571  0.00304459 -0.00027181 -0.00786829  0.01100759
 -0.00248924 -0.00679516  0.00558141  0.00039272 -0.00056171  0.00818289
 -0.00341573  0.00017222 -0.00023399 -0.00916931  0.00519898  0.00658185
  0.01200438  0.00298867]",-5.037663624425555,0.006488891108469647
ADI,0.48027112404241273,0.48108421171375987,"[-2.56384046e-04  5.69038477e-04 -2.12453887e-04 -8.84023242e-05
  6.00635154e-05  7.59833883e-06]","[ 1.51205931e-03 -7.08337421e-03  6.16874580e-03 -6.48530929e-04
 -1.15928301e-02  1.22790337e-02  2.47297533e-03 -9.20638177e-03
  2.15814814e-03  4.89826856e-03 -8.44780277e-05  3.35207521e-03
 -1.91506772e-03 -2.79542889e-04 -5.76270138e-04 -3.61635015e-03
  4.35556506e-03  4.13605348e-03  4.41147948e-03  5.86318833e-04]",-5.245515602989536,0.005271103197278251
ADM,0.48346080168476324,0.4845556400787031,"[ 6.88096958e-04  1.92648273e-04  1.31003071e-05  8.35531691e-04
 -7.34625048e-05  1.87642463e-04]","[ 0.00428966 -0.00791854  0.00168746  0.00230423 -0.00877688  0.00780788
  0.00141693 -0.00577429  0.00129526  0.00317429  0.00087607  0.00153004
 -0.0030966   0.0022594   0.00059671 -0.00582346  0.00233322  0.00356825
  0.00718408  0.00453491]",-4.848948709596264,0.007836611774942957
