,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47693787520002,0.4778740071589541,"[ 7.20365468e-06  1.47913558e-03 -3.27109775e-04  1.12584087e-04
  1.10911686e-04  2.12542698e-04]","[ 8.38704095e-03 -9.73264927e-03 -1.41051153e-03  1.22027859e-02
 -7.03542956e-04 -8.03071424e-03 -4.66321771e-03  3.74472273e-03
 -1.52396207e-05  1.36479913e-03  5.86730185e-03 -6.20238443e-04
 -7.58722617e-03  4.96096250e-03  5.68939965e-03 -5.73611294e-03
 -5.88655518e-03  5.92686121e-03 -1.24115629e-02 -1.54789997e-03]",-5.226153046852889,0.005374159728057491
AAL,0.475523447385279,0.4772241742647517,"[-9.45760895e-04  8.55674954e-04 -4.15844109e-04  1.26672898e-04
  6.77977683e-05  3.82602869e-04]","[ 1.24383565e-02 -3.71868424e-03 -5.96704031e-03 -7.78368016e-05
 -6.85072564e-03  6.42503708e-03  5.18649094e-03  7.03849650e-04
 -1.21624877e-03 -5.77688234e-03 -1.23813177e-04  2.06321388e-03
 -3.33324116e-03  7.43292649e-03  7.55135709e-03 -5.30688411e-03
 -6.73717292e-03  1.54289094e-03 -9.82110898e-03 -7.62483079e-03]",-5.631078704780714,0.003584706401060192
AAP,0.4809272073966528,0.4820873403594653,"[ 1.23567504e-04  2.44175132e-05 -1.02617283e-04 -2.51154140e-04
 -5.34596757e-05 -3.93528738e-04]","[ 0.00865211 -0.00801816  0.00098847  0.00839684 -0.0090144  -0.00446667
  0.0031886   0.00454977 -0.00178634 -0.002592    0.00360402  0.00131606
 -0.00158317  0.00277282 -0.00179404 -0.00294951  0.00011517  0.00442805
  0.00490885  0.00711568]",-5.153336960755984,0.005780084594051032
AAPL,0.4770064581548262,0.4785510020511144,[-0.00144307 -0.00045142 -0.00013265 -0.0002343   0.00017829  0.000387  ],"[ 0.01210665 -0.00331975 -0.00383385 -0.00027482 -0.00955659  0.00424917
  0.00330938  0.00448825  0.00344014 -0.00579083 -0.00636697 -0.00330827
 -0.00331575  0.01360569  0.00964428 -0.00226583 -0.00451113 -0.00679906
 -0.00602901 -0.00514039]",-5.216182250937385,0.005428012408813699
ABBV,0.47435315728644184,0.4756506690941399,"[ 6.10917746e-04  9.11638244e-04 -1.46307031e-04 -2.89177437e-04
  4.01516732e-05 -4.28504582e-04]","[ 0.01021208 -0.00633919 -0.00214818  0.00527039 -0.00643756 -0.00060281
  0.00101653  0.00232157 -0.0002562  -0.00024779  0.00403371 -0.00054593
 -0.00737308  0.00084425  0.00252905  0.00486954  0.00012923 -0.00070038
  0.01521115 -0.00856154]",-4.627180629779468,0.009782300185676286
ABT,0.47378450780599635,0.4752659820523125,"[-4.69437138e-04  6.50344256e-04 -6.31515800e-04  6.60693447e-05
 -2.70420710e-04 -3.58582867e-04]","[ 1.16712440e-02 -3.30655933e-03 -2.63836364e-03 -5.39014159e-05
 -1.25896743e-02  4.06396427e-03  8.10575879e-03  5.70888309e-03
 -1.25186236e-04 -1.05900112e-02 -3.24082049e-03  1.47062216e-03
 -4.10583136e-03  1.02950607e-02  1.13297988e-02 -3.29981834e-03
 -8.98854633e-03 -5.07665523e-03 -4.77732517e-03 -6.29816046e-03]",-5.112090011140693,0.006023480617110969
ACN,0.4790184982702113,0.48056543453392103,"[-1.41704298e-03  1.76291600e-03 -8.72637906e-04  3.56648019e-04
 -5.11848546e-05  4.41250449e-04]","[ 0.01230681 -0.00567351 -0.00842079  0.00372081  0.00251736  0.00219895
 -0.00616465  0.00043498  0.00382503 -0.00061277 -0.00190897 -0.00038994
 -0.00451086  0.00439969  0.00706166  0.00058765 -0.00559059 -0.00118097
 -0.00353018 -0.01325552]",-4.722717079063314,0.00889098818191124
ADBE,0.48002793069515315,0.4814317672343292,"[-1.61485674e-03  5.71140177e-04 -3.34726174e-04 -4.69725917e-05
  2.52015039e-04  6.69236955e-04]","[ 0.01102461 -0.00640246 -0.00500832  0.00502243 -0.00191503  0.00059961
 -0.00268197  0.0007268   0.00180111  0.00132658  0.00097707 -0.00262467
 -0.00658716  0.00715152  0.00712337 -0.00122985 -0.00477098 -0.00088218
 -0.00289457 -0.00675508]",-4.8679278831633965,0.007689281882128345
ADI,0.4773746182926536,0.478459683888812,[-0.00039924  0.00151573 -0.00039009  0.00028391  0.00010452  0.0004581 ],"[ 0.00922606 -0.00766451 -0.00097848  0.00754473 -0.00665818 -0.00209569
  0.00308718  0.00154491 -0.00279794 -0.00017436  0.00506234 -0.00048789
 -0.00403052  0.00869095  0.00357077 -0.01071638 -0.00594323  0.00888296
 -0.00863351  0.00601005]",-5.069515161997348,0.006285466835350974
ADM,0.4763999764684566,0.4772159710058608,[0.00119801 0.0006983  0.00036419 0.0002477  0.00015609 0.00024934],"[ 0.00640704 -0.01143921  0.00208406  0.01569428 -0.00185788 -0.01170733
 -0.00496284  0.003025   -0.00114698  0.00565446  0.00761026 -0.00173657
 -0.00291763  0.00351073 -0.00350897 -0.00802286 -0.00236552  0.01208726
  0.00510733  0.01358267]",-5.09646110630126,0.0061183605257155846
