,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48299877778654376,0.4845988677308979,"[ 2.96374411e-03 -2.49325072e-04  1.11861020e-03  5.92825235e-04
  6.27240652e-05  1.98585980e-04]","[ 0.0078804  -0.00747945 -0.00497336  0.00052313 -0.00523101 -0.00061899
 -0.00942396 -0.00317828 -0.00612755 -0.01224277  0.00118817 -0.00839428
  0.00079184  0.00508518 -0.0123921   0.01310207 -0.01312582  0.00404974
  0.02038022  0.01217155]",-4.660076480733797,0.009465738427404776
AAL,0.4818726159891732,0.4829236908294814,[0.00162722 0.00046651 0.00059831 0.00010955 0.00025654 0.00022543],"[ 0.01450715 -0.00163429 -0.00200428  0.01365804 -0.00787033  0.0120741
 -0.00758384 -0.0007185   0.00052721 -0.00322961  0.00462232  0.00675928
 -0.00518565  0.00734573 -0.00201534  0.00052859  0.00782338  0.00206308
  0.00606896 -0.00287431]",-5.664481762790661,0.003466944006629102
AAP,0.4809459121625253,0.4819236576731898,"[ 1.64730446e-04  7.15418652e-04 -2.60546844e-04 -3.76731505e-04
  4.53242846e-05 -4.07917216e-04]","[ 0.01507522 -0.00226361  0.00064453  0.01322598 -0.00449529  0.01512911
 -0.00660999  0.00263099 -0.0007942  -0.00212639  0.0041704   0.0043812
 -0.00535619  0.00621386 -0.00742411 -0.00240624  0.00239533 -0.00799929
  0.00020595  0.00327611]",-5.308899812394642,0.0049473667561839435
AAPL,0.48241049501391264,0.4839788909356359,"[ 1.16380337e-03  5.09295705e-04  5.72196817e-05  2.76585167e-04
 -1.51725099e-04 -2.35074726e-04]","[ 8.16040521e-03 -8.08041043e-03 -3.99033989e-03  1.24763497e-04
 -4.62162248e-03 -3.39335319e-05 -1.03177547e-02 -3.65163915e-03
 -6.30772020e-03 -1.58329818e-02  3.03629124e-03 -1.12717809e-02
 -3.63189332e-04  4.63521956e-03 -1.83003928e-02  8.70183478e-03
 -1.47395719e-02 -4.22627297e-03  1.59212352e-02  2.72930542e-02]",-5.319279100717278,0.004896282179567825
ABBV,0.4860987176826432,0.487449785850023,"[ 8.34710477e-04  1.78449342e-04  1.44919709e-04  1.92714389e-04
 -4.55160879e-05 -3.92198838e-05]","[ 0.01068734 -0.00626837 -0.00169151  0.00465408 -0.00414814  0.00662194
 -0.01051363 -0.00076805 -0.0056484  -0.01325035  0.00472791 -0.00924609
  0.00195776  0.00516947 -0.01540292  0.00675601 -0.01066674 -0.00882611
  0.01911846  0.01855265]",-5.2520934146140545,0.005236544657779924
ABT,0.4841697712831926,0.4855336858913197,"[ 9.97507495e-04  4.23017421e-04  4.77255811e-04 -4.90642108e-04
  4.41450467e-04  3.45276234e-05]","[ 0.01068795 -0.00522239 -0.00254211  0.00557502 -0.00433737  0.00604848
 -0.00764707  0.00013551 -0.00445472 -0.00633944  0.00070288 -0.00267077
 -0.00304639  0.00524985 -0.01087859  0.00757703 -0.00822697  0.00036909
  0.01494813  0.00844085]",-4.784392740771709,0.008359198407344042
ACN,0.4769472297675183,0.47810677234431026,[0.00146394 0.00149941 0.00020622 0.00018615 0.0001968  0.00015433],"[ 1.20100780e-02 -4.12804382e-03 -2.29219222e-03  8.22582813e-03
 -5.63079026e-03  8.32892273e-03 -8.50458168e-03  6.31642238e-06
 -3.73360067e-03 -5.94802577e-03  1.22159610e-03 -4.90669781e-04
 -4.59254628e-03  6.76844624e-03 -1.17377573e-02  8.57119880e-03
 -9.06493951e-03  3.82528603e-03  1.10802287e-02  1.36364385e-02]",-4.847251280043227,0.007849925167441742
ADBE,0.4867364035097917,0.48809960932388147,"[ 3.02919175e-03  7.49113942e-05  8.59166027e-04 -2.40315030e-04
  1.57434142e-04 -5.75141695e-04]","[ 0.01089575 -0.00522484 -0.00235345  0.00571975 -0.00456133  0.00595264
 -0.00804142 -0.00094465 -0.00369127 -0.00892867  0.00293983 -0.00378935
 -0.00271839  0.00538534 -0.01333376  0.00530114 -0.00949113 -0.00454736
  0.01089988  0.0106196 ]",-5.078807046688663,0.006227333504653047
ADI,0.48069281222930943,0.48168378325561395,"[ 1.71941657e-03  1.18834744e-03  2.37133845e-04  5.88947739e-04
 -1.14180973e-05  1.94675366e-04]","[ 0.01331276 -0.00253268 -0.00280232  0.01195309 -0.00861521  0.01166604
 -0.01199856 -0.00011965 -0.00485725 -0.0063961  -0.00078838 -0.0007279
 -0.00614972  0.00404419 -0.00723774  0.0043553  -0.00308783  0.00298436
  0.01322942  0.00232805]",-5.366579986965606,0.004670075749582177
ADM,0.485593246379211,0.48696865810137246,"[ 5.29542025e-04  4.17959531e-04  2.84866981e-04 -3.88506296e-04
  3.50040581e-04  7.32953761e-05]","[ 0.00947848 -0.00585379 -0.0045642   0.00435144 -0.00702051  0.00382304
 -0.01197057 -0.00209786 -0.00682716 -0.01124867  0.00016944 -0.00689788
 -0.00080403  0.00534261 -0.01118262  0.01270565 -0.01150986  0.00659787
  0.01688285  0.01033192]",-4.941189640436417,0.007146092033530055
ADP,0.487142014904549,0.48839884685605034,"[5.19562871e-04 7.40308347e-04 2.45233224e-04 1.23328713e-05
 3.08985022e-04 4.13117410e-04]","[ 0.01184336 -0.00308761 -0.00511291  0.00936948 -0.00974669  0.00458817
 -0.00982302 -0.00527338 -0.00150589 -0.01078802  0.00391071 -0.00101716
 -0.00356794  0.00632985 -0.01009055  0.00783314 -0.00866418  0.00330899
  0.01433154  0.00246961]",-5.32217212851611,0.004882137569352093
ADSK,0.49046234555539353,0.49207697568720354,"[ 2.80584957e-03 -5.57396895e-04  1.09267072e-03 -9.29974909e-05
  2.11939916e-04 -2.19560935e-04]","[ 0.00704907 -0.01066484 -0.00216316 -0.00340435 -0.00110789  0.00136916
 -0.01120147  0.00081115 -0.01051106 -0.0138473   0.00084876 -0.01405046
  0.00375243  0.00736987 -0.02150133  0.01882686 -0.02209105 -0.00281381
  0.0316299   0.020944  ]",-5.272448602937564,0.00513103132015442
AEE,0.46977885587207036,0.47094682896017875,"[-4.97440751e-04  1.74006423e-04 -7.65710234e-06 -2.25204187e-04
  1.95268535e-04  1.86276877e-04]","[ 0.01150818 -0.00406713 -0.00344194  0.00776369 -0.00596201  0.00679307
 -0.0071294   0.00069088 -0.00409089 -0.00077894 -0.00335735  0.00366665
 -0.00862662  0.00711794 -0.00912812  0.01150237 -0.00767293  0.01138917
  0.01789876  0.00594788]",-5.245043228941171,0.005273593717817223
AEP,0.4743040837817547,0.4755002940864233,"[-2.86126108e-04 -3.94572036e-04  1.74831764e-05 -5.30386961e-04
  1.11290156e-04 -2.87987780e-04]","[ 0.01189301 -0.00400706 -0.0025356   0.00794527 -0.00477086  0.00717342
 -0.00542305  0.00085787 -0.00266629 -0.00083536 -0.00105992  0.00373859
 -0.0068077   0.00700212 -0.00891075  0.0092002  -0.00645835  0.00618705
  0.01841693  0.00432659]",-5.227876124799409,0.005364907605302462
AES,0.47559203032831143,0.47735822641656367,[ 0.00205476 -0.00212924  0.00168922  0.0005827   0.00016897  0.0007118 ],"[ 7.18503100e-03 -7.90656895e-03 -5.16358745e-03 -1.38280989e-03
 -3.31274007e-03 -3.94300760e-03 -4.24648005e-03 -3.29718096e-03
 -3.40373262e-03 -7.42215428e-03 -7.51987418e-05 -2.84801130e-03
 -5.21104460e-03  5.26991168e-03 -1.23606305e-02  8.43672474e-03
 -8.08716960e-03  4.43049135e-03  1.51491950e-02  2.13463886e-02]",-4.136584319136689,0.015977331874495626
AFL,0.4796832720791412,0.4811749591964479,"[ 7.22398079e-04  1.39512974e-03 -6.24782290e-05 -2.66485058e-04
  2.19141663e-04 -1.45201789e-04]","[ 8.54844058e-03 -7.82447101e-03 -3.33604181e-03  8.76707042e-04
 -3.52904855e-03  2.38004691e-03 -8.95849046e-03  5.00535422e-05
 -7.18655234e-03 -7.51371168e-03 -2.10293568e-03 -4.08418294e-03
 -7.45918274e-03  7.94648385e-03 -1.99633240e-02  1.23973722e-02
 -1.46250219e-02  1.72277374e-03  2.21112694e-02  2.66445575e-02]",-4.8836589502922765,0.007569267723010964
AIG,0.48179238897362375,0.48307656394422904,"[ 1.50867261e-03  2.11778479e-04  6.03532674e-04 -5.48212250e-05
  2.43188605e-04  6.35768738e-05]","[ 1.06302482e-02 -4.58885057e-03 -4.38430915e-03  6.73621045e-03
 -7.42701196e-03  5.17109091e-03 -9.81236937e-03 -1.81698993e-03
 -4.31704965e-03 -6.87546564e-03 -1.95650512e-04  1.64283519e-05
 -6.71835912e-03  7.40367010e-03 -1.16978631e-02  9.50267470e-03
 -6.80163173e-03  5.53633300e-03  1.72525034e-02  1.05243807e-02]",-5.032403274015638,0.0065231148850827024
AIZ,0.48572516461223353,0.4872146318469956,"[ 1.32868746e-03  8.56519513e-04  2.83794291e-04 -1.60092744e-05
  1.79183142e-04 -1.90464526e-05]","[ 0.00840912 -0.00668907 -0.00600992  0.00235395 -0.00765108 -0.00039925
 -0.01047884 -0.00446476 -0.00502197 -0.0109465   0.00024297 -0.00243668
 -0.00828345  0.00926423 -0.01929935  0.01200155 -0.01260996  0.00146757
  0.02496454  0.01739894]",-4.846106549397309,0.00785891636261556
AJG,0.48364153770433566,0.4851550343596155,"[ 1.07784094e-03  5.62495513e-04  2.40926410e-04 -6.98195334e-05
  1.60230542e-04 -3.45865700e-05]","[ 8.96936464e-03 -5.81302313e-03 -5.57728992e-03  3.33553216e-03
 -6.89542932e-03  2.27832683e-06 -8.30735295e-03 -4.17200831e-03
 -3.75546388e-03 -9.83384206e-03  1.15595638e-03 -3.42293606e-03
 -3.17138020e-03  5.73875114e-03 -1.11731472e-02  9.94894600e-03
 -9.42300210e-03  2.41567203e-03  2.16676133e-02  2.86654632e-03]",-5.036274582788914,0.006497910711246615
AKAM,0.48695290623928483,0.48840060796994567,[ 0.00191522 -0.00072719  0.00110369 -0.00080791  0.00055341 -0.00020295],"[ 0.00842884 -0.008118   -0.00340524  0.00086726 -0.00432337  0.00348128
 -0.01247995  0.00013015 -0.00996259 -0.01190077 -0.00126011 -0.01121907
  0.00153422  0.00587719 -0.01635664  0.0179697  -0.01935254  0.00430461
  0.02614187  0.01585133]",-5.013667807724958,0.006646480531975805
ALB,0.48374965618397087,0.4852633924752551,[0.00186943 0.00195372 0.00044906 0.00045177 0.00035884 0.00064789],"[ 0.00963441 -0.00517989 -0.00518943  0.00427579 -0.00659742 -0.00019361
 -0.00589375 -0.0053165  -0.00038193 -0.01000276  0.0056423  -0.00092042
 -0.00065121  0.00722375 -0.00874758  0.00871052 -0.00642896  0.0039802
  0.01010017  0.00772631]",-4.264986293149109,0.01405205974121359
ALGN,0.4897988454249871,0.4908117067627069,[ 0.00090982  0.00051988  0.00014063 -0.00039703  0.00019312 -0.00029209],"[ 0.01392258 -0.00453433  0.00207938  0.00882779 -0.00126001  0.01189204
 -0.00519642  0.00077263  0.00010688 -0.01048845  0.01174589 -0.00421787
  0.00438552  0.00566033 -0.01163575 -0.00231078 -0.00252019 -0.01707452
  0.0026632   0.01917267]",-5.402669281707198,0.004504540991882375
